prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp,energy_J,energy_per_img_J,energy_per_inference_J,energy_J_integrated,energy_per_img_J_integrated,edp_Js,edp_per_img_Js
resnet50_fp16_fast_BS128,fast,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS128_bench_meta.json,7.589877720207312,965,190.96418319914156,669.6399068631067,668.317792005837,0.80734,924.3030884800246,2026-03-12T18:28:22Z,7015.347417973347,0.14030694835946694,17.942065007604466,7405.413500000024,0.14810827000000049,6844846.569521691,0.09917920812845618
resnet50_fp32_fast_BS32,fast,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS32_bench_meta.json,9.341432411674342,1302,78.88514055515603,405.52330959446925,404.324256000109,0.80724,1280.0948528320296,2026-03-12T18:50:21Z,11957.919548262618,0.23915839096525238,7.650620312388112,12287.13100000002,0.24574262000000038,15728693.149172893,0.09965436057081617
resnet50_fp32_fast_BS64,fast,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS64_bench_meta.json,9.249509174311937,1308,81.97095605580388,780.0155323588432,778.6011199932545,0.80724,1266.9203010560013,2026-03-12T19:12:25Z,11718.390947739526,0.23436781895479053,14.985154664628551,12230.451000000006,0.24460902000000012,15495006.66297068,0.190798834955075
resnet50_fp32_fast_BS128,fast,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_fast_BS128_bench_meta.json,9.225336041358954,1354,81.91555782786186,1561.0860896581435,1558.6166399880312,0.80724,1272.4343227200443,2026-03-12T19:35:15Z,11738.634217651395,0.2347726843530279,30.02208239808541,12610.306500000008,0.25220613000000014,16045786.810619682,0.3937154812695136
resnet50_fp64_fast_BS32,fast,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS32_bench_meta.json,7.099097634559075,22871,2.303346526259871,13888.384969888186,13890.407743980177,0.80724,22398.01036943996,2026-03-13T02:00:28Z,159005.66243252085,3.180113248650417,101.73107001440873,164064.01649999683,3.2812803299999365,3674707542.8188972,45.57168441716087
resnet50_fp64_fast_BS64,fast,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS64_bench_meta.json,7.224624162496707,23582,2.3016446298361513,27779.535596849648,27801.6064640251,0.80724,22419.182798144,2026-03-13T08:37:37Z,161970.1697469017,3.239403394938034,207.12297921598682,172167.2319999962,3.443344639999924,3859848646.058382,95.65451499909932
resnet50_fp64_fast_BS128,fast,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_fast_BS128_bench_meta.json,6.481240855352956,26983,2.2313453440566633,57309.47842397947,52906.25372802606,0.80724,24597.595435391995,2026-03-13T16:11:55Z,159422.94047930598,3.1884588095861197,407.73130557367256,176718.34899998986,3.534366979999797,4346846454.71216,202.55272818272385
mobilenet_v2_fp16_fast_BS32,fast,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS32_bench_meta.json,6.457002457002477,814,372.6904385138499,85.83467663757345,85.32083197496831,0.72106,795.8640207999852,2026-03-13T16:25:53Z,5138.895937745375,0.1027779187549075,3.2878412909439376,5302.419999999987,0.10604839999999975,4220005.301170248,0.009102630121932022
mobilenet_v2_fp16_fast_BS64,fast,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS64_bench_meta.json,6.586166461159093,811,394.34460610844513,162.1389463312401,161.1896000104025,0.72116,796.1244981760392,2026-03-13T16:39:35Z,5243.408468794142,0.10486816937588285,6.705125919174095,5388.149499999993,0.10776298999999986,4289637.816784971,0.01747257765210394
mobilenet_v2_fp16_fast_BS128,fast,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_fast_BS128_bench_meta.json,6.521584463625184,811,403.1310500581727,317.2100929293574,315.9189760335721,0.7211,787.7591111040092,2026-03-13T16:53:17Z,5137.4375800550915,0.10274875160110183,13.139226547455477,5347.38499999999,0.1069476999999998,4212451.254330904,0.033924889855580974
mobilenet_v2_fp32_fast_BS32,fast,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS32_bench_meta.json,7.158322722283248,911,204.97644292777522,156.06555962639843,155.20668803947046,0.7214,898.6476762559614,2026-03-13T17:08:41Z,6432.810080270089,0.12865620160540178,4.1156814333141964,6579.880500000011,0.13159761000000023,5912994.321366924,0.02053785465014656
mobilenet_v2_fp32_fast_BS64,fast,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS64_bench_meta.json,7.161157327586259,928,204.88294583694594,312.0738949971762,310.805696004536,0.7214,907.16186019202,2026-03-13T17:24:21Z,6496.328802420865,0.1299265760484173,8.307325834297782,6712.022500000015,0.1342404500000003,6088890.816750705,0.04189294009767377
mobilenet_v2_fp32_fast_BS128,fast,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_fast_BS128_bench_meta.json,7.217767195767248,945,207.60535044538278,615.9631125947527,615.735104016494,0.7214,906.4851490239962,2026-03-13T17:40:18Z,6542.798772075585,0.1308559754415117,16.733500695845485,6883.4590000000035,0.13766918000000006,6239753.357415571,0.08479913662116731
mobilenet_v2_fp64_fast_BS32,fast,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS32_bench_meta.json,6.426793272599867,2854,23.59927020949062,1355.540361705204,1353.9844800252467,0.7214,2801.0971831679926,2026-03-13T18:28:25Z,18002.072532682494,0.3600414506536499,11.517640775868518,18530.36600000016,0.3706073200000032,51905356.00567239,0.5023731806034006
mobilenet_v2_fp64_fast_BS64,fast,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS64_bench_meta.json,6.386951195862928,3094,22.009503146302166,2905.0459931247283,2904.168031993322,0.7214,2965.0950399680296,2026-03-13T19:20:33Z,18937.917311371046,0.37875834622742094,24.217285564413103,19966.64800000012,0.3993329600000024,59203008.94958793,1.1600806153706442
mobilenet_v2_fp64_fast_BS128,fast,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_fast_BS128_bench_meta.json,6.359040144967946,3587,20.78948617149685,6151.0533159298,5808.822655992117,0.7214,3306.2783849280095,2026-03-13T20:20:51Z,21024.756980197,0.42049513960393997,53.77175698260102,23044.23150000035,0.460884630000007,76190644.50572832,2.834925931622622
