sample_index,elapsed_s,power_W
1329,1345.0,5.42
1330,1346.0,5.266
1331,1347.0,5.177
1332,1348.0,6.097
1333,1349.0,6.612
1334,1350.0,5.905
1335,1351.0,5.541
1336,1352.0,5.258
1337,1353.0,5.104
1338,1354.0,6.057
1339,1355.0,6.572
1340,1356.0,5.976
1341,1357.0,5.855
1342,1358.0,5.967
1343,1359.0,5.976
1344,1360.0,5.581
1345,1361.0,5.339
1346,1362.0,5.5
1347,1363.0,6.299
1348,1364.0,6.461
1349,1365.0,5.936
1350,1366.0,5.622
1351,1367.0,5.298
1352,1368.0,5.298
1353,1369.0,5.379
1354,1370.0,6.733
1355,1372.0,6.057
1356,1373.0,5.824
1357,1374.0,5.5
1358,1375.0,5.339
1359,1376.0,5.298
1360,1377.0,5.185
1361,1378.0,5.339
1362,1379.0,6.178
1363,1380.0,6.542
1364,1381.0,6.097
1365,1382.0,5.703
1366,1383.0,5.42
1367,1384.0,5.217
1368,1385.0,6.178
1369,1386.0,6.461
1370,1387.0,5.976
1371,1388.0,5.743
1372,1389.0,5.46
1373,1390.0,5.185
1374,1391.0,5.703
1375,1392.0,6.572
1376,1393.0,6.37
1377,1394.0,6.057
1378,1395.0,5.581
1379,1396.0,5.258
1380,1397.0,5.136
1381,1398.0,5.774
1382,1399.0,6.289
1383,1400.0,6.41
1384,1401.0,6.178
1385,1402.0,4.618
1386,1403.0,5.936
1387,1404.0,6.38
1388,1405.0,5.864
1389,1406.0,5.46
1390,1407.0,5.217
1391,1408.0,5.905
1392,1409.0,6.451
1393,1410.0,6.572
1394,1411.0,6.501
1395,1412.0,6.057
1396,1413.0,5.734
1397,1414.0,5.379
1398,1415.0,5.217
1399,1416.0,5.104
1400,1417.0,5.653
1401,1418.0,6.138
1402,1419.0,6.531
1403,1420.0,6.299
1404,1421.0,6.168
1405,1422.0,4.658
1406,1423.0,4.861
1407,1424.0,6.097
1408,1425.0,6.501
1409,1426.0,6.219
1410,1427.0,6.178
1411,1428.0,5.936
1412,1429.0,5.824
1413,1430.0,5.581
1414,1431.0,6.057
1415,1432.0,4.772
1416,1433.0,4.185
1417,1434.0,4.145
