sample_index,elapsed_s,power_W
1329,1346.0,6.229
1330,1347.0,6.953
1331,1348.0,5.988
1332,1349.0,6.982
1333,1350.0,5.747
1334,1351.0,6.792
1335,1352.0,6.149
1336,1353.0,6.511
1337,1354.0,6.832
1338,1355.0,6.31
1339,1356.0,7.102
1340,1357.0,5.948
1341,1358.0,6.832
1342,1359.0,5.667
1343,1360.0,6.631
1344,1361.0,6.109
1345,1362.0,6.47
1346,1363.0,6.752
1347,1364.0,6.31
1348,1365.0,6.832
1349,1366.0,6.028
1350,1368.0,7.033
1351,1369.0,5.868
1352,1370.0,6.982
1353,1371.0,5.747
1354,1372.0,6.741
1355,1373.0,6.068
1356,1374.0,6.47
1357,1375.0,6.671
1358,1376.0,6.269
1359,1377.0,6.953
1360,1378.0,5.948
1361,1379.0,6.953
1362,1380.0,5.747
1363,1381.0,6.631
1364,1382.0,6.752
1365,1383.0,6.39
1366,1384.0,6.913
1367,1385.0,6.229
1368,1386.0,7.062
1369,1387.0,5.908
1370,1388.0,6.913
1371,1389.0,5.707
1372,1390.0,6.712
1373,1391.0,6.109
1374,1392.0,6.47
1375,1393.0,6.189
1376,1394.0,6.39
1377,1395.0,6.913
1378,1396.0,6.068
1379,1397.0,7.033
1380,1398.0,5.868
1381,1399.0,6.832
1382,1400.0,5.626
1383,1401.0,6.872
1384,1402.0,5.747
1385,1403.0,6.712
1386,1404.0,5.466
1387,1405.0,6.631
1388,1406.0,6.028
1389,1407.0,6.47
1390,1408.0,6.229
1391,1409.0,6.35
1392,1410.0,6.631
1393,1411.0,6.31
1394,1412.0,6.872
1395,1413.0,6.109
1396,1414.0,7.033
1397,1415.0,5.868
1398,1416.0,6.993
1399,1417.0,5.827
1400,1418.0,6.752
1401,1419.0,6.068
1402,1420.0,6.47
1403,1421.0,6.752
1404,1422.0,6.31
1405,1423.0,6.872
1406,1424.0,6.068
1407,1425.0,7.073
1408,1426.0,5.868
1409,1427.0,6.913
1410,1428.0,5.667
1411,1429.0,6.671
1412,1430.0,5.787
1413,1431.0,6.511
1414,1432.0,5.667
1415,1433.0,6.47
1416,1434.0,6.712
1417,1435.0,6.35
1418,1436.0,6.902
1419,1437.0,6.229
1420,1438.0,6.872
1421,1439.0,6.229
1422,1440.0,6.942
1423,1441.0,5.988
1424,1442.0,6.39
1425,1443.0,6.229
1426,1444.0,6.953
1427,1446.0,6.028
1428,1447.0,6.953
1429,1448.0,5.827
1430,1449.0,6.712
1431,1450.0,5.747
1432,1451.0,6.47
1433,1452.0,6.832
1434,1453.0,6.31
1435,1454.0,6.872
1436,1455.0,6.028
1437,1456.0,7.033
1438,1457.0,5.787
1439,1458.0,6.752
1440,1459.0,5.988
1441,1460.0,6.511
1442,1461.0,6.712
1443,1462.0,6.31
1444,1463.0,6.792
1445,1464.0,6.068
1446,1465.0,6.993
1447,1466.0,5.747
1448,1467.0,6.752
1449,1468.0,5.626
1450,1469.0,6.511
1451,1470.0,5.988
1452,1471.0,6.43
1453,1472.0,6.068
1454,1473.0,6.39
1455,1474.0,6.913
1456,1475.0,6.109
1457,1476.0,7.022
1458,1477.0,5.868
1459,1478.0,6.792
1460,1479.0,5.586
1461,1480.0,6.591
1462,1481.0,6.189
1463,1482.0,6.39
1464,1483.0,6.993
1465,1484.0,6.229
1466,1485.0,6.993
1467,1486.0,5.868
1468,1487.0,6.953
1469,1488.0,5.707
1470,1489.0,6.671
1471,1490.0,5.546
1472,1491.0,6.511
1473,1492.0,6.189
1474,1493.0,6.39
1475,1494.0,6.953
1476,1495.0,6.189
1477,1496.0,7.022
1478,1497.0,5.868
1479,1498.0,6.832
1480,1499.0,5.908
1481,1500.0,6.511
1482,1501.0,6.792
1483,1502.0,6.31
1484,1503.0,6.953
1485,1504.0,6.189
1486,1505.0,6.872
1487,1506.0,5.988
1488,1507.0,7.033
1489,1508.0,5.827
1490,1509.0,6.913
1491,1510.0,5.707
1492,1511.0,6.591
1493,1512.0,6.792
1494,1513.0,6.35
1495,1514.0,6.872
1496,1515.0,6.068
1497,1516.0,6.942
1498,1517.0,5.827
1499,1518.0,6.832
1500,1519.0,5.626
1501,1520.0,6.631
1502,1521.0,6.068
1503,1523.0,6.47
1504,1524.0,6.712
1505,1525.0,6.31
1506,1526.0,6.832
1507,1527.0,6.028
1508,1528.0,7.073
1509,1529.0,5.827
1510,1530.0,6.913
1511,1531.0,5.707
1512,1532.0,6.591
1513,1533.0,6.149
1514,1534.0,6.47
1515,1535.0,6.792
1516,1536.0,6.269
1517,1537.0,6.953
1518,1538.0,6.068
1519,1539.0,6.993
1520,1540.0,5.827
1521,1541.0,6.792
1522,1542.0,5.667
1523,1543.0,6.591
1524,1544.0,6.269
1525,1545.0,6.39
1526,1546.0,6.752
1527,1547.0,6.35
1528,1548.0,7.062
1529,1549.0,5.948
1530,1550.0,6.913
1531,1551.0,5.707
1532,1552.0,6.671
1533,1553.0,6.269
1534,1554.0,6.39
1535,1555.0,6.953
1536,1556.0,6.189
1537,1557.0,7.062
1538,1558.0,5.827
1539,1559.0,6.832
1540,1560.0,5.667
1541,1561.0,6.671
1542,1562.0,5.626
1543,1563.0,6.511
1544,1564.0,6.149
1545,1565.0,6.39
1546,1566.0,6.913
1547,1567.0,6.149
1548,1568.0,6.913
1549,1569.0,5.948
1550,1570.0,6.942
1551,1571.0,5.988
1552,1572.0,6.832
1553,1573.0,6.028
1554,1574.0,6.47
1555,1575.0,6.752
1556,1576.0,6.31
1557,1577.0,6.832
1558,1578.0,6.028
1559,1579.0,7.022
1560,1580.0,5.827
1561,1581.0,6.792
1562,1582.0,5.787
1563,1583.0,6.511
1564,1584.0,6.781
1565,1585.0,6.35
1566,1586.0,6.832
1567,1587.0,6.068
1568,1588.0,6.913
1569,1589.0,5.747
1570,1590.0,6.712
1571,1591.0,5.948
1572,1592.0,6.47
1573,1593.0,6.752
1574,1594.0,6.31
1575,1595.0,6.872
1576,1596.0,6.068
1577,1597.0,6.942
1578,1598.0,5.948
1579,1599.0,6.832
1580,1601.0,6.028
1581,1602.0,6.942
1582,1603.0,5.988
1583,1604.0,6.982
1584,1605.0,5.827
1585,1606.0,6.741
1586,1607.0,5.988
1587,1608.0,6.511
1588,1609.0,6.671
1589,1610.0,6.35
1590,1611.0,6.671
1591,1612.0,6.31
1592,1613.0,6.942
1593,1614.0,6.028
1594,1615.0,6.982
1595,1616.0,5.787
1596,1617.0,6.832
1597,1618.0,5.667
1598,1619.0,6.671
1599,1620.0,5.988
1600,1621.0,6.47
1601,1622.0,6.752
1602,1623.0,6.31
1603,1624.0,6.982
1604,1625.0,5.948
1605,1626.0,6.942
1606,1627.0,5.707
1607,1628.0,6.712
1608,1629.0,5.868
1609,1630.0,6.511
1610,1631.0,6.752
1611,1632.0,6.35
1612,1633.0,6.872
1613,1634.0,6.189
1614,1635.0,7.022
1615,1636.0,5.868
1616,1637.0,6.712
1617,1638.0,5.506
1618,1639.0,6.591
1619,1640.0,5.586
1620,1641.0,6.511
1621,1642.0,6.792
1622,1643.0,6.31
1623,1644.0,6.832
1624,1645.0,6.068
1625,1646.0,6.982
1626,1647.0,5.787
1627,1648.0,6.712
1628,1649.0,5.667
1629,1650.0,6.511
1630,1651.0,6.551
1631,1652.0,6.35
1632,1653.0,7.022
1633,1654.0,5.988
1634,1655.0,6.953
1635,1656.0,5.747
1636,1657.0,6.913
1637,1658.0,5.707
1638,1659.0,6.712
1639,1660.0,5.868
1640,1661.0,6.47
1641,1662.0,6.712
1642,1663.0,6.31
1643,1664.0,6.872
1644,1665.0,6.149
1645,1666.0,7.022
1646,1667.0,5.908
1647,1668.0,6.913
1648,1669.0,5.707
1649,1670.0,6.631
1650,1671.0,6.269
1651,1672.0,6.43
1652,1673.0,6.942
1653,1674.0,6.269
1654,1675.0,7.102
1655,1676.0,5.868
1656,1677.0,6.712
1657,1678.0,5.667
1658,1679.0,6.551
1659,1681.0,6.752
1660,1682.0,6.31
1661,1683.0,6.982
1662,1684.0,5.747
1663,1685.0,6.631
1664,1686.0,6.269
1665,1687.0,6.47
1666,1688.0,6.942
1667,1689.0,6.149
1668,1690.0,7.033
1669,1691.0,5.827
1670,1692.0,6.872
1671,1693.0,5.908
1672,1694.0,6.511
1673,1695.0,6.741
1674,1696.0,6.31
1675,1697.0,6.861
1676,1698.0,6.149
1677,1699.0,6.982
1678,1700.0,5.988
1679,1701.0,5.33
1680,1702.0,6.43
1681,1703.0,6.47
1682,1704.0,6.39
1683,1705.0,6.631
1684,1706.0,6.31
1685,1707.0,6.993
1686,1708.0,6.028
1687,1709.0,6.953
1688,1710.0,5.787
1689,1711.0,6.792
1690,1712.0,5.667
1691,1713.0,6.591
1692,1714.0,6.149
1693,1715.0,6.47
1694,1716.0,6.712
1695,1717.0,6.269
1696,1718.0,7.062
1697,1719.0,5.988
1698,1720.0,6.942
1699,1721.0,5.747
1700,1722.0,6.671
1701,1723.0,5.626
1702,1724.0,6.511
1703,1725.0,6.269
1704,1726.0,6.35
1705,1727.0,6.913
1706,1728.0,6.149
1707,1729.0,6.953
1708,1730.0,5.948
1709,1731.0,6.953
1710,1732.0,5.747
1711,1733.0,6.741
1712,1734.0,5.506
1713,1735.0,6.712
1714,1736.0,5.707
1715,1737.0,6.511
1716,1738.0,6.752
1717,1739.0,6.31
1718,1740.0,6.953
1719,1741.0,6.028
1720,1742.0,6.913
1721,1743.0,5.546
1722,1744.0,4.179
1723,1745.0,3.982
1724,1746.0,3.942
1725,1747.0,3.942
1726,1748.0,4.341
1727,1749.0,6.47
1728,1750.0,5.425
1729,1751.0,6.591
1730,1752.0,6.149
1731,1753.0,6.43
1732,1754.0,6.993
1733,1755.0,6.189
1734,1756.0,7.062
1735,1758.0,5.948
1736,1759.0,6.913
1737,1760.0,5.707
1738,1761.0,6.671
1739,1762.0,5.667
1740,1763.0,6.511
1741,1764.0,6.591
1742,1765.0,6.35
1743,1766.0,6.913
1744,1767.0,6.149
1745,1768.0,7.022
1746,1769.0,5.787
1747,1770.0,6.712
1748,1771.0,5.868
1749,1772.0,6.511
1750,1773.0,6.631
1751,1774.0,6.39
1752,1775.0,6.902
1753,1776.0,6.189
1754,1777.0,7.062
1755,1778.0,5.868
1756,1779.0,6.821
1757,1780.0,5.626
1758,1781.0,6.631
1759,1782.0,6.149
1760,1783.0,6.39
1761,1784.0,6.712
1762,1785.0,6.31
1763,1786.0,6.982
1764,1787.0,5.988
1765,1788.0,6.942
1766,1789.0,5.747
1767,1790.0,6.861
1768,1791.0,5.586
1769,1792.0,6.792
1770,1793.0,5.988
1771,1794.0,7.022
1772,1795.0,5.827
1773,1796.0,6.832
1774,1797.0,5.586
1775,1798.0,6.671
1776,1799.0,6.149
1777,1800.0,6.47
1778,1801.0,6.902
1779,1802.0,6.269
1780,1803.0,6.953
1781,1804.0,6.068
1782,1805.0,7.062
1783,1806.0,5.827
1784,1807.0,6.44
1785,1808.0,6.189
1786,1809.0,7.022
1787,1810.0,5.868
1788,1811.0,6.821
1789,1812.0,5.667
1790,1813.0,6.752
1791,1814.0,5.466
1792,1815.0,6.621
1793,1816.0,5.466
1794,1817.0,6.511
1795,1818.0,5.506
1796,1819.0,6.511
1797,1820.0,6.741
1798,1821.0,6.35
1799,1822.0,6.902
1800,1823.0,6.149
1801,1824.0,7.022
1802,1825.0,5.868
1803,1826.0,6.741
1804,1827.0,5.747
1805,1828.0,6.511
1806,1829.0,6.229
1807,1830.0,6.35
1808,1831.0,6.942
1809,1832.0,6.189
1810,1833.0,7.062
1811,1834.0,5.908
1812,1836.0,6.861
1813,1837.0,5.707
1814,1838.0,6.671
1815,1839.0,5.546
1816,1840.0,6.591
1817,1841.0,6.189
1818,1842.0,6.39
1819,1843.0,6.752
1820,1844.0,6.229
1821,1845.0,7.022
1822,1846.0,5.868
1823,1847.0,6.701
1824,1848.0,6.269
1825,1849.0,6.43
1826,1850.0,6.942
1827,1851.0,6.189
1828,1852.0,7.102
1829,1853.0,5.868
1830,1854.0,6.821
1831,1855.0,5.626
1832,1856.0,6.661
1833,1857.0,6.109
1834,1858.0,6.43
1835,1859.0,6.821
1836,1860.0,6.269
1837,1861.0,6.982
1838,1862.0,5.948
1839,1863.0,6.942
1840,1864.0,5.747
1841,1865.0,6.701
1842,1866.0,5.707
1843,1867.0,6.511
1844,1868.0,6.631
1845,1869.0,6.35
1846,1870.0,6.913
1847,1871.0,6.149
1848,1872.0,6.872
1849,1873.0,6.109
1850,1874.0,7.022
1851,1875.0,5.868
1852,1876.0,6.902
1853,1877.0,5.747
1854,1878.0,6.781
1855,1879.0,6.149
1856,1880.0,6.511
1857,1881.0,6.902
1858,1882.0,6.269
1859,1883.0,7.022
1860,1884.0,5.908
1861,1885.0,6.861
1862,1886.0,5.747
1863,1887.0,6.54
1864,1888.0,6.43
1865,1889.0,6.35
1866,1890.0,6.942
1867,1891.0,6.149
1868,1892.0,7.102
1869,1893.0,5.868
1870,1894.0,6.861
1871,1895.0,5.747
1872,1896.0,6.712
1873,1897.0,5.908
1874,1898.0,6.47
1875,1899.0,6.701
1876,1900.0,6.229
1877,1901.0,6.982
1878,1902.0,5.948
1879,1903.0,6.982
1880,1904.0,5.787
1881,1905.0,6.821
1882,1906.0,5.626
1883,1907.0,6.591
1884,1908.0,6.631
1885,1909.0,6.35
1886,1910.0,6.821
1887,1911.0,6.028
1888,1912.0,6.982
1889,1913.0,5.827
1890,1915.0,6.712
1891,1916.0,5.707
1892,1917.0,6.551
1893,1918.0,6.752
1894,1919.0,6.31
1895,1920.0,6.861
1896,1921.0,6.068
1897,1922.0,7.022
1898,1923.0,5.868
1899,1924.0,6.872
1900,1925.0,5.747
1901,1926.0,6.551
1902,1927.0,6.631
1903,1928.0,6.35
1904,1929.0,6.861
1905,1930.0,6.068
1906,1931.0,6.982
1907,1932.0,5.868
1908,1933.0,6.953
1909,1934.0,5.827
1910,1935.0,6.872
1911,1936.0,5.868
1912,1937.0,6.511
1913,1938.0,6.752
1914,1939.0,6.31
1915,1940.0,6.913
1916,1941.0,6.109
1917,1942.0,7.102
1918,1943.0,5.827
1919,1944.0,6.872
1920,1945.0,5.707
1921,1946.0,6.551
1922,1947.0,6.068
1923,1948.0,6.43
1924,1949.0,6.671
1925,1950.0,6.269
1926,1951.0,7.154
1927,1952.0,5.908
1928,1953.0,6.832
1929,1954.0,5.626
1930,1955.0,6.631
1931,1956.0,6.109
1932,1957.0,6.43
1933,1958.0,6.792
1934,1959.0,6.229
1935,1960.0,7.062
1936,1961.0,5.868
1937,1962.0,6.953
1938,1963.0,5.667
1939,1964.0,6.671
1940,1965.0,5.827
1941,1966.0,6.551
1942,1967.0,6.752
1943,1968.0,6.35
1944,1969.0,6.821
1945,1970.0,6.068
1946,1971.0,6.942
1947,1972.0,5.868
1948,1973.0,6.128
1949,1974.0,6.39
1950,1975.0,6.821
1951,1976.0,6.149
1952,1977.0,7.022
1953,1978.0,5.868
1954,1979.0,6.821
1955,1980.0,5.747
1956,1981.0,6.591
1957,1982.0,6.551
1958,1983.0,6.35
1959,1984.0,6.832
1960,1985.0,6.028
1961,1986.0,6.902
1962,1987.0,5.747
1963,1988.0,6.741
1964,1989.0,5.586
1965,1990.0,6.551
1966,1992.0,6.269
1967,1993.0,6.39
1968,1994.0,6.942
1969,1995.0,6.229
1970,1996.0,7.022
1971,1997.0,5.868
1972,1998.0,6.861
1973,1999.0,5.626
1974,2000.0,6.671
1975,2001.0,5.506
1976,2002.0,6.671
1977,2003.0,6.109
1978,2004.0,6.47
1979,2005.0,6.712
1980,2006.0,6.269
1981,2007.0,6.942
1982,2008.0,5.988
1983,2009.0,6.942
1984,2010.0,5.747
1985,2011.0,6.631
1986,2012.0,5.667
1987,2013.0,6.551
1988,2014.0,6.631
1989,2015.0,6.35
1990,2016.0,6.902
1991,2017.0,6.109
1992,2018.0,6.993
1993,2019.0,5.787
1994,2020.0,6.752
1995,2021.0,5.586
1996,2022.0,6.591
1997,2023.0,5.425
1998,2024.0,6.631
1999,2025.0,6.832
2000,2026.0,6.31
2001,2027.0,7.022
2002,2028.0,5.908
2003,2029.0,6.861
2004,2030.0,5.747
2005,2031.0,6.712
2006,2032.0,5.506
2007,2033.0,6.591
2008,2034.0,6.109
2009,2035.0,6.47
2010,2036.0,6.752
2011,2037.0,6.31
2012,2038.0,6.913
2013,2039.0,6.028
2014,2040.0,7.022
2015,2041.0,5.747
2016,2042.0,6.712
2017,2043.0,5.626
2018,2044.0,6.631
2019,2045.0,6.31
2020,2046.0,6.35
2021,2047.0,6.913
2022,2048.0,6.189
2023,2049.0,7.022
2024,2050.0,5.868
2025,2051.0,6.902
2026,2052.0,5.747
2027,2053.0,6.671
2028,2054.0,5.707
2029,2055.0,6.511
2030,2056.0,6.792
2031,2057.0,6.31
2032,2058.0,7.022
2033,2059.0,5.988
2034,2060.0,7.062
2035,2061.0,5.827
2036,2062.0,6.671
2037,2063.0,6.832
2038,2064.0,6.31
2039,2065.0,7.022
2040,2066.0,5.988
2041,2067.0,6.872
2042,2068.0,5.707
2043,2069.0,6.671
2044,2071.0,6.149
2045,2072.0,6.43
2046,2073.0,6.942
2047,2074.0,6.109
2048,2075.0,6.982
2049,2076.0,5.868
2050,2077.0,6.861
2051,2078.0,5.667
2052,2079.0,6.621
2053,2080.0,6.35
2054,2081.0,6.35
2055,2082.0,6.953
2056,2083.0,6.189
2057,2084.0,6.792
2058,2085.0,6.068
2059,2086.0,6.982
2060,2087.0,5.787
2061,2088.0,6.913
2062,2089.0,5.747
2063,2090.0,6.752
2064,2091.0,5.466
2065,2092.0,6.671
2066,2093.0,5.707
2067,2094.0,6.47
2068,2095.0,6.792
2069,2096.0,6.31
2070,2097.0,6.953
2071,2098.0,6.229
2072,2099.0,6.982
2073,2100.0,5.908
2074,2101.0,6.913
2075,2102.0,5.707
2076,2103.0,6.631
2077,2104.0,6.109
2078,2105.0,6.43
2079,2106.0,6.671
2080,2107.0,6.269
2081,2108.0,6.982
2082,2109.0,5.988
2083,2110.0,7.022
2084,2111.0,5.868
2085,2112.0,6.821
2086,2113.0,5.707
2087,2114.0,6.551
2088,2115.0,6.189
2089,2116.0,6.39
2090,2117.0,6.741
2091,2118.0,6.229
2092,2119.0,6.982
2093,2120.0,5.908
2094,2121.0,6.861
2095,2122.0,5.747
2096,2123.0,6.631
2097,2124.0,6.149
2098,2125.0,6.43
2099,2126.0,7.022
2100,2127.0,6.229
2101,2128.0,7.102
2102,2129.0,5.827
2103,2130.0,6.913
2104,2131.0,5.667
2105,2132.0,6.712
2106,2133.0,6.189
2107,2134.0,6.47
2108,2135.0,6.671
2109,2136.0,6.31
2110,2137.0,6.872
2111,2138.0,6.028
2112,2139.0,6.942
2113,2140.0,5.948
2114,2141.0,6.982
2115,2142.0,5.948
2116,2143.0,6.902
2117,2144.0,5.707
2118,2145.0,6.712
2119,2146.0,5.787
2120,2147.0,6.511
2121,2148.0,6.792
2122,2150.0,6.35
2123,2151.0,6.872
2124,2152.0,6.028
2125,2153.0,6.953
2126,2154.0,5.747
2127,2155.0,6.712
2128,2156.0,5.626
2129,2157.0,6.551
2130,2158.0,6.109
2131,2159.0,6.47
2132,2160.0,5.385
2133,2161.0,6.511
2134,2162.0,6.39
2135,2163.0,6.35
2136,2164.0,6.872
2137,2165.0,6.229
2138,2166.0,6.982
2139,2167.0,5.908
2140,2168.0,6.942
2141,2169.0,5.908
2142,2170.0,6.953
2143,2171.0,5.747
2144,2172.0,6.752
2145,2173.0,5.988
2146,2174.0,6.47
2147,2175.0,6.712
2148,2176.0,6.269
2149,2177.0,6.953
2150,2178.0,5.988
2151,2179.0,6.993
2152,2180.0,5.868
2153,2181.0,6.821
2154,2182.0,5.626
2155,2183.0,6.712
2156,2184.0,5.908
2157,2185.0,6.47
2158,2186.0,6.752
2159,2187.0,6.35
2160,2188.0,6.953
2161,2189.0,6.189
2162,2190.0,7.113
2163,2191.0,5.868
2164,2192.0,6.792
2165,2193.0,5.586
2166,2194.0,6.631
2167,2195.0,5.827
2168,2196.0,6.47
2169,2197.0,5.988
2170,2198.0,6.43
2171,2199.0,6.712
2172,2200.0,6.31
2173,2201.0,7.022
2174,2202.0,6.028
2175,2203.0,7.022
2176,2204.0,5.868
2177,2205.0,6.752
2178,2206.0,5.747
2179,2207.0,6.511
2180,2208.0,6.511
2181,2209.0,6.35
2182,2210.0,6.913
2183,2211.0,6.109
2184,2212.0,7.062
2185,2213.0,5.827
2186,2214.0,6.953
2187,2215.0,5.787
2188,2216.0,6.792
2189,2217.0,5.707
2190,2218.0,6.551
2191,2219.0,6.229
2192,2220.0,6.39
2193,2221.0,6.832
2194,2222.0,6.269
2195,2223.0,6.942
2196,2224.0,6.028
2197,2225.0,6.942
2198,2226.0,5.747
2199,2227.0,6.832
2200,2228.0,5.707
2201,2230.0,6.712
2202,2231.0,5.707
2203,2232.0,6.511
2204,2233.0,6.31
2205,2234.0,6.35
2206,2235.0,6.953
2207,2236.0,6.189
2208,2237.0,7.062
2209,2238.0,5.868
2210,2239.0,6.792
2211,2240.0,5.586
2212,2241.0,6.631
2213,2242.0,6.511
2214,2243.0,6.31
2215,2244.0,7.022
2216,2245.0,5.988
2217,2246.0,6.942
2218,2247.0,5.787
2219,2248.0,6.712
2220,2249.0,6.149
2221,2250.0,6.43
2222,2251.0,6.942
2223,2252.0,6.189
2224,2253.0,7.022
2225,2254.0,5.827
2226,2255.0,6.752
2227,2256.0,5.827
2228,2257.0,6.511
2229,2258.0,6.752
2230,2259.0,6.39
2231,2260.0,6.872
2232,2261.0,6.109
2233,2262.0,7.062
2234,2263.0,5.827
2235,2264.0,6.712
2236,2265.0,5.827
2237,2266.0,6.511
2238,2267.0,6.752
2239,2268.0,6.31
2240,2269.0,6.821
2241,2270.0,6.109
2242,2271.0,7.022
2243,2272.0,5.827
2244,2273.0,6.712
2245,2274.0,5.747
2246,2275.0,6.511
2247,2276.0,6.229
2248,2277.0,6.35
2249,2278.0,6.982
2250,2279.0,6.189
2251,2280.0,6.872
2252,2281.0,6.149
2253,2282.0,6.993
2254,2283.0,5.948
2255,2284.0,6.982
2256,2285.0,5.747
2257,2286.0,6.671
2258,2287.0,5.827
2259,2288.0,6.511
2260,2289.0,6.752
2261,2290.0,6.35
2262,2291.0,6.821
2263,2292.0,6.068
2264,2293.0,6.982
2265,2294.0,5.787
2266,2295.0,6.671
2267,2296.0,6.189
2268,2297.0,6.47
2269,2298.0,6.781
2270,2299.0,6.229
2271,2300.0,6.832
2272,2301.0,6.028
2273,2302.0,6.942
2274,2303.0,5.747
2275,2304.0,6.741
2276,2305.0,5.546
2277,2307.0,6.631
2278,2308.0,6.149
2279,2309.0,6.47
2280,2310.0,6.671
2281,2311.0,6.269
2282,2312.0,6.781
2283,2313.0,6.068
2284,2314.0,6.982
2285,2315.0,5.827
2286,2316.0,6.701
2287,2317.0,5.747
2288,2318.0,6.511
2289,2319.0,6.832
2290,2320.0,6.31
2291,2321.0,7.033
2292,2322.0,5.948
2293,2323.0,6.913
2294,2324.0,5.707
2295,2325.0,6.712
2296,2326.0,5.466
2297,2327.0,6.551
2298,2328.0,6.149
2299,2329.0,6.43
2300,2330.0,6.982
2301,2331.0,6.229
2302,2332.0,6.982
2303,2333.0,5.908
2304,2334.0,6.861
2305,2335.0,5.667
2306,2336.0,6.712
2307,2337.0,5.747
2308,2338.0,6.511
2309,2339.0,6.631
2310,2340.0,6.39
2311,2341.0,6.872
2312,2342.0,6.068
2313,2343.0,6.942
2314,2344.0,5.948
2315,2345.0,6.872
2316,2346.0,5.707
2317,2347.0,6.792
2318,2348.0,5.626
2319,2349.0,6.701
2320,2350.0,5.948
2321,2351.0,6.511
2322,2352.0,5.273
2323,2353.0,6.671
2324,2354.0,5.787
2325,2355.0,6.511
2326,2356.0,6.781
2327,2357.0,6.35
2328,2358.0,6.861
2329,2359.0,6.068
2330,2360.0,7.022
2331,2361.0,5.868
2332,2362.0,6.902
2333,2363.0,5.747
2334,2364.0,6.631
2335,2365.0,6.269
2336,2366.0,6.39
2337,2367.0,6.942
2338,2368.0,6.109
2339,2369.0,7.022
2340,2370.0,5.827
2341,2371.0,6.741
2342,2372.0,5.747
2343,2373.0,6.46
2344,2374.0,6.35
2345,2375.0,6.35
2346,2376.0,6.712
2347,2377.0,6.229
2348,2378.0,7.033
2349,2379.0,5.948
2350,2380.0,6.902
2351,2381.0,5.707
2352,2382.0,6.631
2353,2383.0,6.189
2354,2384.0,6.43
2355,2385.0,6.712
2356,2387.0,6.269
2357,2388.0,7.022
2358,2389.0,5.948
2359,2390.0,6.913
2360,2391.0,5.707
2361,2392.0,6.712
2362,2393.0,6.028
2363,2394.0,6.43
2364,2395.0,6.752
2365,2396.0,6.229
2366,2397.0,7.073
2367,2398.0,5.908
2368,2399.0,6.953
2369,2400.0,5.707
2370,2401.0,6.712
2371,2402.0,6.189
2372,2403.0,6.43
2373,2404.0,6.953
2374,2405.0,6.229
2375,2406.0,7.062
2376,2407.0,5.827
2377,2408.0,6.861
2378,2409.0,5.667
2379,2410.0,6.671
2380,2411.0,5.626
2381,2412.0,6.511
2382,2413.0,6.35
2383,2414.0,6.35
2384,2415.0,6.913
2385,2416.0,6.189
2386,2417.0,6.993
2387,2418.0,5.827
2388,2419.0,6.913
2389,2420.0,5.787
2390,2421.0,6.712
2391,2422.0,5.868
2392,2423.0,6.511
2393,2424.0,7.062
2394,2425.0,6.229
2395,2426.0,7.022
2396,2427.0,5.908
2397,2428.0,6.993
2398,2429.0,5.787
2399,2430.0,6.872
2400,2431.0,5.908
2401,2432.0,6.47
2402,2433.0,6.229
2403,2434.0,6.832
2404,2435.0,6.068
2405,2436.0,7.022
2406,2437.0,5.908
2407,2438.0,6.872
2408,2439.0,5.988
2409,2440.0,6.39
2410,2441.0,6.269
2411,2442.0,6.861
2412,2443.0,6.109
2413,2444.0,7.022
2414,2445.0,5.948
2415,2446.0,6.902
2416,2447.0,5.747
2417,2448.0,6.621
2418,2449.0,6.35
2419,2450.0,6.39
2420,2451.0,6.913
2421,2452.0,6.149
2422,2453.0,7.062
2423,2454.0,5.827
2424,2455.0,6.821
2425,2456.0,5.626
2426,2457.0,6.631
2427,2458.0,6.068
2428,2459.0,6.47
2429,2460.0,6.712
2430,2461.0,6.269
2431,2462.0,6.993
2432,2463.0,5.988
2433,2465.0,6.942
2434,2466.0,5.707
2435,2467.0,6.671
2436,2468.0,6.068
2437,2469.0,6.511
2438,2470.0,6.671
2439,2471.0,6.31
2440,2472.0,6.792
2441,2473.0,6.028
2442,2474.0,6.942
2443,2475.0,5.868
2444,2476.0,6.741
2445,2477.0,5.787
2446,2478.0,6.47
2447,2479.0,6.712
2448,2480.0,6.35
2449,2481.0,6.902
2450,2482.0,6.149
2451,2483.0,7.062
2452,2484.0,5.868
2453,2485.0,6.902
2454,2486.0,5.707
2455,2487.0,6.671
2456,2488.0,6.229
2457,2489.0,6.43
2458,2490.0,6.902
2459,2491.0,6.189
2460,2492.0,6.982
2461,2493.0,5.908
2462,2494.0,6.781
2463,2495.0,5.626
2464,2496.0,6.551
2465,2497.0,6.068
2466,2498.0,6.47
2467,2499.0,6.913
2468,2500.0,6.229
2469,2501.0,7.022
2470,2502.0,5.868
2471,2503.0,6.792
2472,2504.0,5.586
2473,2505.0,6.631
2474,2506.0,6.149
2475,2507.0,6.39
2476,2508.0,6.872
2477,2509.0,6.229
2478,2510.0,6.982
2479,2511.0,5.908
2480,2512.0,6.872
2481,2513.0,5.707
2482,2514.0,6.631
2483,2515.0,5.908
2484,2516.0,6.47
2485,2517.0,6.712
2486,2518.0,6.31
2487,2519.0,6.993
2488,2520.0,5.988
2489,2521.0,6.942
2490,2522.0,5.787
2491,2523.0,6.671
2492,2524.0,5.546
2493,2525.0,6.591
