sample_index,elapsed_s,power_W
1329,1345.0,4.982
1330,1346.0,4.658
1331,1347.0,5.595
1332,1348.0,5.023
1333,1349.0,4.82
1334,1350.0,5.555
1335,1351.0,5.096
1336,1352.0,4.861
1337,1353.0,5.434
1338,1354.0,5.217
1339,1355.0,4.901
1340,1357.0,5.209
1341,1358.0,5.402
1342,1359.0,4.942
1343,1360.0,4.537
1344,1361.0,5.555
1345,1362.0,5.064
1346,1363.0,4.78
1347,1364.0,5.402
1348,1365.0,5.217
1349,1366.0,4.894
1350,1367.0,5.209
1351,1368.0,5.402
1352,1369.0,4.942
1353,1370.0,4.699
1354,1371.0,5.555
1355,1372.0,5.056
1356,1373.0,4.739
1357,1374.0,5.595
1358,1375.0,5.136
1359,1376.0,4.894
1360,1377.0,5.564
1361,1378.0,5.362
1362,1379.0,4.942
1363,1380.0,4.82
1364,1381.0,5.595
1365,1382.0,5.056
1366,1383.0,4.739
1367,1384.0,5.555
1368,1385.0,5.136
1369,1386.0,4.894
1370,1387.0,5.371
1371,1388.0,5.362
1372,1389.0,4.982
1373,1390.0,4.658
1374,1391.0,5.515
1375,1392.0,5.064
1376,1393.0,4.739
1377,1394.0,5.555
1378,1395.0,5.136
1379,1396.0,4.861
1380,1397.0,5.644
1381,1398.0,5.33
1382,1399.0,4.942
1383,1400.0,4.861
1384,1401.0,5.555
1385,1402.0,5.023
1386,1403.0,4.699
1387,1404.0,5.555
1388,1405.0,5.136
1389,1406.0,4.82
1390,1407.0,5.564
1391,1408.0,5.249
1392,1409.0,4.942
1393,1410.0,5.056
1394,1411.0,5.474
1395,1412.0,4.982
1396,1413.0,4.625
1397,1414.0,5.434
1398,1415.0,5.136
1399,1416.0,4.78
1400,1417.0,5.523
1401,1418.0,5.29
1402,1419.0,4.934
1403,1420.0,5.128
1404,1421.0,5.443
1405,1422.0,4.982
1406,1423.0,4.537
1407,1424.0,5.434
1408,1425.0,5.136
1409,1426.0,4.78
1410,1427.0,5.644
1411,1428.0,5.217
1412,1429.0,4.894
1413,1430.0,5.443
1414,1431.0,5.33
1415,1432.0,4.982
1416,1433.0,4.894
1417,1434.0,5.555
1418,1435.0,5.023
1419,1436.0,4.739
1420,1437.0,5.515
1421,1438.0,5.064
1422,1440.0,4.853
1423,1441.0,5.523
1424,1442.0,5.33
1425,1443.0,4.942
1426,1444.0,5.056
1427,1445.0,5.515
1428,1446.0,5.056
1429,1447.0,4.625
1430,1448.0,5.474
1431,1449.0,5.136
1432,1450.0,4.853
1433,1451.0,5.443
1434,1452.0,5.249
1435,1453.0,4.901
1436,1454.0,5.128
1437,1455.0,5.402
1438,1456.0,4.942
1439,1457.0,4.618
1440,1458.0,5.595
1441,1459.0,5.023
1442,1460.0,4.78
1443,1461.0,5.635
1444,1462.0,5.217
1445,1463.0,4.861
1446,1464.0,5.33
1447,1465.0,5.33
1448,1466.0,4.982
1449,1467.0,4.78
1450,1468.0,5.595
1451,1469.0,5.023
1452,1470.0,4.78
1453,1471.0,5.595
1454,1472.0,5.136
1455,1473.0,4.853
1456,1474.0,5.604
1457,1475.0,5.33
1458,1476.0,4.942
1459,1477.0,5.015
1460,1478.0,5.515
1461,1479.0,5.023
1462,1480.0,4.658
1463,1481.0,5.434
1464,1482.0,5.136
1465,1483.0,4.82
1466,1484.0,5.443
1467,1485.0,5.249
1468,1486.0,4.901
1469,1487.0,5.241
1470,1488.0,5.402
1471,1489.0,4.942
1472,1490.0,4.618
1473,1491.0,5.515
1474,1492.0,5.023
1475,1493.0,4.78
1476,1494.0,5.595
1477,1495.0,5.177
1478,1496.0,4.861
1479,1497.0,5.523
1480,1498.0,5.371
1481,1499.0,4.982
1482,1500.0,4.82
1483,1501.0,5.595
1484,1502.0,5.023
1485,1503.0,4.78
1486,1504.0,5.555
1487,1505.0,5.241
1488,1506.0,4.861
1489,1507.0,5.644
1490,1508.0,5.33
1491,1509.0,5.015
1492,1510.0,5.056
1493,1511.0,5.555
1494,1512.0,5.023
1495,1513.0,4.699
1496,1514.0,5.474
1497,1515.0,5.136
1498,1516.0,4.82
1499,1517.0,5.523
1500,1518.0,5.258
1501,1519.0,4.942
1502,1521.0,5.128
1503,1522.0,5.402
1504,1523.0,4.982
1505,1524.0,4.618
1506,1525.0,5.555
1507,1526.0,5.023
1508,1527.0,4.78
1509,1528.0,5.756
1510,1529.0,5.217
1511,1530.0,4.901
1512,1531.0,5.33
1513,1532.0,5.371
1514,1533.0,4.975
1515,1534.0,4.463
1516,1535.0,5.595
1517,1536.0,5.104
1518,1537.0,4.82
1519,1538.0,5.007
1520,1539.0,5.443
1521,1540.0,4.942
1522,1541.0,4.463
1523,1542.0,5.555
1524,1543.0,5.096
1525,1544.0,4.78
1526,1545.0,5.523
1527,1546.0,5.177
1528,1547.0,4.901
1529,1548.0,5.128
1530,1549.0,5.443
1531,1550.0,4.942
1532,1551.0,4.658
1533,1552.0,5.515
1534,1553.0,5.096
1535,1554.0,4.78
1536,1555.0,5.515
1537,1556.0,5.096
1538,1557.0,4.861
1539,1558.0,5.443
1540,1559.0,5.249
1541,1560.0,4.901
1542,1561.0,5.088
1543,1562.0,5.483
1544,1563.0,4.982
1545,1564.0,4.544
1546,1565.0,5.595
1547,1566.0,5.104
1548,1567.0,4.82
1549,1568.0,5.523
1550,1569.0,5.33
1551,1570.0,4.901
1552,1571.0,4.341
1553,1572.0,5.515
1554,1573.0,5.136
1555,1574.0,4.82
1556,1575.0,5.644
1557,1576.0,5.29
1558,1577.0,4.982
1559,1578.0,5.056
1560,1579.0,5.515
1561,1580.0,5.096
1562,1581.0,4.658
1563,1582.0,5.474
1564,1583.0,5.104
1565,1584.0,4.82
1566,1585.0,5.564
1567,1586.0,5.402
1568,1587.0,4.942
1569,1588.0,4.341
1570,1589.0,5.644
1571,1590.0,5.177
1572,1591.0,4.861
1573,1592.0,5.443
1574,1593.0,5.33
1575,1594.0,4.982
1576,1595.0,4.901
1577,1596.0,5.555
1578,1597.0,4.982
1579,1598.0,4.699
1580,1599.0,5.515
1581,1600.0,5.136
1582,1601.0,4.861
1583,1603.0,5.564
1584,1604.0,5.33
1585,1605.0,4.942
1586,1606.0,4.658
1587,1607.0,5.555
1588,1608.0,5.064
1589,1609.0,4.78
1590,1610.0,5.555
1591,1611.0,5.177
1592,1612.0,4.861
1593,1613.0,5.604
1594,1614.0,5.33
1595,1615.0,4.942
1596,1616.0,5.096
1597,1617.0,5.515
1598,1618.0,4.982
1599,1619.0,4.658
1600,1620.0,5.515
1601,1621.0,5.136
1602,1622.0,4.901
1603,1623.0,5.644
1604,1624.0,5.33
1605,1625.0,4.975
1606,1626.0,5.056
1607,1627.0,5.595
1608,1628.0,4.982
1609,1629.0,4.699
1610,1630.0,5.434
1611,1631.0,5.217
1612,1632.0,4.82
1613,1633.0,5.604
1614,1634.0,5.33
1615,1635.0,4.975
1616,1636.0,5.322
1617,1637.0,5.402
1618,1638.0,4.942
1619,1639.0,4.463
1620,1640.0,5.434
1621,1641.0,5.104
1622,1642.0,4.82
1623,1643.0,4.341
1624,1644.0,5.474
1625,1645.0,5.023
1626,1646.0,4.739
1627,1647.0,5.635
1628,1648.0,5.217
1629,1649.0,4.861
1630,1650.0,5.33
1631,1651.0,5.33
1632,1652.0,4.982
1633,1653.0,5.136
1634,1654.0,5.555
1635,1655.0,5.023
1636,1656.0,4.658
1637,1657.0,5.555
1638,1658.0,5.136
1639,1659.0,4.861
1640,1660.0,5.604
1641,1661.0,5.33
1642,1662.0,4.942
1643,1663.0,4.975
1644,1664.0,5.515
1645,1665.0,5.064
1646,1666.0,4.699
1647,1667.0,5.515
1648,1668.0,5.096
1649,1669.0,4.861
1650,1670.0,5.564
1651,1671.0,5.29
1652,1672.0,4.942
1653,1673.0,5.056
1654,1674.0,5.474
1655,1675.0,4.982
1656,1676.0,4.739
1657,1677.0,5.595
1658,1678.0,5.023
1659,1679.0,4.739
1660,1680.0,5.443
1661,1681.0,5.249
1662,1682.0,4.942
1663,1683.0,5.128
1664,1685.0,5.483
1665,1686.0,4.982
1666,1687.0,4.78
1667,1688.0,5.555
1668,1689.0,5.104
1669,1690.0,4.78
1670,1691.0,5.595
1671,1692.0,5.136
1672,1693.0,4.934
1673,1694.0,5.756
1674,1695.0,5.249
1675,1696.0,4.901
1676,1697.0,5.564
1677,1698.0,5.371
1678,1699.0,4.982
1679,1700.0,5.169
1680,1701.0,5.515
1681,1702.0,4.982
1682,1703.0,4.577
1683,1704.0,5.33
1684,1705.0,5.33
1685,1706.0,4.982
1686,1707.0,4.422
1687,1708.0,5.434
1688,1709.0,5.104
1689,1710.0,4.861
1690,1711.0,5.555
1691,1712.0,5.177
1692,1713.0,4.861
1693,1714.0,4.975
1694,1715.0,5.474
1695,1716.0,4.982
1696,1717.0,4.618
1697,1718.0,5.555
1698,1719.0,5.064
1699,1720.0,4.78
1700,1721.0,5.209
1701,1722.0,5.371
1702,1723.0,4.942
1703,1724.0,5.169
1704,1725.0,5.515
1705,1726.0,5.023
1706,1727.0,4.699
1707,1728.0,5.595
1708,1729.0,5.096
1709,1730.0,4.82
1710,1731.0,5.29
1711,1732.0,5.33
1712,1733.0,4.982
1713,1734.0,4.422
1714,1735.0,5.644
1715,1736.0,5.217
1716,1737.0,4.901
1717,1738.0,5.056
1718,1739.0,5.483
1719,1740.0,4.982
1720,1741.0,4.618
1721,1742.0,5.474
1722,1743.0,5.136
1723,1744.0,4.82
1724,1745.0,5.564
1725,1746.0,5.33
1726,1747.0,4.942
1727,1748.0,4.894
1728,1749.0,5.555
1729,1750.0,5.064
1730,1751.0,4.739
1731,1752.0,5.604
1732,1753.0,5.177
1733,1754.0,4.894
1734,1755.0,5.015
1735,1756.0,5.555
1736,1757.0,4.982
1737,1758.0,4.732
1738,1759.0,5.595
1739,1760.0,5.209
1740,1761.0,4.861
1741,1762.0,5.371
1742,1763.0,5.33
1743,1764.0,4.982
1744,1765.0,4.618
1745,1767.0,5.595
1746,1768.0,5.023
1747,1769.0,4.78
1748,1770.0,5.555
1749,1771.0,5.136
1750,1772.0,4.901
1751,1773.0,5.128
1752,1774.0,5.402
1753,1775.0,4.942
1754,1776.0,4.658
1755,1777.0,5.515
1756,1778.0,5.023
1757,1779.0,4.78
1758,1780.0,5.676
1759,1781.0,5.177
1760,1782.0,4.901
1761,1783.0,5.088
1762,1784.0,5.402
1763,1785.0,4.942
1764,1786.0,4.496
1765,1787.0,5.394
1766,1788.0,5.177
1767,1789.0,4.82
1768,1790.0,5.564
1769,1791.0,5.29
1770,1792.0,4.942
1771,1793.0,5.056
1772,1794.0,5.555
1773,1795.0,4.982
1774,1796.0,4.658
1775,1797.0,5.474
1776,1798.0,5.056
1777,1799.0,4.82
1778,1800.0,5.483
1779,1801.0,5.249
1780,1802.0,4.901
1781,1803.0,5.056
1782,1804.0,5.515
1783,1805.0,4.982
1784,1806.0,4.618
1785,1807.0,5.474
1786,1808.0,5.096
1787,1809.0,4.82
1788,1810.0,4.901
1789,1811.0,5.515
1790,1812.0,5.023
1791,1813.0,4.618
1792,1814.0,5.483
1793,1815.0,5.29
1794,1816.0,4.934
1795,1817.0,5.128
1796,1818.0,5.483
1797,1819.0,4.982
1798,1820.0,4.618
1799,1821.0,5.515
1800,1822.0,5.056
1801,1823.0,4.78
1802,1824.0,5.716
1803,1825.0,5.217
1804,1826.0,4.934
1805,1827.0,5.362
1806,1828.0,5.362
1807,1829.0,4.982
1808,1830.0,4.463
1809,1831.0,5.515
1810,1832.0,5.096
1811,1833.0,4.78
1812,1834.0,5.523
1813,1835.0,5.29
1814,1836.0,4.901
1815,1837.0,5.015
1816,1838.0,5.515
1817,1839.0,5.023
1818,1840.0,4.658
1819,1841.0,5.434
1820,1842.0,5.136
1821,1843.0,4.82
1822,1844.0,5.483
1823,1845.0,5.29
1824,1846.0,4.901
1825,1847.0,5.088
1826,1849.0,5.483
1827,1850.0,4.942
1828,1851.0,4.585
1829,1852.0,5.515
1830,1853.0,5.064
1831,1854.0,4.78
1832,1855.0,5.555
1833,1856.0,5.217
1834,1857.0,4.901
1835,1858.0,5.128
1836,1859.0,5.402
1837,1860.0,4.942
1838,1861.0,4.618
1839,1862.0,5.555
1840,1863.0,5.023
1841,1864.0,4.78
1842,1865.0,5.595
1843,1866.0,5.136
1844,1867.0,4.861
1845,1868.0,5.209
1846,1869.0,5.362
1847,1870.0,4.942
1848,1871.0,4.585
1849,1872.0,5.555
1850,1873.0,5.064
1851,1874.0,4.78
1852,1875.0,5.635
1853,1876.0,5.177
1854,1877.0,4.861
1855,1878.0,5.048
1856,1879.0,5.402
1857,1880.0,4.982
1858,1881.0,4.463
1859,1882.0,5.515
1860,1883.0,5.104
1861,1884.0,4.861
1862,1885.0,5.523
1863,1886.0,5.362
1864,1887.0,4.942
1865,1888.0,4.503
1866,1889.0,5.555
1867,1890.0,5.064
1868,1891.0,4.739
1869,1892.0,4.145
1870,1893.0,5.354
1871,1894.0,5.177
1872,1895.0,4.78
1873,1896.0,5.564
1874,1897.0,5.29
1875,1898.0,4.942
1876,1899.0,5.056
1877,1900.0,5.555
1878,1901.0,5.023
1879,1902.0,4.82
1880,1903.0,5.595
1881,1904.0,5.023
1882,1905.0,4.82
1883,1906.0,5.564
1884,1907.0,5.177
1885,1908.0,4.901
1886,1909.0,5.088
1887,1910.0,5.402
1888,1911.0,4.942
1889,1912.0,4.618
1890,1913.0,5.595
1891,1914.0,5.064
1892,1915.0,4.78
1893,1916.0,5.635
1894,1917.0,5.177
1895,1918.0,4.861
1896,1919.0,5.249
1897,1920.0,5.362
1898,1921.0,4.942
1899,1922.0,4.618
1900,1923.0,5.555
1901,1924.0,5.064
1902,1925.0,4.78
1903,1926.0,5.515
1904,1927.0,5.096
1905,1928.0,4.861
1906,1929.0,5.483
1907,1930.0,5.249
1908,1931.0,4.901
1909,1933.0,5.015
1910,1934.0,5.474
1911,1935.0,4.982
1912,1936.0,4.618
1913,1937.0,5.515
1914,1938.0,5.136
1915,1939.0,4.78
1916,1940.0,5.402
1917,1941.0,5.217
1918,1942.0,4.901
1919,1943.0,5.128
1920,1944.0,5.402
1921,1945.0,4.942
1922,1946.0,4.577
1923,1947.0,5.555
1924,1948.0,5.064
1925,1949.0,4.78
1926,1950.0,5.604
1927,1951.0,5.177
1928,1952.0,4.901
1929,1953.0,5.209
1930,1954.0,5.411
1931,1955.0,4.942
1932,1956.0,4.618
1933,1957.0,5.555
1934,1958.0,5.064
1935,1959.0,4.739
1936,1960.0,5.595
1937,1961.0,5.136
1938,1962.0,4.894
1939,1963.0,5.402
1940,1964.0,5.362
1941,1965.0,4.982
1942,1966.0,4.577
1943,1967.0,5.555
1944,1968.0,5.096
1945,1969.0,4.78
1946,1970.0,5.716
1947,1971.0,5.177
1948,1972.0,4.901
1949,1973.0,5.169
1950,1974.0,5.362
1951,1975.0,4.942
1952,1976.0,4.618
1953,1977.0,5.515
1954,1978.0,5.023
1955,1979.0,4.739
1956,1980.0,5.555
1957,1981.0,5.136
1958,1982.0,4.861
1959,1983.0,5.523
1960,1984.0,5.371
1961,1985.0,4.982
1962,1986.0,4.658
1963,1987.0,5.555
1964,1988.0,5.023
1965,1989.0,4.739
1966,1990.0,5.555
1967,1991.0,5.136
1968,1992.0,4.861
1969,1993.0,5.523
1970,1994.0,5.371
1971,1995.0,4.982
1972,1996.0,4.699
1973,1997.0,5.555
1974,1998.0,5.023
1975,1999.0,4.739
1976,2000.0,5.555
1977,2001.0,5.136
1978,2002.0,4.861
1979,2003.0,5.564
1980,2004.0,5.33
1981,2005.0,4.982
1982,2006.0,5.056
1983,2007.0,5.474
1984,2008.0,5.023
1985,2009.0,4.658
1986,2010.0,5.434
1987,2011.0,5.177
1988,2012.0,4.78
1989,2013.0,5.523
1990,2015.0,5.249
1991,2016.0,4.901
1992,2017.0,5.088
1993,2018.0,5.515
1994,2019.0,4.942
1995,2020.0,4.577
1996,2021.0,5.555
1997,2022.0,5.096
1998,2023.0,4.78
1999,2024.0,5.564
2000,2025.0,5.177
2001,2026.0,4.901
2002,2027.0,5.088
2003,2028.0,5.443
2004,2029.0,4.982
2005,2030.0,4.544
2006,2031.0,5.394
2007,2032.0,5.177
2008,2033.0,4.82
2009,2034.0,5.564
2010,2035.0,5.29
2011,2036.0,4.942
2012,2037.0,5.096
2013,2038.0,5.595
2014,2039.0,4.982
2015,2040.0,4.658
2016,2041.0,5.595
2017,2042.0,5.136
2018,2043.0,4.813
2019,2044.0,5.523
2020,2045.0,5.29
2021,2046.0,4.901
2022,2047.0,5.056
2023,2048.0,5.515
2024,2049.0,4.982
2025,2050.0,4.585
2026,2051.0,5.555
2027,2052.0,5.217
2028,2053.0,4.901
2029,2054.0,5.483
2030,2055.0,5.371
2031,2056.0,4.942
2032,2057.0,5.169
2033,2058.0,5.474
2034,2059.0,4.942
2035,2060.0,4.585
2036,2061.0,5.394
2037,2062.0,5.136
2038,2063.0,4.82
2039,2064.0,5.443
2040,2065.0,5.209
2041,2066.0,4.901
2042,2067.0,5.241
2043,2068.0,5.362
2044,2069.0,4.942
2045,2070.0,4.82
2046,2071.0,5.595
2047,2072.0,5.023
2048,2073.0,4.739
2049,2074.0,5.515
2050,2075.0,5.136
2051,2076.0,4.82
2052,2077.0,5.564
2053,2078.0,5.33
2054,2079.0,4.942
2055,2080.0,4.82
2056,2081.0,5.555
2057,2082.0,4.982
2058,2083.0,4.739
2059,2084.0,5.474
2060,2085.0,5.136
2061,2086.0,4.82
2062,2087.0,5.635
2063,2088.0,5.177
2064,2089.0,4.901
2065,2090.0,5.564
2066,2091.0,5.29
2067,2092.0,4.901
2068,2093.0,5.209
2069,2094.0,5.443
2070,2095.0,5.023
2071,2096.0,4.503
2072,2098.0,5.635
2073,2099.0,5.177
2074,2100.0,4.894
2075,2101.0,5.604
2076,2102.0,5.371
2077,2103.0,4.942
2078,2104.0,5.209
2079,2105.0,5.402
2080,2106.0,5.023
2081,2107.0,4.739
2082,2108.0,5.555
2083,2109.0,5.064
2084,2110.0,4.78
2085,2111.0,5.676
2086,2112.0,5.249
2087,2113.0,4.901
2088,2114.0,5.523
2089,2115.0,5.371
2090,2116.0,5.023
2091,2117.0,5.096
2092,2118.0,5.515
2093,2119.0,4.982
2094,2120.0,4.618
2095,2121.0,5.474
2096,2122.0,5.064
2097,2123.0,4.82
2098,2124.0,5.564
2099,2125.0,5.249
2100,2126.0,4.901
2101,2127.0,5.136
2102,2128.0,5.434
2103,2129.0,4.982
2104,2130.0,4.544
2105,2131.0,5.402
2106,2132.0,5.177
2107,2133.0,4.901
2108,2134.0,5.515
2109,2135.0,5.217
2110,2136.0,4.901
2111,2137.0,5.015
2112,2138.0,5.555
2113,2139.0,5.023
2114,2140.0,4.658
2115,2141.0,5.474
2116,2142.0,5.064
2117,2143.0,4.861
2118,2144.0,5.523
2119,2145.0,5.33
2120,2146.0,4.942
2121,2147.0,4.382
2122,2148.0,5.483
2123,2149.0,5.177
2124,2150.0,4.901
2125,2151.0,5.128
2126,2152.0,5.402
2127,2153.0,5.023
2128,2154.0,4.618
2129,2155.0,5.595
2130,2156.0,5.023
2131,2157.0,4.78
2132,2158.0,5.402
2133,2159.0,5.217
2134,2160.0,4.894
2135,2161.0,4.26
2136,2162.0,5.555
2137,2163.0,5.177
2138,2164.0,4.861
2139,2165.0,5.644
2140,2166.0,5.29
2141,2167.0,4.942
2142,2168.0,4.341
2143,2169.0,5.474
2144,2170.0,5.096
2145,2171.0,4.853
2146,2172.0,5.523
2147,2173.0,5.33
2148,2174.0,4.901
2149,2175.0,4.861
2150,2176.0,5.555
2151,2177.0,5.023
2152,2178.0,4.658
2153,2179.0,5.483
2154,2180.0,5.29
2155,2181.0,4.942
2156,2183.0,5.128
2157,2184.0,5.402
2158,2185.0,4.942
2159,2186.0,4.585
2160,2187.0,5.515
2161,2188.0,5.096
2162,2189.0,4.78
2163,2190.0,5.604
2164,2191.0,5.29
2165,2192.0,4.982
2166,2193.0,4.341
2167,2194.0,5.411
2168,2195.0,5.371
2169,2196.0,4.942
2170,2197.0,4.894
2171,2198.0,5.555
2172,2199.0,4.982
2173,2200.0,4.739
2174,2201.0,5.515
2175,2202.0,5.096
2176,2203.0,4.861
2177,2204.0,5.443
2178,2205.0,5.249
2179,2206.0,4.901
2180,2207.0,5.088
2181,2208.0,5.443
2182,2209.0,5.023
2183,2210.0,4.585
2184,2211.0,5.515
2185,2212.0,5.064
2186,2213.0,4.78
2187,2214.0,5.515
2188,2215.0,5.177
2189,2216.0,4.861
2190,2217.0,5.088
2191,2218.0,5.443
2192,2219.0,4.982
2193,2220.0,4.503
2194,2221.0,5.555
2195,2222.0,5.064
2196,2223.0,4.78
2197,2224.0,5.595
2198,2225.0,5.217
2199,2226.0,4.901
2200,2227.0,5.015
2201,2228.0,5.474
2202,2229.0,4.982
2203,2230.0,4.585
2204,2231.0,5.402
2205,2232.0,5.249
2206,2233.0,4.894
2207,2234.0,5.056
2208,2235.0,5.474
2209,2236.0,4.982
2210,2237.0,4.577
2211,2238.0,5.434
2212,2239.0,5.096
2213,2240.0,4.82
2214,2241.0,5.523
2215,2242.0,5.249
2216,2243.0,4.942
2217,2244.0,5.128
2218,2245.0,5.515
2219,2246.0,5.023
2220,2247.0,4.577
2221,2248.0,5.515
2222,2249.0,5.136
2223,2250.0,4.82
2224,2251.0,5.564
2225,2252.0,5.29
2226,2253.0,4.942
2227,2254.0,4.934
2228,2255.0,5.555
2229,2256.0,5.023
2230,2257.0,4.699
2231,2258.0,5.515
2232,2259.0,5.136
2233,2260.0,4.82
2234,2261.0,5.604
2235,2262.0,5.371
2236,2264.0,4.975
2237,2265.0,4.577
2238,2266.0,5.595
2239,2267.0,5.064
2240,2268.0,4.853
2241,2269.0,5.555
2242,2270.0,5.177
2243,2271.0,4.934
2244,2272.0,5.644
2245,2273.0,5.33
2246,2274.0,4.975
2247,2275.0,5.128
2248,2276.0,5.515
2249,2277.0,5.023
2250,2278.0,4.658
2251,2279.0,5.555
2252,2280.0,5.104
2253,2281.0,4.82
2254,2282.0,5.483
2255,2283.0,5.29
2256,2284.0,4.901
2257,2285.0,5.056
2258,2286.0,5.474
2259,2287.0,4.982
2260,2288.0,4.618
2261,2289.0,5.595
2262,2290.0,5.104
2263,2291.0,4.82
2264,2292.0,5.635
2265,2293.0,5.217
2266,2294.0,4.901
2267,2295.0,5.483
2268,2296.0,5.33
2269,2297.0,4.982
2270,2298.0,5.136
2271,2299.0,5.515
2272,2300.0,5.023
2273,2301.0,4.699
2274,2302.0,5.474
2275,2303.0,5.096
2276,2304.0,4.82
2277,2305.0,5.523
2278,2306.0,5.33
2279,2307.0,4.975
2280,2308.0,4.618
2281,2309.0,5.515
2282,2310.0,5.064
2283,2311.0,4.78
2284,2312.0,5.635
2285,2313.0,5.217
2286,2314.0,4.861
2287,2315.0,5.128
2288,2316.0,5.443
2289,2317.0,5.023
2290,2318.0,4.739
2291,2319.0,5.515
2292,2320.0,5.064
2293,2321.0,4.82
2294,2322.0,5.635
2295,2323.0,5.217
2296,2324.0,4.861
2297,2325.0,5.088
2298,2326.0,5.443
2299,2327.0,5.023
2300,2328.0,4.544
2301,2329.0,5.434
2302,2330.0,5.136
2303,2331.0,4.861
2304,2332.0,5.483
2305,2333.0,5.402
2306,2334.0,4.942
2307,2335.0,4.934
2308,2336.0,5.515
2309,2337.0,5.056
2310,2338.0,4.699
2311,2339.0,5.515
2312,2340.0,5.096
2313,2341.0,4.861
2314,2342.0,5.564
2315,2343.0,5.33
2316,2344.0,4.942
2317,2345.0,4.901
2318,2347.0,5.555
2319,2348.0,4.982
2320,2349.0,4.699
2321,2350.0,5.555
2322,2351.0,5.136
2323,2352.0,4.861
2324,2353.0,5.402
2325,2354.0,5.33
2326,2355.0,4.982
2327,2356.0,4.463
2328,2357.0,5.515
2329,2358.0,5.064
2330,2359.0,4.82
2331,2360.0,5.595
2332,2361.0,5.136
2333,2362.0,4.861
2334,2363.0,5.564
2335,2364.0,5.249
2336,2365.0,4.942
2337,2366.0,5.096
2338,2367.0,5.474
2339,2368.0,4.982
2340,2369.0,4.618
2341,2370.0,5.515
2342,2371.0,5.136
2343,2372.0,4.82
2344,2373.0,5.676
2345,2374.0,5.177
2346,2375.0,4.894
2347,2376.0,5.644
2348,2377.0,5.33
2349,2378.0,4.942
2350,2379.0,5.096
2351,2380.0,5.515
2352,2381.0,5.023
2353,2382.0,4.585
2354,2383.0,4.967
2355,2384.0,5.402
2356,2385.0,4.982
2357,2386.0,4.496
2358,2387.0,5.434
2359,2388.0,5.136
2360,2389.0,4.861
2361,2390.0,5.434
2362,2391.0,5.217
2363,2392.0,4.861
2364,2393.0,5.128
2365,2394.0,5.402
2366,2395.0,4.982
2367,2396.0,4.618
2368,2397.0,5.595
2369,2398.0,5.023
2370,2399.0,4.78
2371,2400.0,5.676
2372,2401.0,5.209
2373,2402.0,4.861
2374,2403.0,5.402
2375,2404.0,5.33
2376,2405.0,5.015
2377,2406.0,4.894
2378,2407.0,5.595
2379,2408.0,4.982
2380,2409.0,4.78
2381,2410.0,5.595
2382,2411.0,5.136
2383,2412.0,4.82
2384,2413.0,5.635
2385,2414.0,5.217
2386,2415.0,4.901
2387,2416.0,5.443
2388,2417.0,5.33
2389,2418.0,4.982
2390,2419.0,4.78
2391,2420.0,5.595
2392,2421.0,4.982
2393,2422.0,4.739
2394,2423.0,5.474
2395,2424.0,5.064
2396,2425.0,4.82
2397,2426.0,5.564
2398,2427.0,5.29
2399,2428.0,4.901
2400,2429.0,5.096
2401,2431.0,5.483
2402,2432.0,4.982
2403,2433.0,4.658
2404,2434.0,5.555
2405,2435.0,5.064
2406,2436.0,4.78
2407,2437.0,5.443
2408,2438.0,5.249
2409,2439.0,4.901
2410,2440.0,5.281
2411,2441.0,5.402
2412,2442.0,4.942
2413,2443.0,4.577
2414,2444.0,5.555
2415,2445.0,5.064
2416,2446.0,4.78
2417,2447.0,5.595
2418,2448.0,5.136
2419,2449.0,4.894
2420,2450.0,5.564
2421,2451.0,5.33
2422,2452.0,4.942
2423,2453.0,5.015
2424,2454.0,5.515
2425,2455.0,5.023
2426,2456.0,4.666
2427,2457.0,5.474
2428,2458.0,5.136
2429,2459.0,4.82
2430,2460.0,5.523
2431,2461.0,5.33
2432,2462.0,4.901
2433,2463.0,5.096
2434,2464.0,5.515
2435,2465.0,5.023
2436,2466.0,4.625
2437,2467.0,5.515
2438,2468.0,5.064
2439,2469.0,4.82
2440,2470.0,5.676
2441,2471.0,5.217
2442,2472.0,4.861
2443,2473.0,5.685
2444,2474.0,5.33
2445,2475.0,4.982
2446,2476.0,5.096
2447,2477.0,5.555
2448,2478.0,4.982
2449,2479.0,4.699
2450,2480.0,5.434
2451,2481.0,5.177
2452,2482.0,4.82
2453,2483.0,5.443
2454,2484.0,5.217
2455,2485.0,4.934
2456,2486.0,5.128
2457,2487.0,5.402
2458,2488.0,4.942
2459,2489.0,4.544
2460,2490.0,5.515
2461,2491.0,5.064
2462,2492.0,4.78
2463,2493.0,5.443
2464,2494.0,5.29
2465,2495.0,4.901
2466,2496.0,5.088
2467,2497.0,5.474
2468,2498.0,4.942
2469,2499.0,4.585
2470,2500.0,5.474
2471,2501.0,5.136
2472,2502.0,4.82
2473,2503.0,5.483
2474,2504.0,5.249
2475,2505.0,4.901
2476,2506.0,5.088
2477,2507.0,5.474
2478,2508.0,4.982
2479,2509.0,4.577
2480,2511.0,5.555
2481,2512.0,5.064
2482,2513.0,4.82
2483,2514.0,5.555
2484,2515.0,5.136
2485,2516.0,4.861
2486,2517.0,5.564
2487,2518.0,5.33
2488,2519.0,4.942
2489,2520.0,5.015
2490,2521.0,5.555
2491,2522.0,5.023
2492,2523.0,4.658
2493,2524.0,5.434
