sample_index,elapsed_s,power_W
1329,1346.0,5.136
1330,1347.0,7.125
1331,1348.0,4.901
1332,1349.0,6.138
1333,1350.0,4.699
1334,1351.0,5.46
1335,1352.0,5.896
1336,1353.0,5.145
1337,1354.0,7.096
1338,1355.0,4.901
1339,1356.0,6.693
1340,1357.0,4.625
1341,1358.0,6.168
1342,1359.0,4.463
1343,1360.0,5.694
1344,1361.0,5.662
1345,1362.0,5.258
1346,1363.0,6.531
1347,1364.0,5.056
1348,1365.0,7.015
1349,1366.0,4.942
1350,1367.0,6.894
1351,1368.0,4.699
1352,1369.0,5.976
1353,1370.0,4.699
1354,1371.0,5.42
1355,1372.0,6.097
1356,1373.0,5.104
1357,1374.0,7.246
1358,1375.0,4.78
1359,1376.0,6.259
1360,1377.0,4.503
1361,1378.0,5.976
1362,1379.0,4.422
1363,1381.0,5.703
1364,1382.0,4.382
1365,1383.0,6.017
1366,1384.0,4.422
1367,1385.0,6.017
1368,1386.0,4.942
1369,1387.0,5.347
1370,1388.0,5.896
1371,1389.0,5.145
1372,1390.0,7.136
1373,1391.0,4.82
1374,1392.0,6.38
1375,1393.0,4.503
1376,1394.0,5.662
1377,1395.0,5.703
1378,1396.0,5.217
1379,1397.0,5.136
1380,1398.0,5.258
1381,1399.0,6.421
1382,1400.0,5.064
1383,1401.0,7.015
1384,1402.0,4.699
1385,1403.0,5.936
1386,1404.0,4.503
1387,1405.0,5.5
1388,1406.0,6.259
1389,1407.0,5.104
1390,1408.0,7.165
1391,1409.0,4.82
1392,1410.0,5.936
1393,1411.0,5.096
1394,1412.0,5.339
1395,1413.0,6.773
1396,1414.0,5.023
1397,1415.0,6.773
1398,1416.0,4.658
1399,1417.0,5.896
1400,1418.0,4.544
1401,1419.0,5.46
1402,1420.0,6.38
1403,1421.0,5.064
1404,1422.0,7.056
1405,1423.0,4.706
1406,1424.0,5.734
1407,1425.0,6.097
1408,1426.0,5.217
1409,1427.0,6.773
1410,1428.0,4.982
1411,1429.0,6.733
1412,1430.0,4.625
1413,1431.0,5.824
1414,1432.0,4.544
1415,1433.0,5.42
1416,1434.0,6.814
1417,1435.0,4.982
1418,1436.0,6.773
1419,1437.0,4.618
1420,1438.0,5.936
1421,1439.0,4.699
1422,1440.0,5.379
1423,1441.0,4.301
1424,1442.0,5.976
1425,1443.0,4.82
1426,1444.0,5.339
1427,1445.0,6.652
1428,1446.0,4.982
1429,1447.0,7.015
1430,1448.0,4.706
1431,1449.0,6.693
1432,1450.0,4.625
1433,1451.0,6.531
1434,1452.0,4.585
1435,1453.0,5.662
1436,1454.0,5.298
1437,1455.0,5.298
1438,1456.0,6.138
1439,1457.0,5.104
1440,1458.0,7.096
1441,1460.0,4.861
1442,1461.0,7.205
1443,1462.0,4.739
1444,1463.0,5.298
1445,1464.0,5.217
1446,1465.0,6.501
1447,1466.0,5.023
1448,1467.0,6.138
1449,1468.0,5.136
1450,1469.0,6.572
1451,1470.0,5.023
1452,1471.0,6.773
1453,1472.0,5.145
1454,1473.0,4.219
1455,1474.0,4.104
1456,1475.0,4.145
1457,1476.0,4.104
