sample_index,elapsed_s,power_W
1329,1345.0,5.177
1330,1346.0,4.463
1331,1347.0,4.942
1332,1348.0,8.587
1333,1349.0,8.788
1334,1350.0,6.209
1335,1351.0,4.813
1336,1352.0,4.219
1337,1353.0,7.809
1338,1354.0,8.868
1339,1355.0,8.707
1340,1357.0,5.177
1341,1358.0,4.463
1342,1359.0,6.219
1343,1360.0,8.747
1344,1361.0,8.788
1345,1362.0,5.774
1346,1363.0,4.78
1347,1364.0,6.572
1348,1365.0,8.747
1349,1366.0,8.788
1350,1367.0,5.622
1351,1368.0,4.772
1352,1369.0,5.42
1353,1370.0,8.627
1354,1371.0,8.788
1355,1372.0,6.048
1356,1373.0,4.78
1357,1374.0,4.341
1358,1375.0,8.587
1359,1376.0,8.788
1360,1377.0,6.854
1361,1378.0,4.894
1362,1379.0,4.26
1363,1380.0,8.158
1364,1381.0,8.707
1365,1382.0,8.587
1366,1383.0,4.982
1367,1384.0,4.341
1368,1385.0,4.179
1369,1386.0,8.038
1370,1387.0,8.788
1371,1388.0,8.627
1372,1389.0,5.096
1373,1390.0,4.382
1374,1391.0,6.693
1375,1392.0,8.747
1376,1393.0,8.747
1377,1394.0,5.541
1378,1395.0,4.813
1379,1396.0,4.219
1380,1397.0,7.809
1381,1398.0,8.828
1382,1399.0,8.707
1383,1400.0,5.145
1384,1401.0,4.422
1385,1402.0,4.179
1386,1403.0,8.48
1387,1404.0,8.747
1388,1405.0,7.447
1389,1406.0,4.901
1390,1407.0,4.301
1391,1408.0,8.4
1392,1409.0,8.747
1393,1410.0,7.648
1394,1411.0,4.942
1395,1412.0,4.26
1396,1413.0,8.239
1397,1414.0,8.747
1398,1415.0,8.467
1399,1416.0,5.015
1400,1417.0,4.382
1401,1418.0,6.975
1402,1419.0,8.788
1403,1420.0,8.707
1404,1421.0,5.572
1405,1422.0,4.577
1406,1423.0,8.118
1407,1424.0,8.747
1408,1425.0,8.667
1409,1426.0,5.104
1410,1427.0,4.422
1411,1428.0,7.729
1412,1429.0,8.828
1413,1430.0,8.667
1414,1431.0,5.258
1415,1432.0,4.422
1416,1433.0,6.461
1417,1434.0,8.707
1418,1435.0,8.788
1419,1436.0,5.694
1420,1437.0,4.739
1421,1439.0,4.179
1422,1440.0,8.279
1423,1441.0,8.667
1424,1442.0,8.279
1425,1443.0,5.023
1426,1444.0,4.341
1427,1445.0,7.447
1428,1446.0,8.788
1429,1447.0,8.587
1430,1448.0,5.339
1431,1449.0,4.503
1432,1450.0,7.998
1433,1451.0,8.828
1434,1452.0,8.627
1435,1453.0,5.136
1436,1454.0,4.422
1437,1455.0,7.849
1438,1456.0,8.828
1439,1457.0,8.627
1440,1458.0,5.177
1441,1459.0,4.422
1442,1460.0,7.447
1443,1461.0,8.828
1444,1462.0,8.707
1445,1463.0,5.339
1446,1464.0,4.585
1447,1465.0,6.693
1448,1466.0,8.667
1449,1467.0,8.788
1450,1468.0,5.581
1451,1469.0,4.658
1452,1470.0,5.976
1453,1471.0,8.707
1454,1472.0,8.747
1455,1473.0,5.815
1456,1474.0,4.78
1457,1475.0,5.298
1458,1476.0,8.587
1459,1477.0,8.788
1460,1478.0,6.097
1461,1479.0,4.813
1462,1480.0,4.341
1463,1481.0,8.601
1464,1482.0,8.747
1465,1483.0,6.814
1466,1484.0,4.82
1467,1485.0,4.341
1468,1486.0,8.279
1469,1487.0,8.788
1470,1488.0,8.199
1471,1489.0,5.015
1472,1490.0,4.301
1473,1491.0,8.4
1474,1492.0,8.747
1475,1493.0,7.837
1476,1494.0,4.942
1477,1495.0,4.422
1478,1496.0,8.038
1479,1497.0,8.828
1480,1498.0,8.627
1481,1499.0,5.064
1482,1500.0,4.382
1483,1501.0,7.849
1484,1502.0,8.868
1485,1503.0,8.707
1486,1504.0,5.145
1487,1505.0,4.382
1488,1506.0,6.975
1489,1507.0,8.788
1490,1508.0,8.747
1491,1509.0,5.46
1492,1510.0,4.577
1493,1511.0,4.179
1494,1512.0,8.038
1495,1513.0,8.788
1496,1514.0,8.667
1497,1515.0,5.064
1498,1516.0,4.422
1499,1517.0,8.158
1500,1518.0,8.747
1501,1519.0,8.627
1502,1521.0,5.056
1503,1522.0,4.382
1504,1523.0,8.118
1505,1524.0,8.747
1506,1525.0,8.627
1507,1526.0,5.023
1508,1527.0,4.382
1509,1528.0,8.038
1510,1529.0,8.828
1511,1530.0,8.627
1512,1531.0,5.056
1513,1532.0,4.341
1514,1533.0,5.056
1515,1534.0,8.587
1516,1535.0,8.788
1517,1536.0,6.128
1518,1537.0,4.82
1519,1538.0,4.415
1520,1539.0,8.587
1521,1540.0,8.788
1522,1541.0,6.693
1523,1542.0,4.82
1524,1543.0,4.301
1525,1544.0,8.52
1526,1545.0,8.788
1527,1546.0,7.326
1528,1547.0,4.901
1529,1548.0,4.341
1530,1549.0,8.319
1531,1550.0,8.788
1532,1551.0,8.266
1533,1552.0,4.982
1534,1553.0,4.382
1535,1554.0,6.854
1536,1555.0,8.828
1537,1556.0,8.747
1538,1557.0,5.5
1539,1558.0,4.658
1540,1559.0,6.178
1541,1560.0,8.707
1542,1561.0,8.788
1543,1562.0,5.774
1544,1563.0,4.739
1545,1564.0,6.259
1546,1565.0,8.707
1547,1566.0,8.788
1548,1567.0,5.694
1549,1568.0,4.78
1550,1569.0,5.774
1551,1570.0,8.627
1552,1571.0,8.788
1553,1572.0,5.896
1554,1573.0,4.699
1555,1574.0,7.165
1556,1575.0,8.788
1557,1576.0,8.667
1558,1577.0,5.379
1559,1578.0,4.537
1560,1579.0,6.935
1561,1580.0,8.788
1562,1581.0,8.707
1563,1582.0,5.5
1564,1583.0,4.658
1565,1584.0,7.366
1566,1585.0,8.828
1567,1586.0,8.627
1568,1587.0,5.339
1569,1588.0,4.496
1570,1589.0,6.451
1571,1590.0,8.747
1572,1591.0,8.747
1573,1592.0,5.662
1574,1593.0,4.618
1575,1594.0,4.219
1576,1595.0,7.849
1577,1596.0,8.868
1578,1597.0,8.667
1579,1598.0,5.136
1580,1599.0,4.422
1581,1600.0,6.219
1582,1602.0,8.707
1583,1603.0,8.788
1584,1604.0,5.734
1585,1605.0,4.772
1586,1606.0,4.975
1587,1607.0,8.627
1588,1608.0,8.747
1589,1609.0,6.289
1590,1610.0,4.78
1591,1611.0,4.301
1592,1612.0,8.359
1593,1613.0,8.747
1594,1614.0,7.998
1595,1615.0,5.096
1596,1616.0,4.341
1597,1617.0,7.729
1598,1618.0,8.868
1599,1619.0,8.707
1600,1620.0,5.298
1601,1621.0,4.537
1602,1622.0,7.769
1603,1623.0,8.828
1604,1624.0,8.627
1605,1625.0,5.217
1606,1626.0,4.422
1607,1627.0,7.326
1608,1628.0,8.788
1609,1629.0,8.587
1610,1630.0,5.339
1611,1631.0,4.503
1612,1632.0,4.226
1613,1633.0,8.48
1614,1634.0,8.747
1615,1635.0,7.407
1616,1636.0,4.942
1617,1637.0,4.301
1618,1638.0,8.199
1619,1639.0,8.667
1620,1640.0,8.547
1621,1641.0,5.023
1622,1642.0,4.382
1623,1643.0,4.301
1624,1644.0,8.56
1625,1645.0,8.707
1626,1646.0,7.085
1627,1647.0,4.861
1628,1648.0,4.301
1629,1649.0,8.279
1630,1650.0,8.707
1631,1651.0,8.199
1632,1652.0,5.015
1633,1653.0,4.341
1634,1654.0,7.917
1635,1655.0,8.828
1636,1656.0,8.707
1637,1657.0,5.136
1638,1658.0,4.422
1639,1659.0,6.612
1640,1660.0,8.747
1641,1661.0,8.707
1642,1662.0,5.694
1643,1663.0,4.618
1644,1664.0,4.456
1645,1665.0,8.52
1646,1666.0,8.788
1647,1667.0,6.652
1648,1668.0,4.894
1649,1669.0,4.219
1650,1670.0,7.326
1651,1671.0,8.788
1652,1672.0,8.667
1653,1673.0,5.339
1654,1674.0,4.585
1655,1675.0,6.259
1656,1676.0,8.667
1657,1677.0,8.788
1658,1678.0,5.694
1659,1679.0,4.658
1660,1680.0,4.699
1661,1681.0,8.587
1662,1682.0,8.788
1663,1683.0,6.33
1664,1685.0,4.78
1665,1686.0,4.219
1666,1687.0,7.487
1667,1688.0,8.828
1668,1689.0,8.667
1669,1690.0,5.258
1670,1691.0,4.544
1671,1692.0,6.451
1672,1693.0,8.667
1673,1694.0,8.788
1674,1695.0,5.662
1675,1696.0,4.739
1676,1697.0,4.982
1677,1698.0,8.587
1678,1699.0,8.788
1679,1700.0,6.219
1680,1701.0,4.78
1681,1702.0,4.341
1682,1703.0,8.547
1683,1704.0,8.788
1684,1705.0,6.883
1685,1706.0,4.894
1686,1707.0,4.301
1687,1708.0,8.44
1688,1709.0,8.747
1689,1710.0,7.676
1690,1711.0,4.942
1691,1712.0,4.382
1692,1713.0,8.587
1693,1714.0,8.788
1694,1715.0,6.854
1695,1716.0,4.894
1696,1717.0,4.301
1697,1718.0,8.52
1698,1719.0,8.707
1699,1720.0,7.527
1700,1721.0,4.901
1701,1722.0,4.341
1702,1723.0,8.319
1703,1724.0,8.747
1704,1725.0,8.158
1705,1726.0,5.015
1706,1727.0,4.341
1707,1728.0,7.729
1708,1729.0,8.828
1709,1730.0,8.788
1710,1731.0,5.177
1711,1732.0,4.463
1712,1733.0,6.057
1713,1734.0,8.707
1714,1735.0,8.788
1715,1736.0,5.774
1716,1737.0,4.78
1717,1738.0,5.734
1718,1739.0,8.667
1719,1740.0,8.788
1720,1741.0,5.936
1721,1742.0,4.78
1722,1743.0,4.226
1723,1744.0,8.48
1724,1745.0,8.747
1725,1746.0,7.487
1726,1747.0,4.975
1727,1748.0,4.341
1728,1749.0,7.769
1729,1750.0,8.868
1730,1751.0,8.667
1731,1752.0,5.136
1732,1753.0,4.422
1733,1754.0,7.326
1734,1755.0,8.828
1735,1756.0,8.627
1736,1757.0,5.339
1737,1758.0,4.503
1738,1759.0,7.015
1739,1760.0,8.788
1740,1761.0,8.747
1741,1762.0,5.46
1742,1763.0,4.699
1743,1764.0,4.341
1744,1765.0,8.627
1745,1766.0,8.747
1746,1768.0,6.883
1747,1769.0,4.861
1748,1770.0,4.301
1749,1771.0,7.89
1750,1772.0,8.868
1751,1773.0,8.667
1752,1774.0,5.136
1753,1775.0,4.422
1754,1776.0,7.056
1755,1777.0,8.788
1756,1778.0,8.707
1757,1779.0,5.42
1758,1780.0,4.544
1759,1781.0,4.26
1760,1782.0,8.078
1761,1783.0,8.788
1762,1784.0,8.627
1763,1785.0,5.056
1764,1786.0,4.463
1765,1787.0,7.568
1766,1788.0,8.908
1767,1789.0,8.788
1768,1790.0,5.298
1769,1791.0,4.463
1770,1792.0,6.652
1771,1793.0,8.747
1772,1794.0,8.788
1773,1795.0,5.581
1774,1796.0,4.699
1775,1797.0,5.976
1776,1798.0,8.667
1777,1799.0,8.788
1778,1800.0,5.815
1779,1801.0,4.78
1780,1802.0,4.26
1781,1803.0,8.56
1782,1804.0,8.747
1783,1805.0,6.964
1784,1806.0,4.861
1785,1807.0,4.691
1786,1808.0,6.975
1787,1809.0,8.788
1788,1810.0,8.747
1789,1811.0,5.46
1790,1812.0,4.503
1791,1813.0,6.178
1792,1814.0,8.707
1793,1815.0,8.788
1794,1816.0,5.734
1795,1817.0,4.699
1796,1818.0,4.537
1797,1819.0,8.587
1798,1820.0,8.747
1799,1821.0,6.491
1800,1822.0,4.82
1801,1823.0,4.26
1802,1824.0,8.359
1803,1825.0,8.788
1804,1826.0,7.998
1805,1827.0,5.015
1806,1828.0,4.301
1807,1829.0,8.279
1808,1830.0,8.707
1809,1831.0,8.467
1810,1832.0,5.023
1811,1833.0,4.382
1812,1834.0,8.359
1813,1835.0,8.667
1814,1836.0,8.078
1815,1837.0,4.975
1816,1838.0,4.219
1817,1839.0,4.138
1818,1840.0,7.849
1819,1841.0,8.828
1820,1842.0,8.627
1821,1843.0,5.136
1822,1844.0,4.422
1823,1845.0,4.179
1824,1846.0,7.326
1825,1847.0,8.788
1826,1849.0,8.587
1827,1850.0,5.379
1828,1851.0,4.658
1829,1852.0,5.581
1830,1853.0,8.587
1831,1854.0,8.707
1832,1855.0,6.088
1833,1856.0,4.82
1834,1857.0,4.26
1835,1858.0,8.52
1836,1859.0,8.707
1837,1860.0,7.246
1838,1861.0,4.934
1839,1862.0,4.341
1840,1863.0,8.359
1841,1864.0,8.707
1842,1865.0,8.145
1843,1866.0,4.982
1844,1867.0,4.341
1845,1868.0,7.958
1846,1869.0,8.828
1847,1870.0,8.587
1848,1871.0,5.136
1849,1872.0,4.463
1850,1873.0,6.975
1851,1874.0,8.747
1852,1875.0,8.747
1853,1876.0,5.5
1854,1877.0,4.699
1855,1878.0,5.936
1856,1879.0,8.667
1857,1880.0,8.788
1858,1881.0,5.886
1859,1882.0,4.78
1860,1883.0,4.301
1861,1884.0,8.56
1862,1885.0,8.788
1863,1886.0,7.085
1864,1887.0,4.934
1865,1888.0,4.301
1866,1889.0,8.359
1867,1890.0,8.747
1868,1891.0,8.038
1869,1892.0,4.982
1870,1893.0,4.341
1871,1894.0,8.319
1872,1895.0,8.747
1873,1896.0,8.038
1874,1897.0,4.942
1875,1898.0,4.341
1876,1899.0,8.158
1877,1900.0,8.747
1878,1901.0,8.627
1879,1902.0,5.064
1880,1903.0,4.341
1881,1904.0,7.688
1882,1905.0,8.828
1883,1906.0,8.707
1884,1907.0,5.217
1885,1908.0,4.422
1886,1909.0,5.541
1887,1910.0,8.667
1888,1911.0,8.788
1889,1912.0,5.976
1890,1913.0,4.78
1891,1914.0,4.901
1892,1915.0,8.587
1893,1916.0,8.788
1894,1917.0,6.289
1895,1918.0,4.82
1896,1919.0,5.42
1897,1920.0,8.627
1898,1921.0,8.788
1899,1922.0,6.057
1900,1923.0,4.78
1901,1924.0,4.382
1902,1925.0,8.547
1903,1926.0,8.747
1904,1927.0,6.693
1905,1928.0,4.861
1906,1929.0,4.301
1907,1931.0,8.587
1908,1932.0,8.747
1909,1933.0,6.924
1910,1934.0,4.861
1911,1935.0,4.301
1912,1936.0,8.078
1913,1937.0,8.788
1914,1938.0,8.627
1915,1939.0,5.096
1916,1940.0,4.422
1917,1941.0,7.917
1918,1942.0,8.828
1919,1943.0,8.667
1920,1944.0,5.136
1921,1945.0,4.463
1922,1946.0,7.648
1923,1947.0,8.828
1924,1948.0,8.707
1925,1949.0,5.217
1926,1950.0,4.503
1927,1951.0,6.572
1928,1952.0,8.747
1929,1953.0,8.788
1930,1954.0,5.581
1931,1955.0,4.577
1932,1956.0,4.901
1933,1957.0,8.587
1934,1958.0,8.788
1935,1959.0,6.259
1936,1960.0,4.78
1937,1961.0,4.219
1938,1962.0,8.48
1939,1963.0,8.788
1940,1964.0,7.447
1941,1965.0,4.901
1942,1966.0,4.26
1943,1967.0,7.688
1944,1968.0,8.868
1945,1969.0,8.707
1946,1970.0,5.217
1947,1971.0,4.503
1948,1972.0,5.339
1949,1973.0,8.587
1950,1974.0,8.788
1951,1975.0,6.057
1952,1976.0,4.813
1953,1977.0,4.219
1954,1978.0,8.56
1955,1979.0,8.747
1956,1980.0,7.286
1957,1981.0,4.901
1958,1982.0,4.341
1959,1983.0,8.359
1960,1984.0,8.747
1961,1985.0,7.877
1962,1986.0,4.975
1963,1987.0,4.301
1964,1988.0,7.998
1965,1989.0,8.828
1966,1990.0,8.667
1967,1991.0,5.136
1968,1992.0,4.422
1969,1993.0,8.038
1970,1994.0,8.828
1971,1995.0,8.627
1972,1996.0,5.096
1973,1997.0,4.341
1974,1998.0,7.366
1975,1999.0,8.828
1976,2000.0,8.627
1977,2001.0,5.298
1978,2002.0,4.463
1979,2003.0,5.936
1980,2004.0,8.667
1981,2005.0,8.788
1982,2006.0,5.815
1983,2007.0,4.739
1984,2008.0,4.179
1985,2009.0,8.038
1986,2010.0,8.788
1987,2012.0,8.667
1988,2013.0,5.056
1989,2014.0,4.341
1990,2015.0,7.205
1991,2016.0,8.828
1992,2017.0,8.627
1993,2018.0,5.379
1994,2019.0,4.544
1995,2020.0,5.015
1996,2021.0,8.587
1997,2022.0,8.788
1998,2023.0,6.249
1999,2024.0,4.82
2000,2025.0,4.82
2001,2026.0,8.587
2002,2027.0,8.788
2003,2028.0,6.33
2004,2029.0,4.82
2005,2030.0,4.422
2006,2031.0,8.587
2007,2032.0,8.788
2008,2033.0,6.652
2009,2034.0,4.861
2010,2035.0,4.301
2011,2036.0,5.136
2012,2037.0,8.507
2013,2038.0,8.788
2014,2039.0,6.249
2015,2040.0,4.861
2016,2041.0,4.658
2017,2042.0,8.587
2018,2043.0,8.707
2019,2044.0,6.561
2020,2045.0,4.82
2021,2046.0,4.739
2022,2047.0,8.507
2023,2048.0,8.788
2024,2049.0,6.491
2025,2050.0,4.853
2026,2051.0,4.219
2027,2052.0,8.44
2028,2053.0,8.667
2029,2054.0,7.757
2030,2055.0,4.942
2031,2056.0,4.341
2032,2057.0,7.958
2033,2058.0,8.788
2034,2059.0,8.627
2035,2060.0,5.104
2036,2061.0,4.382
2037,2062.0,7.527
2038,2063.0,8.828
2039,2064.0,8.627
2040,2065.0,5.33
2041,2066.0,4.463
2042,2067.0,4.537
2043,2068.0,8.547
2044,2069.0,8.707
2045,2070.0,6.531
2046,2071.0,4.861
2047,2072.0,4.219
2048,2073.0,8.44
2049,2074.0,8.707
2050,2075.0,7.636
2051,2076.0,4.942
2052,2077.0,4.341
2053,2078.0,7.407
2054,2079.0,8.828
2055,2080.0,8.627
2056,2081.0,5.339
2057,2082.0,4.463
2058,2083.0,5.662
2059,2084.0,8.627
2060,2085.0,8.788
2061,2086.0,5.936
2062,2087.0,4.813
2063,2088.0,4.219
2064,2089.0,8.56
2065,2090.0,8.788
2066,2091.0,7.044
2067,2092.0,4.901
2068,2094.0,4.26
2069,2095.0,8.078
2070,2096.0,8.788
2071,2097.0,8.627
2072,2098.0,5.096
2073,2099.0,4.382
2074,2100.0,7.648
2075,2101.0,8.868
2076,2102.0,8.747
2077,2103.0,5.258
2078,2104.0,4.463
2079,2105.0,5.096
2080,2106.0,8.627
2081,2107.0,8.788
2082,2108.0,6.209
2083,2109.0,4.78
2084,2110.0,4.26
2085,2111.0,6.299
2086,2112.0,8.667
2087,2113.0,8.788
2088,2114.0,5.694
2089,2115.0,4.739
2090,2116.0,4.975
2091,2117.0,8.587
2092,2118.0,8.747
2093,2119.0,6.209
2094,2120.0,4.78
2095,2121.0,4.341
2096,2122.0,8.587
2097,2123.0,8.788
2098,2124.0,6.854
2099,2125.0,4.861
2100,2126.0,4.26
2101,2127.0,8.199
2102,2128.0,8.747
2103,2129.0,8.627
2104,2130.0,5.023
2105,2131.0,4.341
2106,2132.0,5.096
2107,2133.0,8.587
2108,2134.0,8.788
2109,2135.0,6.178
2110,2136.0,4.78
2111,2137.0,4.341
2112,2138.0,8.601
2113,2139.0,8.747
2114,2140.0,6.773
2115,2141.0,4.861
2116,2142.0,4.26
2117,2143.0,8.4
2118,2144.0,8.747
2119,2145.0,7.837
2120,2146.0,4.942
2121,2147.0,4.341
2122,2148.0,8.279
2123,2149.0,8.747
2124,2150.0,8.346
2125,2151.0,5.015
2126,2152.0,4.382
2127,2153.0,7.849
2128,2154.0,8.868
2129,2155.0,8.707
2130,2156.0,5.136
2131,2157.0,4.422
2132,2158.0,7.407
2133,2159.0,8.868
2134,2160.0,8.627
2135,2161.0,5.371
2136,2162.0,4.463
2137,2163.0,5.936
2138,2164.0,8.667
2139,2165.0,8.788
2140,2166.0,5.855
2141,2167.0,4.699
2142,2168.0,5.298
2143,2169.0,8.547
2144,2170.0,8.788
2145,2171.0,6.057
2146,2172.0,4.78
2147,2173.0,4.942
2148,2174.0,8.587
2149,2175.0,8.788
2150,2177.0,6.259
2151,2178.0,4.78
2152,2179.0,4.382
2153,2180.0,8.547
2154,2181.0,8.747
2155,2182.0,6.693
2156,2183.0,4.82
2157,2184.0,4.26
2158,2185.0,8.359
2159,2186.0,8.707
2160,2187.0,7.877
2161,2188.0,4.942
2162,2189.0,4.382
2163,2190.0,8.078
2164,2191.0,8.788
2165,2192.0,8.627
2166,2193.0,5.056
2167,2194.0,4.341
2168,2195.0,4.341
2169,2196.0,8.56
2170,2197.0,8.788
2171,2198.0,6.935
2172,2199.0,4.901
2173,2200.0,4.26
2174,2201.0,8.44
2175,2202.0,8.747
2176,2203.0,7.676
2177,2204.0,4.942
2178,2205.0,4.301
2179,2206.0,7.608
2180,2207.0,8.868
2181,2208.0,8.707
2182,2209.0,5.258
2183,2210.0,4.503
2184,2211.0,5.774
2185,2212.0,8.627
2186,2213.0,8.828
2187,2214.0,5.896
2188,2215.0,4.813
2189,2216.0,4.415
2190,2217.0,8.587
2191,2218.0,8.788
2192,2219.0,6.612
2193,2220.0,4.82
2194,2221.0,4.219
2195,2222.0,8.038
2196,2223.0,8.788
2197,2224.0,8.627
2198,2225.0,5.023
2199,2226.0,4.382
2200,2227.0,4.185
2201,2228.0,8.44
2202,2229.0,8.747
2203,2230.0,7.487
2204,2231.0,4.894
2205,2232.0,4.341
2206,2233.0,4.861
2207,2234.0,8.587
2208,2235.0,8.788
2209,2236.0,6.249
2210,2237.0,4.78
2211,2238.0,5.824
2212,2239.0,8.627
2213,2240.0,5.896
2214,2241.0,4.739
2215,2242.0,4.185
2216,2243.0,4.185
2217,2244.0,4.185
2218,2245.0,4.104
