sample_index,elapsed_s,power_W
1329,1345.0,6.773
1330,1346.0,8.239
1331,1347.0,7.608
1332,1348.0,5.42
1333,1349.0,7.729
1334,1350.0,7.917
1335,1351.0,5.886
1336,1352.0,6.249
1337,1353.0,7.757
1338,1354.0,7.958
1339,1355.0,7.205
1340,1356.0,6.057
1341,1357.0,6.451
1342,1358.0,8.038
1343,1360.0,7.797
1344,1361.0,6.531
1345,1362.0,6.088
1346,1363.0,7.125
1347,1364.0,8.038
1348,1365.0,7.085
1349,1366.0,5.734
1350,1367.0,6.803
1351,1368.0,8.279
1352,1369.0,7.688
1353,1370.0,6.097
1354,1371.0,6.249
1355,1372.0,7.998
1356,1373.0,7.757
1357,1374.0,6.935
1358,1375.0,5.855
1359,1376.0,6.773
1360,1377.0,8.199
1361,1378.0,7.608
1362,1379.0,6.652
1363,1380.0,6.017
1364,1381.0,7.407
1365,1382.0,7.998
1366,1383.0,6.975
1367,1384.0,5.815
1368,1385.0,6.572
1369,1386.0,8.199
1370,1387.0,7.837
1371,1388.0,7.044
1372,1389.0,5.815
1373,1390.0,6.814
1374,1391.0,8.279
1375,1392.0,5.532
1376,1393.0,6.289
1377,1394.0,8.199
1378,1395.0,7.877
1379,1396.0,7.004
1380,1397.0,5.855
1381,1398.0,6.894
1382,1399.0,8.359
1383,1400.0,7.757
1384,1401.0,6.733
1385,1402.0,5.936
1386,1403.0,7.716
1387,1404.0,7.729
1388,1405.0,7.326
1389,1406.0,5.774
1390,1407.0,6.531
1391,1408.0,8.319
1392,1409.0,7.729
1393,1410.0,6.773
1394,1411.0,5.976
1395,1412.0,7.004
1396,1413.0,8.038
1397,1414.0,7.056
1398,1415.0,5.734
1399,1416.0,7.246
1400,1417.0,8.158
1401,1418.0,5.976
1402,1419.0,6.209
1403,1420.0,7.608
1404,1421.0,4.901
1405,1422.0,7.044
1406,1423.0,8.118
1407,1424.0,7.716
1408,1425.0,6.491
1409,1426.0,6.057
1410,1427.0,7.205
1411,1428.0,8.078
1412,1429.0,7.447
1413,1430.0,5.976
1414,1431.0,6.289
1415,1432.0,8.078
1416,1433.0,7.837
1417,1434.0,6.572
1418,1435.0,5.976
1419,1436.0,7.608
1420,1437.0,7.998
1421,1438.0,7.366
1422,1439.0,5.581
1423,1440.0,7.326
1424,1441.0,7.165
1425,1442.0,5.774
1426,1444.0,6.41
1427,1445.0,8.078
1428,1446.0,7.769
1429,1447.0,6.138
1430,1448.0,6.178
1431,1449.0,7.837
1432,1450.0,7.757
1433,1451.0,6.33
1434,1452.0,6.097
1435,1453.0,7.527
1436,1454.0,8.038
1437,1455.0,7.004
1438,1456.0,5.734
1439,1457.0,7.797
1440,1458.0,7.366
1441,1459.0,7.044
1442,1460.0,5.936
1443,1461.0,6.733
1444,1462.0,8.4
1445,1463.0,7.636
1446,1464.0,5.42
1447,1465.0,7.286
1448,1466.0,8.038
1449,1467.0,7.205
1450,1468.0,5.653
1451,1469.0,6.652
1452,1470.0,8.359
1453,1471.0,7.729
1454,1472.0,6.814
1455,1473.0,5.936
1456,1474.0,7.085
1457,1475.0,8.118
1458,1476.0,7.487
1459,1477.0,5.532
1460,1478.0,6.733
1461,1479.0,8.359
1462,1480.0,7.769
1463,1481.0,6.733
1464,1482.0,5.976
1465,1483.0,7.085
1466,1484.0,7.757
1467,1485.0,7.608
1468,1486.0,7.757
1469,1487.0,5.976
1470,1488.0,6.37
1471,1489.0,7.877
1472,1490.0,7.877
1473,1491.0,6.975
1474,1492.0,6.451
1475,1493.0,6.289
1476,1494.0,7.998
1477,1495.0,7.877
1478,1496.0,7.015
1479,1497.0,5.784
1480,1498.0,6.894
1481,1499.0,8.078
1482,1500.0,7.015
1483,1501.0,5.734
1484,1502.0,6.652
1485,1503.0,7.958
1486,1504.0,7.044
1487,1505.0,5.694
1488,1506.0,7.917
1489,1507.0,7.125
1490,1508.0,5.734
1491,1509.0,6.531
1492,1510.0,7.958
1493,1511.0,7.096
1494,1512.0,5.734
1495,1513.0,6.894
1496,1514.0,8.199
1497,1515.0,7.447
1498,1516.0,6.612
1499,1517.0,6.097
1500,1518.0,7.246
1501,1519.0,7.769
1502,1520.0,6.894
1503,1521.0,5.815
1504,1522.0,7.085
1505,1523.0,8.078
1506,1524.0,7.004
1507,1525.0,6.128
1508,1526.0,6.37
1509,1528.0,7.797
1510,1529.0,7.165
1511,1530.0,5.774
1512,1531.0,6.803
1513,1532.0,8.359
1514,1533.0,7.837
1515,1534.0,6.289
1516,1535.0,6.168
1517,1536.0,7.676
1518,1537.0,7.998
1519,1538.0,6.531
1520,1539.0,6.007
1521,1540.0,7.487
1522,1541.0,7.366
1523,1542.0,5.46
1524,1543.0,7.395
1525,1544.0,7.958
1526,1545.0,7.205
1527,1546.0,5.703
1528,1547.0,6.693
1529,1548.0,8.279
1530,1549.0,7.797
1531,1550.0,7.056
1532,1551.0,5.815
1533,1552.0,6.682
1534,1553.0,7.877
1535,1554.0,6.33
1536,1555.0,5.976
1537,1556.0,7.568
1538,1557.0,6.773
1539,1558.0,5.896
1540,1559.0,7.085
1541,1560.0,8.078
1542,1561.0,7.044
1543,1562.0,5.694
1544,1563.0,6.843
1545,1564.0,8.078
1546,1565.0,7.326
1547,1566.0,6.017
1548,1567.0,6.33
1549,1568.0,7.917
1550,1569.0,7.837
1551,1570.0,6.451
1552,1571.0,6.017
1553,1572.0,7.837
1554,1573.0,7.797
1555,1574.0,6.33
1556,1575.0,6.097
1557,1576.0,8.158
1558,1577.0,7.729
1559,1578.0,6.693
1560,1579.0,5.936
1561,1580.0,7.125
1562,1581.0,7.729
1563,1582.0,5.298
1564,1583.0,6.612
1565,1584.0,8.4
1566,1585.0,7.729
1567,1586.0,6.097
1568,1587.0,6.178
1569,1588.0,7.487
1570,1589.0,8.078
1571,1590.0,7.205
1572,1591.0,5.653
1573,1592.0,6.722
1574,1593.0,8.158
1575,1594.0,5.532
1576,1595.0,6.289
1577,1596.0,8.158
1578,1597.0,7.837
1579,1598.0,6.733
1580,1599.0,5.936
1581,1600.0,7.475
1582,1601.0,7.648
1583,1602.0,6.693
1584,1603.0,5.936
1585,1604.0,7.246
1586,1605.0,8.038
1587,1606.0,7.015
1588,1607.0,5.734
1589,1608.0,6.924
1590,1609.0,8.078
1591,1611.0,7.608
1592,1612.0,6.057
1593,1613.0,6.249
1594,1614.0,8.279
1595,1615.0,7.475
1596,1616.0,6.883
1597,1617.0,5.976
1598,1618.0,7.274
1599,1619.0,8.078
1600,1620.0,6.682
1601,1621.0,5.936
1602,1622.0,6.883
1603,1623.0,8.4
1604,1624.0,7.648
1605,1625.0,6.491
1606,1626.0,6.088
1607,1627.0,8.199
1608,1628.0,7.757
1609,1629.0,6.854
1610,1630.0,5.896
1611,1631.0,6.854
1612,1632.0,8.319
1613,1633.0,7.608
1614,1634.0,5.774
1615,1635.0,6.37
1616,1636.0,7.917
1617,1637.0,7.837
1618,1638.0,6.652
1619,1639.0,5.936
1620,1640.0,7.165
1621,1641.0,8.038
1622,1642.0,5.217
1623,1643.0,6.451
1624,1644.0,8.4
1625,1645.0,7.729
1626,1646.0,6.572
1627,1647.0,6.017
1628,1648.0,7.246
1629,1649.0,8.078
1630,1650.0,7.487
1631,1651.0,6.178
1632,1652.0,6.249
1633,1653.0,7.797
1634,1654.0,7.676
1635,1655.0,6.41
1636,1656.0,6.088
1637,1657.0,8.199
1638,1658.0,8.078
1639,1659.0,6.612
1640,1660.0,5.967
1641,1661.0,7.797
1642,1662.0,7.837
1643,1663.0,6.773
1644,1664.0,5.936
1645,1665.0,7.447
1646,1666.0,7.757
1647,1667.0,6.128
1648,1668.0,6.178
1649,1669.0,8.038
1650,1670.0,7.837
1651,1671.0,7.286
1652,1672.0,5.694
1653,1673.0,6.612
1654,1674.0,8.239
1655,1675.0,6.531
1656,1676.0,5.967
1657,1677.0,7.326
1658,1678.0,8.118
1659,1679.0,7.205
1660,1680.0,5.613
1661,1681.0,6.612
1662,1682.0,8.158
1663,1683.0,7.085
1664,1684.0,5.694
1665,1685.0,6.652
1666,1686.0,8.359
1667,1687.0,6.964
1668,1688.0,5.694
1669,1689.0,6.612
1670,1690.0,8.279
1671,1691.0,7.487
1672,1692.0,5.936
1673,1693.0,6.37
1674,1695.0,6.219
1675,1696.0,5.936
1676,1697.0,6.964
1677,1698.0,8.078
1678,1699.0,7.487
1679,1700.0,5.5
1680,1701.0,6.733
1681,1702.0,7.958
1682,1703.0,7.004
1683,1704.0,5.774
1684,1705.0,6.814
1685,1706.0,8.4
1686,1707.0,7.797
1687,1708.0,6.733
1688,1709.0,5.936
1689,1710.0,7.205
1690,1711.0,8.038
1691,1712.0,6.491
1692,1713.0,5.976
1693,1714.0,7.568
1694,1715.0,8.118
1695,1716.0,7.487
1696,1717.0,5.653
1697,1718.0,6.481
1698,1719.0,8.319
1699,1720.0,7.688
1700,1721.0,6.017
1701,1722.0,6.289
1702,1723.0,7.688
1703,1724.0,7.998
1704,1725.0,7.165
1705,1726.0,5.653
1706,1727.0,6.612
1707,1728.0,8.279
1708,1729.0,7.757
1709,1730.0,6.612
1710,1731.0,5.976
1711,1732.0,7.205
1712,1733.0,8.038
1713,1734.0,6.763
1714,1735.0,5.855
1715,1736.0,7.366
1716,1737.0,7.797
1717,1738.0,6.814
1718,1739.0,5.896
1719,1740.0,7.085
1720,1741.0,8.078
1721,1742.0,7.487
1722,1743.0,5.855
1723,1744.0,6.37
1724,1745.0,7.757
1725,1746.0,8.319
1726,1747.0,7.527
1727,1748.0,5.694
1728,1749.0,6.451
1729,1750.0,7.205
1730,1751.0,5.42
1731,1752.0,7.527
1732,1753.0,5.411
1733,1754.0,6.531
1734,1755.0,8.279
1735,1756.0,5.896
1736,1757.0,6.097
1737,1758.0,6.612
1738,1759.0,5.774
1739,1760.0,7.527
1740,1761.0,7.958
1741,1762.0,7.004
1742,1763.0,5.846
1743,1764.0,6.773
1744,1765.0,8.319
1745,1766.0,7.729
1746,1767.0,6.612
1747,1768.0,6.017
1748,1769.0,7.568
1749,1770.0,7.729
1750,1771.0,6.088
1751,1772.0,6.209
1752,1773.0,7.797
1753,1774.0,7.917
1754,1775.0,7.165
1755,1776.0,5.734
1756,1778.0,6.722
1757,1779.0,8.279
1758,1780.0,7.688
1759,1781.0,5.734
1760,1782.0,6.44
1761,1783.0,8.038
1762,1784.0,6.964
1763,1785.0,5.774
1764,1786.0,6.733
1765,1787.0,8.199
1766,1788.0,7.407
1767,1789.0,5.572
1768,1790.0,6.491
1769,1791.0,8.4
1770,1792.0,7.797
1771,1793.0,6.733
1772,1794.0,5.936
1773,1795.0,7.085
1774,1796.0,8.078
1775,1797.0,7.326
1776,1798.0,5.734
1777,1799.0,6.451
1778,1800.0,8.239
1779,1801.0,7.757
1780,1802.0,7.015
1781,1803.0,5.855
1782,1804.0,6.854
1783,1805.0,8.239
1784,1806.0,7.648
1785,1807.0,6.088
1786,1808.0,6.209
1787,1809.0,7.958
1788,1810.0,7.769
1789,1811.0,6.249
1790,1812.0,6.097
1791,1813.0,7.487
1792,1814.0,7.837
1793,1815.0,7.015
1794,1816.0,5.815
1795,1817.0,6.894
1796,1818.0,8.038
1797,1819.0,6.652
1798,1820.0,5.855
1799,1821.0,8.158
1800,1822.0,7.877
1801,1823.0,6.693
1802,1824.0,5.936
1803,1825.0,7.205
1804,1826.0,7.998
1805,1827.0,6.883
1806,1828.0,5.855
1807,1829.0,7.085
1808,1830.0,8.319
1809,1831.0,7.797
1810,1832.0,6.652
1811,1833.0,6.007
1812,1834.0,7.407
1813,1835.0,8.038
1814,1836.0,7.407
1815,1837.0,5.644
1816,1838.0,7.205
1817,1839.0,7.917
1818,1840.0,7.096
1819,1841.0,5.815
1820,1842.0,7.044
1821,1843.0,8.279
1822,1844.0,7.757
1823,1845.0,6.814
1824,1846.0,5.936
1825,1847.0,7.407
1826,1848.0,7.527
1827,1849.0,6.33
1828,1850.0,6.138
1829,1851.0,7.447
1830,1852.0,7.877
1831,1853.0,7.246
1832,1854.0,5.694
1833,1855.0,7.044
1834,1856.0,8.038
1835,1857.0,7.205
1836,1858.0,6.209
1837,1859.0,6.33
1838,1860.0,7.366
1839,1862.0,7.958
1840,1863.0,7.044
1841,1864.0,5.815
1842,1865.0,6.964
1843,1866.0,8.279
1844,1867.0,7.487
1845,1868.0,5.541
1846,1869.0,6.531
1847,1870.0,8.4
1848,1871.0,7.326
1849,1872.0,5.532
1850,1873.0,6.612
1851,1874.0,8.239
1852,1875.0,7.487
1853,1876.0,5.774
1854,1877.0,6.41
1855,1878.0,8.038
1856,1879.0,7.636
1857,1880.0,5.896
1858,1881.0,6.33
1859,1882.0,8.038
1860,1883.0,6.612
1861,1884.0,5.896
1862,1885.0,8.078
1863,1886.0,7.716
1864,1887.0,6.41
1865,1888.0,6.057
1866,1889.0,7.487
1867,1890.0,7.998
1868,1891.0,6.964
1869,1892.0,5.815
1870,1893.0,7.366
1871,1894.0,7.998
1872,1895.0,7.205
1873,1896.0,5.694
1874,1897.0,6.843
1875,1898.0,8.279
1876,1899.0,7.729
1877,1900.0,6.017
1878,1901.0,6.249
1879,1902.0,7.958
1880,1903.0,7.205
1881,1904.0,6.168
1882,1905.0,6.36
1883,1906.0,7.085
1884,1907.0,8.279
1885,1908.0,7.608
1886,1909.0,6.259
1887,1910.0,6.178
1888,1911.0,7.716
1889,1912.0,7.877
1890,1913.0,6.693
1891,1914.0,5.896
1892,1915.0,7.205
1893,1916.0,7.958
1894,1917.0,6.894
1895,1918.0,5.815
1896,1919.0,7.004
1897,1920.0,8.078
1898,1921.0,7.165
1899,1922.0,5.613
1900,1923.0,6.924
1901,1924.0,7.568
1902,1925.0,6.38
1903,1926.0,6.097
1904,1927.0,7.205
1905,1928.0,7.958
1906,1929.0,6.975
1907,1930.0,5.774
1908,1931.0,7.085
1909,1932.0,7.475
1910,1933.0,5.379
1911,1934.0,7.447
1912,1935.0,8.118
1913,1936.0,7.286
1914,1937.0,6.289
1915,1938.0,6.249
1916,1939.0,7.568
1917,1940.0,8.038
1918,1941.0,7.165
1919,1942.0,5.694
1920,1944.0,6.733
1921,1945.0,8.4
1922,1946.0,7.447
1923,1947.0,5.492
1924,1948.0,7.648
1925,1949.0,5.613
1926,1950.0,6.41
1927,1951.0,8.038
1928,1952.0,7.837
1929,1953.0,6.803
1930,1954.0,5.896
1931,1955.0,7.556
1932,1956.0,7.917
1933,1957.0,6.924
1934,1958.0,6.048
1935,1959.0,6.481
1936,1960.0,8.038
1937,1961.0,7.877
1938,1962.0,7.085
1939,1963.0,5.815
1940,1964.0,7.004
1941,1965.0,8.078
1942,1966.0,7.286
1943,1967.0,5.653
1944,1968.0,6.733
1945,1969.0,7.435
1946,1970.0,5.685
1947,1971.0,6.671
1948,1972.0,7.624
1949,1973.0,6.118
1950,1974.0,6.279
1951,1975.0,8.118
1952,1976.0,7.676
1953,1977.0,6.481
1954,1978.0,6.078
1955,1979.0,7.676
1956,1980.0,7.877
1957,1981.0,6.048
1958,1982.0,6.199
1959,1983.0,7.877
1960,1984.0,7.716
1961,1985.0,6.078
1962,1986.0,6.32
1963,1987.0,8.158
1964,1988.0,7.435
1965,1989.0,5.635
1966,1990.0,7.998
1967,1991.0,6.953
1968,1992.0,5.756
1969,1993.0,8.226
1970,1994.0,7.475
1971,1995.0,5.796
1972,1996.0,7.596
1973,1997.0,7.797
1974,1998.0,6.693
1975,1999.0,5.936
1976,2000.0,7.044
1977,2001.0,7.998
1978,2002.0,7.125
1979,2003.0,5.694
1980,2004.0,6.682
1981,2005.0,8.279
1982,2006.0,7.527
1983,2007.0,5.896
1984,2008.0,6.289
1985,2009.0,8.038
1986,2010.0,7.797
1987,2011.0,6.057
1988,2012.0,6.209
1989,2013.0,7.998
1990,2014.0,7.837
1991,2015.0,6.693
1992,2016.0,5.967
1993,2017.0,7.527
1994,2018.0,7.958
1995,2019.0,6.38
1996,2020.0,6.017
1997,2021.0,8.239
1998,2022.0,7.527
1999,2023.0,6.097
2000,2024.0,6.249
2001,2025.0,7.286
2002,2027.0,5.46
2003,2028.0,7.487
2004,2029.0,7.877
2005,2030.0,6.894
2006,2031.0,5.855
2007,2032.0,7.004
2008,2033.0,8.078
2009,2034.0,7.366
2010,2035.0,5.936
2011,2036.0,6.33
2012,2037.0,8.319
2013,2038.0,7.648
2014,2039.0,6.259
2015,2040.0,6.138
2016,2041.0,7.998
2017,2042.0,7.797
2018,2043.0,6.572
2019,2044.0,5.976
2020,2045.0,7.447
2021,2046.0,7.608
2022,2047.0,5.339
2023,2048.0,6.652
2024,2049.0,7.958
2025,2050.0,7.085
2026,2051.0,5.694
2027,2052.0,6.814
2028,2053.0,8.279
2029,2054.0,7.608
2030,2055.0,5.896
2031,2056.0,6.289
2032,2057.0,8.158
2033,2058.0,7.636
2034,2059.0,6.219
2035,2060.0,6.178
2036,2061.0,7.447
2037,2062.0,7.877
2038,2063.0,7.044
2039,2064.0,5.806
2040,2065.0,7.286
2041,2066.0,8.279
2042,2067.0,7.447
2043,2068.0,5.815
2044,2069.0,6.37
2045,2070.0,8.118
2046,2071.0,7.797
2047,2072.0,6.531
2048,2073.0,6.017
2049,2074.0,7.326
2050,2075.0,8.038
2051,2076.0,6.612
2052,2077.0,5.896
2053,2078.0,7.366
2054,2079.0,7.917
2055,2080.0,6.693
2056,2081.0,5.896
2057,2082.0,7.286
2058,2083.0,8.078
2059,2084.0,7.246
2060,2085.0,5.734
2061,2086.0,6.521
2062,2087.0,8.199
2063,2088.0,7.648
2064,2089.0,6.33
2065,2090.0,6.168
2066,2091.0,7.757
2067,2092.0,8.038
2068,2093.0,7.125
2069,2094.0,5.734
2070,2095.0,6.843
2071,2096.0,8.078
2072,2097.0,7.366
2073,2098.0,5.541
2074,2099.0,6.894
2075,2100.0,7.998
2076,2101.0,7.366
2077,2102.0,5.734
2078,2103.0,6.451
2079,2104.0,8.279
2080,2105.0,7.716
2081,2106.0,6.814
2082,2107.0,5.896
2083,2108.0,7.165
2084,2110.0,8.038
2085,2111.0,7.056
2086,2112.0,5.662
2087,2113.0,7.729
2088,2114.0,6.975
2089,2115.0,5.774
2090,2116.0,6.773
2091,2117.0,8.4
2092,2118.0,7.608
2093,2119.0,5.451
2094,2120.0,6.854
2095,2121.0,8.078
2096,2122.0,7.165
2097,2123.0,5.662
2098,2124.0,6.773
2099,2125.0,7.998
2100,2126.0,6.219
2101,2127.0,6.017
2102,2128.0,7.688
2103,2129.0,7.837
2104,2130.0,6.693
2105,2131.0,5.896
2106,2132.0,7.286
2107,2133.0,7.998
2108,2134.0,6.883
2109,2135.0,5.774
2110,2136.0,6.924
2111,2137.0,8.038
2112,2138.0,6.843
2113,2139.0,5.774
2114,2140.0,7.286
2115,2141.0,7.837
2116,2142.0,5.258
2117,2143.0,7.837
2118,2144.0,7.366
2119,2145.0,5.613
2120,2146.0,6.491
2121,2147.0,8.4
2122,2148.0,7.447
2123,2149.0,5.46
2124,2150.0,7.085
2125,2151.0,7.958
2126,2152.0,6.531
2127,2153.0,5.976
2128,2154.0,7.355
2129,2155.0,8.038
2130,2156.0,7.044
2131,2157.0,4.975
2132,2158.0,4.301
2133,2159.0,4.26
2134,2160.0,4.145
