sample_index,elapsed_s,power_W
1329,1345.0,5.541
1330,1346.0,5.743
1331,1347.0,5.42
1332,1348.0,5.855
1333,1349.0,6.773
1334,1350.0,6.814
1335,1351.0,6.299
1336,1352.0,5.824
1337,1353.0,5.572
1338,1355.0,5.379
1339,1356.0,6.491
1340,1357.0,6.773
1341,1358.0,6.894
1342,1359.0,6.209
1343,1360.0,5.774
1344,1361.0,5.581
1345,1362.0,5.42
1346,1363.0,6.814
1347,1364.0,6.894
1348,1365.0,6.34
1349,1366.0,5.815
1350,1367.0,5.5
1351,1368.0,5.411
1352,1369.0,5.217
1353,1370.0,5.339
1354,1371.0,6.178
1355,1372.0,6.814
1356,1373.0,6.612
1357,1374.0,6.097
1358,1375.0,5.774
1359,1376.0,5.5
1360,1377.0,5.42
1361,1378.0,5.217
1362,1379.0,5.217
1363,1380.0,5.976
1364,1381.0,6.531
1365,1382.0,7.056
1366,1383.0,6.531
1367,1384.0,6.249
1368,1385.0,6.259
1369,1386.0,5.936
1370,1387.0,5.855
1371,1388.0,5.622
1372,1389.0,5.581
1373,1390.0,5.339
1374,1391.0,5.622
1375,1392.0,6.38
1376,1393.0,6.814
1377,1394.0,6.773
1378,1395.0,6.33
1379,1396.0,5.976
1380,1397.0,5.774
1381,1398.0,5.5
1382,1399.0,5.379
1383,1400.0,5.298
1384,1401.0,5.46
1385,1402.0,6.299
1386,1403.0,6.652
1387,1404.0,6.733
1388,1405.0,6.572
1389,1406.0,7.015
1390,1407.0,6.572
1391,1408.0,5.774
1392,1409.0,4.739
1393,1410.0,5.339
1394,1411.0,6.299
1395,1412.0,7.056
1396,1413.0,6.733
1397,1414.0,6.451
1398,1415.0,5.976
1399,1416.0,5.662
1400,1417.0,5.42
1401,1418.0,5.258
1402,1419.0,5.5
1403,1420.0,5.815
1404,1421.0,6.057
1405,1422.0,5.613
1406,1423.0,5.258
1407,1424.0,5.177
1408,1425.0,6.138
1409,1426.0,6.693
1410,1427.0,6.975
1411,1428.0,6.491
1412,1429.0,6.209
1413,1430.0,5.976
1414,1431.0,5.734
1415,1432.0,5.855
1416,1433.0,5.613
1417,1434.0,5.46
1418,1435.0,5.339
1419,1436.0,6.652
1420,1438.0,7.015
1421,1439.0,6.531
1422,1440.0,6.057
1423,1441.0,5.774
1424,1442.0,5.815
1425,1443.0,5.622
1426,1444.0,5.5
1427,1445.0,5.379
1428,1446.0,5.217
1429,1447.0,5.581
1430,1448.0,6.38
1431,1449.0,6.854
1432,1450.0,6.652
1433,1451.0,6.097
1434,1452.0,5.703
1435,1453.0,5.5
1436,1454.0,5.258
1437,1455.0,5.662
1438,1456.0,6.582
1439,1457.0,7.015
1440,1458.0,6.461
1441,1459.0,6.097
1442,1460.0,5.864
1443,1461.0,5.855
1444,1462.0,5.541
1445,1463.0,5.298
1446,1464.0,5.743
1447,1465.0,6.733
1448,1466.0,7.015
1449,1467.0,6.451
1450,1468.0,6.097
1451,1469.0,5.622
1452,1470.0,6.612
1453,1471.0,6.814
1454,1472.0,6.259
1455,1473.0,5.896
1456,1474.0,5.622
1457,1475.0,5.42
1458,1476.0,5.226
1459,1477.0,5.104
1460,1478.0,5.104
1461,1479.0,5.258
1462,1480.0,5.581
1463,1481.0,6.33
1464,1482.0,6.733
1465,1483.0,6.935
1466,1484.0,6.451
1467,1485.0,6.017
1468,1486.0,5.896
1469,1487.0,5.734
1470,1488.0,5.976
1471,1489.0,6.178
1472,1490.0,5.096
1473,1491.0,4.82
1474,1492.0,5.42
1475,1493.0,6.38
1476,1494.0,6.461
1477,1495.0,6.299
1478,1496.0,6.652
1479,1497.0,6.693
1480,1498.0,6.935
1481,1499.0,6.41
1482,1500.0,5.532
1483,1501.0,4.341
1484,1502.0,4.104
1485,1503.0,4.145
1486,1504.0,4.185
1487,1505.0,4.185
1488,1506.0,4.341
