sample_index,elapsed_s,power_W
1329,1346.0,5.023
1330,1347.0,7.085
1331,1348.0,4.861
1332,1349.0,6.299
1333,1350.0,7.056
1334,1351.0,5.258
1335,1352.0,7.729
1336,1353.0,4.982
1337,1354.0,6.773
1338,1355.0,4.739
1339,1356.0,6.097
1340,1357.0,5.177
1341,1358.0,5.622
1342,1359.0,6.612
1343,1360.0,5.258
1344,1361.0,7.568
1345,1362.0,5.023
1346,1363.0,7.407
1347,1364.0,5.064
1348,1365.0,7.527
1349,1366.0,4.901
1350,1367.0,6.531
1351,1368.0,4.699
1352,1369.0,5.936
1353,1370.0,4.942
1354,1371.0,5.734
1355,1372.0,7.085
1356,1373.0,5.217
1357,1374.0,7.757
1358,1375.0,4.942
1359,1376.0,6.693
1360,1377.0,4.739
1361,1378.0,6.057
1362,1379.0,4.503
1363,1380.0,7.015
1364,1381.0,5.096
1365,1382.0,7.447
1366,1383.0,4.982
1367,1384.0,6.975
1368,1385.0,4.861
1369,1386.0,5.936
1370,1387.0,7.366
1371,1388.0,5.177
1372,1389.0,7.407
1373,1390.0,4.861
1374,1391.0,6.572
1375,1392.0,4.699
1376,1393.0,6.259
1377,1394.0,4.78
1378,1395.0,5.774
1379,1396.0,6.289
1380,1397.0,5.339
1381,1398.0,7.366
1382,1399.0,5.064
1383,1400.0,7.407
1384,1401.0,4.861
1385,1402.0,6.531
1386,1403.0,4.82
1387,1404.0,5.815
1388,1405.0,6.299
1389,1406.0,5.379
1390,1407.0,7.165
1391,1408.0,5.136
1392,1409.0,7.527
1393,1410.0,5.015
1394,1411.0,7.366
1395,1412.0,4.901
1396,1413.0,6.491
1397,1414.0,4.82
1398,1415.0,5.815
1399,1416.0,5.855
1400,1417.0,5.46
1401,1418.0,6.935
1402,1419.0,5.217
1403,1421.0,6.572
1404,1422.0,5.258
1405,1423.0,7.407
1406,1424.0,5.064
1407,1425.0,7.487
1408,1426.0,4.861
1409,1427.0,6.37
1410,1428.0,4.618
1411,1429.0,5.976
1412,1430.0,4.618
1413,1431.0,5.896
1414,1432.0,4.463
1415,1433.0,6.773
1416,1434.0,4.585
1417,1435.0,7.085
1418,1436.0,4.658
1419,1437.0,6.168
1420,1438.0,4.934
1421,1439.0,5.734
1422,1440.0,6.814
1423,1441.0,5.258
1424,1442.0,7.487
1425,1443.0,5.056
1426,1444.0,7.527
1427,1445.0,4.982
1428,1446.0,7.487
1429,1447.0,4.901
1430,1448.0,7.527
1431,1449.0,4.942
1432,1450.0,7.568
1433,1451.0,4.942
1434,1452.0,7.205
1435,1453.0,4.861
1436,1454.0,6.259
1437,1455.0,4.739
1438,1456.0,5.815
1439,1457.0,4.934
1440,1458.0,5.662
1441,1459.0,6.612
1442,1460.0,5.298
1443,1461.0,7.837
1444,1462.0,4.942
1445,1463.0,6.975
1446,1464.0,4.78
1447,1465.0,6.34
1448,1466.0,4.544
1449,1467.0,5.976
1450,1468.0,5.258
1451,1469.0,5.541
1452,1470.0,6.178
1453,1471.0,5.339
1454,1472.0,6.572
1455,1473.0,5.258
1456,1474.0,7.366
1457,1475.0,5.064
1458,1476.0,7.096
1459,1477.0,4.78
1460,1478.0,6.34
1461,1479.0,4.699
1462,1480.0,5.855
1463,1481.0,4.894
1464,1482.0,5.662
1465,1483.0,6.652
1466,1484.0,5.258
1467,1485.0,6.814
1468,1486.0,5.217
1469,1487.0,7.729
1470,1488.0,4.982
1471,1489.0,6.814
1472,1490.0,4.853
1473,1491.0,5.896
1474,1492.0,5.774
1475,1493.0,5.46
1476,1494.0,4.382
1477,1495.0,6.531
1478,1496.0,4.739
1479,1497.0,5.855
1480,1499.0,5.136
1481,1500.0,5.581
1482,1501.0,6.854
1483,1502.0,5.217
1484,1503.0,7.246
1485,1504.0,5.104
1486,1505.0,7.366
1487,1506.0,5.064
1488,1507.0,7.568
1489,1508.0,4.901
1490,1509.0,6.693
1491,1510.0,4.699
1492,1511.0,6.128
1493,1512.0,4.861
1494,1513.0,5.694
1495,1514.0,5.015
1496,1515.0,5.613
1497,1516.0,4.382
1498,1517.0,6.924
1499,1518.0,4.625
1500,1519.0,6.37
1501,1520.0,4.544
1502,1521.0,7.729
1503,1522.0,4.901
1504,1523.0,7.648
1505,1524.0,4.82
1506,1525.0,7.246
1507,1526.0,5.483
1508,1527.0,4.341
1509,1528.0,4.145
1510,1529.0,4.226
1511,1530.0,4.145
