sample_index,elapsed_s,power_W
1329,1346.0,11.98
1330,1347.0,7.664
1331,1348.0,8.132
1332,1350.0,10.44
1333,1351.0,6.5
1334,1352.0,12.06
1335,1353.0,7.624
1336,1354.0,8.253
1337,1355.0,10.76
1338,1356.0,6.34
1339,1357.0,12.06
1340,1358.0,6.621
1341,1359.0,8.653
1342,1360.0,10.28
1343,1361.0,6.661
1344,1362.0,12.1
1345,1363.0,7.744
1346,1364.0,8.092
1347,1365.0,10.72
1348,1366.0,6.38
1349,1367.0,11.98
1350,1368.0,7.062
1351,1369.0,8.453
1352,1370.0,9.775
1353,1371.0,6.902
1354,1372.0,11.821
1355,1373.0,5.827
1356,1374.0,9.56
1357,1375.0,9.415
1358,1376.0,7.142
1359,1377.0,11.04
1360,1378.0,6.139
1361,1379.0,11.0
1362,1380.0,6.139
1363,1381.0,10.52
1364,1382.0,8.533
1365,1383.0,7.612
1366,1384.0,11.261
1367,1385.0,6.099
1368,1386.0,12.02
1369,1387.0,5.948
1370,1388.0,9.094
1371,1389.0,8.974
1372,1390.0,7.263
1373,1391.0,10.48
1374,1392.0,6.5
1375,1393.0,12.02
1376,1394.0,6.821
1377,1395.0,8.573
1378,1396.0,9.655
1379,1397.0,6.982
1380,1398.0,9.254
1381,1399.0,7.022
1382,1400.0,11.541
1383,1401.0,5.908
1384,1402.0,11.621
1385,1403.0,6.028
1386,1404.0,8.974
1387,1405.0,9.8
1388,1406.0,9.8
1389,1407.0,5.354
1390,1408.0,4.577
1391,1409.0,4.219
