sample_index,elapsed_s,power_W
1329,1346.0,5.217
1330,1347.0,4.382
1331,1348.0,4.145
1332,1349.0,6.894
1333,1350.0,6.057
1334,1351.0,4.625
1335,1352.0,4.219
1336,1353.0,7.917
1337,1354.0,5.023
1338,1355.0,4.301
1339,1356.0,7.688
1340,1357.0,5.347
1341,1358.0,4.422
1342,1359.0,4.982
1343,1360.0,7.366
1344,1361.0,4.861
1345,1362.0,4.26
1346,1363.0,7.688
1347,1364.0,5.339
1348,1365.0,4.422
1349,1366.0,6.299
1350,1367.0,6.501
1351,1368.0,4.78
1352,1369.0,4.185
1353,1370.0,7.648
1354,1371.0,5.379
1355,1372.0,4.463
1356,1373.0,5.379
1357,1374.0,7.096
1358,1376.0,4.82
1359,1377.0,4.26
1360,1378.0,7.286
1361,1379.0,5.694
1362,1380.0,4.585
1363,1381.0,4.422
1364,1382.0,8.038
1365,1383.0,4.942
1366,1384.0,4.26
1367,1385.0,7.447
1368,1386.0,5.541
1369,1387.0,4.577
1370,1388.0,4.185
1371,1389.0,7.958
1372,1390.0,5.023
1373,1391.0,4.341
1374,1392.0,6.935
1375,1393.0,6.017
1376,1394.0,4.666
1377,1395.0,4.226
1378,1396.0,7.487
1379,1397.0,5.581
1380,1398.0,4.463
1381,1399.0,4.185
1382,1400.0,6.421
1383,1401.0,6.37
1384,1402.0,4.706
1385,1403.0,4.185
1386,1404.0,7.809
1387,1405.0,5.185
1388,1406.0,4.422
1389,1407.0,4.503
1390,1408.0,7.797
1391,1409.0,4.901
1392,1410.0,4.26
1393,1411.0,7.246
1394,1412.0,5.703
1395,1413.0,4.585
1396,1414.0,4.145
1397,1415.0,7.608
1398,1416.0,5.42
1399,1417.0,4.463
1400,1418.0,4.577
1401,1419.0,7.729
1402,1420.0,4.901
1403,1421.0,4.26
1404,1422.0,7.447
1405,1423.0,5.622
1406,1424.0,4.577
1407,1425.0,4.78
1408,1426.0,7.568
1409,1427.0,4.861
1410,1428.0,4.26
1411,1429.0,7.407
1412,1430.0,5.581
1413,1431.0,4.544
1414,1432.0,4.739
1415,1433.0,7.648
1416,1434.0,4.901
1417,1435.0,4.219
1418,1436.0,7.326
1419,1437.0,5.662
1420,1438.0,4.625
1421,1439.0,5.298
1422,1440.0,7.096
1423,1441.0,4.861
1424,1442.0,4.226
1425,1443.0,7.797
1426,1444.0,5.217
1427,1445.0,4.341
1428,1446.0,6.612
1429,1447.0,6.219
1430,1448.0,4.78
1431,1449.0,4.185
1432,1450.0,7.837
1433,1451.0,5.185
1434,1452.0,4.341
1435,1453.0,5.5
1436,1455.0,7.004
1437,1456.0,4.82
1438,1457.0,4.226
1439,1458.0,5.815
1440,1459.0,6.763
1441,1460.0,4.828
1442,1461.0,4.226
1443,1462.0,7.797
1444,1463.0,5.185
1445,1464.0,4.341
1446,1465.0,5.896
1447,1466.0,6.693
1448,1467.0,4.787
1449,1468.0,4.179
1450,1469.0,7.407
1451,1470.0,5.581
1452,1471.0,4.503
1453,1472.0,4.26
1454,1473.0,7.998
1455,1474.0,4.982
1456,1475.0,4.26
1457,1476.0,6.178
1458,1477.0,6.531
1459,1478.0,4.739
1460,1479.0,4.185
1461,1480.0,4.496
1462,1481.0,7.837
1463,1482.0,4.901
1464,1483.0,4.219
1465,1484.0,4.382
1466,1485.0,7.998
1467,1486.0,4.942
1468,1487.0,4.739
1469,1488.0,5.774
1470,1489.0,4.577
1471,1490.0,4.185
1472,1491.0,4.104
1473,1492.0,4.145
