sample_index,elapsed_s,power_W
1329,1347.0,10.04
1330,1348.0,8.934
1331,1349.0,7.892
1332,1350.0,7.223
1333,1351.0,9.054
1334,1352.0,10.28
1335,1353.0,10.16
1336,1354.0,8.653
1337,1355.0,7.772
1338,1356.0,7.102
1339,1357.0,7.664
1340,1358.0,6.5
1341,1359.0,6.42
1342,1360.0,7.022
1343,1361.0,9.294
1344,1362.0,10.4
1345,1363.0,10.12
1346,1364.0,8.693
1347,1365.0,7.692
1348,1366.0,7.142
1349,1367.0,7.892
1350,1368.0,9.575
1351,1369.0,10.68
1352,1370.0,9.44
1353,1371.0,8.012
1354,1372.0,7.544
1355,1373.0,9.254
1356,1374.0,10.32
1357,1375.0,10.12
1358,1376.0,8.774
1359,1377.0,7.732
1360,1378.0,7.102
1361,1379.0,8.453
1362,1380.0,9.44
1363,1381.0,10.4
1364,1382.0,9.92
1365,1383.0,8.774
1366,1384.0,7.772
1367,1385.0,7.463
1368,1386.0,8.894
1369,1387.0,10.4
1370,1388.0,10.04
1371,1389.0,8.814
1372,1390.0,8.052
1373,1391.0,7.182
1374,1392.0,8.533
1375,1393.0,9.415
1376,1394.0,10.28
1377,1395.0,10.24
1378,1396.0,8.974
1379,1397.0,8.132
1380,1398.0,7.383
1381,1399.0,7.463
1382,1400.0,9.214
1383,1401.0,10.08
1384,1402.0,7.463
1385,1403.0,9.174
1386,1404.0,10.64
1387,1405.0,10.08
1388,1406.0,8.854
1389,1407.0,7.812
1390,1409.0,7.182
1391,1410.0,8.293
1392,1411.0,8.814
1393,1412.0,9.294
1394,1413.0,10.16
1395,1414.0,10.68
1396,1415.0,9.214
1397,1416.0,8.132
1398,1417.0,7.343
1399,1418.0,8.132
1400,1419.0,9.134
1401,1420.0,9.96
1402,1421.0,10.8
1403,1422.0,9.88
1404,1423.0,9.92
1405,1424.0,10.8
1406,1425.0,9.52
1407,1426.0,8.373
1408,1427.0,7.572
1409,1428.0,7.223
1410,1429.0,6.982
1411,1430.0,8.453
1412,1431.0,9.92
1413,1432.0,7.223
1414,1433.0,5.007
1415,1434.0,4.382
1416,1435.0,4.185
