sample_index,elapsed_s,power_W
1329,1345.0,4.942
1330,1346.0,4.301
1331,1347.0,6.693
1332,1348.0,7.004
1333,1349.0,4.901
1334,1350.0,4.26
1335,1351.0,7.205
1336,1352.0,6.451
1337,1354.0,4.78
1338,1355.0,4.301
1339,1356.0,8.44
1340,1357.0,5.217
1341,1358.0,4.341
1342,1359.0,7.165
1343,1360.0,6.572
1344,1361.0,4.861
1345,1362.0,4.26
1346,1363.0,8.279
1347,1364.0,5.622
1348,1365.0,4.625
1349,1366.0,6.41
1350,1367.0,7.286
1351,1368.0,4.901
1352,1369.0,4.26
1353,1370.0,8.078
1354,1371.0,5.743
1355,1372.0,4.577
1356,1373.0,4.341
1357,1374.0,8.44
1358,1375.0,5.145
1359,1376.0,4.301
1360,1377.0,5.339
1361,1378.0,8.158
1362,1379.0,4.982
1363,1380.0,4.26
1364,1381.0,7.958
1365,1382.0,5.855
1366,1383.0,4.699
1367,1384.0,4.219
1368,1385.0,8.4
1369,1386.0,5.339
1370,1387.0,4.382
1371,1388.0,6.975
1372,1389.0,6.733
1373,1390.0,4.861
1374,1391.0,4.26
1375,1392.0,8.4
1376,1393.0,5.339
1377,1394.0,4.544
1378,1395.0,4.219
1379,1396.0,7.958
1380,1397.0,5.936
1381,1398.0,4.651
1382,1399.0,4.456
1383,1400.0,8.48
1384,1401.0,5.177
1385,1402.0,4.341
1386,1403.0,7.407
1387,1404.0,6.299
1388,1405.0,4.739
1389,1406.0,4.26
1390,1407.0,8.359
1391,1408.0,5.564
1392,1409.0,4.456
1393,1410.0,4.341
1394,1411.0,8.4
1395,1412.0,5.258
1396,1413.0,4.382
1397,1414.0,7.015
1398,1415.0,6.773
1399,1416.0,4.861
1400,1417.0,4.219
1401,1418.0,8.279
1402,1419.0,5.581
1403,1420.0,4.544
1404,1421.0,4.813
1405,1422.0,8.547
1406,1423.0,5.128
1407,1424.0,4.341
1408,1425.0,6.652
1409,1426.0,7.044
1410,1427.0,4.861
1411,1428.0,4.26
1412,1429.0,8.239
1413,1430.0,5.622
1414,1431.0,4.503
1415,1432.0,4.415
1416,1433.0,8.44
1417,1435.0,5.104
1418,1436.0,4.341
1419,1437.0,6.572
1420,1438.0,7.125
1421,1439.0,4.901
1422,1440.0,4.219
1423,1441.0,7.849
1424,1442.0,6.017
1425,1443.0,4.618
1426,1444.0,4.179
1427,1445.0,8.239
1428,1446.0,5.653
1429,1447.0,4.463
1430,1448.0,4.179
1431,1449.0,7.096
1432,1450.0,6.612
1433,1451.0,4.82
1434,1452.0,4.219
1435,1453.0,8.319
1436,1454.0,5.532
1437,1455.0,4.463
1438,1456.0,4.496
1439,1457.0,8.547
1440,1458.0,5.096
1441,1459.0,4.301
1442,1460.0,6.531
1443,1461.0,7.125
1444,1462.0,4.901
1445,1463.0,4.26
1446,1464.0,6.097
1447,1465.0,7.447
1448,1466.0,4.942
1449,1467.0,4.26
1450,1468.0,7.877
1451,1469.0,5.936
1452,1470.0,4.618
1453,1471.0,4.219
1454,1472.0,8.44
1455,1473.0,5.217
1456,1474.0,4.422
1457,1475.0,7.125
1458,1476.0,6.612
1459,1477.0,4.861
1460,1478.0,4.219
1461,1479.0,8.4
1462,1480.0,5.42
1463,1481.0,4.422
1464,1482.0,5.339
1465,1483.0,8.239
1466,1484.0,5.015
1467,1485.0,4.26
1468,1486.0,7.487
1469,1487.0,6.299
1470,1488.0,4.82
1471,1489.0,4.382
1472,1490.0,8.48
1473,1491.0,5.185
1474,1492.0,4.341
1475,1493.0,7.246
1476,1494.0,6.41
1477,1495.0,4.78
1478,1496.0,4.179
1479,1497.0,8.44
1480,1498.0,5.226
1481,1499.0,4.341
1482,1500.0,6.097
1483,1501.0,7.447
1484,1502.0,4.901
1485,1503.0,4.26
1486,1504.0,8.158
1487,1505.0,5.662
1488,1506.0,4.585
1489,1507.0,4.179
1490,1508.0,8.038
1491,1509.0,5.815
1492,1510.0,4.585
1493,1511.0,5.177
1494,1512.0,8.359
1495,1514.0,4.982
1496,1515.0,4.26
1497,1516.0,7.205
1498,1517.0,6.461
1499,1518.0,4.82
1500,1519.0,4.219
1501,1520.0,8.199
1502,1521.0,5.662
1503,1522.0,4.537
1504,1523.0,4.179
1505,1524.0,8.319
1506,1525.0,5.46
1507,1526.0,4.422
1508,1527.0,4.145
1509,1528.0,8.4
1510,1529.0,5.379
1511,1530.0,4.463
1512,1531.0,4.179
1513,1532.0,7.958
1514,1533.0,5.824
1515,1534.0,4.577
1516,1535.0,4.179
1517,1536.0,8.078
1518,1537.0,5.774
1519,1538.0,4.577
1520,1539.0,7.608
1521,1540.0,5.564
1522,1541.0,4.422
1523,1542.0,4.185
1524,1543.0,4.145
1525,1544.0,4.341
