prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp,energy_J,energy_per_img_J,energy_per_inference_J,energy_J_integrated,energy_per_img_J_integrated,edp_Js,edp_per_img_Js
resnet50_fp64_slow_BS128,slow,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS128_bench_meta.json,6.282591478799245,48350,1.188621805848638,107584.46229274933,104772.11856798385,0.80724,43592.29254754301,2026-03-19T12:43:24Z,273872.5657005175,5.4774513140103505,700.4413445026023,307021.4319999555,6.14042863999911,13383768082.107643,660.6147134813023
mobilenet_v2_fp16_slow_BS64,slow,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS64_bench_meta.json,6.462889705882447,1224,241.26461006201447,265.01449553416256,264.4543630303815,0.72116,1200.7611819139565,2026-03-19T13:04:23Z,7760.38708181495,0.155207741636299,9.923768646822186,7995.371500000031,0.15990743000000063,9600531.7321812,0.04237778689361458
mobilenet_v2_fp64_fast_BS128,fast,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS128_bench_meta.json,6.248057932850695,6076,11.09089128929809,11529.933394537435,11528.68893998675,0.7214,5533.956185118994,2026-03-19T14:46:40Z,34576.478842480894,0.6915295768496179,88.43089218025804,38366.22150000091,0.7673244300000182,212316988.76957536,8.847199569901612
resnet50_fp64_fast_BS32,fast,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS32_bench_meta.json,6.610707000997903,45065,1.1595384677157163,27588.35878793344,27593.28752401052,0.80724,44135.81007540203,2026-03-20T03:25:50Z,291768.90866017394,5.835378173203479,186.67236638526805,301073.0664999795,6.021461329999591,13288103681.86198,166.12223559969559
resnet50_fp32_medium_BS32,medium,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS32_bench_meta.json,10.294728083209511,1346,82.70952232112013,386.7724341527611,385.8615049975924,0.80724,1323.1907221529982,2026-03-20T03:48:39Z,13621.888686790744,0.2724377737358149,8.715219889181538,14008.244500000012,0.2801648900000002,18535579.15605078,0.10836005646944064
mobilenet_v2_fp64_medium_BS128,medium,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS128_bench_meta.json,7.478265857359674,3295,21.916519431715752,5834.742065229992,5833.497164014261,0.7214,3012.240836819983,2026-03-20T04:44:04Z,22526.337804135415,0.4505267560827083,57.61211714612638,24914.406000000123,0.49828812000000244,75048191.17831318,2.907382654368384
mobilenet_v2_fp64_medium_BS64,medium,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS64_bench_meta.json,7.4642999365885085,3154,21.771574607800424,2936.7935061032726,2937.526172026992,0.7214,3018.585734046006,2026-03-20T05:37:23Z,22531.62930322658,0.45063258606453155,28.812825195941915,23796.298999999985,0.4759259799999997,71831168.6844932,1.3976963274498353
resnet50_fp64_medium_BS32,medium,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS32_bench_meta.json,8.38272286263226,22902,2.3045449972586307,13881.162361249251,13879.254795028828,0.80724,22437.483577257022,2026-03-20T12:03:17Z,188087.2065630083,3.761744131260166,120.33730426296117,194071.3064999992,3.881426129999984,4354471752.410546,53.87870630372512
resnet50_fp16_slow_BS128,slow,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS128_bench_meta.json,7.2026295037390025,1471,120.6625901264328,1059.7919182546134,1057.4081920203753,0.80734,1409.408879968978,2026-03-20T12:28:08Z,10151.449981696303,0.20302899963392607,25.962787676972642,10710.785500000056,0.2142157100000011,15095876.19514305,0.22702407822117515
resnet50_fp64_slow_BS32,slow,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS32_bench_meta.json,6.618704998779201,45071,1.1590360113829443,27600.318679988257,27606.445823039394,0.80724,44146.79309580801,2026-03-21T01:07:19Z,292194.6001432956,5.843892002865912,186.94472178073934,301459.2534999803,6.029185069999606,13308459291.080368,166.40742931261642
mobilenet_v2_fp64_fast_BS64,fast,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_fast_BS64_bench_meta.json,6.229332929153068,5773,11.08779509279464,5766.576527679653,5766.209691995755,0.7214,5523.779787351028,2026-03-21T02:44:38Z,34409.463322735886,0.6881892664547177,44.00187125669551,36335.02300000103,0.7267004600000205,200706665.62034038,4.190573815290125
resnet50_fp64_medium_BS128,medium,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS128_bench_meta.json,7.62134400150426,26590,2.300174415399839,55594.58317400401,52907.04227803508,0.80724,24217.59289258998,2026-03-21T10:12:31Z,184570.60632281285,3.691412126456257,472.04758650335765,204836.62899998948,4.09673257999979,4960650090.612236,227.75614016045034
mobilenet_v2_fp32_fast_BS64,fast,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS64_bench_meta.json,8.502566629339341,893,239.83927259521437,266.5894464821146,264.88794398028404,0.7214,865.2320538309868,2026-03-21T10:27:46Z,7356.69318753809,0.1471338637507618,9.407536045445127,7659.576500000016,0.15319153000000033,6627311.106570575,0.04083924518844834
resnet50_fp32_slow_BS128,slow,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS128_bench_meta.json,8.124100137804323,2177,47.45467976004407,2694.723439253563,2690.974147990346,0.80724,2038.4595013220096,2026-03-21T11:04:29Z,16560.64911559867,0.3312129823119734,42.354601318666674,17868.64000000014,0.3573728000000028,36424498.9837028,0.9630208607116834
mobilenet_v2_fp64_slow_BS128,slow,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS128_bench_meta.json,6.259371832358787,6156,11.076441195208268,11544.975105089065,11541.15077003371,0.7214,5610.197114065988,2026-03-21T12:48:06Z,35116.309789765204,0.7023261957953041,89.81153398916932,38939.928000000975,0.7787985600000195,218460671.68754283,8.991209987079436
resnet50_fp32_slow_BS32,slow,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS32_bench_meta.json,8.158228853383456,2128,44.95829777141335,711.5430267934296,711.1175539903343,0.80724,2088.0678198340465,2026-03-21T13:24:11Z,17034.935135591604,0.34069870271183206,10.898870848107233,17546.526000000093,0.35093052000000186,36638336.290481605,0.24970216439499351
