iter,batch,latency_ms,img_per_s,acc_top1
548,64,27975.44236801332,2.2877207501525194,0.859375
549,64,27802.9514880036,2.3019138823306107,0.890625
550,64,27795.74313602643,2.3025108444410955,0.828125
551,64,27799.775872030295,2.302176833892794,0.609375
552,64,27798.68963197805,2.3022667919705824,0.796875
553,64,27796.233183995355,2.3024702511436055,0.765625
554,64,27799.053695984185,2.3022366408553454,0.765625
555,64,27794.595519953873,2.302605913227055,0.765625
556,64,27794.630047981627,2.3026030528025507,0.75
557,64,27794.646752008703,2.3026016689841455,0.9375
558,64,27798.806175997015,2.302257139922111,0.8125
559,64,27800.64518400468,2.302104845999146,0.875
560,64,27806.174943980295,2.3016470308820822,0.75
561,64,27802.221247984562,2.3019743433140074,0.765625
562,64,27799.288415990304,2.3022172021923715,0.921875
563,64,27796.10956797842,2.3024804907852667,0.859375
564,64,27800.250080006663,2.302137564079951,0.875
565,64,27801.39241600409,2.302042971169958,0.859375
566,64,27805.790335987695,2.3016788671231505,0.65625
567,64,27801.95164802717,2.3019966659262012,0.859375
568,64,27800.83151999861,2.3020894160651784,0.8125
569,64,27803.956863994244,2.3018306463739036,0.515625
570,64,27800.012127961963,2.3021572690476333,0.8125
571,64,27797.297056007665,2.3023821298541707,0.734375
572,64,27805.145855993032,2.3017322164561005,0.703125
573,64,27801.385279977694,2.302043562055601,0.796875
574,64,27800.779487995896,2.3020937246610145,0.75
575,64,27799.479584034998,2.302201370588054,0.828125
576,64,27800.05964799784,2.302153333854781,0.78125
577,64,27804.503232007846,2.3017854146131556,0.90625
578,64,27802.473279996775,2.3019534757019797,0.734375
579,64,27799.168544006534,2.302227129516013,0.6875
580,64,27803.59430401586,2.301860662337317,0.65625
581,64,27806.212480005343,2.301643923854088,0.453125
582,64,27802.82233603066,2.301924575371621,0.796875
583,64,27805.004640016705,2.3017439064869563,0.84375
584,64,27801.453727995977,2.3020378943548625,0.640625
585,64,27806.968447985128,2.301581350722085,0.765625
586,64,27806.328608014155,2.30163431146226,0.703125
587,64,27808.784799999557,2.3014310211786393,0.796875
588,64,27803.160319977906,2.301896592453662,0.828125
589,64,27804.603392025456,2.301777122933378,0.828125
590,64,27798.008831974585,2.3023231767012096,0.90625
591,64,27794.527423975524,2.3026115545606896,0.8125
592,64,27795.42259196751,2.302537397596362,0.84375
593,64,27801.33551999461,2.3020476823486216,0.84375
594,64,27794.42086396739,2.3026203824584606,0.875
595,64,27802.477152028587,2.3019531551105072,0.640625
596,64,27801.0067519499,2.302074905812941,0.84375
597,64,27800.440735998563,2.3021217759733905,0.625
598,64,27801.85753601836,2.3020044584102184,0.859375
599,64,27793.92937599914,2.3026611003504183,0.734375
600,64,27793.14921598416,2.3027257365708262,0.875
601,64,27795.441887981724,2.3025357991402364,0.8125
602,64,27797.302560007665,2.3023816739714027,0.8125
603,64,27795.925184036605,2.3024957642624413,0.703125
604,64,27788.970336026978,2.303072018362166,0.734375
605,64,27791.462143999524,2.30286552281375,0.8125
606,64,27794.592703983653,2.302606146512347,0.71875
607,64,27793.536416022107,2.3026936566124054,0.8125
608,64,27794.759968004655,2.30259228982989,0.875
609,64,27793.56668802211,2.302691148580847,0.859375
610,64,27794.573055987712,2.3026077742256468,0.859375
611,64,27790.932543983217,2.3029094075454517,0.421875
612,64,27795.154176012147,2.3025596330468807,0.71875
613,64,27793.353600020055,2.3027088030123077,0.78125
614,64,27798.86966396589,2.3022518819518623,0.859375
615,64,27796.850143990014,2.3024191470787025,0.828125
616,64,27794.120864011347,2.3026452361322605,0.828125
617,64,27796.366080001462,2.3024592429024677,0.78125
618,64,27800.073343969416,2.3021521996769594,0.8125
619,64,27793.885471997783,2.3026647376985028,0.828125
620,64,27796.933087985963,2.302412276829967,0.84375
621,64,27798.12985600438,2.3023131531337904,0.8125
622,64,27792.72211197531,2.302761123654877,0.75
623,64,27795.86070397636,2.302501105527717,0.84375
624,64,27797.06966399681,2.3024009643323584,0.59375
625,64,28032.077600015327,2.2830987026079366,0.96875
626,64,27964.63100804249,2.288605202106687,0.890625
627,64,27796.57571198186,2.302441878566088,0.90625
628,64,27797.96409601113,2.3023268818878604,0.796875
629,64,27796.798399998806,2.3024234330527342,0.84375
630,64,27798.750463989563,2.3022617539196752,0.765625
631,64,27802.237855968997,2.3019729682033323,0.78125
632,64,27798.035071988124,2.3023210034184154,0.625
633,64,27801.833856035955,2.3020064191235066,0.4375
634,64,27798.51334396517,2.302281392105232,0.84375
635,64,27804.01686404366,2.3018256791077274,0.578125
636,64,27800.300480041187,2.3021333904627346,0.890625
637,64,27800.180128018837,2.3021433568157574,0.84375
638,64,27800.89603201486,2.3020840740636235,0.6875
639,64,27801.81705596624,2.3020078101789276,0.421875
640,64,27797.147264005616,2.302394536826204,0.859375
641,64,27796.766592015047,2.3024260677277755,0.890625
642,64,27798.752512026113,2.302261584303567,0.921875
643,64,27800.46051199315,2.30212013834772,0.75
644,64,27801.120256015565,2.3020655070959513,0.796875
645,64,27800.253216002602,2.302137304388286,0.71875
646,64,27800.356447987724,2.3021287557855223,0.75
647,64,27796.17100796895,2.3024754014375466,0.78125
648,64,27799.307135981508,2.3022156518844605,0.8125
649,64,27798.020320013165,2.3023222252241915,0.78125
650,64,27798.88070403831,2.3022509676334844,0.9375
651,64,27799.112768028863,2.302231748691094,0.78125
652,64,27804.14364801254,2.3018151830248783,0.71875
653,64,27801.198975997977,2.302058988723978,0.328125
654,64,27803.831423982047,2.301841031333442,0.359375
655,64,27802.32704000082,2.301965583957037,0.625
656,64,27803.309120004997,2.3018842729749323,0.84375
657,64,27802.668319956865,2.301937327147141,0.578125
658,64,27804.784927982837,2.301762094753345,0.78125
659,64,27800.999359984417,2.3020755179081402,0.75
660,64,27796.74319998594,2.302428005307916,0.6875
661,64,27794.034688035026,2.3026523755311845,0.59375
662,64,27796.29260796355,2.3024653288354076,0.640625
663,64,27794.60508801276,2.3026051205743476,0.78125
664,64,27798.06428804295,2.3023185836550835,0.890625
665,64,27794.02544000186,2.302653141703238,0.71875
666,64,27798.161023994908,2.3023105717229377,0.921875
667,64,27800.63244799385,2.302105900638184,0.890625
668,64,27801.408640050795,2.3020416277685083,0.703125
669,64,27804.618304013275,2.3017758884595922,0.703125
670,64,27805.082912032958,2.3017374270192623,0.78125
671,64,27806.556864001323,2.301615418011538,0.71875
672,64,27811.702720005997,2.301189561973939,0.578125
673,64,27813.68585600285,2.3010254854872927,0.796875
674,64,27808.90585598536,2.3014210027333806,0.9375
675,64,27811.43353600055,2.3012118349510864,0.78125
676,64,27810.83180801943,2.3012616250314815,0.75
677,64,27812.111488019582,2.301155740281309,0.875
678,64,27805.285472015385,2.3017206589881183,0.734375
679,64,27803.773119987454,2.30184585825123,0.78125
680,64,27802.593472006265,2.3019435242413624,0.90625
681,64,27805.945503991097,2.30166602285881,0.78125
682,64,27806.763808010146,2.30159828888696,0.96875
683,64,27806.501984014176,2.301619960568693,0.9375
684,64,27802.097856008913,2.301984559994906,0.546875
685,64,27800.50559999654,2.302116404674596,0.828125
686,64,27799.675392045174,2.302185154950172,0.796875
687,64,27804.533696034923,2.301782892662816,0.90625
688,64,27796.61910404684,2.3024382843265423,0.859375
689,64,27796.652032004204,2.302435556854559,0.828125
690,64,27795.08640000131,2.302565247647404,0.625
691,64,27798.170528025366,2.30230978457654,0.578125
692,64,27802.180255996063,2.3019777373825634,0.8125
693,64,27802.239423966967,2.301972838376059,0.71875
694,64,27800.253727997188,2.3021372619900453,0.828125
695,64,27806.314240035135,2.301635500754491,0.90625
696,64,27802.542240009643,2.301947766053562,0.8125
697,64,27800.38281599991,2.302126572270299,0.71875
698,64,27808.077247987967,2.301489579062165,0.765625
699,64,27809.531199978665,2.3013692514187043,0.78125
700,64,27811.28067203099,2.301224483501149,0.84375
701,64,27810.907040024176,2.3012553998290723,0.796875
702,64,27811.882975976914,2.3011746473721795,0.40625
703,64,27813.781408010982,2.3010175804993773,0.8125
704,64,28054.709664022084,2.2812569000517895,0.71875
705,64,27985.252575948834,2.2869187914710145,0.890625
706,64,27815.25619199965,2.3008955789667676,0.6875
707,64,27813.133567979094,2.3010711771679833,0.65625
708,64,27820.500543981325,2.3004618446322573,0.4375
709,64,27817.467999993823,2.30071263135862,0.625
710,64,27816.44102401333,2.3007975730881673,0.515625
711,64,27814.352735993452,2.300970315846327,0.671875
712,64,27813.574175990652,2.301034724808807,0.65625
713,64,27807.681696023792,2.3015223167327656,0.890625
714,64,27811.964767985046,2.301167879864129,0.828125
715,64,27809.139999968465,2.301401625511345,1.0
716,64,27805.369312001858,2.301713718737595,0.84375
717,64,27812.304031976964,2.301139809431701,0.921875
718,64,27807.72015999537,2.3015191332395317,0.78125
719,64,27813.21705604205,2.3010642699491988,0.84375
720,64,27808.8988160016,2.301421585351433,0.828125
721,64,27814.29734401172,2.300974898212875,0.609375
722,64,27811.315359955188,2.3012216132773062,0.796875
723,64,27811.809536011424,2.301180723862329,0.734375
724,64,27811.33913603844,2.30121964594893,0.90625
725,64,27811.922335997224,2.301171390701182,0.765625
726,64,27811.05696002487,2.3012429945396353,0.8125
727,64,27810.11804798618,2.3013206880160815,0.796875
728,64,27807.23212804878,2.3015595261437065,0.84375
729,64,27810.14969595708,2.3013180691114385,0.953125
730,64,27813.179935968947,2.3010673409994746,0.78125
731,64,27808.152799960226,2.3014833261449694,0.859375
732,64,27802.99020803068,2.3019106765542827,0.90625
733,64,27801.984896010254,2.3019939130023905,0.890625
734,64,27802.418111998122,2.3019580434401434,0.84375
735,64,27803.61385602737,2.301859043626656,0.921875
736,64,27809.21318399487,2.301395569035162,0.75
737,64,27803.42902400298,2.301874345957405,0.84375
738,64,27808.291872031987,2.30147181619478,0.90625
739,64,27808.18828800693,2.301480389055112,0.828125
740,64,27806.72313598916,2.3016016553625223,0.625
741,64,27803.290879994165,2.3018857830981134,0.6875
742,64,27805.85104000056,2.3016738422403167,0.8125
743,64,27799.18832000112,2.3022254917404514,0.8125
744,64,27801.242943969555,2.302055347992361,0.9375
745,64,27803.13999997452,2.301898274801287,0.90625
746,64,27802.062848000787,2.301987458624933,1.0
747,64,27804.224959982093,2.301808451489425,0.921875
748,64,27805.250207951758,2.301723578149901,0.921875
749,64,27803.79673599964,2.3018439031074647,0.90625
750,64,27803.210528043564,2.301892435603677,0.625
751,64,27802.809568005614,2.301925632496102,0.625
752,64,27802.23433597712,2.3019732596520717,0.84375
753,64,27801.207552023698,2.3020582785923387,0.8125
754,64,27805.06854399573,2.3017386164228775,0.859375
755,64,27800.68956798641,2.3021011706737853,0.703125
756,64,27797.188800002914,2.302391096469197,0.5
757,64,27801.570912008174,2.3020281912327785,0.578125
758,64,27801.487040007487,2.3020351360307223,0.78125
759,64,27806.12470401684,2.301651189486129,0.6875
760,64,27796.959263971075,2.302410108682404,0.796875
761,64,27798.76716795843,2.302260370516288,0.875
762,64,27797.58844798198,2.302357994822612,0.5625
763,64,27802.84479999682,2.301922715477206,0.59375
764,64,27796.109983988572,2.3024804563252195,0.578125
765,64,27805.665216001216,2.3016892242221982,0.84375
766,64,27804.56083198078,2.301780646230789,0.8125
767,64,27805.31763198087,2.3017179967902637,0.78125
768,64,27799.507968011312,2.30219901998425,0.9375
769,64,27805.240223999135,2.301724404623579,0.96875
770,64,27800.896704022307,2.302084018417302,1.0
771,64,27805.949600005988,2.3016656838069727,0.53125
772,64,27806.789344002027,2.3015961752450544,1.0
773,64,27807.71119997371,2.3015198748202086,1.0
774,64,27802.38028796157,2.301961175162833,0.984375
775,64,27810.657311987597,2.3012760641372267,0.890625
776,64,27806.45100795664,2.301624180003655,0.953125
777,64,27807.965120009612,2.301498859186496,0.953125
778,64,27804.568735999055,2.3017799919024853,0.921875
779,64,27804.165440029465,2.3018133789356483,0.75
780,64,27809.026880015153,2.3014109870199504,0.53125
781,16,6872.512128029484,2.328115207646434,0.5
