iter,batch,latency_ms,img_per_s,acc_top1
564,32,176.87257600482553,180.9212073618861,0.90625
565,32,176.45155201898888,181.35289621343944,0.9375
566,32,176.54531198786572,181.25658302498238,0.875
567,32,176.54079996282235,181.2612155758831,0.9375
568,32,176.77897599060088,181.01700058326733,1.0
569,32,176.42563197296113,181.37954016173964,1.0
570,32,176.7522880109027,181.0443324955778,0.875
571,32,177.28796799201518,180.49730256619128,0.96875
572,32,176.75987200345844,181.03656467557238,0.84375
573,32,176.3554239878431,181.45174827288494,0.875
574,32,176.5176639892161,181.28497328151226,0.96875
575,32,176.46863998379558,181.33533529208609,0.78125
576,32,176.83132801903412,180.96340936010796,0.71875
577,32,176.62556801224127,181.17422273643982,0.78125
578,32,176.9798079621978,180.8115873130288,0.84375
579,32,176.4553600223735,181.34898251853946,0.8125
580,32,177.2505280096084,180.53542835294317,0.65625
581,32,176.43692798446864,181.36792770965096,0.875
582,32,176.74272001022473,181.05413336486373,0.875
583,32,176.61696003051475,181.18305283066385,0.875
584,32,176.88851204002276,180.90490801776707,0.8125
585,32,176.5892159892246,181.21151861251042,0.65625
586,32,176.4545600162819,181.34980471486415,0.9375
587,32,176.47023999597877,181.33369116928262,0.9375
588,32,176.88710399670526,180.90634804330358,1.0
589,32,176.53769603930414,181.26440254933178,0.8125
590,32,176.68716795742512,181.11105843131054,0.8125
591,32,176.5036160359159,181.29940178386184,0.8125
592,32,176.69903999194503,181.09888996260958,0.9375
593,32,176.47091200342402,181.3330006442031,0.9375
594,32,176.52723198989406,181.2751474052001,0.65625
595,32,176.45225598243997,181.35217269868485,0.5
596,32,176.67123198043555,181.12739488647284,0.53125
597,32,176.40428798040375,181.4014861336862,0.8125
598,32,177.1544319926761,180.6333583645423,0.65625
599,32,176.4984640176408,181.30469394227498,0.625
600,32,176.62905604811385,181.17064494350907,0.9375
601,32,176.64095998043194,181.15843575320764,0.75
602,32,176.709855964873,181.08780534777344,0.71875
603,32,176.4359679655172,181.36891456425772,0.6875
604,32,176.64041597163305,181.15899367639017,0.75
605,32,176.42192001221702,181.3833564320354,0.9375
606,32,176.6826559905894,181.11568348680703,0.96875
607,32,176.60092801088467,181.199500820447,0.875
608,32,177.87244799546897,179.9041974213744,0.84375
609,32,176.56659201020375,181.23473775917205,0.84375
610,32,176.58073600614443,181.2202209808804,0.84375
611,32,176.43721599597484,181.36763164937966,0.96875
612,32,176.89292802242562,180.90039187967534,0.875
613,32,176.53238400816917,181.26985697150712,1.0
614,32,176.54646397568285,181.2554003030478,0.96875
615,32,176.35212797904387,181.4551395932268,0.90625
616,32,176.75628804136068,181.04023542580876,0.9375
617,32,176.43228796077892,181.3726975365962,0.84375
618,32,177.43260797578841,180.35016429655684,0.84375
619,32,176.54515197500587,181.25674730807876,0.9375
620,32,176.71161598991603,181.08600173644535,0.9375
621,32,176.45638395333663,181.34793019708658,0.9375
622,32,176.58342397771776,181.21746242749225,0.84375
623,32,176.5659840311855,181.23536181435765,0.84375
624,32,176.85785598587245,180.93626557678155,0.9375
625,32,177.63523204484954,180.14444337213806,0.5
626,32,176.44515197025612,181.35947427671084,0.65625
627,32,176.44105601357296,181.3636844110611,0.90625
628,32,176.94508796557784,180.84706599046788,0.71875
629,32,176.83443200076,180.96023290228044,0.59375
630,32,177.02633602311835,180.76406436961466,0.875
631,32,176.94121599197388,180.8510234351025,1.0
632,32,177.6401280076243,180.13947838760038,0.84375
633,32,177.13206395274028,180.65616854404044,0.9375
634,32,176.98700801702216,180.80423166949248,0.65625
635,32,176.93475203122944,180.85763046906646,0.75
636,32,177.30067198863253,180.48436952371873,1.0
637,32,176.9522880204022,180.83970746007236,0.875
638,32,177.08259198116139,180.7066388739344,0.71875
639,32,176.94652802310884,180.8455941888889,0.78125
640,32,177.3113280069083,180.47352281267237,0.71875
641,32,176.90121597843245,180.89191655924736,0.96875
642,32,177.04758397303522,180.74237039503276,0.8125
643,32,176.84272001497447,180.95175191430184,0.875
644,32,177.40022402722389,180.38308674902953,0.6875
645,32,176.975775975734,180.8157066896414,0.53125
646,32,177.58460802724585,180.19579712162,0.53125
647,32,176.60745600005612,181.19280309428063,0.5
648,32,176.87884799670428,180.9147920309626,0.53125
649,32,176.56412802170962,181.2372669269797,0.46875
650,32,176.51283199666068,181.28993591018576,0.96875
651,32,182.13606398785487,175.6928271060794,0.90625
652,32,181.98284797836095,175.84074738628678,1.0
653,32,181.77798396209255,176.0389201294761,0.71875
654,32,182.00383998919278,175.82046621598823,0.75
655,32,181.5496959607117,176.26027865629126,0.78125
656,32,176.7662400379777,181.03004280186587,0.9375
657,32,177.32425598660484,180.4603652329284,0.9375
658,32,176.6970879980363,181.10089058375218,0.84375
659,32,177.01532802311704,180.77530549117765,0.6875
660,32,178.0848319758661,179.689643665647,0.625
661,32,179.5071680098772,178.26586177460743,0.78125
662,32,182.16307199327275,175.66677839722507,0.65625
663,32,176.95568001363426,180.83624101545897,0.78125
664,32,177.2175679798238,180.56900545911563,1.0
665,32,176.8816640251316,180.91191179348806,0.9375
666,32,181.90153600880876,175.91935011725448,0.84375
667,32,182.37120000412688,175.4663016927885,0.75
668,32,177.12316801771522,180.66524192249923,0.71875
669,32,176.99337599333376,180.79772658387645,0.78125
670,32,176.97305598994717,180.81848573501347,0.90625
671,32,182.0646399864927,175.76175144374037,0.875
672,32,182.73686402244493,175.11518637022002,1.0
673,32,182.25433601764962,175.5788130983128,0.9375
674,32,183.23622399475425,174.63795805416785,0.78125
675,32,181.70358397765085,176.1110006720392,0.8125
676,32,181.91190395737067,175.90932371033233,0.84375
677,32,181.18019198300317,176.61974882442985,0.8125
678,32,181.57228804193437,176.23834752035265,0.65625
679,32,182.2001920081675,175.6309894479449,0.8125
680,32,176.91916797775775,180.8735614448686,0.3125
681,32,177.13369603734463,180.65450400387695,0.65625
682,32,176.61446402780712,181.18561339892156,0.84375
683,32,176.4856000081636,181.31790921480163,0.75
684,32,176.7700160271488,181.02617581414574,0.71875
685,32,176.74147197976708,181.05541184846123,0.59375
686,32,177.0561279845424,180.7336485003993,0.96875
687,32,176.8517759628594,180.94248602129002,0.84375
688,32,177.07910400349647,180.71019830418925,0.8125
689,32,176.84300802648067,180.95145721117956,0.9375
690,32,177.15967999538407,180.62800746103045,0.78125
691,32,176.9615999655798,180.83019144393026,0.71875
692,32,177.86547204013914,179.9112533363334,0.6875
693,32,176.83161597233266,180.96311467858084,0.8125
694,32,176.90848000347614,180.8844889706317,0.84375
695,32,176.97964800754562,180.8117507309974,0.75
696,32,177.18748800689355,180.5996594903757,0.625
697,32,182.03183996956795,175.79342166375812,0.71875
698,32,182.19155201222748,175.63931832499222,0.65625
699,32,182.6598079642281,175.18905968776036,0.71875
700,32,182.21711996011436,175.61467334685403,0.90625
701,32,176.92534404341131,180.86724755582964,0.96875
702,32,182.2509439662099,175.5820809681674,0.84375
703,32,176.96000001160428,180.83182638958849,0.875
704,32,182.6909439987503,175.15920220007675,1.0
705,32,176.95283197099343,180.8391515612789,0.90625
706,32,177.27020801976323,180.51538584775867,0.8125
707,32,177.0928640034981,180.69615723967232,0.71875
708,32,177.27827199269086,180.50717462611183,0.75
709,32,182.0376319810748,175.78782832841299,0.71875
710,32,182.12979199597612,175.69887742861417,0.6875
711,32,176.86735995812342,180.92654296177986,0.78125
712,32,177.27260803803802,180.51294192689738,0.75
713,32,177.16057604411617,180.62709387460686,0.875
714,32,176.5413120156154,181.26068983315102,0.78125
715,32,176.4911679783836,181.3121889698147,0.84375
716,32,176.8201919621788,180.97480635494776,0.875
717,32,176.5595200122334,181.24199702051067,0.6875
718,32,176.51267198380083,181.29010025374694,0.6875
719,32,176.40723200747743,181.39845875844594,0.75
720,32,176.8769599730149,180.91672315536212,0.59375
721,32,176.5003200271167,181.30278741185097,0.5625
722,32,176.53420800343156,181.26798404634397,0.75
723,32,177.3841599933803,180.39942236778182,0.5
724,32,176.65753600886092,181.14143739893962,0.78125
725,32,176.63164803525433,181.16798634870375,0.625
726,32,177.12259199470282,180.6658294666161,0.71875
727,32,176.5857280115597,181.21509796026783,0.59375
728,32,176.96550395339727,180.82620219829394,0.90625
729,32,176.7570879892446,181.0394160937249,0.90625
730,32,176.48857599124312,181.3148517986102,0.90625
731,32,176.45088001154363,181.35358689005417,0.8125
732,32,177.97267204150558,179.80288565054065,0.71875
733,32,176.49526399327442,181.30798116610882,0.6875
734,32,176.71740800142288,181.08006654184484,0.78125
735,32,176.6045120311901,181.19582354922215,0.6875
736,32,176.8463040352799,180.9480846917568,0.875
737,32,177.1013760007918,180.68747246693857,0.96875
738,32,176.6954879858531,181.10253048771702,0.96875
739,32,176.7586880014278,181.0377773325717,0.71875
740,32,176.72771197976544,181.06950880269338,0.78125
741,32,176.53932800749317,181.26272690151947,0.8125
742,32,176.4793599722907,181.32432033425536,0.96875
743,32,176.49353598244488,181.30975631415143,0.9375
744,32,176.89334403257817,180.89996644592014,1.0
745,32,176.6783359926194,181.1201119832642,0.78125
746,32,177.41507198661566,180.36799039494292,0.90625
747,32,176.51628801831976,181.2863864250243,0.5625
748,32,176.87500797910616,180.9187197536697,0.4375
749,32,176.8579839845188,180.93613462653238,0.40625
750,32,176.43830401357263,181.36651323478137,0.875
751,32,176.7040640115738,181.09374099004344,0.75
752,32,176.77552002714947,181.02053946771244,0.65625
753,32,176.4366080169566,181.36825662010352,0.46875
754,32,176.6339520108886,181.16562323209163,0.46875
755,32,176.59868800546974,181.2017991832922,0.8125
756,32,176.9713280373253,180.82025125138256,0.84375
757,32,176.60659196553752,181.19368956649356,0.71875
758,32,176.4748800196685,181.32892339370642,0.53125
759,32,176.4730560244061,181.33079757838172,0.84375
760,32,176.69980798382312,181.09810285096407,0.9375
761,32,176.42204801086336,181.38322483383465,0.78125
762,32,176.48921604268253,181.31419424663915,0.59375
763,32,176.5296959783882,181.27261718004448,0.34375
764,32,176.9021759973839,180.8909348886315,0.875
765,32,176.39900802168995,181.40691582610992,0.8125
766,32,176.51619197567925,181.28648506313246,0.75
767,32,176.52480001561344,181.2776448248044,0.9375
768,32,176.8309759791009,180.96376962700234,0.9375
769,32,176.4480959973298,181.35644830355244,0.84375
770,32,176.65904003661126,181.1398952092587,0.4375
771,32,176.7460479750298,181.0507242827906,0.46875
772,32,176.75407999195158,181.04249701877944,0.5625
773,32,176.42934405012056,181.3757239323485,0.84375
774,32,176.61696003051475,181.18305283066385,1.0
775,32,176.73606402240694,181.06095197380304,0.9375
776,32,176.7843840061687,181.0114630876186,0.9375
777,32,176.54831998515874,181.25349480918328,0.59375
778,32,177.56022396497428,180.22054312294827,0.78125
779,32,176.49353604065254,181.3097562543554,0.625
780,32,176.7635520081967,181.0327957118452,0.625
781,32,176.4229440013878,181.38230365177603,0.875
782,32,181.8459840142168,175.9730915888592,0.875
783,32,176.52879998786375,181.27353724831292,0.4375
784,32,176.80486402241513,180.99049580413734,0.59375
785,32,176.4247679966502,181.38042840225012,0.6875
786,32,176.48633604403585,181.3171530288642,0.6875
787,32,176.63328000344336,181.16631248299402,0.65625
788,32,176.7573439865373,181.0391538947161,0.53125
789,32,176.50489596417174,181.29808708816552,0.625
790,32,176.48649599868804,181.3169886960523,0.75
791,32,176.57715204404667,181.22389918270792,0.71875
792,32,177.06092802109197,180.728748898165,0.84375
793,32,176.76960001699626,181.02660184173763,0.84375
794,32,176.88838398316875,180.9050389823498,0.75
795,32,176.8103680224158,180.98486167928274,0.6875
796,32,178.17014397587627,179.60360409391996,0.6875
797,32,182.16585600748658,175.66409370746666,0.875
798,32,182.19062400748953,175.64021296005077,0.9375
799,32,176.92800000077114,180.8645324643953,0.9375
800,32,182.26492800749838,175.56860965969008,0.96875
801,32,181.47743999725208,176.33045738624338,0.875
802,32,176.9127360312268,180.88013739356612,0.78125
803,32,176.87929602107033,180.91433378493363,0.875
804,32,177.1263040136546,180.66204327016914,0.65625
805,32,176.90390400821343,180.88916793218016,0.75
806,32,177.0196479628794,180.77089389936154,0.59375
807,32,177.8385920333676,179.93844662240627,0.53125
808,32,177.19340801704675,180.59362567777615,0.84375
809,32,176.8140799831599,180.98106215889447,0.9375
810,32,176.96019198046997,180.8316302207202,0.84375
811,32,176.73091200413182,181.06623022039216,0.6875
812,32,182.55872000008821,175.28606686103265,0.78125
813,32,181.88752001151443,175.93290621574386,0.8125
814,32,182.23561602644622,175.59684927536958,0.8125
815,32,176.98995198588818,180.8012242556653,0.96875
816,32,177.30230401502922,180.48270820715047,0.90625
817,32,176.90518399467692,180.8878591198485,0.6875
818,32,177.05753596965224,180.73221128235298,0.53125
819,32,176.84038396691903,180.95414227321592,0.59375
820,32,177.1175040048547,180.67101938791376,0.8125
821,32,176.98351998114958,180.80779500491516,0.78125
822,32,177.00563196558505,180.7852080448023,0.46875
823,32,176.9447039696388,180.8474584551044,0.625
824,32,178.46758401719853,179.30427072356306,0.53125
825,32,176.90447997301817,180.8885789940464,0.9375
826,32,176.86086398316547,180.93318826626293,0.8125
827,32,176.77510401699692,181.02096546877553,0.78125
828,32,177.1785279852338,180.6087925206541,0.59375
829,32,176.78812803933397,181.0076296123247,0.59375
830,32,177.0853439811617,180.7038305970942,0.6875
831,32,176.82822397910058,180.9665859890223,0.75
832,32,177.1568320109509,180.63091124829964,0.84375
833,32,176.94463999941945,180.847523836297,0.96875
834,32,176.93014402175322,180.8623407669055,0.875
835,32,182.98015999607742,174.88234790419895,0.59375
836,32,182.28166399057955,175.55249002803586,0.96875
837,32,176.8636479973793,180.9303401933345,0.71875
838,32,176.8026240170002,180.99278886790214,0.65625
839,32,176.93228798452765,180.86014918203247,0.875
840,32,182.15561599936336,175.67396879002533,0.90625
841,32,181.72016000607982,176.09493629616756,0.78125
842,32,182.00265598716214,175.82161000033523,0.71875
843,32,181.62495997967198,176.18723772096928,0.78125
844,32,182.02915199799463,175.7960175541143,0.875
845,32,176.46643199259415,181.33760420419765,0.625
846,32,181.71190400607884,176.10293709172458,0.65625
847,32,176.49238399462774,181.31093974555893,0.6875
848,32,177.3714879527688,180.41231073463786,0.59375
849,32,176.92982399603352,180.86266790565162,0.84375
850,32,176.85807996895164,180.93603642885734,0.78125
851,32,176.9149759784341,180.87784724285183,0.8125
852,32,177.030399965588,180.75991471645722,0.84375
853,32,176.6788800014183,181.11955429954685,0.8125
854,32,176.99865601025522,180.79233323752433,0.84375
855,32,176.93987197708338,180.85239715864904,0.875
856,32,177.16560000553727,180.6219717541094,0.9375
857,32,176.94134399062023,180.85089260821,0.875
858,32,176.89971200888976,180.8934544697953,0.625
859,32,177.07279999740422,180.71663180606564,0.75
860,32,177.231808018405,180.5544972868352,0.6875
861,32,176.8587839906104,180.9353161768822,0.90625
862,32,176.98879999807104,180.80240105785654,0.8125
863,32,176.8823679885827,180.911191793099,0.8125
864,32,179.75951998960227,178.01560663852996,0.9375
865,32,176.86710396083072,180.92680483470104,0.875
866,32,177.15871997643262,180.62898627996947,1.0
867,32,181.6421760013327,176.1705387176446,0.9375
868,32,177.0432959892787,180.7467479702696,0.75
869,32,176.81964801158756,180.97536308805985,0.625
870,32,177.0129919750616,180.7776911906461,0.6875
871,32,176.99411197099835,180.7969747900055,0.75
872,32,177.19616001704708,180.5908209123801,0.53125
873,32,176.86566396150738,180.92827789889395,0.5625
874,32,176.82166397571564,180.97329976713047,0.90625
875,32,176.85017600888386,180.94412299817284,0.9375
876,32,177.16524802381173,180.62233060345486,0.9375
877,32,176.76745599601418,181.0287975221047,1.0
878,32,176.7594559933059,181.0369907520641,0.90625
879,32,176.82041600346565,180.9745770498176,0.9375
880,32,177.1040959865786,180.6846974472292,0.96875
881,32,176.82310403324664,180.97182591016667,0.90625
882,32,176.94515199400485,180.84700055011513,0.875
883,32,176.8581120413728,180.936003616923,0.96875
884,32,176.9959040102549,180.79514426585808,0.90625
885,32,176.92752002039924,180.8650231253481,0.8125
886,32,176.94041598588228,180.85184112234265,0.625
887,32,176.83107202174142,180.96367133976088,0.6875
888,32,177.3056960082613,180.47925543525128,0.90625
889,32,176.83574400143698,180.95889030070734,1.0
890,32,177.14623996289447,180.6417116541836,0.90625
891,32,176.85407999670133,180.94012872418244,0.90625
892,32,177.0984639879316,180.69044349351694,0.90625
893,32,178.17302397452295,179.60070097129685,0.875
894,32,177.0800640224479,180.7092186048874,0.59375
895,32,176.83923203730956,180.95532100732396,0.96875
896,32,177.07427201094106,180.71512951369235,1.0
897,32,176.94489599671215,180.84726219282751,0.875
898,32,176.99369601905346,180.79739968001564,0.90625
899,32,176.88351997639984,180.9100135742974,0.84375
900,32,177.12000000756234,180.66847334368634,0.96875
901,32,176.76630400819704,181.0299772886358,0.875
902,32,177.1317120292224,180.65652746991336,0.875
903,32,176.75075196893886,181.04590585064946,0.78125
904,32,177.1444799960591,180.64350636673464,0.75
905,32,176.86371196759865,180.93027475224758,0.6875
906,32,176.96617601905018,180.8255154733933,0.84375
907,32,177.44342400692403,180.33917108560374,0.90625
908,32,177.07881599199027,180.7104922219914,0.8125
909,32,176.74329603323713,181.05354329242735,0.65625
910,32,176.77657603053376,181.01945811232815,0.75
911,32,176.87939200550318,180.91423561092068,0.9375
912,32,177.02390399063006,180.76654778607625,0.75
913,32,176.81049602106214,180.9847306586826,0.53125
914,32,176.94950400618836,180.8425526803448,0.625
915,32,176.87100800685585,180.9228112657085,0.65625
916,32,177.14639997575432,180.64154848407745,0.875
917,32,176.85759998857975,180.9365274778485,0.6875
918,32,176.8776000244543,180.91606848790252,0.71875
919,32,176.81132798315957,180.98387905919606,0.6875
920,32,177.1918079466559,180.59525646712567,0.71875
921,32,176.95318401092663,180.83879179039832,0.8125
922,32,176.9560960237868,180.83581588338438,0.5625
923,32,176.97801598114893,180.8134181106908,0.78125
924,32,177.13491205358878,180.65326382593068,0.84375
925,32,176.8523199716583,180.9419294308845,0.90625
926,32,176.87945597572252,180.91417018148303,0.84375
927,32,176.81875202106312,180.9762801413058,0.78125
928,32,177.1991680143401,180.58775534098643,0.96875
929,32,176.92748800618574,180.86505585204046,0.9375
930,32,176.8957760068588,180.89747942177692,0.90625
931,32,176.8760320264846,180.91767230061146,0.84375
932,32,177.0548479980789,180.73495508209527,0.6875
933,32,177.0141120068729,180.77654734531868,0.75
934,32,176.97817599400878,180.81325463023921,0.84375
935,32,176.79791996488348,180.99760453265517,0.78125
936,32,177.23231995478272,180.55397575433284,0.65625
937,32,176.84953601565212,180.94477780913053,0.59375
938,32,177.07363201770931,180.7157826683063,0.34375
939,32,177.02390399063006,180.76654778607625,0.75
940,32,177.25606402382255,180.52978991849508,0.8125
941,32,182.22486396552995,175.6072102545413,0.84375
942,32,180.80809601815417,176.9832253351477,0.9375
943,32,176.96124798385426,180.83055112111123,0.96875
944,32,177.4521279730834,180.33032551096755,0.96875
945,32,176.96012801025063,180.83169559046863,0.9375
946,32,176.83465604204684,180.96000363407953,0.875
947,32,176.92153598181903,180.8711405449725,0.9375
948,32,177.11849603801966,180.6700074572166,0.90625
949,32,176.9873920129612,180.80383939244985,0.9375
950,32,176.85494397301227,180.93924479082213,0.78125
951,32,176.80915194796398,180.98610647381983,0.6875
952,32,177.2181119886227,180.56845116403443,0.8125
953,32,176.93456000415608,180.8578267538481,0.84375
954,32,176.9139519892633,180.87889417529965,0.9375
955,32,177.53660801099613,180.24451609449477,0.90625
956,32,177.06745595205575,180.722085986623,0.96875
957,32,176.82217597030103,180.97277575282584,0.90625
958,32,178.0253119650297,179.74972012005745,0.875
959,32,177.0020159892738,180.7889013079895,0.96875
960,32,177.13817598996684,180.64993512077538,0.96875
961,32,177.2315520211123,180.55475808386575,0.8125
962,32,179.4080639956519,178.3643348426944,0.8125
963,32,177.07587202312425,180.71349661811146,0.90625
964,32,177.09798400755972,180.6909332103635,0.78125
965,32,177.6850880123675,180.09389734366843,0.6875
966,32,182.12508800206706,175.70341544398767,0.5625
967,32,181.59648001892492,176.2148693447425,0.53125
968,32,182.2987199993804,175.53606520171266,0.5
969,32,176.86275200685486,180.9312567903486,0.21875
970,32,176.92115204408765,180.87153305459938,0.71875
971,32,176.99932801770046,180.79164682930266,0.875
972,32,177.0923199946992,180.69671231907648,0.65625
973,32,176.94860795745626,180.84346844759443,0.375
974,32,176.82204802986234,180.97290669654345,0.34375
975,32,176.8395840190351,180.95496083363045,0.65625
976,32,178.14288003137335,179.63109159548992,0.78125
977,32,176.80454399669543,180.9908234066546,0.96875
978,32,176.8872319953516,180.90621713635568,0.71875
979,32,176.91289604408666,180.87997379244533,0.8125
980,32,177.20755201298743,180.57921141901863,0.90625
981,32,178.34409599890932,179.42842358064772,0.9375
982,32,181.74060800811276,176.07512350003552,0.875
983,32,180.9264639741741,176.86743717363402,0.78125
984,32,176.78243201225996,181.01346177758649,0.78125
985,32,176.77939200075343,181.01657460086534,0.90625
986,32,180.54275203030556,177.2433378805954,0.65625
987,32,177.92761599412188,179.84841656652765,0.625
988,32,181.8917440250516,175.9288205823828,0.65625
989,32,181.39551999047399,176.41008996076906,0.53125
990,32,181.74134398577735,176.07441046823251,0.5
991,32,181.78896000608802,176.02829126107733,0.8125
992,32,176.7847040318884,181.01113541037944,0.6875
993,32,176.27907200949267,181.5303406990751,0.8125
994,32,181.61155201960355,176.20024521648187,0.65625
995,32,181.84979201760143,175.96940664580296,0.90625
996,32,176.66992003796622,181.12873992993954,0.78125
997,32,176.59843194996938,181.20206191335635,0.28125
998,32,176.6706240014173,181.12801820263726,0.28125
999,32,176.3799679465592,181.42649855620553,0.3125
1000,32,176.84390401700512,180.95054040948403,0.96875
1001,32,176.39590398175642,181.4101080448533,0.90625
1002,32,176.52742401696742,181.2749502135387,0.875
1003,32,176.5273920027539,181.27498308874797,0.84375
1004,32,177.05388803733513,180.73593500105574,0.78125
1005,32,176.8404160393402,180.9541094547144,0.625
1006,32,176.92028800956905,180.87241638601233,0.75
1007,32,176.89823999535292,180.89495972848928,0.78125
1008,32,178.00316802458838,179.77208133497768,1.0
1009,32,176.82409600820392,180.97081066663748,0.96875
1010,32,176.88467202242464,180.90883531131055,0.78125
1011,32,176.80838401429355,180.98689255263514,0.75
1012,32,177.149344002828,180.63854642040985,0.65625
1013,32,176.8700479879044,180.92379328233338,0.75
1014,32,176.55983997974545,181.2416685678406,0.9375
1015,32,176.65887996554375,181.1400593405857,0.6875
1016,32,177.25958401570097,180.52620498740177,0.59375
1017,32,176.90380802378058,180.8892660789888,0.6875
1018,32,177.03903996152803,180.7510931315141,0.6875
1019,32,176.88208003528416,180.91148630554713,0.78125
1020,32,177.20924800960347,180.5774831698729,0.75
1021,32,176.95801600348204,180.8338538298843,0.875
1022,32,177.08927998319268,180.69981425774094,0.84375
1023,32,176.94070399738848,180.85154674456533,0.71875
1024,32,177.28889599675313,180.4963577673023,0.75
1025,32,177.3065280285664,180.4784085267542,0.5
1026,32,176.9056639750488,180.88736833498646,0.34375
1027,32,176.87891196692362,180.91472660112248,0.5
1028,32,177.22332797711715,180.56313672278966,0.75
1029,32,176.99190403800458,180.79923019037528,0.9375
1030,32,176.94163200212643,180.85059823352051,0.875
1031,32,176.88652803190053,180.90693709714836,0.8125
1032,32,178.00710396841168,179.76810636545477,0.6875
1033,32,176.82553600752726,180.96933690978773,1.0
1034,32,176.933792012278,180.85861177823747,0.875
1035,32,176.84835201362148,180.94598923678546,0.65625
1036,32,177.23542399471626,180.55081359443125,0.6875
1037,32,176.7843519919552,181.01149586732768,0.46875
1038,32,176.88412795541808,180.90939175766684,0.40625
1039,32,178.01327997585759,179.7618694759171,0.78125
1040,32,177.07513604545966,180.71424771789978,0.78125
1041,32,176.86870403122157,180.92516805206665,0.90625
1042,32,177.1494400454685,180.63844848612922,0.78125
1043,32,176.8462400068529,180.94815020528557,0.71875
1044,32,177.1238719811663,180.6645238841808,0.9375
1045,32,176.77148804068565,181.0246683709247,0.96875
1046,32,177.35091201029718,180.43324185523244,0.9375
1047,32,176.92518403055146,180.86741113393012,0.9375
1048,32,177.18047997914255,180.60680275709265,0.875
1049,32,176.86710396083072,180.92680483470104,0.875
1050,32,176.89638398587704,180.89685769130702,0.9375
1051,32,176.9519679946825,180.84003451694653,0.78125
1052,32,177.11011198116466,180.67856003277296,0.46875
1053,32,178.18911996437237,179.58447747201495,0.875
1054,32,176.85526399873197,180.93891737499789,0.875
1055,32,176.89363204408437,180.89967191145215,0.59375
1056,32,177.06908797845244,180.72042029094362,0.59375
1057,32,176.86121602309868,180.93282812112233,0.8125
1058,32,176.87244800617918,180.92133829052932,0.71875
1059,32,177.0082880393602,180.78249529696805,0.53125
1060,32,177.9549759812653,179.82076546917625,0.875
1061,32,176.96089600212872,180.83091079972303,0.96875
1062,32,176.8256640061736,180.96920591166432,0.90625
1063,32,176.39971198514104,181.40619188026514,0.875
1064,32,177.539711992722,180.24136482384176,0.46875
1065,32,178.83558402536437,178.9353062725001,0.46875
1066,32,176.6526399878785,181.14645782930708,0.90625
1067,32,176.57542403321713,181.22567268466648,0.6875
1068,32,177.9306239914149,179.84537614808787,0.78125
1069,32,176.46214400883764,181.3420106603565,0.90625
1070,32,176.53475201223046,181.2674254516358,1.0
1071,32,176.38531199190766,181.4210017751825,0.96875
1072,32,176.69382400345057,181.1042359883223,0.875
1073,32,176.4591039973311,181.3451347938613,0.8125
1074,32,176.5854400000535,181.2153935227633,0.84375
1075,32,176.75580800278112,181.0407271001613,0.96875
1076,32,176.67891195742413,181.11952154035973,0.65625
1077,32,176.45827197702602,181.34598985626607,0.375
1078,32,176.5095040318556,181.29335400673264,0.75
1079,32,179.73913601599634,178.03579514898792,0.84375
1080,32,176.820544002112,180.97444604410776,0.65625
1081,32,176.65577598381788,181.1432421147174,0.6875
1082,32,176.54435202712193,181.25756860850436,0.59375
1083,32,176.51487997500226,181.28783253021948,0.8125
1084,32,176.81763198925182,180.9774265156157,0.84375
1085,32,176.53344001155347,181.2687726354039,0.84375
1086,32,176.59667204134166,181.20386771789634,0.8125
1087,32,176.4777599601075,181.32596428713478,0.8125
1088,32,176.78627197165042,181.00952999977025,0.84375
1089,32,176.58153601223603,181.21939995913613,0.6875
1090,32,176.61728005623445,181.18272453188777,0.71875
1091,32,176.52003199327737,181.28254135609208,0.8125
1092,32,176.74310400616378,181.05374000268787,0.9375
1093,32,176.46966403117403,181.334283009385,0.8125
1094,32,182.35836800886318,175.47864871462713,0.8125
1095,32,176.51462403591722,181.2880953902643,0.8125
1096,32,176.63721600547433,181.1622755592358,0.96875
1097,32,176.53439997229725,181.26778693003524,0.75
1098,32,176.4373439946212,181.36750007399533,0.84375
1099,32,176.5163519885391,181.28632072612572,0.9375
1100,32,176.7348800203763,181.06216495753768,0.9375
1101,32,176.53846397297457,181.26361405806006,0.71875
1102,32,176.6529920278117,181.1460968346464,0.625
1103,32,177.62515199137852,180.15466639292842,0.59375
1104,32,176.79955204948783,180.99593369469005,0.71875
1105,32,176.81180802173913,180.98338769357292,0.875
1106,32,176.97945598047227,180.81194691620504,0.8125
1107,32,176.93747201701626,180.85485022032262,0.71875
1108,32,177.23628802923486,180.5499334014581,0.78125
1109,32,176.86195200076327,180.93207520327437,0.75
1110,32,176.96092801634222,180.8308780853863,0.65625
1111,32,176.92364798858762,180.86898141544168,0.875
1112,32,178.18320001242682,179.59044397995018,0.71875
1113,32,176.8576639587991,180.93646203228573,0.78125
1114,32,176.84531200211495,180.94909973987492,0.90625
1115,32,176.84812803054228,180.94621840992,0.96875
1116,32,177.10259201703593,180.6862318363011,0.8125
1117,32,176.8717120285146,180.9220911190201,0.8125
1118,32,176.86412803595886,180.9298491183807,0.90625
1119,32,176.73801601631567,181.05895223496174,0.84375
1120,32,178.0435519758612,179.7313053175804,0.8125
1121,32,176.83599999872968,180.95862833489718,0.6875
1122,32,176.95833602920175,180.8335267953658,0.6875
1123,32,176.85516795609146,180.93901563535178,0.84375
