iter,batch,latency_ms,img_per_s,acc_top1
565,32,186.02729600388557,172.01776667942113,0.9375
566,32,179.67459198553115,178.09975047878166,0.78125
567,32,176.878016005503,180.91564301017723,0.875
568,32,179.21340800239705,178.55806859926457,0.96875
569,32,183.83830398670398,174.06600967290464,0.96875
570,32,189.87129599554464,168.53521661721257,0.875
571,32,189.82553598470986,168.57584430883708,0.84375
572,32,181.12713599111885,176.6714845067116,0.75
573,32,174.26143999909982,183.63213342071145,0.625
574,32,181.20780799654312,176.59283202967976,0.875
575,32,175.65481600468047,182.17547760914982,0.71875
576,32,185.14857601257972,172.8341675056998,0.71875
577,32,183.67411199142225,174.22161268700964,0.78125
578,32,191.26111999503337,167.310533373594,0.90625
579,32,187.3536960047204,170.7999398057979,0.75
580,32,188.67868799134158,169.6005009398225,0.6875
581,32,178.6220799840521,179.14918470805543,0.84375
582,32,189.44697600090876,168.91269882210472,0.84375
583,32,185.54499198216945,172.4649081505533,0.8125
584,32,185.68931199843064,172.33086630355143,0.71875
585,32,172.1567680069711,185.8770954546744,0.4375
586,32,179.65862399432808,178.11557991789059,0.90625
587,32,179.6335040125996,178.1404876328388,0.84375
588,32,186.97795199113898,171.14317308126525,0.96875
589,32,179.5248640119098,178.2482898740817,0.84375
590,32,186.7508480208926,171.35129687025585,0.59375
591,32,189.15920000290498,169.16967295013177,0.8125
592,32,181.34243198437616,176.46173402349103,0.78125
593,32,178.44694398809224,179.32500991519,0.75
594,32,175.63385600806214,182.1972182773867,0.5625
595,32,188.72838400420733,169.55584168667826,0.34375
596,32,189.3725120171439,168.97911771431242,0.4375
597,32,184.5667840098031,173.3789759174671,0.84375
598,32,183.29433602048084,174.5825904649034,0.78125
599,32,191.01119998958893,167.52944330879112,0.65625
600,32,182.47385599534027,175.3675880056876,0.84375
601,32,182.6721919933334,175.1771829680997,0.71875
602,32,190.33759998274036,168.12232581950036,0.65625
603,32,181.9799359946046,175.84356113274347,0.53125
604,32,182.10991998785175,175.71804985766104,0.78125
605,32,181.63904000539333,176.17358029997206,0.9375
606,32,189.48009601444937,168.88317386940602,0.875
607,32,189.0164159995038,169.29746461854404,0.875
608,32,190.92870398890227,167.60182901498143,0.8125
609,32,179.5412799983751,178.23199210950042,0.71875
610,32,181.77731201285496,176.03957086645124,0.59375
611,32,180.017599981511,177.76039677946272,0.78125
612,32,176.0297279979568,181.787476262938,0.84375
613,32,175.7614399830345,182.064962616879,0.90625
614,32,189.5295360009186,168.83911961798347,0.875
615,32,186.09763198764995,171.9527522097843,0.8125
616,32,179.09011198207736,178.680998330061,0.75
617,32,175.07526397821493,182.77853348821364,0.8125
618,32,178.54703997727484,179.22447778508624,0.71875
619,32,181.57465601689182,176.23604913795376,0.90625
620,32,186.6626879782416,171.43222540398696,0.90625
621,32,189.1914879961405,169.14080194058624,0.90625
622,32,173.52435199427418,184.4121567505171,0.75
623,32,182.75542400078848,175.09740230671315,0.84375
624,32,181.4219520019833,176.3843881453231,0.71875
625,32,181.75081600202248,176.0652342801251,0.375
626,32,195.94902399694547,163.30777947890584,0.53125
627,32,175.603392010089,182.22882618441386,0.8125
628,32,188.7392319913488,169.5460962852004,0.53125
629,32,189.79638398741372,168.60173691255397,0.53125
630,32,184.5654079806991,173.3802685460235,0.84375
631,32,180.3972799971234,177.38626658068387,0.96875
632,32,186.15692798630334,171.89798062393052,0.9375
633,32,180.06713601062074,177.7114953286788,0.78125
634,32,185.18537600175478,172.79982194542606,0.6875
635,32,183.31593601033092,174.5620195191138,0.78125
636,32,177.8970239975024,179.87934413365602,0.84375
637,32,176.4122240128927,181.39332565560395,0.78125
638,32,187.75251202168874,170.4371337322157,0.625
639,32,176.31276798783801,181.49564756539553,0.53125
640,32,181.7643840040546,176.05209169738214,0.6875
641,32,182.9240320075769,174.93600840087828,0.90625
642,32,195.07017600699328,164.0435286163519,0.78125
643,32,179.19491202337667,178.57649884515402,0.6875
644,32,180.71897598565556,177.07050311385106,0.3125
645,32,185.19926400040276,172.78686377463362,0.4375
646,32,180.75184000190347,177.0383084325062,0.53125
647,32,174.930367997149,182.92993015667543,0.34375
648,32,180.0854720058851,177.69340104766619,0.46875
649,32,188.8940159988124,169.40716639854378,0.46875
650,32,177.62617600965314,180.15362779785875,0.875
651,32,178.12204800429754,179.65210011075067,0.8125
652,32,188.00508801359683,170.20815946048072,0.90625
653,32,185.77468799776398,172.25166864705034,0.5
654,32,189.20895998599008,169.1251830905335,0.6875
655,32,186.49376000394113,171.58751048466044,0.5625
656,32,188.58054399606772,169.68876704835077,0.8125
657,32,175.90512000606395,181.91625120915677,0.78125
658,32,186.48233599378727,171.59802202963658,0.75
659,32,184.72828800440766,173.22739438388814,0.5625
660,32,178.88239998137578,178.88847647019304,0.65625
661,32,189.612671994837,168.7650918229312,0.75
662,32,175.42486399179325,182.41427852266727,0.59375
663,32,181.28198399790563,176.52057471066567,0.5625
664,32,180.8369600039441,176.9549764567048,0.96875
665,32,180.92435199650936,176.86950179386238,0.90625
666,32,184.10172799485736,173.81694538409698,0.84375
667,32,180.35596798290499,177.42689836043084,0.65625
668,32,177.55449601099826,180.22635708429385,0.71875
669,32,186.6175680188462,171.47367388673916,0.5625
670,32,180.4320000228472,177.35213263693802,0.75
671,32,182.2861440014094,175.5481755088998,0.6875
672,32,180.15715197543614,177.62270134223203,0.90625
673,32,195.67455997457728,163.53684405452375,0.8125
674,32,183.0138880177401,174.85011846149152,0.6875
675,32,182.44217601022683,175.39803953120048,0.8125
676,32,187.2769920155406,170.86989520498375,0.6875
677,32,182.79881600756198,175.05583842882348,0.6875
678,32,179.32195201865397,178.44998696351018,0.53125
679,32,190.09312000707723,168.33854901644324,0.59375
680,32,186.26758400932886,171.79586115422714,0.28125
681,32,184.2249919718597,173.70064537654036,0.53125
682,32,176.14313602098264,181.67043418704702,0.78125
683,32,188.0328319966793,170.1830454830629,0.71875
684,32,181.94499201490544,175.8773332842185,0.5625
685,32,179.3244480213616,178.44750313235636,0.34375
686,32,187.01507200603373,171.1092034280936,0.84375
687,32,186.0349120106548,172.01072451480107,0.75
688,32,175.26416000328027,182.581538629467,0.6875
689,32,174.67967999982648,183.19245833305735,0.75
690,32,195.29283200972714,163.85650036764352,0.59375
691,32,194.89820799208246,164.18827207123405,0.625
692,32,193.8290559919551,165.09392689467654,0.59375
693,32,180.80310398363508,176.98811190153236,0.71875
694,32,190.40985600440763,168.05852738662466,0.84375
695,32,186.48275200393982,171.5976392246932,0.71875
696,32,183.24700801167637,174.62768067657063,0.625
697,32,174.08841600990854,183.81464277427088,0.65625
698,32,174.38591999234632,183.50105330409966,0.53125
699,32,177.44870399474166,180.33380509191127,0.5
700,32,184.50268800370395,173.43920755971635,0.71875
701,32,184.4571199908387,173.4820537238645,0.84375
702,32,189.5336640009191,168.83544234044263,0.75
703,32,177.9032000049483,179.8730995232797,0.84375
704,32,183.42502397717908,174.45820262769215,0.90625
705,32,188.2174079946708,170.0161549398558,0.75
706,32,174.3667520058807,183.52122541641864,0.6875
707,32,187.62668801355176,170.55143028314143,0.75
708,32,186.1386240052525,171.9148842482956,0.71875
709,32,179.34633599361405,178.42572485639974,0.625
710,32,176.0869440040551,181.72840798045237,0.53125
711,32,179.31670401594602,178.45520960029663,0.59375
712,32,177.14406398590654,180.6439305950771,0.625
713,32,186.60640000598505,171.48393623677248,0.625
714,32,180.73439999716356,177.05539178209685,0.65625
715,32,189.02211199747398,169.29236300368729,0.84375
716,32,181.77638400811702,176.04046958361255,0.90625
717,32,181.22748800669797,176.57365531004498,0.59375
718,32,185.7830399821978,172.24392497327162,0.75
719,32,183.00963198998943,174.8541847335685,0.5
720,32,173.71100798482075,184.2140021592427,0.53125
721,32,180.51683201338165,177.26878786365944,0.53125
722,32,177.24588798591867,180.5401544917208,0.65625
723,32,184.0069440077059,173.90648039163074,0.46875
724,32,177.43132798932493,180.35146533945382,0.5625
725,32,187.9384640196804,170.2684980795046,0.5625
726,32,178.32608000026084,179.44655094730504,0.4375
727,32,173.99411200312898,183.9142694634663,0.3125
728,32,183.18662399542518,174.6852433985527,0.8125
729,32,190.01145599759184,168.41089834291654,0.84375
730,32,188.74108800082467,169.54442903211503,0.8125
731,32,190.1511680043768,168.28715982046157,0.75
732,32,191.05151999974623,167.49408745893518,0.625
733,32,179.6690879855305,178.10520640354724,0.375
734,32,181.99673600611277,175.82732911718378,0.59375
735,32,190.13788798474707,168.29891369450286,0.53125
736,32,178.58643201179802,179.18494501242947,0.75
737,32,183.40380801237188,174.4783837740238,0.90625
738,32,189.53523199888878,168.8340455888835,1.0
739,32,184.00521599687636,173.90811356425476,0.5625
740,32,188.80054401233792,169.49103704864766,0.78125
741,32,188.42793599469587,169.8261981753108,0.65625
742,32,183.61231999006122,174.2802443851923,0.875
743,32,189.39638399751857,168.9578191757835,0.90625
744,32,179.31708798278123,178.4548274789783,0.9375
745,32,184.76915199426003,173.18908299689605,0.71875
746,32,185.2738239977043,172.71732892173966,0.8125
747,32,187.82272000680678,170.3734244655828,0.5
748,32,174.5322239876259,183.34723106644626,0.34375
749,32,174.32425598963164,183.56596343025998,0.4375
750,32,188.67241599946283,169.60613892860263,0.75
751,32,181.92521602031775,175.89645184989737,0.625
752,32,188.00831999396905,170.20523347597862,0.59375
753,32,182.46060798992403,175.3803210047789,0.34375
754,32,179.36591999023221,178.4062435146132,0.40625
755,32,183.26294401776977,174.61249556755553,0.75
756,32,187.88601600681432,170.31602819679466,0.8125
757,32,175.85727997357026,181.96573951791652,0.5625
758,32,189.335552015109,169.0121039573508,0.5625
759,32,180.9901759843342,176.80517644653705,0.84375
760,32,179.91392000112683,177.86283573722133,0.8125
761,32,179.33804797939956,178.43397070807762,0.71875
762,32,177.01753601431847,180.7730506282248,0.4375
763,32,189.7557120246347,168.63787476313576,0.34375
764,32,176.6187519824598,181.18121456988868,0.6875
765,32,182.7815680007916,175.0723574045574,0.65625
766,32,175.52787202293985,182.30722922350418,0.71875
767,32,188.43033601297066,169.82403511607214,0.8125
768,32,183.50339200696908,174.38369748927968,0.90625
769,32,190.29529599356465,168.15970060070305,0.84375
770,32,173.87107200920582,184.04441653356645,0.375
771,32,189.1168000001926,169.20760080525585,0.3125
772,32,184.39436799963005,173.54109210138242,0.5
773,32,190.30272000236437,168.15314042596145,0.6875
774,32,189.92185598472133,168.49035006573604,0.8125
775,32,183.26905599678867,174.60667228274872,0.875
776,32,179.34489602339454,178.42715744654242,0.84375
777,32,175.18867200124077,182.66021218411518,0.625
778,32,174.1070400166791,183.79498035768378,0.71875
779,32,174.11756800720468,183.78386722398912,0.5625
780,32,174.83427200932056,183.03047584568577,0.34375
781,32,178.45891197794117,179.31298384221594,0.8125
782,32,190.13999999151565,168.29704429066945,0.8125
783,32,189.52422399888746,168.84385185604478,0.3125
784,32,189.16064000222832,169.16838513351954,0.40625
785,32,185.36675200448371,172.6307423201005,0.71875
786,32,187.52348801353946,170.64529003262544,0.5625
787,32,190.15478398068808,168.28395967807933,0.5
788,32,177.7109440008644,180.06769464825052,0.4375
789,32,177.76425601914525,180.01369182201395,0.625
790,32,183.17728000693023,174.6941542029084,0.625
791,32,177.78086400358006,179.9968752506209,0.59375
792,32,185.3364479902666,172.65896884826753,0.625
793,32,189.33273601578549,169.0146177221673,0.71875
794,32,178.63657599082217,179.13464710409625,0.65625
795,32,188.89222398865968,169.40877355502548,0.71875
796,32,174.32316800113767,183.56710910503395,0.625
797,32,175.99852799321525,181.81970249906635,0.84375
798,32,189.9468159826938,168.46820955880378,0.71875
799,32,175.00752001069486,182.8492855509549,0.71875
800,32,186.5559039870277,171.53035265088766,0.84375
801,32,193.1335040135309,165.68849699821158,0.65625
802,32,176.70176000683568,181.0961022615852,0.5625
803,32,185.3514240065124,172.6450183564582,0.6875
804,32,177.32687998795882,180.4576948637055,0.625
805,32,184.7692159935832,173.18902300863428,0.65625
806,32,185.45363200246356,172.54986949824155,0.46875
807,32,179.06777598545887,178.70328608201706,0.375
808,32,178.4879360056948,179.28382565295067,0.875
809,32,189.55014398670755,168.82076334504944,0.9375
810,32,185.01091198413633,172.9627709891178,0.78125
811,32,190.27295999694616,168.17944073878704,0.5625
812,32,190.13136002467945,168.3046920605119,0.65625
813,32,182.0903359912336,175.73694850857206,0.65625
814,32,176.38095997972414,181.42547814502515,0.8125
815,32,193.62179198651575,165.27065301734504,0.84375
816,32,188.2102079980541,170.0226589215121,0.71875
817,32,175.21996799041517,182.6275872950191,0.53125
818,32,188.35807999130338,169.88918129489036,0.46875
819,32,176.00499201216735,181.81302492708738,0.46875
820,32,185.20214399904944,172.78417684065386,0.75
821,32,179.1431680030655,178.62807918777239,0.625
822,32,193.77071998314932,165.14362955756567,0.40625
823,32,177.80367998057045,179.97377784023823,0.6875
824,32,190.30889600981027,168.14768342910477,0.53125
825,32,185.6461120187305,172.3709678162902,0.875
826,32,181.3265280216001,176.47721130020244,0.75
827,32,179.66236799838953,178.11186814751792,0.6875
828,32,188.08252798044123,170.1380789784349,0.59375
829,32,188.26739198993891,169.97101655134253,0.5625
830,32,189.24380801036023,169.09403978093775,0.65625
831,32,178.96521600778215,178.8056959549531,0.78125
832,32,182.58528001024388,175.2605686406081,0.71875
833,32,179.75497600855306,178.0201066504962,0.90625
834,32,183.679136011051,174.2168473509954,0.75
835,32,187.72371200611815,170.46328169217685,0.46875
836,32,180.2987520059105,177.48320298385084,0.96875
837,32,181.48412799928337,176.32395930583175,0.625
838,32,183.25516799814068,174.61990485487794,0.59375
839,32,184.92512000375427,173.04301329830338,0.84375
840,32,188.75596797442995,169.53106353879585,0.90625
841,32,187.37942399457097,170.77648824946303,0.78125
842,32,183.62492800224572,174.2682779955053,0.59375
843,32,182.85260800621472,175.0043401016867,0.6875
844,32,180.09507199167274,177.6839290831879,0.78125
845,32,186.1822079808917,171.8746401551121,0.5
846,32,189.19520001509227,169.1374833898922,0.40625
847,32,174.00751999230124,183.9000981188388,0.65625
848,32,180.85561599582434,176.93672283164724,0.40625
849,32,185.58691200450994,172.42595210174287,0.5625
850,32,188.2446079980582,169.9915888179389,0.5625
851,32,181.12745601683855,176.67117235404174,0.78125
852,32,189.36460802797228,168.98617082276044,0.75
853,32,183.008960011648,174.85482676893682,0.65625
854,32,186.69852800667286,171.39931600776347,0.59375
855,32,183.7289920076728,174.16957253356964,0.84375
856,32,193.0696000054013,165.74333814906527,0.96875
857,32,189.64409601176158,168.73712745592346,0.8125
858,32,182.12511998717673,175.70338458666816,0.5625
859,32,170.41148801217787,187.78076744282188,0.59375
860,32,179.9912319984287,177.786437954263,0.625
861,32,171.51609601569362,186.5714107501142,0.78125
862,32,191.740768001182,166.89199867918924,0.6875
863,32,178.38502398808487,179.38725619779282,0.6875
864,32,180.35641600727104,177.4264576132957,0.90625
865,32,189.19286399614066,169.13957177926525,0.8125
866,32,174.2317120078951,183.66346534292194,0.9375
867,32,184.93088000104763,173.03762356951268,0.84375
868,32,176.850015996024,180.94428671535678,0.75
869,32,177.64915199950337,180.13032789534205,0.40625
870,32,175.13043200597167,182.7209562236953,0.71875
871,32,177.97500800224952,179.80052569850446,0.71875
872,32,174.63196799508296,183.24250918881594,0.40625
873,32,177.88742398261093,179.88905164610233,0.4375
874,32,178.18153600092046,179.59212114904372,0.65625
875,32,188.2431039994117,169.99294699316056,0.875
876,32,190.52444800036028,167.9574476444067,0.71875
877,32,179.09676799899898,178.67435776495338,0.875
878,32,181.6259839979466,176.18624436667486,0.8125
879,32,175.3452160046436,182.4971375275648,0.9375
880,32,175.8511680236552,181.97206398819833,0.875
881,32,184.37660799827427,173.55780837610112,0.75
882,32,181.22537599992938,176.57571310550057,0.8125
883,32,182.95392001164146,174.90743023141468,1.0
884,32,183.74492798466235,174.15446701566162,0.90625
885,32,187.54476800677367,170.62592755903614,0.71875
886,32,174.51312000048347,183.3673021255442,0.40625
887,32,179.97449601534754,177.8029704679443,0.59375
888,32,173.93820799770765,183.9733797902628,0.8125
889,32,186.64355200598948,171.4498018070997,0.96875
890,32,184.48035197798163,173.46020677486192,0.625
891,32,182.71769600687549,175.13355684386406,0.8125
892,32,179.41315201460384,178.3592765673905,0.71875
893,32,187.37699199118651,170.77870479159552,0.75
894,32,185.27606400311925,172.7152407526385,0.625
895,32,179.0856959996745,178.68540433323142,0.96875
896,32,178.48704001517035,179.28472564327464,0.96875
897,32,181.19923199992627,176.60119000953063,0.875
898,32,189.72364801447839,168.66637519829885,0.78125
899,32,189.56630400498398,168.80637182839558,0.6875
900,32,179.33635201188736,178.4356581418522,0.96875
901,32,190.44473601388745,168.02774741784683,0.8125
902,32,179.17871999088675,178.5926364560901,0.75
903,32,173.3376639895141,184.61077219741352,0.625
904,32,173.47900799359195,184.46035846124985,0.71875
905,32,175.8659839979373,181.9567336021918,0.6875
906,32,175.90111997560598,181.9203880250323,0.78125
907,32,178.45593599486165,179.31597411767456,0.8125
908,32,189.4743680022657,168.88827938783442,0.8125
909,32,180.89043200598098,176.90266779252286,0.53125
910,32,184.68844800372608,173.26476206760046,0.6875
911,32,188.59635200351477,169.6745438607616,0.84375
912,32,181.95023998850957,175.87226047088944,0.625
913,32,188.7474880204536,169.5386801467383,0.4375
914,32,180.82959999446757,176.96217876375897,0.46875
915,32,175.62678398098797,182.20455487850919,0.40625
916,32,183.43177600763738,174.45178090990976,0.75
917,32,174.84924802556634,183.0147990989414,0.5625
918,32,174.81299198698252,183.0527561840649,0.625
919,32,181.40915199182928,176.396833614223,0.6875
920,32,179.39033600850962,178.3819614367746,0.59375
921,32,176.55296000884846,181.24873124979737,0.78125
922,32,189.64473600499332,168.7365580195036,0.46875
923,32,187.47657601488754,170.687990362374,0.71875
924,32,175.5741439992562,182.25918276517734,0.75
925,32,184.36569601180963,173.56808067998847,0.8125
926,32,186.3813759991899,171.69097410322308,0.71875
927,32,189.6920640137978,168.6944583916404,0.5625
928,32,173.37007998139597,184.57625446924789,0.84375
929,32,176.60214402712882,181.19825314852523,0.9375
930,32,174.13398399366997,183.76654152220652,0.84375
931,32,179.02265599695966,178.74832557809586,0.40625
932,32,175.68038401077501,182.1489643262468,0.4375
933,32,187.74118399596773,170.4474176571044,0.6875
934,32,181.50527999387123,176.30341112435144,0.75
935,32,190.70207999902777,167.80100143723206,0.75
936,32,183.96156799281016,173.94937621563798,0.46875
937,32,183.62844802322797,174.2649374020314,0.625
938,32,180.67897600121796,177.10970422914224,0.25
939,32,181.96134400204755,175.86152803773484,0.5625
940,32,186.32963200798258,171.73865291930102,0.5625
941,32,186.46377601544373,171.6151023207297,0.75
942,32,183.76115200226195,174.13909115897417,0.8125
943,32,183.8395519880578,174.06482801959135,0.875
944,32,181.75724800676107,176.05900370371833,0.875
945,32,188.010559999384,170.2032056077321,0.71875
946,32,192.10899199242704,166.57210923922523,0.8125
947,32,193.08185600675642,165.73281747861506,0.75
948,32,185.7869439991191,172.24030554133947,0.84375
949,32,174.62089599575847,183.25412784949447,0.9375
950,32,181.93596802302636,175.88605676888466,0.75
951,32,173.5960320220329,184.3360106061557,0.5
952,32,176.5767360047903,181.22432617132463,0.75
953,32,178.7771520030219,178.99378998642453,0.78125
954,32,175.72393600130454,182.10381993584778,0.875
955,32,185.4625279956963,172.54159288038267,0.84375
956,32,176.51510401628911,181.2876024311607,0.90625
957,32,186.4061120140832,171.66819078111754,0.8125
958,32,192.1809600025881,166.50973124272588,0.75
959,32,173.4245120023843,184.51832229783096,0.875
960,32,173.98777601192705,183.92096694084051,0.8125
961,32,188.7538880109787,169.53293167735305,0.71875
962,32,175.242272001924,182.60434331534273,0.65625
963,32,178.9928000071086,178.7781407896247,0.8125
964,32,189.51289600227028,168.85394437546168,0.71875
965,32,183.30937597784214,174.56826651282725,0.4375
966,32,183.56915199547075,174.32122800670533,0.25
967,32,185.9178559971042,172.11902443893513,0.5625
968,32,179.0890560077969,178.6820518982848,0.53125
969,32,188.3072319906205,169.93505592814358,0.125
970,32,184.42067201249301,173.51633984845395,0.625
971,32,183.83107197587378,174.07285752105997,0.75
972,32,187.6119039952755,170.56486991788023,0.53125
973,32,175.1609280181583,182.68914398925014,0.3125
974,32,180.0523520214483,177.72608711153117,0.25
975,32,179.47184000513516,178.30095238943557,0.53125
976,32,191.05670400313102,167.4895427876511,0.78125
977,32,187.75216001085937,170.43745327962756,0.9375
978,32,176.94415998994373,180.84801443471576,0.5625
979,32,180.8585599937942,176.93384267295957,0.65625
980,32,185.43280000449158,172.56925419464568,0.71875
981,32,180.40576000930741,177.3779285004485,0.8125
982,32,182.08803198649548,175.7391721514859,0.90625
983,32,192.53318398841657,166.20511507213857,0.6875
984,32,185.1372800010722,172.84471285207752,0.6875
985,32,183.58067199005745,174.3102890577342,0.84375
986,32,173.854399996344,184.06206573243432,0.6875
987,32,186.63472001207992,171.45791521496537,0.46875
988,32,179.7328320099041,178.04203963267355,0.5625
989,32,178.79920001723804,178.9717179770093,0.46875
990,32,178.93417598679662,178.8367136882853,0.34375
991,32,183.54732799343765,174.3419550141536,0.6875
992,32,174.50288002146408,183.37806227647337,0.625
993,32,175.50697599654086,182.32893489447792,0.5
994,32,175.62806399655528,182.20322693204452,0.65625
995,32,173.4796479868237,184.45967795848017,0.8125
996,32,177.63347199070267,180.14622830586163,0.75
997,32,173.6352640145924,184.29436083508187,0.3125
998,32,187.7910399925895,170.40216615906044,0.28125
999,32,173.84985598619096,184.06687666478012,0.25
1000,32,190.79305601189844,167.72098874502214,0.96875
1001,32,189.07369597582147,169.24617586198835,0.8125
1002,32,179.025632009143,178.74535417568435,0.71875
1003,32,184.3601280124858,173.57332274054832,0.75
1004,32,191.06806398485787,167.47958467060198,0.65625
1005,32,189.14336001034826,169.18384022705973,0.6875
1006,32,185.96707200049423,172.07347330776363,0.6875
1007,32,188.538240006892,169.72684161489065,0.6875
1008,32,180.5703680147417,177.21623072390003,1.0
1009,32,188.5443840001244,169.72131081867113,0.84375
1010,32,181.64064001757652,176.17202844530559,0.75
1011,32,181.41228798776865,176.3937843182791,0.75
1012,32,178.68719997932203,179.0838963490563,0.53125
1013,32,175.541759992484,182.2928060045092,0.625
1014,32,181.0985280026216,176.69939315871613,0.875
1015,32,176.64857598720118,181.1506253088534,0.625
1016,32,183.38915199274197,174.49232766650488,0.4375
1017,32,184.93440002202988,173.03432999046188,0.5625
1018,32,187.2648959979415,170.8809322188808,0.625
1019,32,182.47855998924933,175.3630673208144,0.5625
1020,32,191.3604160072282,167.22371673142305,0.53125
1021,32,179.5521280146204,178.22122385201882,0.8125
1022,32,186.44079999648966,171.6362512958671,0.75
1023,32,184.80729599832557,173.15333697804837,0.6875
1024,32,177.77004800154828,180.0078267387389,0.65625
1025,32,177.64611198799685,180.1334104185864,0.46875
1026,32,180.4617599991616,177.32288546974533,0.3125
1027,32,188.67724802112207,169.6017953177781,0.4375
1028,32,178.6992000124883,179.07187048270893,0.625
1029,32,179.6224320132751,178.1514682845126,0.78125
1030,32,175.67798399250023,182.15145274757987,0.875
1031,32,181.6290559945628,176.18326442746002,0.71875
1032,32,178.2149759819731,179.5584227626127,0.625
1033,32,181.7271359905135,176.08817651575416,0.9375
1034,32,180.04454401670955,177.73379457158194,0.8125
1035,32,187.48336000135168,170.6818141074989,0.625
1036,32,178.7776960118208,178.99324532006585,0.4375
1037,32,184.92031999630854,173.04750500452735,0.25
1038,32,177.54470399813727,180.23629699670306,0.34375
1039,32,176.20607998105697,181.60553826201775,0.59375
1040,32,175.90969600132667,181.91151896344965,0.46875
1041,32,188.05795200751163,170.1603131290179,0.84375
1042,32,185.38387198350392,172.61480007736307,0.65625
1043,32,181.34457600535825,176.4596477319205,0.625
1044,32,184.90633598412387,173.06059216244236,0.90625
1045,32,183.57398398802616,174.3166395630834,0.9375
1046,32,178.37219199282117,179.40016121620505,0.90625
1047,32,191.1052479990758,167.44699758404727,0.875
1048,32,179.9399360024836,177.83712004631548,0.75
1049,32,189.0960320015438,169.2261845015275,0.78125
1050,32,187.62454399256967,170.55337920643936,0.9375
1051,32,186.6883839829825,171.4086292745292,0.78125
1052,32,182.73977597709745,175.11239591324946,0.3125
1053,32,189.25430401577614,169.08466185969803,0.78125
1054,32,189.99471998540685,168.425733106993,0.5625
1055,32,182.60912000550888,175.23768801380038,0.4375
1056,32,187.00284798978828,171.12038850738483,0.3125
1057,32,190.80124801257625,167.7137876891182,0.65625
1058,32,184.69804798951373,173.25575634571302,0.625
1059,32,184.71417599357665,173.24062881406994,0.4375
1060,32,181.51052802568302,176.29831364642456,0.6875
1061,32,175.51951998029836,182.31590425721265,0.96875
1062,32,190.552863990888,167.93240117099577,0.8125
1063,32,174.46121602552012,183.42185575113183,0.84375
1064,32,184.75852799019776,173.1990417335309,0.375
1065,32,181.63859198102728,176.17401484450232,0.4375
1066,32,183.28521598596126,174.59127746806945,0.84375
1067,32,184.62492802063935,173.324373599337,0.5625
1068,32,181.04998400667682,176.74677065323516,0.65625
1069,32,184.38934398000129,173.54582054085887,0.75
1070,32,174.2807679984253,183.61176834089426,0.9375
1071,32,178.35689597995952,179.41554670022725,0.84375
1072,32,184.22521601314656,173.70043413446962,0.5625
1073,32,174.3544320052024,183.5341931488451,0.75
1074,32,186.52495997957885,171.5588090918418,0.875
1075,32,185.6396479997784,172.37696981648122,0.96875
1076,32,173.837663984159,184.07978608661014,0.5625
1077,32,189.18134400155395,169.14987135167593,0.21875
1078,32,179.86656000721268,177.9096681379618,0.625
1079,32,179.87427199841477,177.90204037785912,0.71875
1080,32,176.8184959946666,180.9765421880142,0.59375
1081,32,179.1784000233747,178.5929553775759,0.4375
1082,32,177.94515201239847,179.8306929866253,0.46875
1083,32,181.68419200810604,176.12979778985002,0.6875
1084,32,173.78204799024388,184.1386976967637,0.8125
1085,32,185.33571201260202,172.65965448593167,0.8125
1086,32,179.3862079794053,178.38606635619283,0.6875
1087,32,186.92335998639464,171.19315639484088,0.59375
1088,32,173.51289599901065,184.4243323573048,0.71875
1089,32,177.9352639860008,179.84068634375717,0.5
1090,32,186.28505599917844,171.7797481304197,0.5625
1091,32,178.18844798603095,179.58515471501627,0.625
1092,32,177.71504001575522,180.0635444088641,0.8125
1093,32,175.93529599253088,181.88504938405606,0.625
1094,32,192.88595201214775,165.90114347977334,0.625
1095,32,184.19926401111297,173.72490694680192,0.8125
1096,32,180.3624640160706,177.4205080562037,0.9375
1097,32,188.22544001159258,170.00889995544256,0.53125
1098,32,178.6899199942127,179.08117033706432,0.53125
1099,32,188.09174399939366,170.12974264358544,0.8125
1100,32,188.5230719926767,169.74049733946123,0.84375
1101,32,178.001504013082,179.7737618983725,0.65625
1102,32,174.49548799777403,183.38583058610783,0.59375
1103,32,174.9762559775263,182.88195630446015,0.4375
1104,32,176.44329598988406,181.36138196961952,0.65625
1105,32,186.30832000053488,171.7582982869908,0.8125
1106,32,180.77916800393723,177.01154592825134,0.5625
1107,32,184.6439359942451,173.30653090604264,0.5625
1108,32,191.91033599781804,166.74453636704501,0.84375
1109,32,183.8572159758769,174.04810483042766,0.71875
1110,32,180.11804798152298,177.66126359132346,0.59375
1111,32,194.94803200359456,164.14630951191117,0.625
1112,32,180.59324799105525,177.19377859345525,0.5
1113,32,191.4884159923531,167.11193642793455,0.59375
1114,32,186.12310400931165,171.92921948260144,0.84375
1115,32,181.3537280249875,176.45074269215428,0.875
1116,32,185.47734399908222,172.5278101898976,0.75
1117,32,192.27894398500212,166.424879067861,0.6875
1118,32,183.97071998333558,173.94072275685295,0.84375
1119,32,180.34448000253178,177.4382004902549,0.84375
1120,32,181.83558399323374,175.98315630669268,0.8125
1121,32,186.5636800066568,171.52320322400482,0.5625
1122,32,180.10630397475325,177.67284816685628,0.53125
1123,32,187.5551679986529,170.6164662987577,0.78125
1124,32,183.1653120170813,174.70556868876898,0.8125
