iter,batch,latency_ms,img_per_s,acc_top1
550,32,13918.411359976744,2.299112964286857,0.90625
551,32,13922.660192009062,2.29841133509575,0.8125
552,32,13925.176224001916,2.297996052993835,0.78125
553,32,13907.564191991696,2.3009061513752607,0.9375
554,32,13915.289696014952,2.2996287320675854,1.0
555,32,13922.373407986015,2.298458679584364,0.96875
556,32,13910.496223979862,2.300421170082791,0.65625
557,32,13911.178816022584,2.300308293294535,0.46875
558,32,13924.438176007243,2.298117855493673,0.9375
559,32,13914.741312008118,2.2997193611055278,0.53125
560,32,13920.965055993292,2.298691209358598,0.59375
561,32,13907.620896003209,2.300896770143929,0.75
562,32,13911.942624021322,2.3001819993669748,0.8125
563,32,13922.23228799412,2.298481977462429,0.90625
564,32,13911.528352007736,2.3002504965877244,0.90625
565,32,13910.658848006278,2.3003942767661467,0.9375
566,32,13920.930016000057,2.2986969953315417,0.875
567,32,13928.921568003716,2.2973781454486444,0.9375
568,32,13924.647648003884,2.2980832843254917,1.0
569,32,13921.860160015058,2.298543415333759,1.0
570,32,13921.39760000282,2.2986197880012793,0.875
571,32,13920.266272005392,2.2988066014480046,0.96875
572,32,13920.454976003384,2.298775439104744,0.84375
573,32,13914.511679991847,2.299757313511325,0.875
574,32,13932.274272025097,2.2968252975218455,0.96875
575,32,13912.472480005817,2.3000943970231393,0.78125
576,32,13920.93871999532,2.29869555808308,0.71875
577,32,13915.489215985872,2.2995957600426262,0.78125
578,32,13919.089311995776,2.299000982228176,0.84375
579,32,13923.34537600982,2.2982982276038766,0.8125
580,32,13910.58540798258,2.3004064215469193,0.65625
581,32,13920.431359991198,2.29877933897734,0.875
582,32,13910.59708801913,2.3004044900100546,0.875
583,32,13911.817247979343,2.300202729061002,0.875
584,32,13922.027808002895,2.298515736450779,0.8125
585,32,13903.796319995308,2.3015296875415387,0.65625
586,32,13925.85567999049,2.2978839315403454,0.9375
587,32,13914.914623979712,2.299690717818281,0.9375
588,32,13914.289920008741,2.299793966056724,1.0
589,32,13954.483616020298,2.29316977113096,0.8125
590,32,13923.311455990188,2.298303826725985,0.8125
591,32,13917.130304005696,2.299324595012925,0.8125
592,32,13920.08659199928,2.298836274365732,0.9375
593,32,13934.946911991574,2.2963847800857233,0.9375
594,32,13922.426912002265,2.298449846586258,0.65625
595,32,13920.213983976282,2.298815236377513,0.5
596,32,13926.448351994622,2.297786139810498,0.53125
597,32,13918.884864018764,2.2990347511762317,0.8125
598,32,13927.329856000142,2.29764070578208,0.65625
599,32,13915.668224013643,2.2995661785597217,0.625
600,32,13921.418943995377,2.2986162638114074,0.9375
601,32,13930.619808001211,2.2970980789828483,0.75
602,32,13941.681152005913,2.295275559030833,0.71875
603,32,13915.079136000713,2.2996635295598478,0.6875
604,32,13918.225759989582,2.2991436230320175,0.75
605,32,13913.656032003928,2.299898741667482,0.9375
606,32,13926.262368011521,2.2978168265380137,0.96875
607,32,13917.569920013193,2.2992519659617177,0.875
608,32,13916.308063984616,2.2994604497737408,0.84375
609,32,13925.46991998097,2.29794758696687,0.84375
610,32,13919.202655990375,2.298982261475174,0.84375
611,32,13916.958719986724,2.2993529436890165,0.96875
612,32,13913.64528000122,2.2999005189528012,0.875
613,32,13928.594688011799,2.2974320609344803,1.0
614,32,13918.635392008582,2.299075958148374,0.96875
615,32,13921.73747200286,2.2985636716935085,0.90625
616,32,13927.62336001033,2.2975922864111875,0.9375
617,32,13931.699487991864,2.2969200582873417,0.84375
618,32,13924.425887991674,2.2981198835347727,0.84375
619,32,13922.623008023947,2.298417473600888,0.9375
620,32,13930.239103996428,2.297160857118351,0.9375
621,32,13926.323263993254,2.2978067788169576,0.9375
622,32,13921.16579200956,2.2986580634193214,0.84375
623,32,13912.151584023377,2.3001474507184487,0.84375
624,32,13913.776160014095,2.2998788849257714,0.9375
625,32,14041.830080008367,2.2789052294229823,0.5
626,32,14035.629055986647,2.279912063246711,0.65625
627,32,14027.694432006683,2.281201672527618,0.90625
628,32,13967.51129598124,2.291030901776117,0.71875
629,32,13911.664287996246,2.300228019994083,0.59375
630,32,13911.632639996242,2.3002332528533938,0.875
631,32,13910.4176320252,2.300434167147371,1.0
632,32,13909.153599990532,2.300643225337722,0.84375
633,32,13913.662751991069,2.299897630867957,0.9375
634,32,13921.762623998802,2.2985595189532484,0.65625
635,32,13925.764415995218,2.2978989909699035,0.75
636,32,13916.311487992061,2.299459884008185,1.0
637,32,13925.875360000646,2.297880684176863,0.875
638,32,13920.118879992515,2.298830942169167,0.71875
639,32,13918.639359995723,2.2990753027176525,0.78125
640,32,13928.402399993502,2.297463778043556,0.71875
641,32,13921.646400005557,2.298578708333465,0.96875
642,32,13932.53827202716,2.296781776242992,0.8125
643,32,13926.456384011544,2.2977848145733635,0.875
644,32,13917.17491199961,2.2993172251078837,0.6875
645,32,13911.670144007076,2.3002270517307433,0.53125
646,32,13915.514207998058,2.2995916300101746,0.53125
647,32,13920.673312008148,2.2987393844230506,0.5
648,32,13920.698016008828,2.298735305025649,0.53125
649,32,13923.922463989584,2.298202972815975,0.46875
650,32,13922.298847988714,2.298470988835503,0.96875
651,32,13918.892159999814,2.2990335460721343,0.90625
652,32,13911.830943980021,2.3002004645439684,1.0
653,32,13921.336319996044,2.2986299062422977,0.71875
654,32,13911.06739200768,2.300326718162903,0.75
655,32,13911.506367992843,2.3002541316175935,0.78125
656,32,13911.329919996206,2.300283307493345,0.9375
657,32,13922.768992022611,2.2983933740720093,0.9375
658,32,13941.17846401059,2.295358321580101,0.8125
659,32,13916.51340801036,2.299426520264822,0.6875
660,32,13906.488927983446,2.3010840598023083,0.625
661,32,13919.59126398433,2.2989180783488288,0.78125
662,32,13913.595583988354,2.2999087336436115,0.65625
663,32,13914.68307201285,2.2997289865956674,0.78125
664,32,13923.058432003018,2.2983455938420834,1.0
665,32,13913.892000011401,2.299859737302387,0.9375
666,32,13914.706976007437,2.2997250359045505,0.84375
667,32,13906.831104017328,2.301027441884731,0.75
668,32,13919.671904004645,2.2989047601613155,0.71875
669,32,13919.29056000663,2.2989677427916813,0.78125
670,32,13921.384735993342,2.2986219120332847,0.90625
671,32,13915.872511977796,2.2995324204398013,0.875
672,32,13908.40512001887,2.3007670343123126,1.0
673,32,13929.811871988932,2.297231311813184,0.9375
674,32,13917.631584015908,2.29924177880605,0.78125
675,32,13909.818463987904,2.3005332587802654,0.8125
676,32,13915.97750398796,2.2995150711352923,0.84375
677,32,13912.426783994306,2.3001019517899444,0.8125
678,32,13910.70851200493,2.3003860639006293,0.65625
679,32,13919.630527991103,2.2989115936411477,0.8125
680,32,13926.008607988479,2.297858697404769,0.3125
681,32,13922.395168017829,2.2984550872043616,0.65625
682,32,13912.257632007822,2.3001299175468004,0.84375
683,32,13909.747488010908,2.300544997497722,0.75
684,32,13910.923455987358,2.300350519593074,0.71875
685,32,13914.915808010846,2.2996905221357884,0.59375
686,32,13912.769344024127,2.300045318708944,0.96875
687,32,13915.929536015028,2.2995229975247153,0.84375
688,32,13908.95747198374,2.3006756663435293,0.8125
689,32,13923.06787200505,2.2983440355370264,0.9375
690,32,13914.929248014232,2.2996883009352453,0.78125
691,32,13919.776576018194,2.298887473174783,0.71875
692,32,13911.26860800432,2.3002934456737982,0.6875
693,32,13922.449632023927,2.298446095749898,0.8125
694,32,13913.38585599442,2.2999434020737066,0.84375
695,32,13914.884576020995,2.299695683796358,0.75
696,32,13923.251231986796,2.298313767870848,0.625
697,32,13915.735999995377,2.299554978623526,0.71875
698,32,13912.432064011227,2.3001010788600946,0.65625
699,32,13919.351551972795,2.298957669149798,0.71875
700,32,13911.51004799758,2.300253523132528,0.90625
701,32,13927.495392010314,2.297613397047484,0.96875
702,32,13921.257408015663,2.2986429359157494,0.84375
703,32,13905.639424017863,2.3012246344263394,0.875
704,32,13915.057887992589,2.2996670410989126,1.0
705,32,13913.068191992352,2.2999959145185214,0.90625
706,32,13914.077952009393,2.2998290012726814,0.8125
707,32,13910.241439996753,2.3004633052585945,0.71875
708,32,13956.954815977952,2.2927637455246566,0.75
709,32,13920.230112009449,2.2988125729611704,0.71875
710,32,13920.659680006793,2.2987416354958534,0.6875
711,32,13912.916223984212,2.3000210369150222,0.78125
712,32,13914.880127995275,2.299696418916277,0.75
713,32,13918.738815991674,2.2990588747332623,0.875
714,32,13911.255168000935,2.3002956680434785,0.78125
715,32,13916.114079998806,2.2994925031544975,0.84375
716,32,13931.33071999182,2.296980858697093,0.875
717,32,13910.417920007603,2.3004341195223064,0.6875
718,32,13908.048768003937,2.300825984563512,0.6875
719,32,13909.56383998855,2.3005753716017554,0.75
720,32,13914.100447989767,2.299825282964892,0.59375
721,32,13915.433472022414,2.2996049720145186,0.5625
722,32,13917.554815998301,2.2992544612230184,0.75
723,32,13921.822656004224,2.2985496073819753,0.5
724,32,13920.96358400886,2.2986914524191917,0.78125
725,32,13923.37599999155,2.298293172576782,0.625
726,32,13919.9056319776,2.298866159443479,0.71875
727,32,13923.280224000337,2.298308982163543,0.59375
728,32,13927.303295989987,2.297645087488946,0.90625
729,32,13912.695808015997,2.3000574756736034,0.90625
730,32,13938.229728024453,2.2958439216753783,0.90625
731,32,13905.711616011104,2.3012126875373315,0.8125
732,32,13913.81004799041,2.299873283423314,0.71875
733,32,13904.971551994095,2.3013351649332154,0.6875
734,32,13906.075103994226,2.3011525366211116,0.78125
735,32,13904.368224000791,2.301435022755204,0.6875
736,32,13909.573440003442,2.3005737838062763,0.875
737,32,13906.084160000319,2.3011510380503313,0.96875
738,32,13921.093696000753,2.2986699679489226,0.96875
739,32,13913.315999991028,2.299954949633907,0.71875
740,32,13911.711232009111,2.300220258049347,0.78125
741,32,13916.656640009023,2.299402854274865,0.8125
742,32,13908.255263988394,2.300791824180507,0.96875
743,32,13909.491360012908,2.30058735950574,0.9375
744,32,13919.461952027632,2.2989394353234034,1.0
745,32,13915.402847982477,2.299610032823413,0.78125
746,32,13921.206559985876,2.2986513318449364,0.90625
747,32,13913.952223985689,2.2998497827839683,0.5625
748,32,13921.834272012347,2.2985476895333363,0.4375
749,32,13907.980671996484,2.3008372498267513,0.40625
750,32,13909.284288005438,2.3006216090927807,0.875
751,32,13909.822303976398,2.3005326236879506,0.75
752,32,13916.96483202395,2.299351933861733,0.65625
753,32,13911.493728024652,2.3002562216260154,0.46875
754,32,13908.648351993179,2.3007267989066844,0.46875
755,32,13910.152127995389,2.300478075692445,0.8125
756,32,13909.376800002065,2.3006063075374628,0.84375
757,32,13908.342656010063,2.300777367328679,0.71875
758,32,13905.381312011741,2.3012673498106646,0.53125
759,32,13907.670815999154,2.300888511337767,0.84375
760,32,13905.777984007727,2.3012017045577347,0.9375
761,32,13911.695968010463,2.300222781865206,0.78125
762,32,13905.518240004312,2.30124468917241,0.59375
763,32,13905.742783972528,2.3012075296605183,0.34375
764,32,13910.080128000118,2.300489983201895,0.875
765,32,13917.627424001694,2.299242466055262,0.8125
766,32,13917.745951999677,2.299222884967396,0.75
767,32,13899.47423999547,2.302245354570363,0.9375
768,32,13911.931103997631,2.300183904073872,0.9375
769,32,13919.253568019485,2.2989738525578964,0.84375
770,32,13912.23823998007,2.3001331236580262,0.4375
771,32,13907.770463993074,2.300872025667042,0.46875
772,32,13908.036704000551,2.300827980328483,0.5625
773,32,13905.909312015865,2.301179971909448,0.84375
774,32,13914.713984006085,2.2997238776723394,1.0
775,32,13912.068639998324,2.3001611642424913,0.9375
776,32,13914.846687985118,2.299701945522019,0.9375
777,32,13912.934111984214,2.300018079754729,0.59375
778,32,13913.512160012033,2.2999225236579175,0.78125
779,32,13910.091680008918,2.3004880726982733,0.625
780,32,13912.838944001123,2.3000338125668893,0.625
781,32,13916.26297601033,2.299467899906999,0.875
782,32,14035.734175995458,2.2798949879463972,0.875
783,32,14043.597024021437,2.2786185010339093,0.4375
784,32,14040.624351997394,2.2791009286882415,0.59375
785,32,13968.162784003653,2.2909240459773574,0.6875
786,32,13919.97519999859,2.2988546703734962,0.6875
787,32,13916.85936000431,2.29936936001271,0.65625
788,32,13913.034719997086,2.3000014478513933,0.53125
789,32,13916.603199992096,2.29941168402489,0.625
790,32,13914.214463991811,2.299806437712446,0.75
791,32,13928.209887992125,2.2974955329749904,0.71875
792,32,13911.315903998911,2.3002856250860755,0.84375
793,32,13916.007744002854,2.299510074201453,0.84375
794,32,13914.88787200069,2.2996951390740183,0.75
795,32,13914.077663997887,2.299829048877505,0.6875
796,32,13909.723647986539,2.300548940426438,0.71875
797,32,13908.965440001339,2.3006743483573513,0.875
798,32,13910.680672008311,2.3003906677544412,0.9375
799,32,13918.916095979512,2.2990295924869626,0.9375
800,32,13919.65103999246,2.2989082059644317,0.96875
801,32,13910.239232005551,2.300463670414265,0.875
802,32,13908.712031989126,2.3007162652014146,0.78125
803,32,13914.925728022354,2.299688882676341,0.875
804,32,13925.395871978253,2.297959806255336,0.65625
805,32,13914.581247983733,2.2997458155369856,0.75
806,32,13913.754335982958,2.2998824923366246,0.59375
807,32,13923.358592001023,2.2982960460692308,0.53125
808,32,13909.967743995367,2.300508569749467,0.84375
809,32,13911.042240011739,2.3003308772911177,0.9375
810,32,13914.446719980333,2.2997680499972644,0.84375
811,32,13914.177247992484,2.2998125889633116,0.6875
812,32,13914.30342401145,2.2997917340783776,0.78125
813,32,13924.653183988994,2.2980823706829994,0.8125
814,32,13920.442911999999,2.2987774313139617,0.8125
815,32,13924.84915201203,2.2980500291722192,0.96875
816,32,13919.905952003319,2.2988661065913765,0.90625
817,32,13927.140192012303,2.297671995744906,0.6875
818,32,13924.484319984913,2.2981102398221287,0.53125
819,32,13911.384095990798,2.3002743493526476,0.59375
820,32,13923.532479995629,2.2982673431455267,0.8125
821,32,13928.207360004308,2.297495949973429,0.78125
822,32,13913.47840000526,2.2999281042465918,0.46875
823,32,13917.62876798748,2.2992422440239633,0.625
824,32,13935.97344000591,2.296215627688971,0.53125
825,32,13912.397312000394,2.3001068243211984,0.9375
826,32,13912.229312001728,2.3001345997362486,0.8125
827,32,13915.613151999423,2.2995752792540207,0.78125
828,32,13911.740128009114,2.300215480274319,0.59375
829,32,13909.116352006095,2.3006493863562136,0.59375
830,32,13908.206912019523,2.300799822897766,0.6875
831,32,13908.894591993885,2.3006860673471174,0.75
832,32,13909.038112004055,2.3006623277840275,0.84375
833,32,13922.097280010348,2.298504266734747,0.96875
834,32,13910.667520016432,2.300392842683814,0.875
835,32,13913.234880019445,2.299968359332066,0.59375
836,32,13915.841408015694,2.2995375602345978,0.96875
837,32,13933.488544018473,2.2966251343951707,0.71875
838,32,13908.976064005401,2.3006725910480057,0.625
839,32,13926.61183999735,2.297759165520484,0.875
840,32,13915.585120004835,2.2995799115911617,0.90625
841,32,13918.822751991684,2.2990450104999742,0.78125
842,32,13912.351712002419,2.3001143632958234,0.71875
843,32,13913.464799989015,2.2999303523609207,0.78125
844,32,13909.856863989262,2.300526907853644,0.875
845,32,13905.957407987444,2.3011720129114965,0.625
846,32,13923.63520001527,2.298250387942145,0.65625
847,32,13913.910271978239,2.299856717090237,0.6875
848,32,13913.124128011987,2.299986667665302,0.59375
849,32,13914.160864020232,2.299815297000541,0.84375
850,32,13916.364639997482,2.299451101477159,0.78125
851,32,13919.975903991144,2.2988545541106102,0.8125
852,32,13911.121376004303,2.3003177914325246,0.84375
853,32,13923.202272009803,2.298321849732118,0.8125
854,32,13901.778272003867,2.3018637884941158,0.84375
855,32,13912.45942399837,2.300096555523564,0.875
856,32,13914.223423984367,2.299804956763928,0.9375
857,32,13913.720928016119,2.2998880145400977,0.875
858,32,13923.330303980038,2.29830071551579,0.625
859,32,13900.186943996232,2.3021273115914056,0.75
860,32,13898.792832012987,2.302358225406068,0.6875
861,32,13910.188959998777,2.300471984386531,0.90625
862,32,13907.037919998402,2.300993222574292,0.8125
863,32,13905.526368005667,2.3012433440582836,0.8125
864,32,13922.891775990138,2.2983731048734874,0.9375
865,32,13908.505664003314,2.300750402167171,0.875
866,32,13920.707968005445,2.2987336616461578,1.0
867,32,13916.830784000922,2.2993740814027763,0.9375
868,32,13920.65081599867,2.2987430992251574,0.75
869,32,13912.852768000448,2.300031527222079,0.625
870,32,13942.360287997872,2.295163755562023,0.6875
871,32,13914.774047996616,2.2997139507707067,0.75
872,32,13923.188800021308,2.2983240735736508,0.53125
873,32,13911.828031996265,2.3002009460153015,0.5625
874,32,13924.258751998423,2.2981474683819223,0.90625
875,32,13914.815712021664,2.2997070649202844,0.9375
876,32,13924.880512000527,2.2980448537725153,0.9375
877,32,13921.022560010897,2.29868171408056,1.0
878,32,13913.319263985613,2.2999544100760665,0.90625
879,32,13917.578720021993,2.2992505121572924,0.9375
880,32,13912.969855999108,2.30001217074455,0.96875
881,32,13910.158464015694,2.3004770278340874,0.90625
882,32,13913.149695988977,2.2999824410158745,0.875
883,32,13911.940447986126,2.300182359149782,0.96875
884,32,13924.136639980134,2.298167622696186,0.90625
885,32,13908.032223989721,2.3008287214638288,0.8125
886,32,13909.731167979771,2.3005476966847542,0.625
887,32,13920.380991999991,2.2987876566302545,0.6875
888,32,13917.271679994883,2.2993012377560893,0.90625
889,32,13909.090816014213,2.300653610166729,1.0
890,32,13908.03328002221,2.3008285467626446,0.90625
891,32,13923.497280018637,2.2982731533924765,0.90625
892,32,13916.969151992816,2.299351220119491,0.90625
893,32,13916.665375989396,2.2994014108588123,0.875
894,32,13929.00054398342,2.297365119554273,0.59375
895,32,13913.777664012741,2.2998786363222066,0.96875
896,32,13913.546239986317,2.2999168902055174,1.0
897,32,13918.3914239984,2.29911625741642,0.875
898,32,13914.752768003382,2.299717467749997,0.90625
899,32,13918.149887991603,2.2991561563515837,0.84375
900,32,13910.177951998776,2.3004738048949163,0.96875
901,32,13914.89977602032,2.2996931717141007,0.875
902,32,13909.007840004051,2.3006673350175264,0.875
903,32,13911.071200011065,2.3003260884736574,0.78125
904,32,13913.704639999196,2.2998907068938506,0.75
905,32,13916.144415998133,2.299487490458384,0.6875
906,32,13919.181152014062,2.2989858132114116,0.84375
907,32,13920.314015995245,2.2987987169851305,0.90625
908,32,13914.845055987826,2.2997022152416844,0.8125
909,32,13924.74793602014,2.2980667332026394,0.65625
910,32,13914.839839999331,2.2997030772868414,0.75
911,32,13911.97951999493,2.3001758990521908,0.9375
912,32,13911.625728011131,2.3002343957232716,0.75
913,32,13913.592800003244,2.299909193834718,0.53125
914,32,13917.792896012543,2.2992151298046704,0.625
915,32,13925.49459199654,2.297943515657354,0.65625
916,32,13937.03145600739,2.296041312743596,0.875
917,32,13922.591071983334,2.2984227457771236,0.6875
918,32,13912.504223990254,2.3000891489269257,0.71875
919,32,13905.858527985401,2.3011883757914204,0.6875
920,32,13915.09689600207,2.299660594472316,0.71875
921,32,13906.444896012545,2.3010913457238447,0.8125
922,32,13916.961855982663,2.299352425561456,0.5625
923,32,13915.655199991306,2.2995683307833032,0.78125
924,32,13931.997728010174,2.2968708884917666,0.84375
925,32,13917.240959999617,2.2993063130812446,0.90625
926,32,13910.046111996053,2.3004956088824993,0.84375
927,32,13906.954527978087,2.3010070203093154,0.78125
928,32,13917.340415995568,2.299289881795343,0.96875
929,32,13910.91011199751,2.30035272619593,0.9375
930,32,13927.35238399473,2.297636989265404,0.90625
931,32,13917.81113599427,2.2992121165692168,0.84375
932,32,13918.541791994357,2.2990914190742098,0.6875
933,32,13909.087136009475,2.300654218863483,0.75
934,32,13906.319903995609,2.3011120282660587,0.84375
935,32,13916.85033601243,2.299370850974381,0.78125
936,32,13905.672511988087,2.3012191587578945,0.65625
937,32,13902.545215998543,2.301736804507966,0.59375
938,32,14041.894464025972,2.2788947803290376,0.34375
939,32,14038.231872022152,2.2794893467869843,0.75
940,32,14026.342048018705,2.281421620152217,0.8125
941,32,13968.102304002969,2.29093396536976,0.84375
942,32,13915.113152004778,2.2996579079480712,0.9375
943,32,13917.273792001652,2.2993008888271356,0.96875
944,32,13908.35123200668,2.300775948651613,0.96875
945,32,13914.929888007464,2.299688195165043,0.9375
946,32,13911.138080002274,2.300315029293043,0.875
947,32,13915.18732800614,2.299645649440579,0.9375
948,32,13908.61500799656,2.300732314583591,0.90625
949,32,13907.287455978803,2.30095193626296,0.9375
950,32,13918.779072002508,2.2990522253756938,0.78125
951,32,13914.437439991161,2.299769583787092,0.6875
952,32,13909.405375976348,2.300601581090508,0.8125
953,32,13911.558015999617,2.3002455917013,0.8125
954,32,13922.365184000228,2.298460037291281,0.9375
955,32,13912.881088006543,2.300026845452253,0.90625
956,32,13921.77843200625,2.2985569089673064,0.96875
957,32,13913.57443202287,2.2999122300557224,0.90625
958,32,13905.905855994206,2.3011805438195347,0.875
959,32,13927.115999977104,2.297675986905875,0.96875
960,32,13923.068416013848,2.298343945735027,0.96875
961,32,13912.079616013216,2.300159349517167,0.8125
962,32,13910.016000008909,2.300500588926677,0.8125
963,32,13915.310784010217,2.29962524708902,0.90625
964,32,13913.389504014049,2.2999427990403,0.78125
965,32,13906.462208018638,2.3010884811198355,0.6875
966,32,13909.251488017617,2.3006270342848425,0.5625
967,32,13908.547008002643,2.300743563047094,0.53125
968,32,13904.594176012324,2.3013976240461,0.5
969,32,13909.368960012216,2.3006076042699135,0.21875
970,32,13916.734559985343,2.299389979888623,0.71875
971,32,13913.285760005238,2.299959948496591,0.875
972,32,13915.548927994678,2.2995858924130426,0.65625
973,32,13918.916767986957,2.29902948148946,0.375
974,32,13914.799071993912,2.2997098150275037,0.34375
975,32,13914.763135981048,2.299715754216025,0.65625
976,32,13916.28339199815,2.2994645264553877,0.78125
977,32,13915.192704007495,2.2996447609945196,0.96875
978,32,13906.891680002445,2.3010174190120947,0.71875
979,32,13912.207360001048,2.3001382291068433,0.8125
980,32,13909.162911993917,2.3006416850870512,0.90625
981,32,13912.21228800714,2.3001374143482,0.9375
982,32,13909.288608003408,2.300620894557267,0.875
983,32,13908.03257600055,2.3008286632300976,0.78125
984,32,13908.176639990415,2.300804830734595,0.78125
985,32,13919.622560002608,2.2989129096036356,0.90625
986,32,13906.146207998972,2.3011407705172293,0.65625
987,32,13919.897888001287,2.2988674383583985,0.59375
988,32,13908.403327979613,2.300767330756466,0.65625
989,32,13912.257696007146,2.3001299069657173,0.53125
990,32,13910.51321598934,2.300418360065812,0.5
991,32,13920.780416025082,2.2987216983297,0.8125
992,32,13923.971008014632,2.2981949604448912,0.6875
993,32,13910.744736000197,2.3003800736265303,0.8125
994,32,13898.9345599839,2.302334748170587,0.6875
995,32,13906.080351996934,2.3011516681912996,0.90625
996,32,13901.776863989653,2.301864021633876,0.78125
997,32,13902.665472007357,2.3017168948235964,0.28125
998,32,13906.391327996971,2.3011002096263584,0.28125
999,32,13901.327295985539,2.3019384637638916,0.3125
1000,32,13906.852415995672,2.301023915605344,0.96875
1001,32,13917.921088024741,2.2991939527185163,0.90625
1002,32,13899.212352000177,2.3022887333176842,0.875
1003,32,13905.8318399766,2.3011927922216158,0.84375
1004,32,13921.26185601228,2.2986422014739936,0.78125
1005,32,13916.585088009015,2.299414676634446,0.625
1006,32,13905.875839991495,2.301185510945823,0.75
1007,32,13908.875104010804,2.300689290881071,0.78125
1008,32,13919.943999993848,2.298859823000304,1.0
1009,32,13920.386559999315,2.298786737140838,0.96875
1010,32,13915.384415973676,2.2996130788357325,0.78125
1011,32,13907.670879998477,2.300888500749703,0.75
1012,32,13907.651263987646,2.300891746031951,0.65625
1013,32,13900.47750400845,2.302079190500631,0.75
1014,32,13941.161536000436,2.2953611087114942,0.9375
1015,32,13908.284992008703,2.300786906393295,0.6875
1016,32,13906.058335996931,2.30115531136278,0.59375
1017,32,13921.606944000814,2.2985852228639194,0.6875
1018,32,13910.863872006303,2.3003603726146435,0.6875
1019,32,13909.333471994614,2.3006134739978426,0.78125
1020,32,13904.956896003569,2.3013375905679463,0.75
1021,32,13916.794463992119,2.2993800823024158,0.875
1022,32,13916.662912000902,2.2994018179749904,0.84375
1023,32,13919.730911991792,2.298895014732801,0.71875
1024,32,13927.131967997411,2.29767335252739,0.75
1025,32,13929.335936001735,2.297309803354865,0.5
1026,32,13914.850111992564,2.2997013796376207,0.34375
1027,32,13908.42185600195,2.300764265802804,0.5
1028,32,13922.801312000956,2.2983880386497466,0.75
1029,32,13918.12288001529,2.2991606178407906,0.9375
1030,32,13912.736576021416,2.3000507358956224,0.875
1031,32,13924.773216014728,2.298062561133646,0.8125
1032,32,13914.223551983014,2.2998049356077406,0.6875
1033,32,13914.92380798445,2.2996891999967866,1.0
1034,32,13908.742911997251,2.300711157181415,0.875
1035,32,13911.262687994167,2.3002944245756316,0.6875
1036,32,13908.586047997233,2.3007371050925656,0.65625
1037,32,13912.092736019986,2.30015718031755,0.46875
1038,32,13909.369567991234,2.3006075037102764,0.40625
1039,32,13911.63651199895,2.300232612633289,0.78125
1040,32,13931.670240010135,2.2969248804138163,0.78125
1041,32,13907.810208009323,2.300865450520142,0.90625
1042,32,13901.4182400133,2.301923404325211,0.78125
1043,32,13900.377536017913,2.3020957464704335,0.6875
1044,32,13905.594751995523,2.3012320271599918,0.9375
1045,32,13906.286464014556,2.3011175616730415,0.96875
1046,32,13926.221503992565,2.2978235690726154,0.9375
1047,32,13913.99343998637,2.299842970174014,0.9375
1048,32,13908.439647988416,2.300761322613797,0.875
1049,32,13925.46364798909,2.297948621956366,0.875
1050,32,13922.277024015784,2.298474591821462,0.9375
1051,32,13916.799840022577,2.2993791940567343,0.78125
1052,32,13912.023904005764,2.300168560721497,0.46875
1053,32,13911.227487988072,2.3003002450812513,0.875
1054,32,13922.094112000195,2.2985047897656066,0.875
1055,32,13923.869375983486,2.2982117352519147,0.59375
1056,32,13909.961247991305,2.3005096440955954,0.59375
1057,32,13922.865664004348,2.2983774154146723,0.8125
1058,32,13904.325407987926,2.30144210963419,0.71875
1059,32,13920.249151997268,2.2988094286666314,0.53125
1060,32,13914.418431988452,2.2997727254222737,0.875
1061,32,13912.767839996377,2.3000455673533566,0.96875
1062,32,13914.041407988407,2.2998350415737576,0.90625
1063,32,13900.613536010496,2.302056662254641,0.875
1064,32,13915.483168006176,2.29959675949829,0.46875
1065,32,13905.668352002976,2.3012198471848864,0.46875
1066,32,13921.57958401367,2.2985897402580675,0.90625
1067,32,13916.64211198804,2.2994052546939208,0.6875
1068,32,13914.10499199992,2.2998245318975803,0.78125
1069,32,13908.1284480053,2.300812803076278,0.90625
1070,32,13910.888543992769,2.30035629275592,1.0
1071,32,13912.104639981408,2.3001552121766364,0.96875
1072,32,13924.783583992394,2.2980608500649486,0.875
1073,32,13923.788448009873,2.298225092939685,0.8125
1074,32,13909.815360006178,2.3005337721453256,0.84375
1075,32,13911.49158400367,2.3002565761385116,0.96875
1076,32,13918.20335999364,2.2991473232802817,0.65625
1077,32,13912.090175988851,2.3001576035806197,0.375
1078,32,13922.96575999353,2.298360891754062,0.75
1079,32,13917.901376000373,2.299197209083539,0.84375
1080,32,13914.639903989155,2.2997361211500698,0.65625
1081,32,13912.887199985562,2.300025835042579,0.6875
1082,32,13921.25600000145,2.2986431684035313,0.59375
1083,32,13914.855295995949,2.2997005228798977,0.8125
1084,32,13933.824672014453,2.2965697325208034,0.84375
1085,32,13913.720927987015,2.2998880145449085,0.84375
1086,32,13913.689983979566,2.299893129489394,0.8125
1087,32,13918.593248003162,2.2990829195034417,0.8125
1088,32,13920.120672002668,2.298830646228601,0.84375
1089,32,13919.610944023589,2.2989148280569767,0.6875
1090,32,13919.19779201271,2.2989830648403204,0.71875
1091,32,13915.466080012266,2.299599583370318,0.8125
1092,32,13921.159648016328,2.298659077913799,0.9375
1093,32,13920.545408007456,2.298760505575649,0.8125
1094,32,14040.224255993962,2.2791658748854218,0.8125
1095,32,14033.836928021628,2.280203209152658,0.8125
1096,32,14029.00799998315,2.280988078418548,0.96875
