iter,batch,latency_ms,img_per_s,acc_top1
543,64,55238.423392002005,1.158613806658113,0.8125
544,64,55236.465439986205,1.1586548757276165,0.765625
545,64,55239.67993599945,1.158587451523076,0.765625
546,64,55238.133343998925,1.1586198903832612,0.875
547,64,55786.51980799623,1.1472305535507967,0.8125
548,64,55233.27443200105,1.1587218150318404,0.859375
549,64,55237.56662401138,1.1586317774574026,0.890625
550,64,55241.48793600034,1.1585495320862242,0.828125
551,64,55238.85945600341,1.1586046603835956,0.609375
552,64,55241.32867201115,1.1585528722524474,0.796875
553,64,55235.1080320077,1.1586833497802378,0.765625
554,64,55240.810688002966,1.1585637358124312,0.765625
555,64,55235.1311359962,1.158682865121177,0.765625
556,64,55235.94796798716,1.1586657304603911,0.75
557,64,55236.255391995655,1.1586592817672123,0.9375
558,64,55235.65980800777,1.158671775125996,0.8125
559,64,55239.31622400414,1.1585950800055147,0.875
560,64,55239.2389440065,1.1585967008863731,0.75
561,64,55240.07103999611,1.1585792486338646,0.765625
562,64,55233.53251199296,1.1587164008766515,0.921875
563,64,55238.52966399863,1.1586115776305972,0.859375
564,64,55238.01596798876,1.1586223523503982,0.875
565,64,55229.383231999236,1.1588034530669749,0.859375
566,64,55240.85312000534,1.1585628458881014,0.65625
567,64,55237.90649599687,1.1586246485398235,0.859375
568,64,55240.63158399076,1.1585674921672653,0.8125
569,64,55233.790240003145,1.1587109941560358,0.515625
570,64,55234.06799999066,1.1587051672531312,0.8125
571,64,55233.641599988914,1.1587141123791636,0.734375
572,64,55239.012159989215,1.1586014575104324,0.703125
573,64,55240.777343991795,1.1585644351357212,0.796875
574,64,55235.0704640121,1.1586841378558324,0.75
575,64,55236.20294399734,1.1586603819398675,0.828125
576,64,55236.19641600817,1.1586605188740324,0.78125
577,64,55236.49158400076,1.1586543273240328,0.90625
578,64,55240.95862401009,1.1585606331636478,0.734375
579,64,55239.36051200144,1.1585941511052649,0.6875
580,64,55232.31308799586,1.1587419831220087,0.65625
581,64,55237.51891199208,1.1586327782384445,0.453125
582,64,55234.01100799674,1.1587063628374576,0.796875
583,64,55233.57753599703,1.158715456341565,0.84375
584,64,55235.287264004,1.1586795899893478,0.640625
585,64,55239.6272640035,1.158588556257423,0.765625
586,64,55238.41132799862,1.1586140596979915,0.703125
587,64,55235.147712010075,1.158682517401581,0.796875
588,64,55235.01702399517,1.1586852588856296,0.828125
589,64,55236.33689599228,1.1586575721070955,0.828125
590,64,55237.95052799687,1.158623724961739,0.90625
591,64,55233.00979200576,1.1587273668592137,0.8125
592,64,55238.11859199486,1.1586201998066408,0.84375
593,64,55240.615935996175,1.1585678203543706,0.84375
594,64,55233.03884800407,1.1587267572968736,0.875
595,64,55240.33817600866,1.1585736458759721,0.640625
596,64,55239.80387199845,1.1585848521167936,0.84375
597,64,55238.11423999723,1.1586202910898504,0.625
598,64,55237.75065600057,1.1586279173199383,0.859375
599,64,55234.5191679924,1.1586957026881672,0.734375
600,64,55230.1368000044,1.1587876421844188,0.875
601,64,55235.462879994884,1.1586759060759033,0.8125
602,64,55236.207904003095,1.1586602778964805,0.8125
603,64,55236.03484799969,1.1586639080107266,0.703125
604,64,55237.62572799751,1.1586305377271353,0.734375
605,64,55236.36176000582,1.1586570505507032,0.8125
606,64,55234.989664008026,1.158685832826423,0.71875
607,64,55234.92038399854,1.1586872861419149,0.8125
608,64,55238.41862399422,1.1586139066660384,0.875
609,64,55235.62182400201,1.1586725719124524,0.859375
610,64,55235.61792001419,1.1586726538060526,0.859375
611,64,55236.08560000139,1.158662843407542,0.421875
612,64,55237.88790400431,1.1586250385102161,0.71875
613,64,55239.256095999735,1.1585963411378144,0.78125
614,64,55236.52713600313,1.1586535815769061,0.859375
615,64,55237.77792000328,1.1586273454498186,0.828125
616,64,55240.497119986685,1.158570312301625,0.828125
617,64,55234.900608003954,1.158687700991824,0.78125
618,64,55232.49913599284,1.158738079955787,0.8125
619,64,55236.845056002494,1.1586469128552306,0.828125
620,64,55234.99599999923,1.1586856999138897,0.84375
621,64,55236.85792001197,1.1586466430200983,0.8125
622,64,55239.4140480028,1.1585930282385741,0.75
623,64,55235.001024004305,1.1586855945234174,0.84375
624,64,55234.6976960107,1.1586919575848855,0.59375
625,64,55784.19081598986,1.147278450468357,0.96875
626,64,55240.24374400324,1.158575626432635,0.890625
627,64,55233.55865600752,1.1587158524148253,0.90625
628,64,55239.765760008595,1.158585651468013,0.796875
629,64,55239.23452800955,1.1585967935082124,0.84375
630,64,55239.13715200615,1.1585988358921293,0.765625
631,64,55242.48150399944,1.158528694902428,0.78125
632,64,55236.778207996394,1.158648315059313,0.625
633,64,55232.79401600303,1.1587318936184323,0.4375
634,64,55238.20144000638,1.158618462071212,0.84375
635,64,55232.24614399078,1.1587433875702182,0.578125
636,64,55236.99532801402,1.1586437607612181,0.890625
637,64,55234.615295994445,1.1586936861428854,0.84375
638,64,55234.48873600864,1.1586963410829385,0.6875
639,64,55235.703903992544,1.1586708501305794,0.421875
640,64,55237.18291199475,1.1586398260383117,0.859375
641,64,55240.384511998855,1.1585726740569384,0.890625
642,64,55237.75065600057,1.1586279173199383,0.921875
643,64,55238.92505600816,1.158603284461252,0.75
644,64,55237.35305599985,1.1586362571558515,0.796875
645,64,55234.157568003866,1.1587032882904695,0.71875
646,64,55234.69324799953,1.1586920508935374,0.75
647,64,55234.88019200158,1.158688129267775,0.78125
648,64,55238.85123200307,1.1586048328775,0.8125
649,64,55240.68550400261,1.1585663612983714,0.78125
650,64,55239.13446399092,1.1585988922712045,0.9375
651,64,55237.6423359965,1.1586301893680457,0.78125
652,64,55238.59552000067,1.1586101963223705,0.71875
653,64,55237.75932799617,1.158627735422332,0.328125
654,64,55235.97903999325,1.1586650786738335,0.359375
655,64,55233.68675199163,1.158713165162604,0.625
656,64,55240.82867200195,1.158563358634725,0.84375
657,64,55240.335680005956,1.158573698225454,0.578125
658,64,55239.82156800048,1.158584480965705,0.78125
659,64,55234.57344000053,1.1586945641848951,0.75
660,64,55240.03532800998,1.1585799976407365,0.6875
661,64,55238.456896011485,1.158613103919294,0.59375
662,64,55236.156512008165,1.1586613559197698,0.640625
663,64,55234.10454399709,1.158704400630237,0.78125
664,64,55239.487872007885,1.1585914798538788,0.890625
665,64,55238.56460800744,1.158610844690966,0.71875
666,64,55234.031040003174,1.1587059426035389,0.921875
667,64,55233.92172799504,1.158708235768128,0.890625
668,64,55233.99190399505,1.1587067636038617,0.703125
669,64,55236.102623995976,1.1586624863028763,0.703125
670,64,55237.422463993425,1.1586348012838301,0.78125
671,64,55236.7706560035,1.1586484734701639,0.71875
672,64,55238.52768000506,1.1586116192442684,0.578125
673,64,55240.61491199245,1.1585678418309193,0.796875
674,64,55234.895328001585,1.1586878117528523,0.9375
675,64,55233.7342719984,1.1587121682707917,0.78125
676,64,55240.32972801069,1.1585738230586184,0.75
677,64,55237.98534399248,1.1586229946918303,0.875
678,64,55234.574335991056,1.158694545389071,0.734375
679,64,55235.11471999518,1.158683209484345,0.78125
680,64,55240.26710400358,1.158575136494254,0.90625
681,64,55235.5945599993,1.1586731438272186,0.78125
682,64,55235.761759991874,1.158669636495467,0.96875
683,64,55237.79775999719,1.1586269293007248,0.9375
684,64,55235.611712007085,1.1586727840308813,0.546875
685,64,55235.422272002324,1.1586767579115667,0.828125
686,64,55237.379104000865,1.1586357107838314,0.796875
687,64,55236.8995519937,1.1586457697495804,0.90625
688,64,55235.53571199591,1.158674378278921,0.859375
689,64,55234.41129599814,1.1586979656038616,0.828125
690,64,55236.89030400419,1.1586459637348658,0.625
691,64,55235.1832639979,1.158681771618471,0.578125
692,64,55232.90704000101,1.1587295224864709,0.8125
693,64,55237.541855996824,1.1586322969774203,0.71875
694,64,55237.7086399938,1.158628798618595,0.828125
695,64,55237.80633599381,1.1586267494170313,0.90625
696,64,55236.219072001404,1.1586600436314232,0.8125
697,64,55234.79622400191,1.1586898907067793,0.71875
698,64,55234.80271999142,1.1586897544369457,0.765625
699,64,55238.09545599215,1.1586206850847782,0.78125
700,64,55233.89190400485,1.1587088614220855,0.84375
701,64,55233.95513599098,1.158707534928944,0.796875
702,64,55237.50099200697,1.15863315411863,0.40625
703,64,55233.73075199197,1.1587122421146951,0.8125
704,64,55770.1104000007,1.1475681066609327,0.71875
705,64,55232.98236800474,1.1587279421846646,0.890625
706,64,55235.74150400236,1.1586700614015035,0.6875
707,64,55235.43433599116,1.1586765048446064,0.65625
708,64,55239.696575998096,1.15858710251874,0.4375
709,64,55235.32822400739,1.1586787307653428,0.625
710,64,55234.20652799541,1.158702261207675,0.515625
711,64,55238.86787198717,1.1586044838629974,0.671875
712,64,55233.44012799498,1.1587183389571583,0.65625
713,64,55234.840031989734,1.1586889717238946,0.890625
714,64,55238.33078399184,1.1586157490940567,0.828125
715,64,55235.24016000738,1.1586805780983762,1.0
716,64,55235.47907199827,1.1586755664158785,0.84375
717,64,55240.92352000298,1.158561369395378,0.921875
718,64,55235.839615997975,1.1586680033277463,0.78125
719,64,55232.639040012145,1.158735144877588,0.84375
720,64,55234.83465600293,1.15868908449868,0.828125
721,64,55235.971392001375,1.1586652391030048,0.609375
722,64,55234.78454400902,1.158690135724295,0.796875
723,64,55237.01088000962,1.1586434345447487,0.734375
724,64,55240.968704005354,1.158560421757404,0.90625
725,64,55237.529535996146,1.158632555395036,0.765625
726,64,55238.41151999659,1.1586140556708744,0.8125
727,64,55234.12995200488,1.1587038676197512,0.796875
728,64,55236.62630400213,1.1586515014108116,0.84375
729,64,55236.8090240052,1.1586476686621494,0.953125
730,64,55239.474528003484,1.158591759730723,0.78125
731,64,55234.42003200762,1.1586977823413886,0.859375
732,64,55234.87385599583,1.158688262181171,0.90625
733,64,55237.04499201267,1.1586427190168203,0.890625
734,64,55235.776255998644,1.1586693324156834,0.84375
735,64,55234.98617600126,1.1586859059957004,0.921875
736,64,55234.416448001866,1.158697857526025,0.75
737,64,55237.151968001854,1.1586404751112864,0.84375
738,64,55235.28294399148,1.158679680610959,0.90625
739,64,55234.45804799849,1.1586969848492819,0.828125
740,64,55237.12400000659,1.1586410617611511,0.625
741,64,55235.17468800128,1.15868195151925,0.6875
742,64,55238.52966399863,1.1586115776305972,0.8125
743,64,55234.11395199946,1.1587042032686254,0.8125
744,64,55235.02953599382,1.1586849964168935,0.9375
745,64,55237.211808009306,1.1586392199238431,0.90625
746,64,55240.09967999882,1.15857864795224,1.0
747,64,55238.51504000777,1.1586118843644968,0.921875
748,64,55239.037439998356,1.158600927279335,0.921875
749,64,55234.83001599379,1.1586891818345084,0.90625
750,64,55236.06368000037,1.1586633032138536,0.625
751,64,55235.59808000573,1.1586730699882983,0.625
752,64,55241.63289599528,1.1585464919274617,0.84375
753,64,55239.59631999605,1.1585892052732614,0.8125
754,64,55238.27078400063,1.15861700758629,0.859375
755,64,55232.41209599655,1.1587399059951422,0.703125
756,64,55234.51510400628,1.1586957879414415,0.5
757,64,55239.15625599329,1.1585984352006857,0.578125
758,64,55231.4624000137,1.1587598303387334,0.78125
759,64,55240.69311999483,1.158566201567711,0.6875
760,64,55239.996991993394,1.1585808016839012,0.796875
761,64,55239.55158398894,1.158590143562104,0.875
762,64,55237.01347201131,1.1586433801753042,0.5625
763,64,55240.202528002555,1.1585764908728728,0.59375
764,64,55238.65395199391,1.158608970733072,0.578125
765,64,55239.045663998695,1.1586007547865935,0.84375
766,64,55234.329920000164,1.1586996726980445,0.8125
767,64,55233.065216001705,1.1587262041263355,0.78125
768,64,55234.95440000261,1.1586865725736342,0.9375
769,64,55235.47564800538,1.158675638241039,0.96875
770,64,55237.467743994785,1.1586338515120989,1.0
771,64,55237.96934400161,1.158623330293547,0.53125
772,64,55236.84051200689,1.1586470081699958,1.0
773,64,55236.78185600147,1.1586482385386543,1.0
774,64,55238.13129600603,1.1586199333399154,0.984375
775,64,55234.33430399746,1.1586995807310407,0.890625
776,64,55236.51174400584,1.1586539044429278,0.953125
777,64,55240.04291200254,1.1585798385774626,0.953125
778,64,55236.4518079994,1.1586551616758891,0.921875
779,64,55239.950367991696,1.158581779557214,0.75
780,64,55234.40902400762,1.1586980132652893,0.53125
781,16,13280.26617600699,1.2047951289490464,0.5
