iter,batch,latency_ms,img_per_s,acc_top1
563,64,525.5162880057469,121.78499784063803,0.703125
564,64,527.9621439985931,121.22081237735588,0.875
565,64,530.6561600009445,120.605402940929,0.75
566,64,533.6409599985927,119.9308239010903,0.609375
567,64,528.0201919958927,121.20748594496523,0.828125
568,64,531.5760000084992,120.39670714813445,0.765625
569,64,526.7703360004816,121.49507219013465,0.359375
570,64,533.8227520114742,119.88998175676176,0.734375
571,64,534.8792320000939,119.65317808411145,0.46875
572,64,533.5676160175353,119.9473095419207,0.671875
573,64,529.062655987218,120.96865895888561,0.671875
574,64,526.5790400153492,121.53920900105419,0.6875
575,64,520.2399359841365,123.02015968637888,0.78125
576,64,523.5323839879129,122.24649698360895,0.8125
577,64,520.8573119889479,122.8743429858157,0.828125
578,64,528.3737919817213,121.12637108657735,0.390625
579,64,523.336191981798,122.29232562273461,0.640625
580,64,525.7206399983261,121.73765899737887,0.59375
581,64,529.6570240170695,120.83291091772143,0.390625
582,64,524.5377919927705,122.01218096575602,0.65625
583,64,522.0100479782559,122.60300399939024,0.71875
584,64,524.0885120001622,122.1167770988657,0.53125
585,64,527.5095680262893,121.32481357534438,0.640625
586,64,527.4136319931131,121.34688244242368,0.625
587,64,528.7502720020711,121.04012685926205,0.765625
588,64,524.6519999927841,121.98562094660886,0.640625
589,64,527.1089599991683,121.41702163458004,0.6875
590,64,524.5388800103683,122.01192788365839,0.90625
591,64,519.5888000016566,123.17432554319097,0.734375
592,64,527.2508159978315,121.38435457682291,0.703125
593,64,528.084192017559,121.19279646581805,0.828125
594,64,527.9683519911487,121.21938703074565,0.703125
595,64,527.7608319884166,121.26705151435847,0.578125
596,64,527.2296640032437,121.38922441133026,0.796875
597,64,528.3574720087927,121.13011245336367,0.453125
598,64,528.2080960168969,121.16436776075598,0.765625
599,64,521.5371520025656,122.71417243097031,0.65625
600,64,527.502880024258,121.3263518050496,0.8125
601,64,524.5096319995355,122.01873158366838,0.75
602,64,523.4251199872233,122.27154860577235,0.859375
603,64,525.9365759848151,121.68767665599248,0.546875
604,64,522.6369599986356,122.45593958790646,0.640625
605,64,528.5422400047537,121.08776774288539,0.6875
606,64,528.0301120074,121.20520884063346,0.65625
607,64,527.3198719951324,121.36845849911526,0.796875
608,64,527.0920000039041,121.42092841387455,0.640625
609,64,522.8253440000117,122.41181636366612,0.796875
610,64,527.6034879789222,121.30321625651725,0.8125
611,64,522.257439995883,122.54492726901988,0.359375
612,64,518.2345919893123,123.49619455993376,0.640625
613,64,519.2713599826675,123.24962424682198,0.65625
614,64,521.0714560234919,122.8238454825563,0.703125
615,64,526.3539839943405,121.59117617828868,0.640625
616,64,529.1545600048266,120.94764901849514,0.75
617,64,527.3518079775386,121.36110852724325,0.59375
618,64,521.1140480241738,122.81380677158624,0.71875
619,64,527.8962879965547,121.23593488957756,0.6875
620,64,526.6818239761051,121.51549016224187,0.671875
621,64,522.4365439789835,122.50291588058315,0.703125
622,64,521.4579519815743,122.73281049180632,0.671875
623,64,527.3903039924335,121.3522499665034,0.65625
624,64,530.0409279880114,120.74539270568852,0.515625
625,64,534.1132800094783,119.82476825677179,0.9375
626,64,530.4183039988857,120.65948614046029,0.90625
627,64,525.7619839976542,121.72808599315837,0.890625
628,64,535.7003519893624,119.46977403007358,0.59375
629,64,521.8531519931275,122.63986478871136,0.78125
630,64,521.4253759768326,122.74047821340322,0.609375
631,64,533.7023680040147,119.91702461308654,0.6875
632,64,531.6533760051243,120.3791848006306,0.515625
633,64,526.7410879896488,121.50181836822588,0.34375
634,64,528.7489279871807,121.0404345284113,0.671875
635,64,534.891263989266,119.65048657306978,0.421875
636,64,534.4667839817703,119.74551444189079,0.859375
637,64,532.1342079841997,120.27041118525555,0.828125
638,64,535.9173440083396,119.42140092223639,0.5625
639,64,526.721312024165,121.5063802033205,0.328125
640,64,535.7119039981626,119.46719780230889,0.765625
641,64,532.8644480032381,120.10559203156126,0.9375
642,64,526.8697919964325,121.47213784546098,0.84375
643,64,530.8088959718589,120.5706997107166,0.59375
644,64,526.6772479808424,121.51654594034784,0.65625
645,64,528.8186240068171,121.02448191986325,0.625
646,64,531.1683840118349,120.4890989870625,0.515625
647,64,527.8849599999376,121.23853651751618,0.6875
648,64,529.6788160048891,120.8279396233382,0.625
649,64,534.9146879743785,119.64524706239791,0.734375
650,64,528.3047359844204,121.14220380921844,0.890625
651,64,529.295871994691,120.91535828309264,0.578125
652,64,516.6839360026643,123.86682755252137,0.515625
653,64,527.2514240059536,121.38421460057987,0.203125
654,64,527.119392005261,121.41461871955042,0.34375
655,64,526.4257280214224,121.57460510249905,0.5
656,64,516.6363519965671,123.87823611843957,0.734375
657,64,525.5664639989845,121.77337098914221,0.359375
658,64,521.3470720045734,122.75891327809849,0.59375
659,64,528.4608959918842,121.10640633092913,0.65625
660,64,527.4057920032647,121.34868628747225,0.546875
661,64,528.614815993933,121.07114303949918,0.59375
662,64,528.2196799817029,121.16171060157566,0.578125
663,64,523.0356800020672,122.36258910624807,0.640625
664,64,521.1247039842419,122.81129547436551,0.796875
665,64,511.92057598382235,125.01939363738823,0.625
666,64,521.0927359876223,122.81882970159118,0.796875
667,64,520.8905919862445,122.8664924738938,0.828125
668,64,522.5876480108127,122.46749467502875,0.65625
669,64,518.166176014347,123.51250035708229,0.609375
670,64,518.9173120015766,123.33371525636352,0.703125
671,64,521.0625279869419,122.82594998196431,0.59375
672,64,520.6286080065183,122.92831975763943,0.59375
673,64,517.7594239939936,123.60953182909608,0.671875
674,64,522.1398400026374,122.57252769617567,0.84375
675,64,527.3670400201809,121.35760323123512,0.578125
676,64,527.5019840046298,121.32655789108517,0.703125
677,64,527.9888639925048,121.21467774159065,0.765625
678,64,515.9362560079899,124.04633179919205,0.53125
679,64,515.9872319782153,124.03407687944892,0.625
680,64,527.5978879944887,121.3045037827531,0.75
681,64,521.2349120120052,122.78532869748743,0.671875
682,64,521.7513599782251,122.6637914325149,0.9375
683,64,529.7741120157298,120.80620503800637,0.84375
684,64,530.3742400137708,120.66951064278365,0.421875
685,64,527.5915199890733,121.30596792254256,0.765625
686,64,528.7284159858245,121.04513028805297,0.640625
687,64,527.4498560174834,121.33854862191599,0.65625
688,64,527.6225279958453,121.29883885569033,0.765625
689,64,527.5794560147915,121.30874178354219,0.65625
690,64,530.0567040103488,120.74179897317264,0.59375
691,64,524.9493760056794,121.9165179068764,0.375
692,64,519.2132160009351,123.26342632981965,0.75
693,64,527.5087359768804,121.32500494324512,0.65625
694,64,525.9655360132456,121.68097644783377,0.71875
695,64,524.9252479989082,121.9221217572928,0.8125
696,64,520.5386559828185,122.94956246652403,0.703125
697,64,527.6160959911067,121.300317572341,0.578125
698,64,523.3454080007505,122.29017207677157,0.65625
699,64,527.5424639985431,121.31724812237437,0.734375
700,64,522.892671986483,122.39605454186672,0.734375
701,64,525.7815360091627,121.72355934325675,0.71875
702,64,529.3118720001075,120.91170326137517,0.265625
703,64,528.5613120067865,121.08339855032423,0.8125
704,64,535.2413759974297,119.57222081483351,0.703125
705,64,533.9648960216437,119.85806646998351,0.78125
706,64,527.0494400174357,121.43073332528874,0.640625
707,64,533.3805440168362,119.98937853642414,0.546875
708,64,534.2440959939267,119.79542774531204,0.375
709,64,525.9985599841457,121.6733369040574,0.453125
710,64,533.7196799810044,119.9131349293281,0.421875
711,64,534.5953599899076,119.71671434112004,0.484375
712,64,534.592159994645,119.71743094893326,0.609375
713,64,526.227583992295,121.62038241031676,0.71875
714,64,528.1702719803434,121.17304474565704,0.796875
715,64,532.3641920113005,120.21845375851551,0.9375
716,64,533.7988160026725,119.89535772908042,0.765625
717,64,531.0328000050504,120.51986242543084,0.828125
718,64,534.4859840115532,119.74121289327692,0.703125
719,64,535.071552003501,119.61017131327746,0.734375
720,64,529.298879991984,120.91467112299435,0.75
721,64,535.7989440090023,119.44779047366822,0.484375
722,64,532.646751991706,120.15467992752646,0.796875
723,64,533.5966720012948,119.94077804114322,0.703125
724,64,533.4562879870646,119.97234157928212,0.890625
725,64,532.9103039985057,120.09525715640781,0.625
726,64,533.9042239938863,119.87168695022886,0.625
727,64,531.1774720030371,120.48703752186627,0.6875
728,64,522.6033279905096,122.4638202096605,0.734375
729,64,529.2941119987518,120.91576034790829,0.84375
730,64,527.1980799734592,121.39649674600855,0.65625
731,64,522.6394879864529,122.45534727306888,0.765625
732,64,525.0474239874166,121.89375107101533,0.921875
733,64,522.3768959986046,122.51690396385938,0.8125
734,64,518.7547199893743,123.37237143849201,0.734375
735,64,525.4050239745993,121.81078801997538,0.796875
736,64,520.3508159902412,122.9939456868273,0.765625
737,64,521.5398079890292,122.71354749846107,0.6875
738,64,520.2743360132445,123.01202571400864,0.90625
739,64,529.5714880048763,120.85242776403152,0.765625
740,64,527.7980800019577,121.25849339914728,0.625
741,64,518.1011520035099,123.52800172806106,0.78125
742,64,525.8071039861534,121.7176403947661,0.734375
743,64,524.3559680238832,122.0544895125232,0.765625
744,64,529.4321280089207,120.88423919547554,0.921875
745,64,522.2299520100933,122.55137751800773,0.859375
746,64,527.8437120141461,121.24801062001626,0.9375
747,64,530.7769280043431,120.57796151884794,0.84375
748,64,529.2017280007713,120.93686889833195,0.875
749,64,522.4432319810148,122.50134767240263,0.875
750,64,528.1522559816949,121.17717812459398,0.484375
751,64,525.8958399936091,121.69710260643582,0.5
752,64,524.7484800056554,121.96319272675214,0.796875
753,64,517.2306880122051,123.73589093478111,0.6875
754,64,529.2100480000954,120.9349675839648,0.796875
755,64,517.6700480224099,123.63087307154662,0.671875
756,64,514.4423360179644,124.40655739065205,0.40625
757,64,521.7745279951487,122.65834487151326,0.4375
758,64,522.9761600203346,122.37651520771333,0.671875
759,64,524.8166719975416,121.9473454538041,0.65625
760,64,521.2089600099716,122.79144241644573,0.734375
761,64,518.1121919886209,123.52536958135431,0.78125
762,64,520.4148800112307,122.97880490776679,0.53125
763,64,520.4015680064913,122.98195073693877,0.546875
764,64,528.8490560196806,121.01751770474618,0.421875
765,64,524.3538240029011,122.05498857894456,0.765625
766,64,521.5941760106944,122.70075653353881,0.71875
767,64,521.220511989668,122.78872094977845,0.75
768,64,517.1007360040676,123.76698686326482,0.859375
769,64,526.3791040051728,121.58537357016941,0.96875
770,64,525.3408639982808,121.82566479391453,1.0
771,64,523.9628799899947,122.14605737189267,0.5625
772,64,519.1233920049854,123.28475461838826,0.953125
773,64,527.0355519896839,121.43393317279045,0.875
774,64,522.3524160101078,122.52264570508191,0.921875
775,64,527.7525759884156,121.26894857904934,0.890625
776,64,527.3400000005495,121.36382599448802,0.9375
777,64,522.9840319952928,122.37467319188829,0.921875
778,64,530.5627199995797,120.62664334963206,0.84375
779,64,519.1297919955105,123.28323472630422,0.65625
780,64,520.8553280099295,122.87481102387785,0.53125
781,16,393.63337599206716,40.646959774880585,0.375
