iter,batch,latency_ms,img_per_s,acc_top1
561,64,291.4363199961372,219.60200431040403,0.65625
562,64,287.0912640064489,222.92562687857466,0.71875
563,64,282.89836799376644,226.2296543238108,0.703125
564,64,296.31574399536476,215.98582355786382,0.875
565,64,288.44278398901224,221.88109237788376,0.75
566,64,294.7301439999137,217.14779198159906,0.609375
567,64,292.63839998748153,218.69993822662298,0.828125
568,64,290.60243201092817,220.23215551614263,0.765625
569,64,283.60067200264893,225.66942295327925,0.359375
570,64,300.037984008668,213.30632590222663,0.734375
571,64,291.20796802453697,219.77420615979645,0.46875
572,64,296.65539201232605,215.7385361036714,0.671875
573,64,281.38860798208043,227.4434649610111,0.671875
574,64,285.1406080008019,224.45066821145312,0.6875
575,64,290.4801920230966,220.32483369782145,0.78125
576,64,294.5220159890596,217.3012424387906,0.8125
577,64,294.19622401474044,217.54188115206176,0.828125
578,64,290.8769279893022,220.02432589756233,0.390625
579,64,287.5438080227468,222.57478065720383,0.640625
580,64,288.72278399649076,221.66591466774537,0.59375
581,64,289.4308799877763,221.1236064469104,0.390625
582,64,284.55065601156093,224.91601635035332,0.65625
583,64,285.0830719980877,224.49596726819792,0.703125
584,64,290.82956799538806,220.06015564763658,0.515625
585,64,282.5479040038772,226.51026283713566,0.640625
586,64,282.9654079978354,226.1760561223426,0.625
587,64,287.6474240038078,222.4946050591184,0.765625
588,64,287.14607999427244,222.88307053077853,0.640625
589,64,286.3079360104166,223.53554320503196,0.6875
590,64,280.4760319995694,228.18349055971478,0.90625
591,64,283.5342079924885,225.72232272479627,0.734375
592,64,292.0917760056909,219.10921586081585,0.703125
593,64,282.8893120167777,226.23689648693502,0.828125
594,64,282.6997759984806,226.38857697695514,0.6875
595,64,279.3278720055241,229.12142472747692,0.578125
596,64,292.8143360186368,218.56853346117103,0.796875
597,64,283.1964479992166,225.99153503569732,0.453125
598,64,288.61161597887985,221.751296402025,0.765625
599,64,281.32272002403624,227.49673398057516,0.65625
600,64,283.0229440005496,226.13007657738066,0.8125
601,64,283.4491200046614,225.79008182825723,0.75
602,64,285.86499200901017,223.8819085548705,0.859375
603,64,288.36380800930783,221.94186032504538,0.546875
604,64,278.5160320054274,229.78928551859033,0.640625
605,64,291.97644800296985,219.19576197922999,0.6875
606,64,282.5371200160589,226.51890836985368,0.65625
607,64,288.42288002488203,221.8964043160472,0.796875
608,64,292.6865600165911,218.66395230574346,0.640625
609,64,284.6985280048102,224.7991953050023,0.796875
610,64,283.47542401752435,225.76913050509643,0.8125
611,64,280.00355200492777,228.5685290123522,0.359375
612,64,290.7413759967312,220.1269075672241,0.640625
613,64,288.21568001876585,222.0559269913175,0.65625
614,64,286.96768000372685,223.0216308650815,0.703125
615,64,289.26540800603107,221.25009845168083,0.640625
616,64,285.49740798189305,224.17016130689018,0.75
617,64,282.95200000866316,226.18677372148105,0.59375
618,64,288.48540800390765,221.8483092189297,0.71875
619,64,289.0104640100617,221.44526918503507,0.703125
620,64,289.7702720074449,220.86461649991372,0.671875
621,64,282.17468797811307,226.80985476969562,0.71875
622,64,289.49593598372303,221.07391519167444,0.671875
623,64,282.3917760106269,226.6354952121253,0.65625
624,64,292.87430399563164,218.52378008879396,0.515625
625,64,282.0520640234463,226.9084618174602,0.9375
626,64,284.99558399198577,224.56488308885415,0.90625
627,64,278.9790079987142,229.4079416910643,0.890625
628,64,295.657344016945,216.4668028551727,0.59375
629,64,284.32422401965596,225.09513644386325,0.78125
630,64,280.6360959948506,228.05334350565627,0.609375
631,64,297.0045440015383,215.48491864039804,0.6875
632,64,294.4785919971764,217.33328581187206,0.515625
633,64,292.05164799350314,219.13932155391817,0.34375
634,64,292.55296001792885,218.76380945206577,0.671875
635,64,297.7352959860582,214.95603935046006,0.421875
636,64,287.62729599839076,222.51017511341507,0.859375
637,64,280.7871039840393,227.93069586143793,0.828125
638,64,293.4489919862244,218.09582499095583,0.5625
639,64,279.3714559811633,229.08568012157698,0.328125
640,64,295.10444798506796,216.8723665027182,0.765625
641,64,295.05324800265953,216.90999991778813,0.9375
642,64,287.52127999905497,222.5922199574597,0.84375
643,64,297.4568319914397,215.15727028869122,0.59375
644,64,280.96361600910313,227.78750113298094,0.65625
645,64,279.1876799892634,229.2364763461669,0.625
646,64,295.24211201351136,216.7712443307245,0.515625
647,64,291.67174399481155,219.4247516863974,0.6875
648,64,281.49071999359876,227.36095883180587,0.625
649,64,288.2045120059047,222.06453172630683,0.734375
650,64,287.58787200786173,222.54067792625986,0.890625
651,64,294.13654399104416,217.58602019186253,0.578125
652,64,280.73766399757005,227.97083614884662,0.515625
653,64,292.22054401179776,219.01266461750254,0.203125
654,64,292.1480319928378,219.0670242186297,0.34375
655,64,292.82627199427225,218.55962432650801,0.484375
656,64,286.0207360063214,223.76000038887224,0.734375
657,64,279.533791996073,228.952641263848,0.34375
658,64,281.1816320172511,227.61088461167142,0.59375
659,64,279.22179200686514,229.2084709435088,0.65625
660,64,287.56352001801133,222.55952353063213,0.546875
661,64,286.66614400572143,223.25622100223546,0.59375
662,64,289.25254399655387,221.25993816933376,0.578125
663,64,285.1713279960677,224.42648933094182,0.640625
664,64,286.57548801857047,223.3268464183954,0.796875
665,64,289.2612800060306,221.25325587533084,0.640625
666,64,287.6410559983924,222.49953080535795,0.8125
667,64,280.2357119799126,228.37917247530373,0.828125
668,64,287.05964802065864,222.95017931393184,0.65625
669,64,287.4534079746809,222.64477729078504,0.609375
670,64,283.39167998638004,225.83584670896434,0.703125
671,64,293.56831999029964,218.00717462332022,0.59375
672,64,286.9901760132052,223.00414909343513,0.578125
673,64,283.02486398024485,226.1285425596643,0.671875
674,64,294.40076800528914,217.39073723764943,0.84375
675,64,279.94252799544483,228.6183541253203,0.578125
676,64,294.6373440208845,217.2161855880141,0.6875
677,64,279.45532798185013,229.01692539623588,0.765625
678,64,286.6364479996264,223.27935071287033,0.53125
679,64,292.4911360023543,218.81004968124864,0.625
680,64,280.43913599685766,228.21351154325737,0.75
681,64,283.11347198905423,226.057769523855,0.671875
682,64,285.5904960015323,224.09709320178715,0.9375
683,64,282.9892799782101,226.1569767057181,0.84375
684,64,287.3207039956469,222.7476095874025,0.421875
685,64,289.74076799931936,220.88710691948722,0.765625
686,64,285.63939200830646,224.05873206080366,0.640625
687,64,290.83552001975477,220.05565205946252,0.65625
688,64,282.11708800517954,226.85616263990713,0.75
689,64,286.30601600161754,223.53704226612695,0.65625
690,64,281.1605439928826,227.62795622425642,0.59375
691,64,284.6201919892337,224.86106678763298,0.375
692,64,290.0773760047741,220.63078783140497,0.75
693,64,285.38201600895263,224.26080274796388,0.65625
694,64,278.7385279953014,229.60586202521247,0.71875
695,64,281.6559039929416,227.2276174320985,0.8125
696,64,287.19283200916834,222.84678747816682,0.703125
697,64,280.9892799996305,227.76669629561724,0.578125
698,64,290.24649600614794,220.50223131253364,0.65625
699,64,288.9941439789254,221.4577746069039,0.734375
700,64,287.3160319868475,222.7512316574445,0.734375
701,64,282.7290880086366,226.36510608361942,0.71875
702,64,282.23100799368694,226.76459420586266,0.265625
703,64,286.9872960145585,223.00638700311444,0.8125
704,64,282.79596799984574,226.31157174077853,0.703125
705,64,292.44697600370273,218.84309037679938,0.78125
706,64,288.9419200073462,221.4978013518178,0.640625
707,64,286.30521599552594,223.5376668827442,0.546875
708,64,289.58812801283784,221.00353505224768,0.375
709,64,283.44640001887456,225.7922485370718,0.453125
710,64,293.4904319990892,218.0650304818067,0.4375
711,64,281.3848959922325,227.44646536311137,0.484375
712,64,285.37683200556785,224.2648765501445,0.609375
713,64,300.00924799242057,213.32675718588814,0.71875
714,64,293.8458879943937,217.80124417198263,0.796875
715,64,288.51283199037425,221.82722188985775,0.9375
716,64,282.91536000324413,226.21606688044835,0.765625
717,64,295.4378240101505,216.62764479947265,0.828125
718,64,294.79302401887253,217.10147386629728,0.703125
719,64,282.0848959963769,226.88205185158876,0.734375
720,64,291.019359981874,219.91664061107898,0.765625
721,64,294.68393602292053,217.18184188710603,0.484375
722,64,292.41692801588215,218.8655781122355,0.796875
723,64,295.8328640088439,216.33837137880235,0.703125
724,64,295.3646079986356,216.68134321731478,0.890625
725,64,291.79827199550346,219.32960590317074,0.625
726,64,289.1625920019578,221.32876717181549,0.625
727,64,278.44736000406556,229.84595723610218,0.6875
728,64,280.04847999545746,228.53185991596212,0.734375
729,64,290.42095999466255,220.36976945870646,0.84375
730,64,293.15027201664634,218.31806451936637,0.65625
731,64,284.6751679899171,224.8176419878913,0.765625
732,64,291.68054400361143,219.4181316365331,0.921875
733,64,283.2599359971937,225.9408827961963,0.8125
734,64,290.4593920102343,220.34061132285566,0.734375
735,64,287.59244800312445,222.53713699500446,0.796875
736,64,289.3294719979167,221.20110875003024,0.765625
737,64,287.30041597737,222.76333914198418,0.6875
738,64,295.17967998981476,216.8170925661561,0.90625
739,64,292.4608959874604,218.83267430988133,0.765625
740,64,292.0917119772639,219.10926389099902,0.625
741,64,282.4820799869485,226.56304429278129,0.78125
742,64,286.94479999830946,223.03941385373443,0.734375
743,64,283.21174401207827,225.9793294351189,0.765625
744,64,281.93254402140155,227.0046553942412,0.921875
745,64,288.5846399876755,221.77202502092015,0.859375
746,64,282.09545600111596,226.87355871392276,0.9375
747,64,289.1859840019606,221.3108640824242,0.859375
748,64,291.1431360116694,219.82314567579155,0.875
749,64,282.4570880038664,226.5830907352693,0.875
750,64,289.12972801481374,221.35392454947046,0.484375
751,64,279.64879997307435,228.85848251865255,0.5
752,64,284.1652159986552,225.22109110040716,0.8125
753,64,284.6244480169844,224.85770440978047,0.6875
754,64,285.555648006266,224.12444105674155,0.796875
755,64,282.45763198356144,226.58265436327346,0.640625
756,64,285.0489920238033,224.52280762548924,0.40625
757,64,283.4172479924746,225.81547331127624,0.4375
758,64,289.3372480175458,221.19516390823955,0.671875
759,64,286.98815999086946,223.0057156435867,0.65625
760,64,294.8482880019583,217.06078211848032,0.734375
761,64,279.5656000089366,228.92659181943048,0.765625
762,64,289.18870398774743,221.30878252669095,0.53125
763,64,279.7300800157245,228.7919840311859,0.546875
764,64,288.764032011386,221.63425117113087,0.421875
765,64,288.74895998160355,221.645819967897,0.765625
766,64,288.19430398289114,222.07239739130793,0.71875
767,64,290.04265600815415,220.6571987749303,0.75
768,64,289.6315519756172,220.9704003705642,0.84375
769,64,292.6474239793606,218.69319445816717,0.96875
770,64,282.7557119890116,226.34379178337218,1.0
771,64,279.5396159926895,228.9478712086151,0.5625
772,64,291.4580480137374,219.58563311651446,0.953125
773,64,286.32678400026634,223.52082856468107,0.875
774,64,307.9394240048714,207.83308342808215,0.921875
775,64,287.2589120233897,222.79552459903795,0.890625
776,64,286.4760319935158,223.40437890960666,0.9375
777,64,282.3666239855811,226.65568294384582,0.921875
778,64,292.64863999560475,218.69228574225122,0.84375
779,64,286.4373119955417,223.43457824725064,0.65625
780,64,278.1440640101209,230.09658763622298,0.53125
781,16,296.5456320089288,53.954596773552375,0.375
