iter,batch,latency_ms,img_per_s,acc_top1
564,32,152.68823400037945,209.57737974702408,0.90625
565,32,152.6980899998307,209.56385243610762,0.9375
566,32,152.6613220003128,209.61432523120973,0.875
567,32,152.5816389994361,209.7237925207912,0.9375
568,32,152.59863199935353,209.7004382066516,1.0
569,32,152.74785200017504,209.4955809916288,1.0
570,32,152.71473099983268,209.54101670804147,0.875
571,32,152.73617200000444,209.51160148231992,0.96875
572,32,152.65482499944483,209.6232464327045,0.84375
573,32,152.77441299986094,209.45915858324474,0.875
574,32,152.6449049997609,209.6368693082165,0.96875
575,32,152.7008749999368,209.5600303535474,0.78125
576,32,152.6451609997821,209.63651772784124,0.71875
577,32,152.6577049999105,209.6192917351847,0.78125
578,32,152.58992800045235,209.71239988988748,0.84375
579,32,152.64128899980278,209.6418355065211,0.8125
580,32,152.6161689998844,209.67634169892077,0.65625
581,32,152.71239499998046,209.54422199981929,0.875
582,32,152.68298599949048,209.5845833150446,0.875
583,32,152.64608899997256,209.63524325871037,0.875
584,32,152.87432000059198,209.32227204592692,0.8125
585,32,152.71335499983252,209.5429047448738,0.65625
586,32,152.78455699990445,209.44525172148133,0.9375
587,32,152.70900300038193,209.54887643343443,0.9375
588,32,152.78775700062397,209.44086508102424,1.0
589,32,152.79246099999,209.43441705544683,0.8125
590,32,152.6109850001376,209.6834641357642,0.8125
591,32,152.64954499980377,209.6304970973948,0.8125
592,32,152.73562699985632,209.51234907380254,0.9375
593,32,152.57783099968947,209.72902675530318,0.9375
594,32,152.64628099976107,209.63497957772117,0.65625
595,32,152.71453900004417,209.5412801527086,0.5
596,32,152.67357799984893,209.59749826542784,0.53125
597,32,152.69857000021148,209.56319368253207,0.8125
598,32,152.54000599998108,209.78103278692654,0.65625
599,32,152.60349599975598,209.6937543295284,0.625
600,32,152.59133499966993,209.71046619435646,0.9375
601,32,152.66295400033414,209.6120844087031,0.75
602,32,152.82164600012038,209.39442047348967,0.71875
603,32,152.59162399979687,209.71006901429007,0.6875
604,32,152.65713000007963,209.62008128924805,0.75
605,32,152.54618200015102,209.77253957079253,0.9375
606,32,152.5234939999791,209.803743415453,0.96875
607,32,152.65645799991034,209.62100404569057,0.875
608,32,152.70788299949345,209.55041332153198,0.84375
609,32,152.70785099983186,209.55045723245254,0.84375
610,32,152.7615799996056,209.47675456147167,0.84375
611,32,152.70983400023397,209.54773613303104,0.96875
612,32,152.69639500002086,209.56617869069947,0.875
613,32,152.58221499971114,209.7230008101572,1.0
614,32,152.61648799969407,209.6759034322959,0.96875
615,32,152.54938199996104,209.76813921152544,0.90625
616,32,152.67181800027174,209.5999145038218,0.9375
617,32,152.68023400039965,209.5883609918769,0.84375
618,32,152.64272900003562,209.63985778839512,0.84375
619,32,152.55315899958077,209.76294565023028,0.9375
620,32,152.71127500000148,209.54575881839563,0.9375
621,32,152.59930399952282,209.6995147507361,0.9375
622,32,152.6073040004121,209.6885218541937,0.84375
623,32,152.6116560007722,209.68254220266166,0.84375
624,32,152.80455800075288,209.41783686742076,0.9375
625,32,152.72218700010853,209.5307867741395,0.5
626,32,152.6302170004783,209.6570432046213,0.65625
627,32,153.08245300002454,209.03767461836316,0.90625
628,32,152.96936300001107,209.19221582950362,0.71875
629,32,157.97405000012077,202.56491493365863,0.59375
630,32,153.02002000044013,209.12296312539993,0.875
631,32,152.5485820002359,209.7692392837222,1.0
632,32,152.68954599923745,209.5755789342632,0.84375
633,32,153.01432399974146,209.13074778576984,0.9375
634,32,158.01488299985067,202.51256965478524,0.65625
635,32,157.87935900061711,202.686406903102,0.75
636,32,157.90716799983784,202.65071184123107,1.0
637,32,152.75710100013384,209.48289664106653,0.875
638,32,152.7930700003708,209.43358229481444,0.71875
639,32,153.0041149999306,209.14470176187427,0.78125
640,32,153.04392500001995,209.0902987491717,0.71875
641,32,152.69044200067583,209.5743491256536,0.96875
642,32,152.7939970001171,209.43231166323557,0.8125
643,32,153.02315600001748,209.1186774372654,0.875
644,32,157.97795400067116,202.55990908620103,0.6875
645,32,158.00870699968073,202.52048515316727,0.53125
646,32,153.00974799993128,209.13700217331495,0.53125
647,32,152.64525699967635,209.6363858856607,0.5
648,32,152.67719399980706,209.59253416748305,0.53125
649,32,152.87822400023288,209.3169266536695,0.46875
650,32,152.94923300007213,209.21974809762472,0.96875
651,32,157.93129699977726,202.6197505364952,0.90625
652,32,158.05466100027843,202.46160282450404,1.0
653,32,152.67872999993415,209.59042559506358,0.71875
654,32,152.56839100038633,209.74200350529338,0.75
655,32,153.01541200005886,209.12926078314052,0.78125
656,32,153.05579699997907,209.07408034995484,0.9375
657,32,153.0025800002477,209.14680000787044,0.9375
658,32,152.98824300043634,209.16639979915797,0.84375
659,32,153.01390700005868,209.13131771733487,0.6875
660,32,152.85803100050543,209.344578041138,0.625
661,32,153.14024799954495,208.95878397751508,0.78125
662,32,157.31902399966202,203.40833032417459,0.65625
663,32,157.77282899944112,202.82326306079835,0.78125
664,32,156.1687500006883,204.9065514058284,1.0
665,32,152.61917599946173,209.67221052296114,0.9375
666,32,152.89985599974898,209.28731286740083,0.84375
667,32,153.0021630005649,209.14737002693127,0.75
668,32,152.81841399973928,209.39884901602628,0.71875
669,32,157.50011699947208,203.1744522456911,0.78125
670,32,157.68981899964274,202.93003190061685,0.90625
671,32,157.48379599972395,203.19550844492022,0.875
672,32,152.69607400023233,209.56661924360486,1.0
673,32,152.63427999980195,209.6514623061184,0.9375
674,32,152.92516899990005,209.25267050070033,0.78125
675,32,152.9883389994211,209.16626854887997,0.8125
676,32,153.04910899976676,209.08321655141924,0.84375
677,32,152.92628899987903,209.25113797814916,0.8125
678,32,152.684873999533,209.58199173087618,0.65625
679,32,157.59749500011822,203.04891267450662,0.8125
680,32,157.53608599970903,203.1280629890672,0.3125
681,32,152.66384899950936,209.61085554775212,0.65625
682,32,152.86535900031595,209.33454256260805,0.84375
683,32,152.8064779995475,209.41520555231148,0.75
684,32,152.59268000045267,209.7086177391017,0.71875
685,32,157.6132720001624,203.02858759233823,0.59375
686,32,157.22343699962948,203.53199631474416,0.96875
687,32,152.5866310003039,209.71693122929142,0.84375
688,32,152.6017989999673,209.6960862172199,0.8125
689,32,152.59063200028322,209.71143235018914,0.9375
690,32,152.73671500017372,209.51085663956832,0.78125
691,32,152.70218699970428,209.55822983767723,0.71875
692,32,153.0472849999569,209.08570838096875,0.6875
693,32,160.11987199999567,199.8502721760911,0.8125
694,32,157.93772899996839,202.61149886488747,0.84375
695,32,152.61603999988438,209.67651892962394,0.75
696,32,152.63104899986502,209.65590035372358,0.625
697,32,152.59101600076974,209.71090460423028,0.71875
698,32,152.63808899999276,209.6462305683185,0.65625
699,32,152.70359500027553,209.55629761003505,0.71875
700,32,152.5943759997972,209.70628694757747,0.90625
701,32,157.6568889995542,202.97241816112762,0.96875
702,32,157.59695199994894,203.04961227936926,0.84375
703,32,157.60917499937932,203.03386525642316,0.875
704,32,157.67407400016964,202.95029606430776,1.0
705,32,152.69620199978817,209.5664435716901,0.90625
706,32,152.62960900054168,209.65787837330063,0.8125
707,32,152.57715899952018,209.72995047116214,0.71875
708,32,152.69313099997817,209.57065842080726,0.75
709,32,152.52179700019042,209.80607775005464,0.71875
710,32,153.0526929991538,209.07832049826735,0.6875
711,32,152.8604949999135,209.34120355961235,0.78125
712,32,152.62515999984316,209.66398986925145,0.75
713,32,152.98129900020285,209.17589410688404,0.875
714,32,152.95841899933293,209.20718329430142,0.78125
715,32,152.9754419998426,209.18390286483321,0.84375
716,32,152.91515300032188,209.26637662869578,0.875
717,32,153.03419600058987,209.10359146054296,0.6875
718,32,158.0557810002574,202.46016816017558,0.6875
719,32,152.73364300082903,209.51507062413424,0.75
720,32,152.85284699984913,209.35167795750368,0.59375
721,32,152.64938500058634,209.630716821277,0.5625
722,32,152.57792699958372,209.72889479673756,0.75
723,32,152.7604920001977,209.47824650864953,0.5
724,32,152.65722499952972,209.61995084149197,0.78125
725,32,152.61594399999012,209.6766508222894,0.625
726,32,152.59431100002985,209.70637627502208,0.71875
727,32,152.59255199998734,209.7087936507062,0.59375
728,32,152.80097300001216,209.42275020720876,0.90625
729,32,152.55063000040536,209.76642312073682,0.90625
730,32,152.68020199982857,209.5884049199511,0.90625
731,32,152.6911780001683,209.57333893883987,0.8125
732,32,152.6968100006343,209.56560913006024,0.71875
733,32,152.5453820004259,209.77363968914287,0.6875
734,32,152.61335200011672,209.68021199072757,0.78125
735,32,152.59677599988208,209.70298874482594,0.6875
736,32,152.58931999960623,209.71323550090256,0.875
737,32,152.5314939999589,209.79273958995392,0.96875
738,32,152.52509399942937,209.801542558759,0.96875
739,32,152.68689000004088,209.5792245162072,0.71875
740,32,152.6855140000407,209.58111324163644,0.78125
741,32,152.52282199980982,209.8046677895843,0.8125
742,32,152.5697349998154,209.74015587061692,0.96875
743,32,152.7479799997309,209.49540543879127,0.9375
744,32,152.59866300038993,209.7003956051583,1.0
745,32,152.63965699978144,209.6440769651744,0.78125
746,32,152.64196099997207,209.6409125666687,0.90625
747,32,152.5874950002617,209.7157437439098,0.5625
748,32,152.6665370001865,209.60716492810016,0.4375
749,32,152.69469900067634,209.5685063687657,0.40625
750,32,152.53699799995957,209.78516962821362,0.875
751,32,152.65127300062886,209.6281240960773,0.75
752,32,152.5917839999238,209.70984912278095,0.65625
753,32,152.62298500056204,209.66697774835265,0.46875
754,32,152.6440729994647,209.63801195289267,0.46875
755,32,152.5492860000668,209.76827121947977,0.8125
756,32,152.56816700002673,209.7423114481961,0.84375
757,32,152.6175119997788,209.67449659411548,0.71875
758,32,152.53341399966303,209.79009884398636,0.53125
759,32,152.57543100051407,209.732325775912,0.84375
760,32,152.58909499971196,209.713544733065,0.9375
761,32,152.61504800037073,209.67788182933484,0.78125
762,32,152.5427579999814,209.7772481601775,0.59375
763,32,152.48445300039748,209.85746002523015,0.34375
764,32,152.58090300085314,209.72480415731368,0.875
765,32,152.54259799985448,209.77746819305207,0.8125
766,32,152.54730299966468,209.7709980495056,0.75
767,32,152.544678000595,209.77460780293615,0.9375
768,32,152.62909600005514,209.6585830527912,0.9375
769,32,152.6686500001233,209.60426387456857,0.84375
770,32,152.5686470004075,209.7416515721905,0.4375
771,32,152.6695140000811,209.60307766475893,0.46875
772,32,152.64672900048026,209.63436432299392,0.5625
773,32,152.59123900068516,209.71059812848307,0.84375
774,32,152.6237529997161,209.66592270902635,1.0
775,32,152.59533599964925,209.70496765427714,0.9375
776,32,152.60852000028535,209.68685103518575,0.9375
777,32,152.60378399943875,209.69335858747573,0.59375
778,32,152.5714950003021,209.73773639654405,0.78125
779,32,152.59456700005103,209.70602446146918,0.625
780,32,152.65540100062935,209.62245547976434,0.625
781,32,152.50730099978682,209.8260200673588,0.875
782,32,152.67981800025154,209.58893204828996,0.875
783,32,152.96341100020072,209.20035576323548,0.4375
784,32,152.94347399958497,209.22762614955926,0.59375
785,32,152.9082090000884,209.2758800149278,0.6875
786,32,153.01221099980467,209.13363574650162,0.6875
787,32,158.38330999940808,202.04149035728318,0.65625
788,32,158.06179699939094,202.4524623120874,0.53125
789,32,152.76254100081132,209.47543678152124,0.625
790,32,152.69402600006288,209.5694300442823,0.75
791,32,153.087253999729,209.031118946432,0.71875
792,32,153.0730129998119,209.05056595468804,0.84375
793,32,152.73626699945453,209.51147116954405,0.84375
794,32,157.53778199996304,203.12587617875377,0.75
795,32,157.97155400014162,202.56811552269284,0.6875
796,32,157.97152199957054,202.5681565572749,0.6875
797,32,152.67136999955255,209.60052955635223,0.875
798,32,152.5577020001947,209.75669914036305,0.9375
799,32,152.90724800070166,209.27719528281065,0.9375
800,32,152.9392820002613,209.23336098795943,0.96875
801,32,153.03211599984934,209.10643358046167,0.875
802,32,157.45506000075693,203.23259220660273,0.78125
803,32,157.63586499997473,202.999488726789,0.875
804,32,152.9738740000539,209.18604702387756,0.65625
805,32,152.9952829996546,209.15677511490497,0.75
806,32,152.82526199916902,209.38946599138825,0.59375
807,32,153.02254800008086,209.1195083222839,0.53125
808,32,153.01499599991075,209.129829340509,0.84375
809,32,157.43486700012,203.2586593411713,0.9375
810,32,157.48091600016778,203.1992244696234,0.84375
811,32,156.39646899944637,204.6081999467218,0.6875
812,32,152.72820300015155,209.52253330688535,0.78125
813,32,152.55731799970818,209.75722711683494,0.8125
814,32,152.60087099977682,209.69736142624507,0.8125
815,32,152.68426700004056,209.5828249284617,0.96875
816,32,156.42418199968233,204.5719503910526,0.90625
817,32,152.6518170003328,209.62737705198907,0.6875
818,32,152.66493800027092,209.60936033618415,0.53125
819,32,153.02184400024998,209.12047040779174,0.59375
820,32,152.66154500022822,209.61401903768342,0.8125
821,32,152.73143499962316,209.51809953254846,0.78125
822,32,153.02165199955198,209.1207327973017,0.46875
823,32,152.91172900015226,209.27106252240557,0.625
824,32,152.65866499976255,209.6179735362534,0.53125
825,32,152.71565900002315,209.53974339982483,0.9375
826,32,152.73857200008933,209.5083094005965,0.8125
827,32,157.74415500072791,202.86013133007899,0.78125
828,32,157.52446900023642,203.1430431290771,0.59375
829,32,152.68084200033627,209.5875263769473,0.59375
830,32,152.71367500008637,209.54246566315624,0.6875
831,32,152.61962400018092,209.67159504967765,0.75
832,32,152.65933699993184,209.61705080649136,0.84375
833,32,152.54422999987582,209.7752238811396,0.96875
834,32,157.77394799988542,202.8218245513083,0.875
835,32,152.58884000013495,209.71389519686826,0.59375
836,32,152.62727200024528,209.66108861559533,0.96875
837,32,154.52457500032324,207.0868015649489,0.71875
838,32,152.56323799985694,209.74908778502726,0.65625
839,32,152.62858400001278,209.65928636275183,0.875
840,32,152.5804880002397,209.72537458360813,0.90625
841,32,152.6857380004003,209.58080577189276,0.78125
842,32,152.60544800003117,209.69107210375256,0.71875
843,32,154.0214239994384,207.7633044096299,0.78125
844,32,157.59659900049883,203.0500670886858,0.875
845,32,152.75133999966783,209.49079726612928,0.625
846,32,152.74724400023842,209.4964148744317,0.65625
847,32,152.581414999986,209.7241004089714,0.6875
848,32,153.06494900050893,209.06157947299616,0.59375
849,32,153.1564069991873,208.93673746322477,0.84375
850,32,152.9676019999897,209.19462410087434,0.78125
851,32,152.96248199956608,209.20162631834634,0.8125
852,32,157.5672549997762,203.08788142590572,0.84375
853,32,157.48459699989326,203.1944749493291,0.8125
854,32,152.76551700026175,209.47135602562173,0.84375
855,32,152.56960699935007,209.74033183513617,0.875
856,32,152.7215800006161,209.53161956464118,0.9375
857,32,152.69514699957654,209.56789150665506,0.875
858,32,152.99934699942241,209.1512194501118,0.625
859,32,153.1213980006214,208.98450783390925,0.75
860,32,152.72599600029935,209.5255610573152,0.6875
861,32,157.66364200044336,202.9637245085967,0.90625
862,32,157.53970199966716,203.1234006020121,0.8125
863,32,152.68801099955454,209.5776858347664,0.8125
864,32,152.6749539998491,209.5956092446678,0.9375
865,32,152.62269699996978,209.6673733920869,0.875
866,32,152.69101899957604,209.57355717227122,1.0
867,32,152.6721059999545,209.59951911588576,0.9375
868,32,152.60858400051802,209.68676309775194,0.75
869,32,156.9609660000424,203.8723436500216,0.625
870,32,152.68237799955386,209.58541790653473,0.6875
871,32,152.9635380002219,209.200182071845,0.75
872,32,152.93633799956297,209.23738869758634,0.53125
873,32,153.03259600023011,209.10577769949012,0.5625
874,32,153.06853299989598,209.05668443312086,0.90625
875,32,153.09797400004754,209.0164824780115,0.9375
876,32,153.09074200013129,209.02635640744728,0.9375
877,32,152.6006479998614,209.69766786330464,1.0
878,32,152.62688899929344,209.6616147378077,0.90625
879,32,152.57744700011244,209.72955459122616,0.9375
880,32,152.61431199996878,209.67889302548863,0.96875
881,32,152.67079400018702,209.60132034134048,0.90625
882,32,152.62643999994907,209.66223152430652,0.875
883,32,152.57091900002706,209.73852821843673,0.96875
884,32,152.62724100011837,209.66113119987003,0.90625
885,32,152.72151500084874,209.53170874334347,0.8125
886,32,152.56615099951887,209.74508297126087,0.625
887,32,152.6952109998092,209.56780366897024,0.6875
888,32,152.81342199978099,209.40568950838534,0.90625
889,32,152.68583400029456,209.5806739997783,1.0
890,32,152.77137200064317,209.46332798441634,0.90625
891,32,152.765613000156,209.47122439110248,0.90625
892,32,152.69479400012642,209.56837598519243,0.90625
893,32,152.69485899989377,209.56828677527554,0.875
894,32,152.60736800064478,209.6884339153585,0.59375
895,32,152.562823000153,209.74965834217625,0.96875
896,32,152.6120720000108,209.6819706372752,1.0
897,32,152.72957900015172,209.5206456371376,0.875
898,32,152.60810299969307,209.68742400306462,0.90625
899,32,152.57837499939342,209.72827899187692,0.84375
900,32,152.61370400003216,209.6797283682549,0.96875
901,32,152.64333699997223,209.6390227632787,0.875
902,32,152.73863499987783,209.50822298513793,0.875
903,32,152.6799459998074,209.58875633896523,0.78125
904,32,152.72484399974928,209.52714150457754,0.75
905,32,152.69204299966077,209.57215170715276,0.6875
906,32,152.6721379996161,209.59947518440114,0.84375
907,32,152.58557600009226,209.7183812445067,0.90625
908,32,152.61453600032837,209.67858526877905,0.8125
909,32,152.63168899946322,209.65502124603063,0.65625
910,32,152.57034300066152,209.73932004505787,0.75
911,32,152.69060199989326,209.57412951991878,0.9375
912,32,152.60880799996812,209.68645531918895,0.75
913,32,152.5341809992824,209.78904393993201,0.53125
914,32,152.53789400048845,209.7839373598375,0.625
915,32,152.66183400035516,209.61362222286385,0.65625
916,32,152.76282800004992,209.47504323492586,0.875
917,32,152.71764299995993,209.53702120722485,0.6875
918,32,152.56138299992017,209.75163813254593,0.71875
919,32,152.5596229994335,209.7540579273641,0.6875
920,32,152.43120300056034,209.9307711944146,0.71875
921,32,152.6216399997793,209.66882546961412,0.8125
922,32,152.69066600012593,209.57404167700471,0.5625
923,32,152.63312899969605,209.65304327911488,0.78125
924,32,152.74065199992037,209.50545634712023,0.84375
925,32,152.59332000005088,209.7077381892558,0.90625
926,32,152.71012299945141,209.54733957037644,0.84375
927,32,152.67812199999753,209.5912602330838,0.78125
928,32,152.7309229995808,209.51880190030562,0.96875
929,32,152.59549599977618,209.70474777346598,0.9375
930,32,152.64509699954942,209.63660562313677,0.90625
931,32,152.68609000031574,209.58032260786706,0.84375
932,32,152.62084100049833,209.6699231260003,0.6875
933,32,152.7101550000225,209.5472956595145,0.75
934,32,152.66708200033463,209.60641665981314,0.84375
935,32,152.6008399996499,209.6974040252558,0.78125
936,32,152.72727599949576,209.52380503470545,0.65625
937,32,152.74180400047044,209.50387622697872,0.59375
938,32,152.74973999930808,209.49299160931437,0.34375
939,32,152.86711899989314,209.33213243864674,0.75
940,32,152.7656759999445,209.47113800623396,0.8125
941,32,152.64496899999358,209.63678141269986,0.84375
942,32,153.01547600029153,209.1291733127637,0.9375
943,32,152.96920199943997,209.19243600497538,0.96875
944,32,157.97565000048053,202.5628633267384,0.96875
945,32,152.99285099990811,209.1600999057088,0.9375
946,32,152.58695100055775,209.71649141795245,0.875
947,32,152.72020400061592,209.5335074321335,0.9375
948,32,157.0858009999938,203.71032770811195,0.90625
949,32,156.3147070000923,204.71522234936666,0.9375
950,32,152.7866369997355,209.4424003851554,0.78125
951,32,152.7662530006637,209.47034683020584,0.6875
952,32,153.05144500052847,209.0800253463109,0.8125
953,32,153.10850300011225,209.0021087854052,0.84375
954,32,152.88731199962058,209.30448433863114,0.9375
955,32,154.03838500060374,207.7404278152785,0.90625
956,32,158.07037299964577,202.44147839185342,0.96875
957,32,157.95206599977973,202.5931082157838,0.90625
958,32,152.70049099945027,209.56055734041615,0.875
959,32,157.51397300027747,203.15657963845297,0.96875
960,32,152.64413699969737,209.63792405641786,0.96875
961,32,152.71409100023448,209.541894859924,0.8125
962,32,153.07397400010814,209.0492535326573,0.8125
963,32,152.9976510000779,209.15353791924366,0.90625
964,32,152.96149000005244,209.20298305141398,0.78125
965,32,158.089796999775,202.41660503900542,0.6875
966,32,152.94763299971237,209.22193676616217,0.5625
967,32,153.07163800025592,209.05244379724022,0.53125
968,32,153.0818459996226,209.03850349491404,0.5
969,32,153.0137800000375,209.13149129439293,0.21875
970,32,152.87854399957723,209.31648851972642,0.71875
971,32,157.6787450003394,202.94428396123473,0.875
972,32,157.45995599991147,203.22627297074814,0.65625
973,32,157.39752199988288,203.30688560664768,0.375
974,32,152.63722500003496,209.64741726661154,0.34375
975,32,152.69191399966076,209.57232876176465,0.65625
976,32,152.6525210001637,209.6264102966612,0.78125
977,32,152.71549899989623,209.5399629347493,0.96875
978,32,152.63165700071113,209.65506519955363,0.71875
979,32,152.6205519994619,209.6703201552621,0.8125
980,32,157.93721699992602,202.61215568978267,0.90625
981,32,152.99909099940123,209.15156940458706,0.9375
982,32,152.71303499957867,209.54334382843146,0.875
983,32,152.65296899997338,209.62579509348149,0.78125
984,32,153.00718700018479,209.1405026612335,0.78125
985,32,152.9505459993743,209.2179520570715,0.90625
986,32,152.7602999994997,209.47850979675218,0.65625
987,32,157.80063799957134,202.787519782315,0.625
988,32,152.6909220001471,209.5736903073332,0.65625
989,32,152.6315290002458,209.65524102132574,0.53125
990,32,152.69760999944992,209.5645111938247,0.5
991,32,152.89099199981138,209.299446497407,0.8125
992,32,152.82462300001498,209.39034150273588,0.6875
993,32,152.87723100027506,209.31828625246638,0.8125
994,32,153.03275699989172,209.1055577076393,0.65625
995,32,153.01355599967792,209.13179744719716,0.90625
996,32,157.33697599989682,203.3851216259615,0.78125
997,32,157.37835300024017,203.33164879385393,0.28125
998,32,152.62371999961033,209.6659680427243,0.28125
999,32,152.57338300034462,209.73514102343606,0.3125
1000,32,152.99931499976083,209.1512631938909,0.96875
1001,32,152.9604979996293,209.20433980332328,0.90625
1002,32,152.6138320004975,209.6795525054091,0.875
1003,32,157.57835899967176,203.07357052795973,0.84375
1004,32,158.10611800043262,202.39570994913961,0.78125
1005,32,152.98622699992848,209.16915612289046,0.625
1006,32,152.93876999930944,209.23406144919622,0.75
1007,32,152.8892320002342,209.3018558687703,0.78125
1008,32,152.9628660000526,209.20110113515392,1.0
1009,32,152.9585460002636,209.20700959032948,0.96875
1010,32,152.9804020001393,209.17712060902326,0.78125
1011,32,153.96542300004512,207.83887301755163,0.75
1012,32,158.0441329997484,202.47508966404303,0.65625
1013,32,152.87854300004255,209.31648988825785,0.75
1014,32,153.02648400029284,209.11412955118777,0.9375
1015,32,152.94180900036736,209.22990390366795,0.6875
1016,32,157.92998500000976,202.62143379547604,0.59375
1017,32,153.0525010002748,209.07858277952968,0.6875
1018,32,152.67028200014465,209.6020232671718,0.6875
1019,32,152.69988199997897,209.56139311230382,0.78125
1020,32,153.04008499970223,209.09554513160563,0.75
1021,32,152.96254599979875,209.20153878742383,0.875
1022,32,157.28731000035623,203.44934375142867,0.84375
1023,32,157.30164700016758,203.43080069572258,0.71875
1024,32,152.69085799991444,209.5737781499527,0.75
1025,32,152.75924399975338,209.47995788753485,0.5
1026,32,152.6505689998885,209.62909086846165,0.34375
1027,32,152.64100100012,209.64223105412444,0.5
1028,32,155.0033399998938,206.4471642999559,0.75
1029,32,152.8233099998033,209.39214050553664,0.9375
1030,32,152.80491000066831,209.41735445451357,0.875
1031,32,152.68452200052707,209.58247490134943,0.8125
1032,32,157.59093499946175,203.05736494367073,0.6875
1033,32,157.69273000023531,202.9262858214976,1.0
1034,32,152.6730020004834,209.59828902754322,0.875
1035,32,152.6317529996959,209.65493333529201,0.65625
1036,32,152.6917860001049,209.57250444354625,0.6875
1037,32,152.63229600077466,209.6541874718152,0.46875
1038,32,152.66490500016516,209.6094056454257,0.40625
1039,32,152.5777349997952,209.72915871403484,0.78125
1040,32,152.67802600010327,209.59139201851062,0.78125
1041,32,152.67453800061048,209.596180339331,0.90625
1042,32,152.61069600001065,209.68386121506035,0.78125
1043,32,152.57347900023888,209.7350090571763,0.71875
1044,32,152.6578339999105,209.61911460121175,0.9375
1045,32,152.6028869993752,209.69459116544118,0.96875
1046,32,152.72660400023597,209.5247269424688,0.9375
1047,32,152.56950999992114,209.74046518217526,0.9375
1048,32,152.634985000077,209.65049395447485,0.875
1049,32,152.65383299993118,209.62460863995747,0.875
1050,32,152.73079599955963,209.51897612117642,0.9375
1051,32,152.6451609997821,209.63651772784124,0.78125
1052,32,152.66513000005943,209.6090967203024,0.46875
1053,32,152.70922699983203,209.54856905951857,0.875
1054,32,152.7318189992002,209.51757276044472,0.875
1055,32,152.6209049998215,209.66983520401365,0.59375
1056,32,152.6915309996184,209.5728544373556,0.59375
1057,32,152.53146200120682,209.79278360124036,0.8125
1058,32,152.57357400150795,209.7348784638402,0.71875
1059,32,152.62042399990605,209.670496001372,0.53125
1060,32,152.66250599961495,209.61269953265872,0.875
1061,32,152.51002200056973,209.82227646574242,0.96875
1062,32,152.62202399935632,209.66829793932598,0.90625
1063,32,152.68343400020967,209.5839683560959,0.875
1064,32,152.66106499984744,209.61467811083315,0.46875
1065,32,152.6419289984915,209.6409565180236,0.46875
1066,32,152.54717500101833,209.77117406327835,0.90625
1067,32,152.65975399961462,209.61647822438377,0.6875
1068,32,152.67485799995484,209.59574103556372,0.78125
1069,32,152.7546679990337,209.48623318144638,0.90625
1070,32,152.7628919993731,209.47495547630325,1.0
1071,32,152.56055000099877,209.75278340167563,0.96875
1072,32,152.68090599965944,209.58743852405078,0.875
1073,32,152.72452299905126,209.5275818946168,0.8125
1074,32,152.5719429992023,209.73712054101134,0.84375
1075,32,152.6416730011988,209.6413081095402,0.96875
1076,32,152.71588299947325,209.5394360527017,0.65625
1077,32,152.63636000054248,209.6486053512169,0.375
1078,32,152.63239199884993,209.65405560990695,0.75
1079,32,152.724618999855,209.52745018817419,0.84375
1080,32,152.55690199956007,209.75779909382453,0.65625
1081,32,152.6682339990657,209.60483501889354,0.6875
1082,32,152.62858399910328,209.65928636400116,0.59375
1083,32,152.68848999949114,209.57702836740768,0.8125
1084,32,152.64308099904156,209.63937435330544,0.84375
1085,32,152.67111400135036,209.60088101352926,0.84375
1086,32,152.62036099920806,209.67058255199674,0.8125
1087,32,152.61258400096267,209.6812671738665,0.8125
1088,32,152.62765700026648,209.66055974995496,0.84375
1089,32,152.69991400055005,209.5613491955518,0.6875
1090,32,152.68586599995615,209.5806300761931,0.71875
1091,32,152.5727749994985,209.735976815688,0.8125
1092,32,152.5218610004231,209.80598971259099,0.9375
1093,32,152.62138399884861,209.66917715961355,0.8125
1094,32,152.77156500087585,209.46306336402682,0.8125
1095,32,153.04549299980863,209.08815655250962,0.8125
1096,32,152.94376200108672,209.22723216245083,0.96875
1097,32,152.99531599885086,209.156730002377,0.75
1098,32,157.69308200106025,202.9258328515949,0.84375
1099,32,157.61426400058554,203.0273097610069,0.9375
1100,32,156.40949400039972,204.59116119842585,0.9375
1101,32,152.5771270007681,209.72999445610816,0.71875
1102,32,152.62647199961066,209.6621875665293,0.625
1103,32,152.8963679993467,209.29208730541416,0.59375
1104,32,152.97134600041318,209.18950402589493,0.71875
1105,32,152.6401370010717,209.64341770589033,0.875
1106,32,152.63664899975993,209.648208406687,0.8125
1107,32,152.9900989989983,209.16386229810544,0.71875
1108,32,157.7720289988065,202.82429149872993,0.78125
1109,32,158.02825999890047,202.49542708514699,0.75
1110,32,152.9244009998365,209.25372138638758,0.65625
1111,32,152.99387500090234,209.15869997940288,0.875
1112,32,152.9991240004165,209.1515242918181,0.71875
1113,32,152.7254200009338,209.52635127671832,0.78125
1114,32,152.66455300115922,209.6098889423075,0.90625
1115,32,152.99905999927432,209.15161178213629,0.96875
1116,32,152.9407859998173,209.2313034146315,0.8125
1117,32,152.90472000015143,209.2806552993806,0.8125
1118,32,152.9170729991165,209.26374911835308,0.90625
1119,32,157.92326500013587,202.63005580572607,0.84375
1120,32,157.8060780011583,202.7805291489794,0.8125
1121,32,157.75333999954455,202.8483200424941,0.6875
1122,32,157.54274200116924,203.1194810597019,0.6875
1123,32,152.6021200006653,209.6956451185638,0.84375
