iter,batch,latency_ms,img_per_s,acc_top1
562,64,272.00958802131936,235.28582380332804,0.71875
563,64,265.1087819831446,241.41033549039153,0.703125
564,64,273.025392962154,234.4104308600757,0.875
565,64,263.1462609861046,243.21075192240528,0.75
566,64,268.2030150317587,238.62520707465416,0.609375
567,64,269.29696602746844,237.65585236289652,0.828125
568,64,263.2970499689691,243.07146626801452,0.765625
569,64,264.6587530034594,241.82083257667068,0.359375
570,64,268.4653580072336,238.39202374213053,0.734375
571,64,262.3255020007491,243.9717050453495,0.46875
572,64,259.95205697836354,246.19924436807545,0.671875
573,64,272.5403239601292,234.82763603584317,0.671875
574,64,266.5080860024318,240.14280752223036,0.6875
575,64,268.1055400171317,238.7119639374496,0.78125
576,64,267.1912100049667,239.52883778927583,0.8125
577,64,271.2969919666648,235.90383194467523,0.828125
578,64,263.9469880377874,242.4729316889859,0.390625
579,64,264.32354300050065,242.12750507766452,0.640625
580,64,261.02927199099213,245.18322988009015,0.59375
581,64,265.7163830008358,240.8583139557439,0.390625
582,64,265.67372598219663,240.89698657024437,0.65625
583,64,266.3065759697929,240.324519839343,0.703125
584,64,266.76646200940013,239.9102177909636,0.515625
585,64,266.43745898036286,240.20646437975887,0.640625
586,64,260.0885090068914,246.07007916026092,0.625
587,64,261.5225979825482,244.7207258329195,0.765625
588,64,264.3309030099772,242.12076329790435,0.640625
589,64,262.20239500980824,244.08625252109516,0.6875
590,64,264.254676993005,242.19060464043983,0.90625
591,64,262.2286669793539,244.06179819019914,0.734375
592,64,264.71257803495973,241.77166221224186,0.703125
593,64,264.08574398374185,242.3455315480418,0.828125
594,64,266.07543299905956,240.5332926780437,0.6875
595,64,265.45128697762266,241.09884991966587,0.578125
596,64,260.4019260033965,245.7739118226231,0.796875
597,64,265.41023096069694,241.136145235778,0.453125
598,64,264.4543630303815,242.00772967639577,0.765625
599,64,261.85323199024424,244.4117245128539,0.65625
600,64,264.7902439930476,241.7007478632045,0.8125
601,64,267.35147001454607,239.38525565809638,0.75
602,64,261.0050800140016,245.20595536518573,0.859375
603,64,262.5457960530184,243.7669959380186,0.546875
604,64,266.86211297055706,239.82422715457224,0.640625
605,64,265.26597095653415,241.26728267941647,0.6875
606,64,263.2026150240563,243.158678321454,0.65625
607,64,261.97214698186144,244.3007805880648,0.796875
608,64,267.1975779812783,239.5231292271829,0.640625
609,64,264.62492800783366,241.8517426978966,0.796875
610,64,267.03158899908885,239.67201872965813,0.8125
611,64,265.34139597788453,241.19870088169063,0.359375
612,64,259.96812200173736,246.18403020802793,0.640625
613,64,262.96958402963355,243.37415384430147,0.65625
614,64,264.3466480076313,242.1063421169328,0.703125
615,64,265.80608199583367,240.77703384154754,0.640625
616,64,263.4311330039054,242.9477460397636,0.75
617,64,262.8973260289058,243.44104585134934,0.59375
618,64,262.16076099080965,244.12501610888899,0.71875
619,64,262.4045119737275,243.89824518874056,0.703125
620,64,262.61207001516595,243.70547780345348,0.671875
621,64,262.37942301668227,243.92156695889537,0.71875
622,64,261.96059596259147,244.31155290675602,0.671875
623,64,259.9707450135611,246.18154629922498,0.65625
624,64,260.33750898204744,245.83472527738354,0.515625
625,64,268.81515997229144,238.08181058909366,0.9375
626,64,265.6988149974495,240.87423950541273,0.90625
627,64,273.0632819584571,234.3779051543691,0.890625
628,64,259.5291010220535,246.60047658609813,0.59375
629,64,261.5482309483923,244.69674204230515,0.78125
630,64,269.1591699840501,237.7775202821161,0.609375
631,64,271.8713119975291,235.4054921417441,0.6875
632,64,267.7335620392114,239.04362050293406,0.515625
633,64,266.02880796417594,240.5754492897566,0.34375
634,64,271.1371150217019,236.0429334614607,0.671875
635,64,264.30917502148077,242.14066725000612,0.421875
636,64,269.4646510062739,237.5079616602843,0.859375
637,64,268.06035498157144,238.75220192258516,0.828125
638,64,266.92905800882727,239.764079929745,0.5625
639,64,264.4947160151787,241.97080744829395,0.328125
640,64,264.7933170082979,241.69794284496393,0.765625
641,64,267.73608999792486,239.04136345793367,0.9375
642,64,264.1628659912385,242.27477908315353,0.84375
643,64,271.6442340170033,235.6022767484694,0.59375
644,64,264.2356689902954,242.20802681393684,0.65625
645,64,268.9879009849392,237.92891712100985,0.625
646,64,267.24455499788746,239.48102516253667,0.515625
647,64,272.2609239863232,235.06862117023812,0.6875
648,64,265.1107329875231,241.40855890210992,0.625
649,64,272.06475799903274,235.2381119506391,0.734375
650,64,266.6323460289277,240.0308925499101,0.890625
651,64,260.5346980271861,245.6486620961396,0.578125
652,64,267.33668602537364,239.3984939048941,0.515625
653,64,267.2670520259999,239.46086700493873,0.203125
654,64,272.40835200063884,234.94140150243965,0.34375
655,64,265.48338402062654,241.06970097619202,0.484375
656,64,263.6485480470583,242.747401698479,0.734375
657,64,270.55575500708073,236.55013362523022,0.34375
658,64,263.21589498547837,243.1464103014405,0.59375
659,64,264.7379230475053,241.74851590308677,0.65625
660,64,263.04667501244694,243.302828279322,0.546875
661,64,261.31788903148845,244.91243304161273,0.59375
662,64,267.42571202339604,239.318798165529,0.578125
663,64,260.3558769915253,245.8173817297131,0.640625
664,64,264.98048997018486,241.52721586106648,0.796875
665,64,262.805100006517,243.5264764588394,0.640625
666,64,260.4299589875154,245.74745643249153,0.8125
667,64,262.56403600564227,243.7500617892113,0.828125
668,64,265.0106030050665,241.49977123283796,0.65625
669,64,264.362423971761,242.09189429597765,0.609375
670,64,263.5446730419062,242.84307954812417,0.703125
671,64,261.79588702507317,244.4652615717774,0.59375
672,64,260.7273109606467,245.46718855110632,0.578125
673,64,261.00370299536735,245.20724903713707,0.671875
674,64,263.0004010279663,243.34563654598583,0.84375
675,64,263.81124003091827,242.59769975115276,0.578125
676,64,265.4046630486846,241.14120401969026,0.6875
677,64,262.80852302443236,243.5233045849512,0.765625
678,64,265.9100849996321,240.68286090047525,0.53125
679,64,259.4499310362153,246.67572561839137,0.625
680,64,267.1526169870049,239.56344026049035,0.75
681,64,263.09250004123896,243.26045018374978,0.671875
682,64,263.3704600157216,243.00371422132758,0.9375
683,64,262.1232559904456,244.1599458932892,0.84375
684,64,262.0664220303297,244.21289650221993,0.421875
685,64,263.051985995844,243.29791602870142,0.765625
686,64,266.40133099863306,240.2390399480714,0.640625
687,64,260.39245299762115,245.7828530098938,0.65625
688,64,266.07828098349273,240.530718115886,0.75
689,64,263.2988099940121,243.06984145296926,0.65625
690,64,266.24001399613917,240.38460274768497,0.59375
691,64,260.91016503050923,245.29515740606055,0.375
692,64,261.3866259925999,244.84802830658944,0.75
693,64,263.9338679728098,242.48498493794366,0.65625
694,64,261.00716000655666,245.20400129403455,0.71875
695,64,262.8289079875685,243.50441696096505,0.8125
696,64,261.4870449760929,244.75399921189734,0.703125
697,64,261.64010498905554,244.61081760641065,0.578125
698,64,264.01419000467286,242.41121281726276,0.65625
699,64,260.9801829676144,245.2293475782485,0.734375
700,64,261.7222520057112,244.53404137223845,0.734375
701,64,265.83830697927624,240.74784679165595,0.71875
702,64,265.703325974755,240.87015006383763,0.265625
703,64,263.5989780537784,242.79305053657293,0.8125
704,64,264.27621400216594,242.17086748289603,0.703125
705,64,262.1213360107504,244.16173430985094,0.78125
706,64,271.48902899352834,235.73696601023835,0.640625
707,64,264.7948839585297,241.6965125731932,0.546875
708,64,260.5472099967301,245.63686558302894,0.375
709,64,266.6203129920177,240.04172556018295,0.453125
710,64,265.55948198074475,241.000620737167,0.4375
711,64,272.8105079731904,234.59506921298427,0.484375
712,64,264.2852700082585,242.16256924950866,0.609375
713,64,271.7211000272073,235.53562823642224,0.71875
714,64,263.5388160124421,242.84847662432563,0.796875
715,64,272.62448496185243,234.75514317415525,0.9375
716,64,262.40880001569167,243.89425962914694,0.765625
717,64,267.29694101959467,239.43409062548295,0.828125
718,64,262.067414005287,244.21197211000393,0.703125
719,64,273.75008701346815,233.78988002605195,0.734375
720,64,265.85481996880844,240.73289326674174,0.765625
721,64,265.32219600630924,241.21615516282742,0.484375
722,64,273.9362039719708,233.6310391690632,0.796875
723,64,262.294173007831,244.00084556239545,0.703125
724,64,271.8798880232498,235.39806664377852,0.890625
725,64,264.29861498763785,242.15034196449912,0.625
726,64,270.3308190102689,236.7469614981963,0.625
727,64,262.9196950001642,243.4203341060472,0.6875
728,64,268.4065719950013,238.4442360121939,0.734375
729,64,262.8237880417146,243.50916055529234,0.84375
730,64,268.45671801129356,238.39969613763816,0.65625
731,64,261.3481940352358,244.88403387004587,0.765625
732,64,264.672129007522,241.80861143177304,0.921875
733,64,262.11243896977976,244.17002203920157,0.8125
734,64,273.8793390453793,233.67954743528784,0.734375
735,64,260.56874700589105,245.6165627512998,0.796875
736,64,273.43699004268274,234.05757937142954,0.765625
737,64,262.12018402293324,244.1628073723638,0.6875
738,64,260.7481760205701,245.44754627526567,0.90625
739,64,260.97675901837647,245.23256492542117,0.765625
740,64,265.58037899667397,240.98165776320965,0.625
741,64,265.92045300640166,240.6734768854327,0.78125
742,64,261.925489990972,244.34429807578462,0.734375
743,64,259.38410504022613,246.73832650645525,0.765625
744,64,261.09208998968825,245.12423950694048,0.921875
745,64,266.99168398045003,239.7078405059473,0.859375
746,64,264.96631297050044,241.54013875388503,0.9375
747,64,263.41846102150157,242.95943325997942,0.859375
748,64,260.15993498731405,246.00252149940297,0.875
749,64,263.97162897046655,242.45029759300533,0.875
750,64,260.4873050004244,245.6933553821202,0.484375
751,64,267.2417710418813,239.48351992462332,0.5
752,64,262.39446399267763,243.90758488634114,0.8125
753,64,266.58748101908714,240.07128825159546,0.6875
754,64,261.24863896984607,244.97735280981513,0.796875
755,64,264.0409750165418,242.38662198543423,0.640625
756,64,267.27652398403734,239.4523808002767,0.40625
757,64,264.88778297789395,241.61174698397124,0.4375
758,64,267.1462809666991,239.5691220870032,0.671875
759,64,262.9702560370788,243.37353191372335,0.65625
760,64,264.19387600617483,242.24634184368517,0.734375
761,64,262.31126103084534,243.9849503543586,0.765625
762,64,263.2889850065112,243.07891193555727,0.53125
763,64,266.5523440227844,240.10293450853843,0.546875
764,64,264.4362180144526,242.02433570012002,0.421875
765,64,265.85475500905886,240.73295208814014,0.765625
766,64,265.50764101557434,241.04767665140696,0.71875
767,64,266.21694199275225,240.40543596110572,0.75
768,64,260.3844859986566,245.79037324186126,0.84375
769,64,265.7821130123921,240.79874779615437,0.96875
770,64,262.9656799836084,243.37776703024267,1.0
771,64,259.7857159562409,246.35688596050585,0.5625
772,64,262.1305840439163,244.1531202222389,0.953125
773,64,263.59465799760073,242.7970296749433,0.875
774,64,264.06878395937383,242.3610963795183,0.921875
775,64,263.7811919557862,242.62533475369005,0.890625
776,64,265.67891001468524,240.8922860924958,0.9375
777,64,264.7501149913296,241.73738320036597,0.921875
778,64,263.77210300415754,242.63369503859641,0.84375
779,64,261.7751500220038,244.48462733999162,0.65625
780,64,264.9186319904402,241.58361199113202,0.53125
781,16,448.8365330034867,35.647722107049844,0.375
