iter,batch,latency_ms,img_per_s,acc_top1
562,64,302.567075999832,211.52334499222093,0.71875
563,64,307.3177400001441,208.25351637679617,0.703125
564,64,291.5935119999631,219.48362143259246,0.875
565,64,295.02154699912353,216.93330758715783,0.75
566,64,298.87778500051354,214.13434926215754,0.609375
567,64,292.11282300093444,219.0934288420309,0.828125
568,64,299.07276700032526,213.994743292459,0.765625
569,64,291.32339199895796,219.68713037718894,0.359375
570,64,297.808986999371,214.90284979255907,0.734375
571,64,286.2771670006623,223.55956875824447,0.46875
572,64,289.75275499942654,220.87796887427925,0.671875
573,64,301.16518000068027,212.5079665579382,0.671875
574,64,299.83154100045795,213.4531937048686,0.6875
575,64,297.86869999952614,214.85976875080132,0.78125
576,64,303.28316099985386,211.02391504034355,0.8125
577,64,305.8603539993783,209.24581810995383,0.828125
578,64,294.0084930014564,217.68078651960226,0.390625
579,64,308.7734630007617,207.27169808579737,0.640625
580,64,309.2061150000518,206.9816762840841,0.59375
581,64,289.3977370003995,221.14893040753685,0.390625
582,64,312.11339800029236,205.05367731743465,0.65625
583,64,302.52774600012344,211.55084400084706,0.71875
584,64,292.61699699964083,218.7159346730585,0.53125
585,64,302.4701769991225,211.59110836962176,0.640625
586,64,298.1186920005712,214.6795947966838,0.625
587,64,297.98547199970926,214.77557134081505,0.765625
588,64,304.0539030007494,210.48899345930204,0.640625
589,64,288.01164899959986,222.21323416015343,0.6875
590,64,297.6853359996312,214.99211503007757,0.90625
591,64,299.3932240005961,213.76569297330715,0.734375
592,64,298.24474300039583,214.58886200691578,0.703125
593,64,301.6035600012401,212.19908677383268,0.828125
594,64,298.23066300014034,214.59899312891875,0.703125
595,64,290.72599899882334,220.13855045781105,0.578125
596,64,306.3853289986582,208.88728650672527,0.796875
597,64,289.0958400003001,221.37987180975543,0.453125
598,64,304.263924001134,210.34370147596422,0.765625
599,64,303.3317059998808,210.99014291643206,0.65625
600,64,291.476676999082,219.57159886312814,0.8125
601,64,301.966163000543,211.94427668336107,0.75
602,64,305.68566100009775,209.36539774425185,0.859375
603,64,301.8662230006157,212.0144458821067,0.546875
604,64,296.7428119991382,215.67497985489828,0.640625
605,64,303.709316000095,210.72781316981394,0.6875
606,64,292.2968929997296,218.95545773064103,0.65625
607,64,289.9815929995384,220.70366376703737,0.796875
608,64,302.27218700019876,211.72970174711415,0.640625
609,64,289.9992900001962,220.6901954827431,0.796875
610,64,293.88957799892523,217.7688655575056,0.8125
611,64,297.3730379999324,215.21789746121686,0.359375
612,64,291.62791300041135,219.45773071423972,0.640625
613,64,293.1956379998155,218.28428429770932,0.65625
614,64,289.7355069999321,220.89111777389093,0.703125
615,64,296.73231599917926,215.68260869900337,0.640625
616,64,303.6120340002526,210.79533362615908,0.75
617,64,290.1640949985449,220.56484969417372,0.59375
618,64,301.90756900083215,211.98541067323686,0.71875
619,64,303.0381929984287,211.1945011509881,0.6875
620,64,290.2083200006018,220.53123769803457,0.671875
621,64,302.50656199859804,211.5656585337035,0.703125
622,64,294.81827599920507,217.08287853963492,0.671875
623,64,304.18456200095534,210.3985803191386,0.65625
624,64,300.5180250002013,212.96559499203792,0.515625
625,64,304.5639009997103,210.13652566809247,0.9375
626,64,288.88261700012663,221.54327132799392,0.90625
627,64,297.38372700012405,215.21016178525903,0.890625
628,64,297.28295499990054,215.28311301945115,0.59375
629,64,302.88887699862244,211.2986143109213,0.78125
630,64,296.10557699925266,216.1391239184986,0.609375
631,64,293.55843199846277,218.0145178058968,0.6875
632,64,303.3596739987843,210.97069085146921,0.515625
633,64,287.0443569991039,222.96205600098173,0.34375
634,64,297.5184190017899,215.11273222924385,0.671875
635,64,294.7325789991737,217.14599796644615,0.421875
636,64,302.24719400030153,211.74720980184236,0.859375
637,64,298.8180400006968,214.1771627973022,0.828125
638,64,298.20512700098334,214.61736974022233,0.5625
639,64,299.1840350005077,213.9151576048882,0.328125
640,64,289.20112300147593,221.29927897850305,0.765625
641,64,298.6340339994058,214.3091299504307,0.9375
642,64,309.75176299943996,206.61706451729125,0.84375
643,64,298.05651400056377,214.72437941711598,0.59375
644,64,299.96524099988164,213.3580537087137,0.65625
645,64,299.64878399914596,213.5833796681865,0.625
646,64,298.6890440006391,214.26966032226832,0.515625
647,64,300.4793679992872,212.9929932498787,0.6875
648,64,303.08065800090844,211.16491043056985,0.625
649,64,295.16839800089656,216.82537979491153,0.734375
650,64,304.31525399944803,210.30822201280807,0.890625
651,64,298.01990400119394,214.75075704924595,0.578125
652,64,304.29058200024883,210.32527388556397,0.515625
653,64,307.8358999991906,207.90297687881198,0.203125
654,64,293.837416000315,217.80752387208372,0.34375
655,64,296.3419679999788,215.96671045933184,0.5
656,64,286.7238990002079,223.2112503462908,0.734375
657,64,309.3866320014058,206.8609092318804,0.359375
658,64,295.94160499982536,216.2588798558343,0.59375
659,64,309.2045470002631,206.98272590391608,0.65625
660,64,299.2320040011691,213.8808654964258,0.546875
661,64,298.3398500000476,214.52045377105938,0.59375
662,64,299.13776099965617,213.94824841278918,0.578125
663,64,296.52517400063516,215.83327694080677,0.640625
664,64,297.694519000288,214.98548315542916,0.796875
665,64,300.27884999981325,213.13522414262545,0.625
666,64,293.08353800115583,218.36777471871383,0.796875
667,64,306.35236899979645,208.90976038132914,0.828125
668,64,298.42788499991,214.4571711186416,0.65625
669,64,303.7569979987893,210.69473434898472,0.609375
670,64,300.9331089997431,212.67184661975705,0.703125
671,64,304.7228499999619,210.0269146209679,0.59375
672,64,301.98833900067257,211.92871291582375,0.59375
673,64,291.9841790007922,219.18995823340947,0.671875
674,64,289.67435199956526,220.9377515068923,0.84375
675,64,299.86066200035566,213.4324641753912,0.578125
676,64,292.1990650011139,219.02876383179398,0.703125
677,64,300.6750860004104,212.8543500272339,0.765625
678,64,293.54883300038637,218.02164684441365,0.53125
679,64,299.1603539994685,213.9320907479395,0.625
680,64,288.975068999207,221.47239283183848,0.75
681,64,305.9117160009919,209.21068613074135,0.671875
682,64,304.57330900026136,210.1300347363829,0.9375
683,64,302.08840600062103,211.8585113785149,0.84375
684,64,303.0906740004866,211.15793222953883,0.421875
685,64,292.1782319990598,219.0443811029904,0.765625
686,64,301.55059800017625,212.23635577059142,0.640625
687,64,302.7638179992209,211.38589288157505,0.65625
688,64,302.8981900006329,211.2921176579704,0.765625
689,64,296.09037799855287,216.15021883727945,0.65625
690,64,295.6793260000268,216.45070984771593,0.59375
691,64,297.18957699878956,215.35075572404972,0.375
692,64,298.41447600119864,214.46680756781697,0.75
693,64,297.0730610013561,215.43521914869234,0.65625
694,64,298.6707709987968,214.28276957258007,0.71875
695,64,300.2619210001285,213.14724087165422,0.8125
696,64,298.4590220003156,214.4347976853329,0.703125
697,64,296.7776290006441,215.6496775565961,0.578125
698,64,292.242586001521,218.99614589253227,0.65625
699,64,292.9611030012893,218.45903549768633,0.734375
700,64,295.50258400013263,216.58017041221973,0.734375
701,64,293.8063430010516,217.83055922577864,0.71875
702,64,290.5318819994136,220.28563460766478,0.265625
703,64,300.1639020003495,213.21684444229234,0.8125
704,64,294.363158998749,217.41851194181535,0.703125
705,64,311.0098140004993,205.78128766025773,0.78125
706,64,289.2400050004653,221.26953012567208,0.640625
707,64,293.29429599965806,218.21085807981282,0.546875
708,64,292.6401980002993,218.69859451070542,0.375
709,64,291.25622199899226,219.73779499282745,0.453125
710,64,306.16493900015485,209.03765208715694,0.421875
711,64,305.68044500068936,209.36897026519205,0.484375
712,64,307.8102340004989,207.92031235678886,0.609375
713,64,309.3270460012718,206.9007570703561,0.71875
714,64,303.0429289992753,211.19120057129942,0.796875
715,64,295.5183609992673,216.56860772911054,0.9375
716,64,297.291884000515,215.27664710782733,0.765625
717,64,307.288972000606,208.27301280396676,0.828125
718,64,299.5221879991732,213.67365278520424,0.703125
719,64,289.55038099957164,221.0323460085334,0.734375
720,64,303.7184040003922,210.72150767629267,0.75
721,64,290.1535660002992,220.57285347971222,0.484375
722,64,304.3534320004255,210.28184101406984,0.796875
723,64,301.8442390002747,212.029887374931,0.703125
724,64,302.713095999934,211.42131227786047,0.890625
725,64,302.1221989984042,211.83481456236206,0.625
726,64,307.0127719984157,208.46038288052154,0.625
727,64,304.980073000479,209.84977598814947,0.6875
728,64,298.7147410003672,214.25122772873578,0.734375
729,64,298.970907999319,214.06765102424538,0.84375
730,64,304.4383939995896,210.22315601916583,0.65625
731,64,299.91141500067897,213.39634571713486,0.765625
732,64,303.8070789989433,210.66000242944503,0.921875
733,64,290.07532399919,220.63234858328974,0.8125
734,64,298.5910570005217,214.33997602911523,0.734375
735,64,311.27055899924017,205.60890887260632,0.796875
736,64,311.12885899892717,205.70255104564467,0.765625
737,64,306.5957670005446,208.743912631665,0.6875
738,64,299.04274999898917,214.01622343366068,0.90625
739,64,302.9854240012355,211.2312835212133,0.765625
740,64,300.3452200009633,213.0881257234416,0.625
741,64,304.56018899894843,210.1390868266797,0.78125
742,64,298.6409139994066,214.30419276083236,0.734375
743,64,301.0526319994824,212.58741229045305,0.765625
744,64,308.1539239992708,207.68841483307367,0.921875
745,64,306.8237420011428,208.58881252990398,0.859375
746,64,292.41113500029314,218.8699141020599,0.9375
747,64,296.37681700114626,215.94131635387822,0.84375
748,64,296.00099900017085,216.21548648882452,0.875
749,64,299.7655230010423,213.5002029562201,0.875
750,64,288.54792099991755,221.80024648321165,0.484375
751,64,300.5729060005251,212.92671003383182,0.5
752,64,306.8920000005164,208.5424188310295,0.796875
753,64,303.38517899872386,210.9529549572005,0.6875
754,64,304.310166000505,210.31173831995412,0.796875
755,64,297.9499190005299,214.80119952603906,0.671875
756,64,298.0641940011992,214.71884677212356,0.40625
757,64,293.0464170003688,218.39543596917432,0.4375
758,64,296.5085010000621,215.84541348440663,0.671875
759,64,290.5786339997576,220.25019224246677,0.65625
760,64,288.04662599941366,222.18625119438224,0.734375
761,64,287.7875459998904,222.3862737966582,0.78125
762,64,300.7294549988728,212.8158680041497,0.53125
763,64,294.8648380006489,217.04859905967885,0.546875
764,64,305.28132900144556,209.642693214615,0.421875
765,64,292.44025600019086,218.84811918629367,0.765625
766,64,302.0649490008509,211.8749633537247,0.71875
767,64,291.90011299942853,219.2530840168784,0.75
768,64,302.1440550000989,211.8194912025625,0.859375
769,64,288.14144499847316,222.1131361381877,0.96875
770,64,287.23028199965484,222.81773201085014,1.0
771,64,301.8874720000895,211.99952278901137,0.5625
772,64,300.73543900107325,212.81163341634505,0.953125
773,64,291.3315519999742,219.68097708828213,0.875
774,64,297.07126900029834,215.43651870264077,0.921875
775,64,292.9755360000854,218.4482734421257,0.890625
776,64,301.5487430002395,212.23766135861217,0.9375
777,64,304.2502919997787,210.35312597184475,0.921875
778,64,298.3897069989325,214.48461022225862,0.84375
779,64,304.18280199955916,210.39979768511947,0.65625
780,64,305.13210900062404,209.7452156366445,0.53125
781,16,337.482672999613,47.409841393600516,0.375
