iter,batch,latency_ms,img_per_s,acc_top1
563,64,570.7397219957784,112.13517744341158,0.859375
564,64,571.865704987431,111.91438731477464,0.875
565,64,571.1181320075411,112.0608792003034,0.859375
566,64,568.4707920008805,112.58274110220403,0.65625
567,64,571.825193008408,111.92231608980363,0.859375
568,64,574.9266259954311,111.31855284870491,0.8125
569,64,571.811624977272,111.92497179913723,0.515625
570,64,575.4382890008856,111.21957162621396,0.828125
571,64,572.6441279985011,111.76225664566236,0.734375
572,64,571.8234969826881,111.92264805085055,0.703125
573,64,575.195370009169,111.26654235582564,0.796875
574,64,562.7904690045398,113.71905447013485,0.75
575,64,562.4502350110561,113.78784471259391,0.828125
576,64,573.1851040036418,111.65677466662387,0.78125
577,64,566.0130570176989,113.07159650558867,0.90625
578,64,567.5572940090206,112.76394590566711,0.75
579,64,565.8292759908363,113.10832209579146,0.6875
580,64,567.0799039944541,112.85887500013739,0.65625
581,64,567.9633220133837,112.68333274255318,0.453125
582,64,567.6341600192245,112.7486760096194,0.796875
583,64,567.7346430020407,112.72872069525967,0.84375
584,64,568.1326699850615,112.64974429596316,0.640625
585,64,563.1307990115602,113.6503279741341,0.765625
586,64,564.9804830027279,113.27824929430525,0.703125
587,64,568.4148230066057,112.59382656749652,0.796875
588,64,566.6720519948285,112.94010314202697,0.828125
589,64,567.6471530168783,112.7460952809483,0.828125
590,64,568.4006459778175,112.59663487873249,0.90625
591,64,567.4170659913216,112.79181370441695,0.8125
592,64,564.8083499982022,113.31277237704386,0.84375
593,64,569.6593070169911,112.34785285109209,0.84375
594,64,564.4962769874837,113.37541558563554,0.875
595,64,568.5415139887482,112.5687367154452,0.640625
596,64,562.6981779932976,113.73770611491534,0.84375
597,64,565.9922570048366,113.07575184628912,0.625
598,64,566.0394259903114,113.06632906008115,0.859375
599,64,567.4732910119928,112.78063833782697,0.734375
600,64,566.7157009884249,112.93140438561308,0.875
601,64,562.2682140092365,113.82468082918992,0.8125
602,64,564.4197640067432,113.39078480468551,0.8125
603,64,564.0552730183117,113.46405762245622,0.703125
604,64,563.028075004695,113.67106338252549,0.734375
605,64,568.1151019816753,112.65322779971504,0.796875
606,64,566.1444210272748,113.04536019956065,0.71875
607,64,567.4008099886123,112.7950451838172,0.8125
608,64,567.3258320020977,112.8099522176585,0.875
609,64,566.0421779903118,113.0657793509787,0.859375
610,64,566.9873259903397,112.8773026596549,0.859375
611,64,566.2932569975965,113.01564906373525,0.421875
612,64,567.9841859964654,112.67919350204986,0.71875
613,64,564.6270339784678,113.34915997387517,0.78125
614,64,563.0147950141691,113.67374457431328,0.859375
615,64,563.4149989928119,113.59300003444977,0.828125
616,64,565.5452359933406,113.16512973111422,0.828125
617,64,562.1520180138759,113.84820822331416,0.78125
618,64,562.8462139866315,113.70779159495262,0.8125
619,64,566.823224973632,112.90998177249567,0.828125
620,64,565.3516629827209,113.20387679120715,0.84375
621,64,565.4449769936036,113.18519503043348,0.8125
622,64,567.572077998193,112.76100865589756,0.75
623,64,561.990957998205,113.8808357842021,0.84375
624,64,566.4230539987329,112.98975129663978,0.578125
625,64,564.471093006432,113.38047385053734,0.96875
626,64,571.1142280197237,112.06164521922878,0.890625
627,64,570.5631090095267,112.16988793948015,0.90625
628,64,571.3004739955068,112.02511272641331,0.796875
629,64,575.231563008856,111.25954157528501,0.84375
630,64,569.3174719926901,112.41530982000451,0.765625
631,64,574.4072200031951,111.4192123135987,0.78125
632,64,573.2948989898432,111.63539063886535,0.625
633,64,570.7679780025501,112.12962616433619,0.4375
634,64,574.5494629954919,111.39162791368263,0.84375
635,64,576.3771960046142,111.03839715318585,0.5625
636,64,576.2655129947234,111.05991692511022,0.890625
637,64,572.9908270004671,111.69463276581882,0.84375
638,64,572.610942996107,111.7687336974891,0.6875
639,64,572.7082899829838,111.74973563225626,0.421875
640,64,571.5648329933174,111.97329910034593,0.859375
641,64,571.2597040110268,112.0331077977883,0.890625
642,64,579.7595969925169,110.39058315204753,0.921875
643,64,570.418048009742,112.19841346763796,0.75
644,64,574.6918990043923,111.36401976585171,0.796875
645,64,571.0940680000931,112.06560107360382,0.71875
646,64,574.9478099751286,111.31445131127387,0.765625
647,64,572.0237579953391,111.88346481322455,0.78125
648,64,573.5187460086308,111.59181882964444,0.8125
649,64,567.9837380012032,112.6792823773846,0.78125
650,64,573.9799430011772,111.50215400448016,0.9375
651,64,574.3747700180393,111.42550707439668,0.78125
652,64,572.9733539919835,111.69803892991406,0.71875
653,64,563.5412110132165,113.56755947791551,0.328125
654,64,568.2912989868782,112.61830000581753,0.359375
655,64,568.1232300121337,112.65161609151788,0.625
656,64,564.1082020010799,113.45341154936351,0.84375
657,64,567.4897720164154,112.77736296919325,0.578125
658,64,568.0781090050004,112.66056372440968,0.78125
659,64,566.1643259809352,113.04138580104588,0.75
660,64,568.4237189998385,112.59206444201564,0.6875
661,64,568.8157300173771,112.51446931336591,0.578125
662,64,562.7903080021497,113.71908700274835,0.640625
663,64,566.2637210043613,113.02154389563495,0.78125
664,64,565.1792419957928,113.23841224953625,0.890625
665,64,569.2476789990906,112.42909257448592,0.71875
666,64,568.5333220171742,112.5703587134101,0.921875
667,64,567.7836359827779,112.71899354623396,0.890625
668,64,569.3361939920578,112.41161316523079,0.703125
669,64,563.1341910047922,113.64964341057986,0.703125
670,64,562.2842140146531,113.82144190576932,0.78125
671,64,569.3336650147103,112.41211249706512,0.71875
672,64,567.847830010578,112.70625089613847,0.578125
673,64,564.4928219844587,113.37610950482912,0.796875
674,64,563.8418910093606,113.50699729924379,0.9375
675,64,565.3726870077662,113.19966717656608,0.765625
676,64,567.1523860073648,112.84445164825405,0.75
677,64,565.9518399916124,113.08382706371006,0.875
678,64,565.3415819979273,113.20589540543409,0.734375
679,64,566.361995995976,113.00193242566141,0.78125
680,64,562.5977269955911,113.75801381526298,0.90625
681,64,562.0785120117944,113.86309676014986,0.78125
682,64,568.1482229847461,112.64666052069708,0.96875
683,64,568.7318560085259,112.53106243980216,0.9375
684,64,569.035927997902,112.47092995547368,0.546875
685,64,562.8423739981372,113.70856736563303,0.828125
686,64,569.2272619926371,112.43312517387447,0.796875
687,64,567.453770985594,112.78451791560087,0.90625
688,64,565.0787579943426,113.25854864401175,0.859375
689,64,562.3338799923658,113.81138906456935,0.828125
690,64,564.7526379907504,113.32395051344267,0.609375
691,64,563.7807050079573,113.51931598846876,0.578125
692,64,563.5232259810437,113.5711840245479,0.8125
693,64,562.4890840263106,113.7799858121449,0.71875
694,64,566.8982030183543,112.89504828070146,0.828125
695,64,570.0226130138617,112.27624753624232,0.90625
696,64,565.2045549941249,113.23334080466718,0.8125
697,64,562.3859450279269,113.80085253877013,0.71875
698,64,565.2649399999063,113.22124453713793,0.765625
699,64,564.4387410138734,113.386972490655,0.78125
700,64,563.307251984952,113.61472761886203,0.84375
701,64,565.0481339835096,113.26468693703849,0.796875
702,64,566.1664060025942,113.0409705017128,0.40625
703,64,569.1985570010729,112.43879523728195,0.8125
704,64,566.6096509958152,112.9525412910284,0.71875
705,64,569.3637460062746,112.40617346804989,0.890625
706,64,575.1603289972991,111.27332114781606,0.6875
707,64,566.8362170108594,112.90739384560865,0.65625
708,64,573.5551950056106,111.58472725432108,0.4375
709,64,578.7172309937887,110.58941495503338,0.625
710,64,571.7682629765477,111.93346001197183,0.515625
711,64,570.7282969960943,112.13742219695474,0.671875
712,64,573.021995020099,111.68855743095023,0.65625
713,64,574.2510220152326,111.44951867112626,0.890625
714,64,574.4683399971109,111.40735797611035,0.828125
715,64,572.3965689830948,111.81059333339607,1.0
716,64,569.1287629888393,112.4525839528779,0.84375
717,64,570.6377669994254,112.15521246784994,0.921875
718,64,570.2564749808516,112.2302030891434,0.78125
719,64,573.4199589933269,111.61104352271909,0.84375
720,64,575.9620159806218,111.1184387585609,0.8125
721,64,570.0992869969923,112.26114724177448,0.609375
722,64,568.0603809887543,112.66407963287794,0.796875
723,64,569.4884209951852,112.38156499856403,0.734375
724,64,574.0087110025343,111.49656577200871,0.90625
725,64,570.3755830181763,112.20676674366074,0.765625
726,64,573.7904339912347,111.53898045114093,0.8125
727,64,571.1267729930114,112.05918375110588,0.796875
728,64,573.9311740035191,111.51162874384582,0.84375
729,64,571.7501830076799,111.936999588403,0.953125
730,64,570.3250850201584,112.21670180917587,0.78125
731,64,563.8304019812495,113.50931020234053,0.859375
732,64,564.4305479945615,113.38861836481725,0.90625
733,64,562.8865039907396,113.69965267643529,0.890625
734,64,562.5538220047019,113.7668921560808,0.84375
735,64,564.5734639838338,113.35991519755983,0.921875
736,64,565.680728002917,113.13802438691172,0.75
737,64,563.4644399979152,113.58303285338965,0.84375
738,64,561.8173209950328,113.91603214840335,0.90625
739,64,565.1089989987668,113.25248777384921,0.828125
740,64,568.962391000241,112.48546654812705,0.625
741,64,564.637114002835,113.34713644005814,0.6875
742,64,566.0669149947353,113.06083840034218,0.8125
743,64,563.3637970022392,113.60332406973184,0.8125
744,64,565.9653439943213,113.08112886968951,0.9375
745,64,568.9364050049335,112.49060428721384,0.90625
746,64,566.9649250048678,112.8817624819569,1.0
747,64,565.5098750139587,113.17220587601635,0.921875
748,64,566.8410180078354,112.90643754915304,0.921875
749,64,569.1585559980012,112.4466975424415,0.90625
750,64,569.1214989928994,112.45401924413768,0.625
751,64,564.3710579897743,113.4005705890744,0.625
752,64,568.9161170157604,112.49461578925008,0.84375
753,64,562.1757629851345,113.84339954494328,0.8125
754,64,562.6271039946005,113.75207405687695,0.859375
755,64,569.216766016325,112.43519836547559,0.703125
756,64,566.067619016394,113.06069778590617,0.5
757,64,563.2568819855805,113.62488776770668,0.578125
758,64,569.3170249869581,112.41539808416252,0.78125
759,64,563.0396280030254,113.66873096835754,0.6875
760,64,568.3497970167082,112.60670864305516,0.796875
761,64,568.7594729824923,112.52559832435541,0.875
762,64,568.1144300033338,112.65336104845011,0.5625
763,64,569.2437420075294,112.42987015420448,0.59375
764,64,566.4853909984231,112.97731771546806,0.578125
765,64,567.359143984504,112.80332868266593,0.84375
766,64,569.0756739932112,112.46307463981229,0.8125
767,64,565.363534988137,113.20149963570415,0.78125
768,64,564.3981309840456,113.39513100161055,0.9375
769,64,567.414025979815,112.79241800462069,0.96875
770,64,568.593770993175,112.55839100771333,1.0
771,64,564.8173429945018,113.3109682161849,0.53125
772,64,564.2303499917034,113.42885047027525,1.0
773,64,567.9732739808969,112.68135831713899,1.0
774,64,566.433230007533,112.98772142861192,0.984375
775,64,562.2203079983592,113.83437967201067,0.890625
776,64,566.4976150146686,112.97487986483901,0.953125
777,64,562.1148970094509,113.85572654361437,0.953125
778,64,568.711024010554,112.53518447501082,0.921875
779,64,567.1050570090301,112.85386932986019,0.75
780,64,569.3919059995096,112.40061427928889,0.53125
781,16,470.26908601401374,34.02307418421973,0.5
