iter,batch,latency_ms,img_per_s,acc_top1
550,32,13884.841517021414,2.3046716061376165,0.90625
551,32,13876.052911044098,2.3061313044238148,0.8125
552,32,13874.655176012311,2.306363624468616,0.78125
553,32,13870.686005975585,2.307023602597174,0.9375
554,32,13871.000798011664,2.306971246414104,1.0
555,32,13868.310160993133,2.3074188295849614,0.96875
556,32,13870.041121961549,2.3071308670694446,0.65625
557,32,13874.602852971293,2.3063723220839503,0.46875
558,32,13877.043916028924,2.305966616062794,0.9375
559,32,13873.143772012554,2.306614890314642,0.53125
560,32,13876.159346022177,2.306113615593014,0.59375
561,32,13877.967302978504,2.305813185849784,0.75
562,32,13868.420851998962,2.3074004128874983,0.8125
563,32,13875.990188971628,2.3061417285688908,0.90625
564,32,13865.274809009861,2.3079239640606275,0.90625
565,32,13870.400140003767,2.307071149858789,0.9375
566,32,13868.035944993608,2.3074644547306695,0.875
567,32,13868.418579979334,2.3074007909016894,0.9375
568,32,13882.499016996007,2.30506049096947,1.0
569,32,13874.220443016384,2.306435891762644,1.0
570,32,13872.978422965389,2.306642382361603,0.875
571,32,13869.1119440482,2.3072854360896917,0.96875
572,32,13872.532073990442,2.306716598622733,0.84375
573,32,13868.675163015723,2.3073581018997382,0.875
574,32,13891.928215976804,2.303495922416119,0.96875
575,32,13874.3522229488,2.306413985012617,0.78125
576,32,13869.015812990256,2.30730142870178,0.71875
577,32,13872.460168029647,2.3067285551662224,0.78125
578,32,13873.095258022659,2.3066229565096332,0.84375
579,32,13879.750043037347,2.3055170230570914,0.8125
580,32,13871.163458970841,2.3069441935892385,0.65625
581,32,13881.403561972547,2.3052423954925203,0.875
582,32,13867.514586017933,2.307551205481647,0.875
583,32,13871.497997024562,2.3068885571597244,0.875
584,32,13869.17108099442,2.3072755980241033,0.8125
585,32,13861.215076991357,2.308599918712592,0.65625
586,32,13869.191401987337,2.3072722174282396,0.9375
587,32,13872.614605003037,2.306702875495401,0.9375
588,32,13871.839894971345,2.3068316994921676,1.0
589,32,13894.819564011414,2.3030165920889187,0.8125
590,32,13883.941842010245,2.304820948123962,0.8125
591,32,13881.89765601419,2.305160345720913,0.8125
592,32,13879.44113695994,2.3055683355136205,0.9375
593,32,13891.901368042454,2.3035003742262536,0.9375
594,32,13876.363288029097,2.3060797224591156,0.65625
595,32,13883.57421499677,2.304881978117293,0.5
596,32,13872.983191977255,2.306641589424371,0.53125
597,32,13871.485740004573,2.3068905955555885,0.8125
598,32,13884.524195978884,2.304724277787464,0.65625
599,32,13870.629267999902,2.3070330395049403,0.625
600,32,13871.896760014351,2.30682224310087,0.9375
601,32,13875.539808999747,2.3062165825969982,0.75
602,32,13903.140859038103,2.301638192725175,0.71875
603,32,13876.419930020347,2.306070309300093,0.6875
604,32,13874.207962013315,2.3064379665934034,0.75
605,32,13877.750560001004,2.3058491980848577,0.9375
606,32,13890.440429036971,2.3037426468570636,0.96875
607,32,13885.577089968137,2.3045495187318448,0.875
608,32,13902.649612980895,2.3017195204374294,0.84375
609,32,13874.220762983896,2.3064358385715806,0.84375
610,32,13885.17944602063,2.3046155164505935,0.84375
611,32,13868.360753986053,2.30741041191927,0.96875
612,32,13878.216909011826,2.305771714752548,0.875
613,32,13889.019299997017,2.3039783665652243,1.0
614,32,13886.146546981763,2.304455011455672,0.96875
615,32,13872.793905960862,2.306673062176051,0.90625
616,32,13879.099943034817,2.305625013966349,0.9375
617,32,13872.956918028649,2.306645957965478,0.84375
618,32,13884.163768962026,2.3047841074545543,0.84375
619,32,13870.902108028531,2.30698766026748,0.9375
620,32,13876.36472802842,2.306079483149087,0.9375
621,32,13886.226004979108,2.3044418251961285,0.9375
622,32,13875.244345050305,2.3062656919202515,0.84375
623,32,13878.773662028834,2.305679217721471,0.84375
624,32,13871.091713022906,2.3069561258798923,0.9375
625,32,13999.347724020481,2.285820784713668,0.5
626,32,13999.803736980539,2.285746329105448,0.65625
627,32,13985.232086037286,2.2881279197324496,0.90625
628,32,13944.625893025659,2.2947908567417827,0.71875
629,32,13880.862458026968,2.3053322584790235,0.59375
630,32,13875.175414024852,2.3062771493075904,0.875
631,32,13877.952326030936,2.305815674260349,1.0
632,32,13884.324221988209,2.3047574724106856,0.84375
633,32,13878.515191026963,2.3057221582816965,0.9375
634,32,13885.838920949027,2.3045060642121404,0.65625
635,32,13886.912936053704,2.3043278335043382,0.75
636,32,13874.72116103163,2.3063526559275873,1.0
637,32,13878.073322004639,2.305795571007814,0.875
638,32,13891.441290033981,2.303576665076322,0.71875
639,32,13875.760071037803,2.3061799740103637,0.78125
640,32,13873.252574994694,2.306596800355034,0.71875
641,32,13889.456944947597,2.3039057701705365,0.96875
642,32,13883.358306018636,2.3049178228100287,0.8125
643,32,13886.118418013211,2.3044596795667016,0.875
644,32,13876.555709983222,2.306047744756879,0.6875
645,32,13872.734769014642,2.3066828951039557,0.53125
646,32,13880.606930993963,2.305374697164524,0.53125
647,32,13873.403267003596,2.306571746249788,0.5
648,32,13877.341781044379,2.3059171205043096,0.53125
649,32,13886.952488974202,2.304321270300808,0.46875
650,32,13878.488629998174,2.305726571035438,0.96875
651,32,13875.829129014164,2.3061684964892257,0.90625
652,32,13875.697124982253,2.306190435822224,1.0
653,32,13870.662740024272,2.30702747228241,0.71875
654,32,13875.106037012301,2.306288680939731,0.75
655,32,13874.556355993263,2.3063800512927575,0.78125
656,32,13876.564255042467,2.306046324714119,0.9375
657,32,13867.802753986325,2.3075032553950585,0.9375
658,32,13902.091677009594,2.3018118958976217,0.8125
659,32,13880.848505010363,2.305334575796965,0.6875
660,32,13871.658160991501,2.306861921524798,0.625
661,32,13874.45718597155,2.3063965365329873,0.78125
662,32,13889.24929202767,2.3039402149954764,0.65625
663,32,13870.837721042335,2.306998369064283,0.78125
664,32,13873.689035011921,2.306524235857107,1.0
665,32,13874.448160990141,2.3063980367862316,0.9375
666,32,13875.694756978191,2.306190829393026,0.84375
667,32,13877.690366003662,2.3058591996252322,0.75
668,32,13873.947986983694,2.3064811854579435,0.71875
669,32,13884.40499198623,2.304744064903731,0.78125
670,32,13879.004260001238,2.305640909140923,0.90625
671,32,13875.015537021682,2.306303723741192,0.875
672,32,13869.9188149767,2.307151211688888,1.0
673,32,13871.159938978963,2.306944779007103,0.9375
674,32,13880.056419002358,2.3054661331340633,0.78125
675,32,13879.71948098857,2.305522099623935,0.8125
676,32,13873.999732953962,2.306472582956203,0.84375
677,32,15169.928965042345,2.109436377305454,0.8125
678,32,14028.88316597091,2.281008375465029,0.65625
679,32,14804.676404979546,2.161479192428469,0.8125
680,32,13891.663153015543,2.3035398747811975,0.3125
681,32,13922.530697018374,2.2984327128726005,0.65625
682,32,13876.885383971967,2.305992959843895,0.84375
683,32,13927.648764045443,2.2975880956022356,0.75
684,32,13925.371195015032,2.2979638784390377,0.71875
685,32,13967.29573002085,2.291066260680673,0.59375
686,32,13927.140301966574,2.2976719776048684,0.96875
687,32,13932.615434983745,2.296769055984307,0.84375
688,32,13909.196297987364,2.300636162898236,0.8125
689,32,13930.915706965607,2.2970492875783934,0.9375
690,32,13947.841729968786,2.2942617660511417,0.78125
691,32,13873.771822021808,2.3065104724590086,0.71875
692,32,13959.446638997179,2.292354477046722,0.6875
693,32,13922.038844029885,2.2985139144129305,0.8125
694,32,13919.850747974124,2.2988752235477263,0.84375
695,32,13875.586817972362,2.3062087693871067,0.75
696,32,13931.726065988187,2.2969156763799905,0.625
697,32,13931.365863012616,2.2969750643732,0.71875
698,32,13927.507064014208,2.29761147152324,0.65625
699,32,13915.069329959806,2.299665150147867,0.71875
700,32,13939.997120003682,2.295552841548331,0.90625
701,32,13935.311961045954,2.2963246240522732,0.96875
702,32,13981.779378955252,2.2886929576477915,0.84375
703,32,13911.489963007625,2.3002568441692417,0.875
704,32,13935.746886010747,2.296252957358379,1.0
705,32,13905.970699968748,2.3011698133429777,0.90625
706,32,13940.967419999652,2.295393069644,0.8125
707,32,13983.683241007384,2.288381354789235,0.71875
708,32,13937.824417022057,2.2959106846631587,0.75
709,32,13884.811724012252,2.3046765513326712,0.71875
710,32,13966.54828399187,2.29118887138905,0.6875
711,32,13877.29729997227,2.3059245116888825,0.78125
712,32,13933.55859798612,2.296613587617531,0.75
713,32,13985.396825999487,2.2881009668964523,0.875
714,32,13953.951409028377,2.2932572331659125,0.78125
715,32,13902.28137804661,2.3017804869445304,0.84375
716,32,13942.58269801503,2.2951271434492377,0.875
717,32,13971.076702000573,2.2904462327816004,0.6875
718,32,13899.771322030574,2.30219614831226,0.6875
719,32,13925.728581030853,2.297904904134732,0.75
720,32,13910.212807008065,2.300468040566437,0.59375
721,32,13885.718628996983,2.304526028143455,0.5625
722,32,13929.094341991004,2.2973496491822862,0.75
723,32,13913.256990956143,2.2999647042242195,0.5
724,32,13903.314016002696,2.3016095272801897,0.78125
725,32,13878.534454968758,2.3057189578502966,0.625
726,32,13952.92046800023,2.2934266753250063,0.71875
727,32,13915.909867035225,2.2995262477089886,0.59375
728,32,13968.149257998448,2.290926264385108,0.90625
729,32,13932.401669037063,2.296804295494567,0.90625
730,32,13903.574631025549,2.301566384848443,0.90625
731,32,13880.293896945659,2.305426688914819,0.8125
732,32,13873.522406967822,2.3065519383836044,0.71875
733,32,13881.492619984783,2.3052276059946557,0.6875
734,32,13873.145275982097,2.3066146402575374,0.78125
735,32,13878.146252012812,2.305783453994001,0.6875
736,32,13882.186080038082,2.305112452426673,0.875
737,32,13884.449728997424,2.3047366388002093,0.96875
738,32,13871.08489597449,2.306957259650734,0.96875
739,32,13873.8058389863,2.3065048171625633,0.71875
740,32,13872.545706981327,2.306714331739132,0.78125
741,32,13874.405856011435,2.3064050693122256,0.8125
742,32,13873.476837005,2.3065595146737667,0.96875
743,32,13868.675386998802,2.307358064635244,0.9375
744,32,13872.927700984292,2.306650815871374,1.0
745,32,13885.230935993604,2.304606970349257,0.78125
746,32,14001.6625749995,2.285442877129264,0.90625
747,32,13994.943021039944,2.2865402132678443,0.5625
748,32,13996.42156000482,2.28629867018588,0.4375
749,32,13987.309842021205,2.2877880279640617,0.40625
750,32,13929.767641995568,2.2972386060142282,0.875
751,32,13870.137413963675,2.3071148500507426,0.75
752,32,13868.448596971575,2.307395796743103,0.65625
753,32,13874.39670303138,2.3064065908543907,0.46875
754,32,13873.764398042113,2.306511706694103,0.46875
755,32,13878.518679004628,2.3057215788028937,0.8125
756,32,13876.516124990303,2.306054323128772,0.84375
757,32,13877.544506976847,2.305883435208023,0.71875
758,32,13889.543796016369,2.3038913638889893,0.53125
759,32,13878.457365033682,2.3057317653057714,0.84375
760,32,13875.85821794346,2.3061636619073727,0.9375
761,32,13875.444766017608,2.3062323795465853,0.78125
762,32,13880.510864022654,2.305390652655432,0.59375
763,32,13877.254513965454,2.3059316212581256,0.34375
764,32,13879.751705972012,2.305516746832829,0.875
765,32,13888.335601019207,2.304091787474638,0.8125
766,32,13877.040522987954,2.3059671798890067,0.75
767,32,13879.648215021007,2.3055339374789456,0.9375
768,32,13883.316544990521,2.304924756004823,0.9375
769,32,13882.313027977943,2.305091373138488,0.84375
770,32,13877.843811002094,2.3058337041256367,0.4375
771,32,13879.775259003509,2.3055128345282316,0.46875
772,32,13874.332702020183,2.3064172300942887,0.5625
773,32,13879.85161296092,2.305500151753683,0.84375
774,32,13874.788268003613,2.3063415009938995,1.0
775,32,13879.442896984983,2.305568043149003,0.9375
776,32,13888.297615980264,2.3040980892560876,0.9375
777,32,13880.229447968304,2.305437393521182,0.59375
778,32,13875.10216498049,2.3062893245402636,0.78125
779,32,13883.509925974067,2.304892651110694,0.625
780,32,13872.444648004603,2.3067311358566385,0.625
781,32,13882.713743019849,2.3050248382517733,0.875
782,32,14006.67113502277,2.2846256395629996,0.875
783,32,14007.287505024578,2.2845251079854845,0.4375
784,32,13997.067753982265,2.2861931200480026,0.59375
785,32,13931.770227034576,2.29690839559671,0.6875
786,32,13878.545334970113,2.3057171502959184,0.6875
787,32,13876.363129005767,2.3060797488868237,0.65625
788,32,13874.534467991907,2.3063836897607586,0.53125
789,32,13874.162648979109,2.30644549942296,0.625
790,32,13889.478800992947,2.303902144817151,0.75
791,32,13877.454903966282,2.3058983236799535,0.71875
792,32,13880.066850979347,2.305464400392434,0.84375
793,32,13877.731807995588,2.305852313817115,0.84375
794,32,13884.555493015796,2.304719082731646,0.75
795,32,13878.694396000355,2.3056923862537064,0.6875
796,32,13877.740736003034,2.305850830386417,0.71875
797,32,13876.749187009409,2.306015592611309,0.875
798,32,13878.016040020157,2.3058050882576673,0.9375
799,32,13878.389266959857,2.305743079002841,0.9375
800,32,13880.235239979811,2.3054364314971467,0.96875
801,32,13874.324158008676,2.3064186504197135,0.875
802,32,13875.240439956542,2.3062663410033295,0.78125
803,32,13883.255327004008,2.3049349195327062,0.875
804,32,13877.667549997568,2.305862990643958,0.65625
805,32,13874.560452997684,2.3063793702442084,0.75
806,32,13874.207865970675,2.3064379825594603,0.59375
807,32,13876.91549694864,2.3059879558275322,0.53125
808,32,13881.53761299327,2.3052201342629113,0.84375
809,32,13880.204070999753,2.305441608517729,0.9375
810,32,13874.748681962956,2.306348081216037,0.84375
811,32,13875.137780967634,2.3062834045434872,0.6875
812,32,13879.666263004765,2.305530939551022,0.78125
813,32,13879.500114999246,2.3055585384821145,0.8125
814,32,13886.299159028567,2.304429685226413,0.8125
815,32,13881.358248007018,2.3052499206692776,0.96875
816,32,13885.5009280378,2.3045621591789422,0.90625
817,32,13876.947914017364,2.3059825689535236,0.6875
818,32,13882.572042988613,2.305048365742974,0.53125
819,32,13875.390459957998,2.3062414057713565,0.59375
820,32,13877.667677996214,2.3058629693761663,0.8125
821,32,13879.647127003409,2.305534118208432,0.78125
822,32,13871.917271986604,2.306818832074628,0.46875
823,32,13878.377137996722,2.305745094099601,0.625
824,32,13889.10221500555,2.303964612300696,0.53125
825,32,13872.136031044647,2.306782454294476,0.9375
826,32,13871.972986962646,2.3068095670366926,0.8125
827,32,13874.47926698951,2.306392865938771,0.78125
828,32,13872.6483330247,2.3066972672998576,0.59375
829,32,13872.301923984196,2.306754868467384,0.59375
830,32,13872.254082001746,2.3067628238959164,0.6875
831,32,13875.320857972838,2.3062529744393347,0.75
832,32,13878.705915994942,2.3056904724179375,0.84375
833,32,13883.934291021433,2.3048222016358864,0.96875
834,32,13886.956456990447,2.3043206118711326,0.875
835,32,13871.056992036756,2.306961900478882,0.59375
836,32,13881.58734299941,2.3052118759413953,0.96875
837,32,13883.928594004828,2.3048231473775953,0.71875
838,32,13876.544702041429,2.3060495740911904,0.625
839,32,13871.11901002936,2.3069515860157175,0.875
840,32,13877.967718988657,2.3058131167300315,0.90625
841,32,13875.783719995525,2.3061760435114596,0.78125
842,32,13886.13496196922,2.304456934030981,0.71875
843,32,13871.025311003905,2.3069671695151728,0.78125
844,32,13875.603042019065,2.306206072852861,0.875
845,32,13871.270598028786,2.3069263751907085,0.625
846,32,13878.936962981243,2.305652088870522,0.65625
847,32,13873.221951012965,2.306601891975317,0.6875
848,32,13870.249608007725,2.3070961881987624,0.59375
849,32,13875.341210979968,2.3062495915183296,0.84375
850,32,13874.753097014036,2.306347347318683,0.78125
851,32,13885.20930201048,2.304610561064184,0.8125
852,32,13885.861002025194,2.304502399623108,0.84375
853,32,13875.047634006478,2.3062983885958643,0.8125
854,32,13876.074000028893,2.3061277995442637,0.84375
855,32,13885.742885991931,2.30452200236848,0.875
856,32,13877.902468957473,2.305823958020933,0.9375
857,32,13881.788788014092,2.305178423952802,0.875
858,32,13877.157328010071,2.30594777039893,0.625
859,32,13873.911090020556,2.306487319427718,0.75
860,32,13868.027527991217,2.3074658552134557,0.6875
861,32,13874.688807991333,2.306358033887515,0.90625
862,32,13876.796422002371,2.3060077432037818,0.8125
863,32,13881.621007982176,2.3052062854618662,0.8125
864,32,13883.595401013736,2.304878460925436,0.9375
865,32,13874.664167000446,2.3063621299107853,0.875
866,32,13880.485391011462,2.305394883432688,1.0
867,32,13877.954470051918,2.305815318032261,0.9375
868,32,13879.937407036778,2.305485901094684,0.75
869,32,13880.747958028223,2.3053512747843046,0.625
870,32,13903.027512016706,2.301656957259249,0.6875
871,32,13884.894509974401,2.3046628101504387,0.75
872,32,13876.009614032228,2.306138500195311,0.53125
873,32,13872.68132698955,2.306691781187493,0.5625
874,32,13874.198778008576,2.3064394933365007,0.90625
875,32,13881.006237992551,2.3053083797639577,0.9375
876,32,13884.205178008415,2.304777233534816,0.9375
877,32,13883.825231983792,2.3048403062783063,1.0
878,32,13884.473953978159,2.3047326176035217,0.90625
879,32,13879.634998040274,2.305536132939967,0.9375
880,32,13894.165177014656,2.3031250594989414,0.96875
881,32,13882.324164034799,2.30508952405124,0.90625
882,32,13886.634592025075,2.3043740215053408,0.875
883,32,13883.031800040044,2.304972030670397,0.96875
884,32,13878.855903982185,2.3056655549553198,0.90625
885,32,13876.13713805331,2.306117306396793,0.8125
886,32,13877.062093000859,2.305963595575447,0.625
887,32,13891.584430006333,2.303552928842215,0.6875
888,32,13888.958241965156,2.3039884952143326,0.90625
889,32,13877.97639099881,2.3058116758834557,1.0
890,32,13888.075241993647,2.304134982163761,0.90625
891,32,13877.405078033917,2.3059066028599062,0.90625
892,32,13895.752261974849,2.3028620111173597,0.90625
893,32,13877.257426967844,2.3059311372154854,0.875
894,32,13894.78378702188,2.3030225220121023,0.59375
895,32,13878.862912999466,2.3056643905623995,0.96875
896,32,13880.47735899454,2.3053962174625084,1.0
897,32,13883.848944038618,2.304836369869899,0.875
898,32,13877.37720599398,2.305911234161626,0.90625
899,32,13890.05059399642,2.3038073031808173,0.84375
900,32,13881.243141018786,2.305269036419416,0.96875
901,32,13878.486292960588,2.3057269593032608,0.875
902,32,13890.023393032607,2.303811814748387,0.875
903,32,13874.039573012851,2.306465959794791,0.78125
904,32,13876.69686600566,2.306024287263331,0.75
905,32,13879.7458820045,2.305517714231998,0.6875
906,32,13897.000266995747,2.3026552050946862,0.84375
907,32,13883.148507971782,2.3049526540485696,0.90625
908,32,13880.943131982349,2.305318860234395,0.8125
909,32,13876.603262964636,2.3060398422865505,0.65625
910,32,13887.222896970343,2.3042764012221024,0.75
911,32,13876.149106014054,2.3061153174068227,0.9375
912,32,13881.074303993955,2.305297075658816,0.75
913,32,13883.733611961361,2.3048555161293782,0.53125
914,32,13880.59269002406,2.305377062392898,0.625
915,32,13885.967660986353,2.3044846986001812,0.65625
916,32,13901.471690973267,2.3019145534626215,0.875
917,32,13885.989868955221,2.3044810130203324,0.6875
918,32,13874.563237011898,2.306378907455374,0.71875
919,32,13876.388568955008,2.3060755210899826,0.6875
920,32,13877.036203979515,2.3059678975848867,0.71875
921,32,13876.43055402441,2.3060685437379598,0.8125
922,32,13882.776464975905,2.3050144242206194,0.5625
923,32,13881.087296991609,2.30529491785094,0.78125
924,32,13905.124596029054,2.301309835737709,0.84375
925,32,13874.679592030589,2.3063595658367726,0.90625
926,32,13873.483654053416,2.3065583812938404,0.84375
927,32,13886.964201985393,2.304319326712531,0.78125
928,32,13876.341943978332,2.306083269581467,0.96875
929,32,13885.883465991355,2.304498671501376,0.9375
930,32,13880.2749220049,2.3054298405335794,0.90625
931,32,13871.120193973184,2.306951389110129,0.84375
932,32,13886.993738007732,2.304314425693031,0.6875
933,32,13874.352286045905,2.306413974523619,0.75
934,32,13873.87576099718,2.3064931927644716,0.84375
935,32,13877.009354997426,2.3059723591290995,0.78125
936,32,13873.094971000683,2.3066230042316076,0.65625
937,32,13875.168790051248,2.3062782503189863,0.59375
938,32,13993.799820018467,2.2867270085015243,0.34375
939,32,13985.836870968342,2.288028974971478,0.75
940,32,14000.685361970682,2.2856023953598656,0.8125
941,32,13932.578890002333,2.2967750803810194,0.84375
942,32,13881.859543034807,2.3051666745941057,0.9375
943,32,13879.229514976032,2.3056034894063253,0.96875
944,32,13871.425514982548,2.3069006112916624,0.96875
945,32,13871.654576971196,2.3068625175488644,0.9375
946,32,13878.649146005046,2.305699903741076,0.875
947,32,13882.245986023918,2.3051025051865746,0.9375
948,32,13881.923064007424,2.3051561266009686,0.90625
949,32,13878.74166102847,2.305684534056575,0.9375
950,32,13882.413542014547,2.305074683386526,0.78125
951,32,13886.411065992434,2.3044111144287966,0.6875
952,32,13889.73644102225,2.3038594098510394,0.8125
953,32,13874.358271015808,2.306412979607822,0.8125
954,32,13878.05802602088,2.3057981123872735,0.9375
955,32,13884.00606799405,2.3048102862593556,0.90625
956,32,13883.35283397464,2.3049187312801855,0.96875
957,32,13879.454129026271,2.30556617735261,0.90625
958,32,13876.194963988382,2.306107696169351,0.875
959,32,13896.623806969728,2.302717584104902,0.96875
960,32,13880.849017994478,2.305334490600446,0.96875
961,32,13874.80513099581,2.3063386979405687,0.8125
962,32,13891.483148036059,2.303569723908428,0.8125
963,32,13876.46370800212,2.3060630340240507,0.90625
964,32,13881.622255954426,2.3052060782214285,0.78125
965,32,13873.668682994321,2.306527619419373,0.6875
966,32,13876.275509945117,2.306094310181837,0.5625
967,32,13886.937640956603,2.3043237340983462,0.53125
968,32,13878.180205007084,2.3057778128903945,0.5
969,32,13873.640970035922,2.3065322267682373,0.21875
970,32,13885.04133099923,2.304638440546661,0.71875
971,32,13885.900203022175,2.304495893830161,0.875
972,32,13880.822073027957,2.3053389656351624,0.65625
973,32,13880.205830966588,2.3054413161949188,0.375
974,32,13882.175359991379,2.3051142324728473,0.34375
975,32,13884.079031005967,2.304798174119976,0.65625
976,32,13896.138418000191,2.3027980175088927,0.78125
977,32,13887.111566029489,2.304294874268748,0.96875
978,32,13886.20897999499,2.3044446505234393,0.71875
979,32,13880.183526023757,2.3054450209540573,0.8125
980,32,13885.857608984224,2.3045029627335243,0.90625
981,32,13891.397928993683,2.303583855531963,0.9375
982,32,13879.311213037,2.3055899178874255,0.875
983,32,13880.384684016462,2.3054116098704838,0.78125
984,32,13895.462654007133,2.3029100071577635,0.78125
985,32,13894.957263022661,2.3029937691970153,0.90625
986,32,13880.88777003577,2.305328054670781,0.65625
987,32,13880.877786956262,2.30532971265478,0.59375
988,32,13880.58270496549,2.3053787207760856,0.65625
989,32,13879.537300032098,2.3055523615996907,0.53125
990,32,13885.847657977138,2.3045046142081684,0.5
991,32,13889.263692020904,2.303937826335844,0.8125
992,32,13921.872759005055,2.2985413352022994,0.6875
993,32,13887.770273024216,2.304185579895227,0.8125
994,32,13882.120190013666,2.3051233934006516,0.6875
995,32,13877.340339997318,2.305917359954738,0.90625
996,32,13878.051624982618,2.3057991759012557,0.78125
997,32,13877.567610994447,2.3058795962664327,0.28125
998,32,13882.805138011463,2.3050096635285335,0.28125
999,32,13883.111611008644,2.3049587798909235,0.3125
1000,32,13892.211137048434,2.30344901069498,0.96875
1001,32,13882.435334962793,2.3050710648302664,0.90625
1002,32,13875.464861979708,2.306229039409231,0.875
1003,32,13882.734383980278,2.3050214111224228,0.84375
1004,32,13892.557705985382,2.3033915479950333,0.78125
1005,32,13880.942813004367,2.3053189132096117,0.625
1006,32,13878.948835015763,2.3056501166187675,0.75
1007,32,13875.276120961644,2.3062604103176723,0.78125
1008,32,13873.909874004312,2.306487521586019,1.0
1009,32,13887.695773970336,2.3041979404515396,0.96875
1010,32,13877.809409983456,2.3058394199433057,0.78125
1011,32,13883.513479027897,2.304892061245047,0.75
1012,32,13881.851830985397,2.305167955227231,0.65625
1013,32,13885.156533971895,2.3046193193218754,0.75
1014,32,13903.178587963339,2.301631946791215,0.9375
1015,32,13878.983939997852,2.305644284793729,0.6875
1016,32,13878.284367034212,2.3057605071136322,0.59375
1017,32,13887.7180480049,2.304194244827508,0.6875
1018,32,13881.59620697843,2.305210403967323,0.6875
1019,32,13881.011709978338,2.3053074709962864,0.78125
1020,32,13881.252101040445,2.3052675484224867,0.75
1021,32,13877.476856985595,2.305894675939737,0.875
1022,32,13885.304249997716,2.3045948020912297,0.84375
1023,32,13878.820702957455,2.3056714028434047,0.71875
1024,32,13878.70370800374,2.3056908392349245,0.75
1025,32,13879.871997050941,2.3054967658778875,0.5
1026,32,13881.219492002856,2.3052729638369023,0.34375
1027,32,13882.493896991946,2.3050613410990763,0.5
1028,32,13890.087235020474,2.3038012259073355,0.75
1029,32,13884.248476009816,2.304770046091573,0.9375
1030,32,13882.14127899846,2.3051198915840936,0.875
1031,32,13874.771050002892,2.306344363065604,0.8125
1032,32,13880.14128501527,2.3054520370442178,0.6875
1033,32,13890.26160800131,2.303772304876303,1.0
1034,32,13884.228602983057,2.3047733449969794,0.875
1035,32,13873.834063997492,2.306500124795336,0.6875
1036,32,13877.183696022257,2.305943388871652,0.65625
1037,32,13885.627907002345,2.304541084804873,0.46875
1038,32,13889.66667902423,2.3038709811751974,0.40625
1039,32,13889.691735967062,2.3038668250020753,0.78125
1040,32,13894.118326948956,2.3031328254872405,0.78125
1041,32,13890.842041000724,2.3036760410598305,0.90625
1042,32,13877.909669012297,2.3058227617270166,0.78125
1043,32,13881.158370990306,2.305283114331118,0.6875
1044,32,13884.697608009446,2.304695493083023,0.9375
1045,32,13879.004965012427,2.3056407920213857,0.96875
1046,32,13902.666222013067,2.3017167706531105,0.9375
1047,32,13886.17285102373,2.304450646215373,0.9375
1048,32,13878.192556963768,2.3057757606874474,0.875
1049,32,13882.357797992881,2.3050839393166034,0.875
1050,32,13896.319863037206,2.302767949744503,0.9375
1051,32,13877.9360059998,2.305818385829532,0.78125
1052,32,13874.516579031479,2.306386663472046,0.46875
1053,32,13881.154594011605,2.3052837415847924,0.875
1054,32,13874.882862030063,2.306325777176184,0.875
1055,32,13878.318161005154,2.3057548925425673,0.59375
1056,32,13878.785437962506,2.3056772613885013,0.59375
1057,32,13880.440013017505,2.305402420239518,0.8125
1058,32,13875.179703056347,2.306276436401845,0.71875
1059,32,13878.004934987985,2.3058069333384124,0.53125
1060,32,13881.341575004626,2.305252689525388,0.875
1061,32,13882.768849027343,2.3050156887285485,0.96875
1062,32,13884.324605984148,2.3047574086684772,0.90625
1063,32,13875.64870796632,2.3061984829313302,0.875
1064,32,13882.059035997372,2.3051335480580546,0.46875
1065,32,13878.278638992924,2.305761458780026,0.46875
1066,32,13882.83944298746,2.3050039677700034,0.90625
1067,32,13881.529868987855,2.305221420262176,0.6875
1068,32,13885.269368998706,2.3046005914329326,0.78125
1069,32,13882.22108897753,2.305106639268839,0.90625
1070,32,13877.514937019441,2.30588834854267,1.0
1071,32,13886.983146017883,2.304316183257993,0.96875
1072,32,13880.029538006056,2.305470598054432,0.875
1073,32,13878.71990003623,2.3056881492302805,0.8125
1074,32,13891.082047950476,2.303636238670216,0.84375
1075,32,13876.526365987957,2.3060526212405406,0.96875
1076,32,13894.01742798509,2.30314955093882,0.65625
1077,32,13883.46714101499,2.304899754144594,0.375
1078,32,13888.333009032067,2.304092217488541,0.75
1079,32,13893.825934967026,2.3031812943233008,0.84375
1080,32,13881.353992968798,2.3052506272953406,0.65625
1081,32,13884.960399998818,2.3046518735482118,0.6875
1082,32,13881.113185023423,2.3052906185164863,0.59375
1083,32,13892.155679001007,2.3034582061566082,0.8125
1084,32,13889.48245003121,2.3039015395370686,0.84375
1085,32,13873.829007032327,2.306500965507066,0.84375
1086,32,13877.777696994599,2.30584468916302,0.8125
1087,32,13880.02201798372,2.305471847129568,0.8125
1088,32,13887.255825975444,2.3042709373975483,0.84375
1089,32,13880.83071296569,2.3053375307077055,0.6875
1090,32,13885.526305006351,2.3045579473975413,0.71875
1091,32,13887.780576013029,2.304183870478944,0.8125
1092,32,13887.980262981728,2.304150739996058,0.9375
1093,32,13885.482495010365,2.3045652184934116,0.8125
1094,32,14015.126257960219,2.283247357962605,0.8125
1095,32,14004.451518994756,2.2849877381200696,0.8125
1096,32,14000.245862000156,2.2856741456844882,0.96875
1097,32,13945.690691994969,2.2946156419752284,0.75
