iter,batch,latency_ms,img_per_s,acc_top1
565,32,174.21070999989752,183.68560692978534,0.9375
566,32,163.5719719924964,195.6325378376434,0.78125
567,32,170.56071700062603,187.61647208531932,0.875
568,32,168.5538430028828,189.85031388131983,0.96875
569,32,172.7212270052405,185.2696426191385,0.96875
570,32,158.7874179967912,201.5273023750954,0.875
571,32,161.50218399707228,198.1397353770776,0.84375
572,32,168.3720139990328,190.05533781988154,0.75
573,32,165.03188500064425,193.90192386080471,0.625
574,32,159.51902300002985,200.6030340343422,0.875
575,32,158.14176699495874,202.35008504122823,0.71875
576,32,159.81775100226514,200.22807103290083,0.71875
577,32,169.19590899487957,189.12986838806148,0.78125
578,32,164.46249299042393,194.57323927263616,0.90625
579,32,157.19261999765877,203.57189797126995,0.75
580,32,174.51516599976458,183.36515234465736,0.6875
581,32,171.09919599897694,187.02601033958885,0.84375
582,32,174.1369789961027,183.76338089979257,0.84375
583,32,162.4911720136879,196.9337755610772,0.8125
584,32,169.85557600855827,188.39534592840013,0.71875
585,32,164.55209600098897,194.46728894785807,0.4375
586,32,164.11368300032336,194.98678851742636,0.90625
587,32,164.70022800785955,194.2923843339971,0.84375
588,32,172.53014900779817,185.47482966906634,0.96875
589,32,170.22547499800567,187.98596391271582,0.84375
590,32,170.92885499005206,187.21239314369933,0.59375
591,32,157.25227000075392,203.49467769111746,0.8125
592,32,173.44278399832547,184.49888350678773,0.78125
593,32,170.75355400447734,187.40459129278753,0.75
594,32,157.49038801004644,203.18700337419128,0.5625
595,32,166.20743900421076,192.53049196666402,0.34375
596,32,157.43505900900345,203.25841144550893,0.4375
597,32,171.5709860000061,186.5117217429692,0.84375
598,32,171.55770500539802,186.52616039013304,0.78125
599,32,156.85657800349873,204.0080206217825,0.65625
600,32,159.0262090030592,201.22469246175902,0.84375
601,32,161.4915270038182,198.15281082358837,0.71875
602,32,172.08770499564707,185.95169248616241,0.65625
603,32,175.2087540080538,182.6392761090525,0.53125
604,32,156.8859549879562,203.9698200036872,0.78125
605,32,164.3301689910004,194.72991597636886,0.9375
606,32,168.64600600092672,189.7465629860464,0.875
607,32,170.78862700145692,187.36610605650588,0.875
608,32,170.37626399542205,187.81958971033563,0.8125
609,32,174.1314760001842,183.7691882883147,0.71875
610,32,170.54490800364874,187.63386356463585,0.59375
611,32,163.0630290019326,196.2431349145412,0.78125
612,32,162.5056370103266,196.9162460374622,0.84375
613,32,167.21198099548928,191.37384659573667,0.90625
614,32,172.0551600010367,185.98686607136446,0.875
615,32,167.90438399766572,190.58466037697312,0.8125
616,32,156.9772539951373,203.85118980990245,0.75
617,32,170.60596600640565,187.56671146423164,0.8125
618,32,161.66295600123703,197.94268762322483,0.71875
619,32,175.5046669859439,182.33133368791192,0.90625
620,32,172.65210500045214,185.34381610879404,0.90625
621,32,177.07575199892744,180.71361910801784,0.90625
622,32,174.41644400241785,183.46893942841996,0.75
623,32,162.1249219897436,197.37866089474136,0.84375
624,32,172.2516450099647,185.7747134905377,0.71875
625,32,158.40628699515946,202.01218403015687,0.375
626,32,172.1831309987465,185.84863577740936,0.53125
627,32,173.34354799822904,184.6045057317445,0.8125
628,32,167.30132700467948,191.27164483940373,0.53125
629,32,163.42873500252608,195.80399982601213,0.53125
630,32,166.91712399187963,191.7119060927312,0.84375
631,32,158.30743599508423,202.13832533421655,0.96875
632,32,166.14145299536176,192.60695884785213,0.9375
633,32,174.90372199972626,182.95779892008292,0.78125
634,32,173.21583301236387,184.74061778010727,0.6875
635,32,162.99365099985152,196.3266655093771,0.78125
636,32,162.35433700785507,197.0997547078263,0.84375
637,32,175.36523900344037,182.47630021689884,0.78125
638,32,172.4167380016297,185.59682993015173,0.625
639,32,166.81763299857266,191.8262441733231,0.53125
640,32,166.48635899764486,192.20793939311676,0.6875
641,32,170.74149000109173,187.41783265330173,0.90625
642,32,168.7125039898092,189.67177442836666,0.78125
643,32,180.23993899987545,177.54111645600432,0.6875
644,32,168.31284400541335,190.1221513372491,0.3125
645,32,169.0205120103201,189.32613337513814,0.4375
646,32,170.97797700262163,187.15860697959562,0.53125
647,32,162.00027799641248,197.53052522976932,0.34375
648,32,177.44373000459746,180.3388600948081,0.46875
649,32,165.8550779975485,192.939525194839,0.46875
650,32,165.48143399995752,193.37516739193967,0.875
651,32,174.27387900534086,183.61902645788538,0.8125
652,32,175.46904999471735,182.3683435965681,0.90625
653,32,178.96195000503212,178.80895910611284,0.5
654,32,175.42559299909044,182.4135204728418,0.6875
655,32,179.17379600112326,178.59754447463618,0.5625
656,32,168.80149800272193,189.5717773753643,0.8125
657,32,172.90337599115446,185.07446610896181,0.78125
658,32,158.45361699757632,201.95184310932748,0.75
659,32,171.15020500204992,186.9702697675222,0.5625
660,32,175.410647992976,182.4290621244463,0.65625
661,32,172.75902000255883,185.22911278106366,0.75
662,32,164.88932199717965,194.06957110629241,0.59375
663,32,173.57728400384076,184.3559206704256,0.5625
664,32,172.65050500282086,185.34553373867726,0.96875
665,32,173.74650400597602,184.1763676516873,0.90625
666,32,174.35999400913715,183.5283384921605,0.84375
667,32,171.44995799753815,186.64338197422882,0.65625
668,32,158.77477799949702,201.54334588395,0.71875
669,32,167.05693599942606,191.5514600370136,0.5625
670,32,174.32108099455945,183.5693068068957,0.75
671,32,169.35761000786442,188.94928901343152,0.6875
672,32,167.85817500203848,190.63712565450797,0.90625
673,32,165.55599599087145,193.2880763905672,0.8125
674,32,176.7444470024202,181.0523642621814,0.6875
675,32,162.74100399459712,196.63145251987248,0.8125
676,32,176.22795100032818,181.58299984966862,0.6875
677,32,165.90621499926783,192.88005576006432,0.6875
678,32,163.4740809968207,195.74968585155924,0.53125
679,32,174.33490499388427,183.55475055969183,0.59375
680,32,176.98803800158203,180.80317947653595,0.28125
681,32,168.43643199536018,189.98265173939023,0.53125
682,32,169.16214799857698,189.1676144965314,0.78125
683,32,170.6472789956024,187.52130235152853,0.71875
684,32,177.34212800860405,180.44217896408387,0.5625
685,32,177.6935620000586,180.08530888693338,0.34375
686,32,179.01171199628152,178.75925347646924,0.84375
687,32,158.67567098757718,201.66922755603346,0.75
688,32,164.11598700506147,194.9840511211933,0.6875
689,32,175.4551929916488,182.38274658261676,0.75
690,32,161.89915599534288,197.6539025374567,0.59375
691,32,169.0163199964445,189.3308291215497,0.625
692,32,163.28233100648504,195.97956375775323,0.59375
693,32,165.85350899549667,192.94135043515345,0.71875
694,32,173.1727599981241,184.7865680511568,0.84375
695,32,173.9055170037318,184.00796335468368,0.71875
696,32,165.69280000112485,193.12848838201032,0.625
697,32,164.2513830011012,194.82332151678418,0.65625
698,32,166.7745279992232,191.87582410755823,0.53125
699,32,164.53539200301748,194.48703169840286,0.5
700,32,171.80686400388367,186.25565506670702,0.71875
701,32,178.47156900097616,179.30026714689203,0.84375
702,32,178.8530509948032,178.91783126992786,0.75
703,32,174.47346900007688,183.40897434661485,0.84375
704,32,164.395643005264,194.65236070140466,0.90625
705,32,157.7718689950416,202.82449719224462,0.75
706,32,164.67693100275937,194.31987106599527,0.6875
707,32,164.8675290052779,194.09522416615818,0.75
708,32,167.5821660028305,190.95110633347176,0.71875
709,32,159.305384993786,200.8720546467919,0.625
710,32,162.75412400136702,196.61560157904952,0.53125
711,32,162.83259099873248,196.52085496968536,0.59375
712,32,170.42228000354953,187.76887622518316,0.625
713,32,160.14108799572568,199.82379538256984,0.625
714,32,163.00597100052983,196.31182712868838,0.65625
715,32,158.26292299607303,202.19517872037542,0.84375
716,32,166.79996899620164,191.84655844107922,0.90625
717,32,171.4691909874091,186.6224469581229,0.59375
718,32,159.22451799269766,200.97407361263032,0.75
719,32,165.90525500942022,192.88117183619661,0.5
720,32,170.8095559879439,187.34314842583296,0.53125
721,32,167.0202629902633,191.59351941545853,0.53125
722,32,166.8108489975566,191.8340455210364,0.65625
723,32,172.1437380037969,185.89116497106733,0.46875
724,32,163.36092600249685,195.88527552488839,0.5625
725,32,172.70586699305568,185.28612002096423,0.5625
726,32,174.79597400233615,183.07057804187366,0.4375
727,32,162.01992600690573,197.5065708808932,0.3125
728,32,168.66776600363664,189.72208358596538,0.8125
729,32,169.831608000095,188.42193380152239,0.84375
730,32,156.39701300824527,204.60748824092283,0.8125
731,32,168.5891079978319,189.81060152718484,0.75
732,32,163.95114999613725,195.18008870784945,0.625
733,32,157.09472898743115,203.69875046896232,0.375
734,32,158.45358399383258,201.95188517317175,0.59375
735,32,167.9375380044803,190.54703540518912,0.53125
736,32,163.56186001212336,195.64463254225728,0.75
737,32,168.1844889972126,190.26724872666676,0.90625
738,32,164.65235500072595,194.34887523994973,1.0
739,32,170.02070099988487,188.2123753861106,0.5625
740,32,157.40225800254848,203.30076840118704,0.78125
741,32,160.12076899642125,199.84915261501905,0.65625
742,32,162.07218400086276,197.4428875458953,0.875
743,32,172.94875301013235,185.02590763476192,0.90625
744,32,165.37314299785066,193.50179491004715,0.9375
745,32,158.53080300439615,201.853516121486,0.71875
746,32,162.47693200421054,196.95103548096742,0.8125
747,32,169.6736509911716,188.5973444495811,0.5
748,32,173.68077499850187,184.24606868708423,0.34375
749,32,161.30336200876627,198.3839617568598,0.4375
750,32,166.82041699823458,191.8230428613462,0.75
751,32,173.7507289944915,184.17188914939464,0.625
752,32,170.8066110004438,187.3463785304941,0.59375
753,32,158.31073198933154,202.13411685921875,0.34375
754,32,166.3611399999354,192.35261311633488,0.40625
755,32,165.3322470083367,193.54965881753506,0.75
756,32,159.18000499368645,201.03027387936828,0.8125
757,32,171.90069099888206,186.15399283187355,0.5625
758,32,158.6769190034829,201.6676413996771,0.5625
759,32,168.06477200589143,190.4027811305885,0.84375
760,32,173.27855399344116,184.67374791926787,0.8125
761,32,167.39179400610738,191.16827195742022,0.71875
762,32,173.71680701035075,184.20785271567485,0.4375
763,32,167.12749798898585,191.4705861396243,0.34375
764,32,172.97249799594283,185.00050800417173,0.6875
765,32,159.43777200300246,200.70526323835853,0.65625
766,32,161.1133719998179,198.61790242982542,0.71875
767,32,158.88601299957372,201.40224677980845,0.8125
768,32,172.21385300217662,185.81548140378433,0.90625
769,32,173.47571199934464,184.46386316097605,0.84375
770,32,166.46690299967304,192.2304039023472,0.375
771,32,163.11765399586875,196.177416828288,0.3125
772,32,163.48428899073042,195.7374631993806,0.5
773,32,156.56044200295582,204.3939043005247,0.6875
774,32,157.0918169891229,203.7025264162276,0.8125
775,32,170.46791399479844,187.71861079367952,0.875
776,32,160.616430992377,199.2324185158787,0.84375
777,32,159.47009400406387,200.6645835374282,0.625
778,32,169.2674630030524,189.04991799530276,0.71875
779,32,168.98899100488052,189.36144780624093,0.5625
780,32,157.52059800433926,203.14803527547863,0.34375
781,32,160.82398800062947,198.97529216770045,0.8125
782,32,178.32039599306881,179.4522708509677,0.8125
783,32,179.4228920043679,178.34959431609758,0.3125
784,32,172.7642040059436,185.22355475269114,0.40625
785,32,159.34903400193434,200.8170316213624,0.71875
786,32,168.244649990811,190.19921288283305,0.5625
787,32,172.03032699762844,186.01371373572488,0.5
788,32,168.6681179999141,189.72168765181988,0.4375
789,32,167.92687999259215,190.55912907696273,0.625
790,32,166.65455600013956,192.0139525016838,0.625
791,32,165.3615270042792,193.51538764619602,0.59375
792,32,168.77938598918263,189.59661342796292,0.625
793,32,167.50264501024503,191.0417593587419,0.71875
794,32,165.1500970037887,193.7631317241424,0.65625
795,32,174.40799600444734,183.47782632158683,0.71875
796,32,170.25808400649112,187.94995953778027,0.625
797,32,170.5815809982596,187.59352453373316,0.84375
798,32,174.90896899835207,182.95231046900454,0.71875
799,32,166.25499200017657,192.47542353474725,0.71875
800,32,158.22647300956305,202.24175759808506,0.84375
801,32,170.68929699598812,187.4751408739596,0.65625
802,32,158.63794200413395,201.71719070313023,0.5625
803,32,160.4160410061013,199.48129750180598,0.6875
804,32,162.0406630099751,197.4812951612652,0.625
805,32,169.0771540015703,189.26270783871132,0.65625
806,32,170.50522699719295,187.6775308508684,0.46875
807,32,168.3075960027054,190.12807954006797,0.375
808,32,171.9997980108019,186.0467301129641,0.875
809,32,169.6128809999209,188.66491631620198,0.9375
810,32,162.03359099745285,197.4899143011836,0.78125
811,32,175.21566699724644,182.63207022750362,0.5625
812,32,157.07171999383718,203.7285897248438,0.65625
813,32,165.70163301366847,193.1181933334379,0.65625
814,32,171.12028499832377,187.00296110606325,0.8125
815,32,177.1961719932733,180.59080870671843,0.84375
816,32,165.88464599044528,192.90513482388934,0.71875
817,32,160.51293900818564,199.3608751900562,0.53125
818,32,165.5688610044308,193.27305754156058,0.46875
819,32,173.28341900429223,184.66856311974868,0.46875
820,32,169.79867800546344,188.45847550691983,0.75
821,32,159.93058700405527,200.08680390317454,0.625
822,32,158.09853401151486,202.40541887421506,0.40625
823,32,160.8455569949001,198.94861006956268,0.6875
824,32,173.9025400020182,184.0111133490553,0.53125
825,32,169.58900800091214,188.6914746256897,0.875
826,32,160.36823100876063,199.54076813537898,0.75
827,32,170.36378299235366,187.83334954141185,0.6875
828,32,169.55540698836558,188.728867857312,0.59375
829,32,157.29332699265797,203.44156113815097,0.5625
830,32,162.70816999895032,196.6711321269635,0.65625
831,32,171.45661399990786,186.63613641651173,0.78125
832,32,170.5789889965672,187.59637507667478,0.71875
833,32,163.63699700741563,195.55479864098115,0.90625
834,32,157.11882599862292,203.6675095846278,0.75
835,32,165.1623850048054,193.7487158414972,0.46875
836,32,166.97549300442915,191.64489006270625,0.96875
837,32,173.96247800206766,183.94771313627564,0.625
838,32,162.75514800508972,196.61436453610233,0.59375
839,32,175.56790000526235,182.2656647316557,0.84375
840,32,161.50365601060912,198.13792944661222,0.90625
841,32,169.85634400043637,188.39449411390717,0.78125
842,32,173.08190900075715,184.88356284457214,0.59375
843,32,157.8650230076164,202.70481320270747,0.6875
844,32,159.13453100074548,201.08771992327732,0.78125
845,32,158.07222900912166,202.43910141960117,0.5
846,32,156.30865799903404,204.7231446398686,0.40625
847,32,172.26671800017357,185.75845857798114,0.65625
848,32,175.13476801104844,182.71643239896986,0.40625
849,32,159.98082800069824,200.02396787107725,0.5625
850,32,173.59491599199828,184.3371956899649,0.5625
851,32,157.14906599896494,203.6283180977402,0.78125
852,32,159.41469999961555,200.73431120265053,0.75
853,32,166.3500029972056,192.3654909734961,0.65625
854,32,172.61063199839555,185.3883485016001,0.59375
855,32,166.87600300065242,191.75914705887877,0.84375
856,32,166.49685500306077,192.19582255419618,0.96875
857,32,159.0333450003527,201.2156632933114,0.8125
858,32,162.79783799836878,196.5628069355604,0.5625
859,32,165.74944299645722,193.06248890793543,0.59375
860,32,160.27894901344553,199.65192058575062,0.625
861,32,177.76748399774078,180.0104230558086,0.78125
862,32,164.34559400659055,194.7116391737082,0.6875
863,32,166.16708600486163,192.57724721166358,0.6875
864,32,178.2887470035348,179.48412638384607,0.90625
865,32,162.60477600735612,196.7961875766327,0.8125
866,32,173.89415600337088,184.0199851188771,0.9375
867,32,173.48227299225982,184.4568868510717,0.84375
868,32,170.3813829954015,187.81394679055788,0.75
869,32,172.53232499933802,185.47249044561812,0.40625
870,32,157.73318000719883,202.87424623366843,0.71875
871,32,162.4286430014763,197.0095877714693,0.71875
872,32,165.0706700020237,193.85636466858526,0.40625
873,32,168.5962439951254,189.80256761191674,0.4375
874,32,164.61046499898657,194.39833305979064,0.65625
875,32,164.50802999315783,194.51938000431306,0.875
876,32,170.64462299458683,187.524221029895,0.71875
877,32,175.03956600558013,182.8158097637186,0.875
878,32,172.74820400052704,185.24071022991575,0.8125
879,32,176.9748849910684,180.81661701102382,0.9375
880,32,156.83129700482823,204.04090644621044,0.875
881,32,168.75864900066517,189.6199109763783,0.75
882,32,172.43065799993929,185.5818470518814,0.8125
883,32,159.02979200473055,201.22015879293937,1.0
884,32,158.23421700042672,202.23185987588073,0.90625
885,32,176.69295700034127,181.10512463684785,0.71875
886,32,172.42480300774332,185.58814881501087,0.40625
887,32,161.7434710060479,197.8441528487011,0.59375
888,32,173.3627810026519,184.5840255614641,0.8125
889,32,173.86461899150163,184.05124737635168,0.96875
890,32,171.06629900808912,187.06197647081166,0.625
891,32,164.86404099850915,194.09933061321343,0.8125
892,32,171.71182100719307,186.35874811821785,0.71875
893,32,167.59941600321326,190.93145288397955,0.75
894,32,176.19828700844664,181.61357038883116,0.625
895,32,160.68267199443653,199.15028548385084,0.96875
896,32,173.24674599512946,184.70765390825653,0.96875
897,32,171.0184579860652,187.1143055365837,0.875
898,32,162.11333700630348,197.39276601749145,0.78125
899,32,173.7951769900974,184.1247873168731,0.6875
900,32,161.55092099506874,198.0799601939551,0.96875
901,32,173.83578699082136,184.08177368961213,0.8125
902,32,173.1433509994531,184.81795469062556,0.75
903,32,163.4468160045799,195.78233937027773,0.625
904,32,157.92422500089742,202.62882404405124,0.71875
905,32,170.18969799391925,188.02548201914863,0.6875
906,32,172.422657997231,185.59045760977597,0.78125
907,32,173.40354999760166,184.54062791933956,0.8125
908,32,157.58719100267626,203.06218923247735,0.8125
909,32,159.96521100169048,200.043495705212,0.53125
910,32,168.92543800349813,189.432689227879,0.6875
911,32,157.79116499470547,202.79969414684103,0.84375
912,32,165.73766600049566,193.07620755262897,0.625
913,32,167.86339100508485,190.6312020053894,0.4375
914,32,165.4785230057314,193.37856912640964,0.46875
915,32,171.6059949976625,186.47367185765208,0.40625
916,32,156.60975500941277,204.32954510449682,0.75
917,32,171.70836600416806,186.3624979066147,0.5625
918,32,165.04628599795979,193.8850050851527,0.625
919,32,176.21230300574098,181.59912477256168,0.6875
920,32,158.15085600479506,202.33845587930156,0.59375
921,32,158.8801249890821,201.40971063686519,0.78125
922,32,159.10589099803474,201.12391690383896,0.46875
923,32,163.27586698753294,195.98732250151448,0.71875
924,32,165.87882199382875,192.9119077129117,0.75
925,32,176.0541550029302,181.76225377621677,0.8125
926,32,159.18131699436344,201.02861695215847,0.71875
927,32,167.85564699966926,190.63999675901908,0.5625
928,32,169.590639998205,188.68965881807333,0.84375
929,32,168.4776170004625,189.93620974537026,0.9375
930,32,157.3651049984619,203.3487665535048,0.84375
931,32,164.864745005616,194.09850176828252,0.40625
932,32,160.87189300742466,198.91604059463089,0.4375
933,32,164.22261399566196,194.85745124508432,0.6875
934,32,168.90914899704512,189.45095745263512,0.75
935,32,156.51228099886794,204.45679914556646,0.75
936,32,173.21660098969005,184.73979870962054,0.46875
937,32,162.992147001205,196.32847709996372,0.625
938,32,177.44632199173793,180.33622585589546,0.25
939,32,177.11693698947784,180.67159778119387,0.5625
940,32,167.00042199227028,191.6162822719163,0.5625
941,32,166.0342500108527,192.73131897730946,0.75
942,32,175.95863201131579,181.86092739083185,0.8125
943,32,175.1525279978523,182.69790545296829,0.875
944,32,175.16894500295166,182.68078282632112,0.875
945,32,174.69920399889816,183.1719851465484,0.71875
946,32,169.55374399549328,188.7307189209019,0.8125
947,32,170.90373499377165,187.2399102405,0.75
948,32,161.0321549960645,198.7180759071507,0.84375
949,32,172.68701799912378,185.30634422190536,0.9375
950,32,157.38747399882413,203.31986521518908,0.75
951,32,168.42724700109102,189.99301223389773,0.5
952,32,158.0536050023511,202.4629555240071,0.75
953,32,170.5101869883947,187.6720714767499,0.78125
954,32,156.69855699525215,204.21375035999583,0.875
955,32,177.92412800190505,179.8519422821472,0.84375
956,32,176.61106699961238,181.18909841629704,0.90625
957,32,179.45655599760357,178.31613797618695,0.8125
958,32,173.54294699907769,184.39239711752774,0.75
959,32,163.59786000975873,195.6015805958047,0.875
960,32,173.2698180130683,184.68305886710465,0.8125
961,32,161.05221900215838,198.6933194603866,0.71875
962,32,158.5945490078302,201.77238246958967,0.65625
963,32,175.11358400224708,182.73853614685524,0.8125
964,32,157.52827801043168,203.1381311606855,0.71875
965,32,169.89330500655342,188.35350809595258,0.4375
966,32,168.2071130053373,190.2416576104283,0.25
967,32,162.225916996249,197.25578127408525,0.5625
968,32,168.50801699911244,189.90194395420693,0.53125
969,32,169.67579600168392,188.59496023629924,0.125
970,32,160.91151100408752,198.86706550898728,0.625
971,32,173.57363500923384,184.35979633829555,0.75
972,32,157.72908300277777,202.8795158812687,0.53125
973,32,173.52179400040768,184.4148752860682,0.3125
974,32,171.95947699656244,186.09035430271572,0.25
975,32,159.99282900884282,200.00896414070758,0.53125
976,32,164.87245699681807,194.08942271429592,0.78125
977,32,163.11896599654574,196.17583893143146,0.9375
978,32,157.10561000742018,203.68464244204026,0.5625
979,32,173.7677530036308,184.1538458480923,0.65625
980,32,158.14170399971772,202.35016564673617,0.71875
981,32,159.932538997964,200.0843618221266,0.8125
982,32,176.2339359993348,181.57683319358415,0.90625
983,32,166.32753900194075,192.39147162290794,0.6875
984,32,176.16366200672928,181.64926657109132,0.6875
985,32,162.78186900308356,196.58208986035066,0.84375
986,32,175.25835600099526,182.58758515239225,0.6875
987,32,156.46911101066507,204.51320898614202,0.46875
988,32,169.80795899871737,188.44817515439138,0.5625
989,32,166.53877698990982,192.14744204551712,0.46875
990,32,172.18924399639945,185.84203784917676,0.34375
991,32,158.49416100536473,201.90018229704285,0.6875
992,32,159.75998899375554,200.300464475187,0.625
993,32,161.7459340050118,197.8411401612634,0.5
994,32,170.6616790033877,187.50547977068004,0.65625
995,32,174.30277600942645,183.58858494754787,0.8125
996,32,158.56318699661642,201.81229077265488,0.75
997,32,158.56411500135437,201.8111096557167,0.3125
998,32,158.39015900564846,202.03275380801168,0.28125
999,32,164.45289299008437,194.5845975596758,0.25
1000,32,169.44346801028587,188.85354729671536,0.96875
1001,32,163.56649999215733,195.63908258435762,0.8125
1002,32,168.3752779936185,190.05165355220862,0.71875
1003,32,172.6329689990962,185.36436108080568,0.75
1004,32,157.71775499160867,202.8940876168479,0.65625
1005,32,175.99104899272788,181.8274291968239,0.6875
1006,32,168.75775200605858,189.62091885918915,0.6875
1007,32,164.3754819961032,194.67623523536568,0.6875
1008,32,172.9140639945399,185.063026458105,1.0
1009,32,167.33470400504302,191.2334933166978,0.84375
1010,32,161.96472498995718,197.5738853135101,0.75
1011,32,173.64458099473268,184.28447243608878,0.75
1012,32,169.48046200559475,188.81232456720375,0.53125
1013,32,173.4813130024122,184.4579075762186,0.625
1014,32,158.49505799997132,201.89903965337385,0.875
1015,32,167.69682700396515,190.82054545518244,0.625
1016,32,174.3714180047391,183.51631457817416,0.4375
1017,32,161.02623399638105,198.72538285108982,0.5625
1018,32,165.4528890067013,193.40852971569396,0.625
1019,32,164.60752100101672,194.40180986506897,0.5625
1020,32,162.425506990985,197.013391509845,0.53125
1021,32,164.9856759904651,193.95623170249854,0.8125
1022,32,168.02569999708794,190.44705661428338,0.75
1023,32,156.5308409917634,204.43255653167947,0.6875
1024,32,159.5894570054952,200.51449889260624,0.65625
1025,32,161.86197000206448,197.6993113304617,0.46875
1026,32,169.5700959971873,188.71251921996193,0.3125
1027,32,167.28452700772323,191.290853806955,0.4375
1028,32,163.78545000043232,195.37755032523057,0.625
1029,32,166.0592109983554,192.702348804469,0.78125
1030,32,159.174789005192,201.03686142757329,0.875
1031,32,175.5699170025764,182.26357081168078,0.71875
1032,32,157.4727880069986,203.20971264303657,0.625
1033,32,166.68018900963943,191.98442352467802,0.9375
1034,32,163.66832700441591,195.51736481754722,0.8125
1035,32,172.99035399628337,184.98141232017772,0.625
1036,32,167.914560995996,190.57310938485588,0.4375
1037,32,157.10794500773773,203.68161520045322,0.25
1038,32,171.4709829975618,186.62049660294429,0.34375
1039,32,160.05478199804202,199.93154594026103,0.59375
1040,32,156.54376900056377,204.415673675806,0.46875
1041,32,164.09441900032107,195.0096791526919,0.84375
1042,32,162.72125899558887,196.65531226542114,0.65625
1043,32,171.63492400140967,186.4422417883739,0.625
1044,32,160.4334489966277,199.45965258574375,0.90625
1045,32,166.75027100427542,191.9037360915565,0.9375
1046,32,167.02397499466315,191.5892613681508,0.90625
1047,32,161.6617719992064,197.94413734470936,0.875
1048,32,167.32199900434352,191.24801395164607,0.75
1049,32,173.070965000079,184.89525380519714,0.78125
1050,32,163.8585390028311,195.29040228685986,0.9375
1051,32,167.29950299486518,191.27373020936085,0.78125
1052,32,163.6326449952321,195.55999966224593,0.3125
1053,32,156.37365198927,204.63805502346244,0.78125
1054,32,171.28403300011996,186.82418576620967,0.5625
1055,32,167.7897240006132,190.71489741459408,0.4375
1056,32,170.67627199867275,187.48944786097067,0.3125
1057,32,160.72436899412423,199.09861958250934,0.65625
1058,32,156.54024900868535,204.4202702029977,0.625
1059,32,167.62792799272574,190.89897717633693,0.4375
1060,32,172.7696440066211,185.2177226155172,0.6875
1061,32,164.1293639986543,194.9681593859242,0.96875
1062,32,173.94830200646538,183.96270403841373,0.8125
1063,32,163.11848600162193,196.17641620142192,0.84375
1064,32,170.60538999794517,187.5673447385538,0.375
1065,32,162.88219099806156,196.46101150727293,0.4375
1066,32,175.09905499173328,182.75369905057897,0.84375
1067,32,164.97710000840016,193.96631410280975,0.5625
1068,32,158.73922500759363,201.58848576002063,0.65625
1069,32,165.205491008237,193.6981622384725,0.75
1070,32,172.00200600200333,186.04434182952082,0.9375
1071,32,173.268858998199,184.68408105770823,0.84375
1072,32,159.1842289926717,201.0249394836292,0.5625
1073,32,163.57920299924444,195.62388991556466,0.75
1074,32,170.36941499100067,187.827140227548,0.875
1075,32,159.79435900226235,200.2573820490556,0.96875
1076,32,173.5485469980631,184.38644721328112,0.5625
1077,32,173.34281299554277,184.60528848590238,0.21875
1078,32,163.3772139903158,195.86574662667957,0.625
1079,32,171.73950299911667,186.3287097096385,0.71875
1080,32,168.75595999590587,189.6229324331795,0.59375
1081,32,162.3162229952868,197.14603635724808,0.4375
1082,32,159.45930899761152,200.6781554564451,0.46875
1083,32,161.63745199446566,197.97392006090058,0.6875
1084,32,166.7402220045915,191.91530163081362,0.8125
1085,32,172.3603200080106,185.65758057604424,0.8125
1086,32,157.75462001329288,202.84667414053283,0.6875
1087,32,164.84039199713152,194.12717727920017,0.59375
1088,32,171.10710000270046,187.01737098866712,0.71875
1089,32,166.99638999125455,191.6209087015343,0.5
1090,32,167.9649939906085,190.51588810100057,0.5625
1091,32,174.5331830024952,183.34622362065392,0.625
1092,32,168.90681299264543,189.4535775853716,0.8125
1093,32,167.4640840064967,191.08574945991745,0.625
1094,32,180.1777290093014,177.60241610298044,0.625
1095,32,172.78532400086988,185.20091440080233,0.8125
1096,32,163.83738700824324,195.3156149785883,0.9375
1097,32,173.79313000128604,184.12695599511446,0.53125
1098,32,159.5953770010965,200.50706105215156,0.53125
1099,32,165.43164099857677,193.4333710700198,0.8125
1100,32,163.14527099893894,196.14420818981705,0.84375
1101,32,157.7765719994204,202.8184513992201,0.65625
1102,32,164.3196730001364,194.74235443478176,0.59375
1103,32,163.3442530001048,195.90527007999154,0.4375
1104,32,170.72692900546826,187.43381718636235,0.65625
1105,32,166.03351400408428,192.73217333226367,0.8125
1106,32,169.28778401052114,189.02722477607256,0.5625
1107,32,172.01691800437402,186.02821380154194,0.5625
1108,32,169.6402100060368,188.6345224334564,0.84375
1109,32,164.58067299390677,194.43352258733762,0.71875
1110,32,158.29953098727856,202.14841952103836,0.59375
1111,32,160.51969199907035,199.35248816815152,0.625
1112,32,173.8462509965757,184.07069359597702,0.5
1113,32,173.37606199725997,184.56988601174785,0.59375
1114,32,175.9403280011611,181.8798473525002,0.84375
1115,32,168.78613700100686,189.58903005054918,0.875
1116,32,168.72988000977784,189.65224178518713,0.75
1117,32,173.32191599416547,184.6275458960263,0.6875
1118,32,166.25902499072254,192.4707546058666,0.84375
1119,32,157.61791200202424,203.02261077782222,0.84375
1120,32,158.3632139954716,202.06712905507868,0.8125
1121,32,164.18712498852983,194.89956963577706,0.5625
1122,32,172.74973999883514,185.23906316858003,0.53125
1123,32,171.50996001146268,186.5780855984184,0.78125
1124,32,176.6410190030001,181.15837522119654,0.8125
