iter,batch,latency_ms,img_per_s,acc_top1
565,32,149.97439600119833,213.36975412619307,0.90625
566,32,143.06494999618735,223.67463170296284,0.78125
567,32,146.0322350030765,219.1297010507704,0.875
568,32,144.86903299984988,220.8891668382515,0.96875
569,32,144.1761169990059,221.95076872697746,0.96875
570,32,147.58287099539302,216.82733086957577,0.875
571,32,148.53067399235442,215.4437136779383,0.84375
572,32,144.0599539928371,222.1297391334103,0.75
573,32,143.5901479999302,222.85651519779447,0.625
574,32,143.09730200329795,223.62406245271137,0.84375
575,32,142.77972499257885,224.12145703224488,0.71875
576,32,148.13075900019612,216.02535635396043,0.71875
577,32,148.7652410141891,215.1040107342539,0.78125
578,32,143.72471200476866,222.64786308243407,0.90625
579,32,145.95783200638834,219.24140390492653,0.75
580,32,145.63779199670535,219.7231883378451,0.6875
581,32,145.01271699555218,220.6703016327975,0.84375
582,32,146.72006299952045,218.102414528711,0.84375
583,32,149.13539600092918,214.57012123265912,0.8125
584,32,142.68993100267835,224.2624954342388,0.71875
585,32,148.53032199607696,215.4442242496801,0.4375
586,32,147.51688500109594,216.92432022112087,0.90625
587,32,146.13553299568594,218.97480608596865,0.84375
588,32,142.9803070059279,223.80704497069863,0.96875
589,32,146.66415700048674,218.1855516334083,0.84375
590,32,143.0051080096746,223.76823069729184,0.59375
591,32,143.0555739934789,223.68929155782982,0.8125
592,32,146.69939001032617,218.13314968622242,0.78125
593,32,143.24873000441585,223.38766981748148,0.75
594,32,143.70132000476588,222.68410616505622,0.5625
595,32,146.94915700238198,217.76239246803775,0.34375
596,32,146.28011400054675,218.758374770479,0.4375
597,32,148.00208300584927,216.21317315334886,0.84375
598,32,145.9523280063877,219.24967170513034,0.78125
599,32,143.28809099970385,223.3263056039049,0.65625
600,32,144.3212419981137,221.72758186503305,0.84375
601,32,142.81767800275702,224.06189799124348,0.71875
602,32,148.37454300140962,215.67041995671715,0.625
603,32,142.87358398723882,223.974223274599,0.53125
604,32,143.59379599045496,222.8508535433322,0.78125
605,32,147.04426399839576,217.62154557996982,0.9375
606,32,143.9199180022115,222.3458743181627,0.875
607,32,144.17963699088432,221.94535003596368,0.875
608,32,142.63757699518465,224.3448092299009,0.8125
609,32,144.91105001070537,220.82511994520766,0.71875
610,32,143.80077899841126,222.5300879653339,0.59375
611,32,148.03616500284988,216.16339493382551,0.78125
612,32,142.5194290059153,224.53079010491848,0.84375
613,32,143.9948000042932,222.23024719674544,0.90625
614,32,142.637704993831,224.3446079098369,0.875
615,32,147.68146599817555,216.68257275016032,0.8125
616,32,143.56256400060374,222.89933467519725,0.75
617,32,148.97987099539023,214.79411806572278,0.8125
618,32,143.8907330011716,222.39097218122757,0.71875
619,32,143.6520060087787,222.76055092502122,0.90625
620,32,147.58885599439964,216.8185381233273,0.90625
621,32,143.01857999817003,223.7471522959426,0.90625
622,32,144.3831629876513,221.6324905053983,0.75
623,32,143.49862599920016,222.9986508733426,0.84375
624,32,144.43663699785247,221.55043668370502,0.71875
625,32,151.2796500028344,211.52878129609928,0.375
626,32,142.5098930048989,224.54581450636533,0.53125
627,32,148.81682700070087,215.02944690420858,0.8125
628,32,144.3699150113389,221.65282841294672,0.53125
629,32,143.320284987567,223.27613989028833,0.53125
630,32,143.93044599273708,222.32961052322983,0.84375
631,32,148.46705699164886,215.53602966481628,0.96875
632,32,150.69371199933812,212.3512625406729,0.9375
633,32,146.67238100082614,218.17331785061674,0.78125
634,32,147.99718800350092,216.2203243972651,0.6875
635,32,147.66860198869836,216.70144884590349,0.78125
636,32,148.98022399574984,214.7936091229995,0.84375
637,32,142.036791992723,225.2937393970392,0.78125
638,32,143.91726200119592,222.34997772354845,0.625
639,32,147.07114500924945,217.5817696801605,0.53125
640,32,151.66625299025327,210.98958647087073,0.6875
641,32,144.9930679955287,220.7002061711448,0.90625
642,32,148.704216000624,215.1922847961871,0.78125
643,32,151.84248200966977,210.74471107474486,0.6875
644,32,147.67500199377537,216.6920573418975,0.3125
645,32,144.32997700350825,221.71416267337293,0.4375
646,32,149.067106001894,214.6684191990245,0.53125
647,32,146.992999012582,217.69744283713084,0.34375
648,32,152.07672900578473,210.4200965473342,0.46875
649,32,146.47548001084942,218.46659930815562,0.46875
650,32,155.12984100496396,206.27881645914945,0.875
651,32,144.64640300138853,221.22914456222472,0.8125
652,32,148.88850899296813,214.92592152636394,0.90625
653,32,147.9949159984244,216.22364379287652,0.5
654,32,147.0850970072206,217.5611306047483,0.6875
655,32,146.34267501241993,218.66485628531936,0.5625
656,32,149.84252100111917,213.55753884947646,0.8125
657,32,150.70389000175055,212.33692109492523,0.78125
658,32,147.9995239933487,216.21691162627064,0.75
659,32,144.37810699746478,221.64025187393477,0.5625
660,32,146.3868049904704,218.598937261341,0.65625
661,32,152.09109800343867,210.4002168442265,0.75
662,32,144.9963010090869,220.69528517140975,0.59375
663,32,146.15271901129745,218.9490569623028,0.5625
664,32,145.2441169967642,220.31873415370694,0.96875
665,32,148.06131699879188,216.12667406072788,0.90625
666,32,147.99312299874146,216.2262634343633,0.84375
667,32,148.97385600488633,214.80279062488927,0.65625
668,32,142.09768900764175,225.1971880997945,0.71875
669,32,149.05491399986204,214.6859780820753,0.5625
670,32,142.96737899712753,223.827283010084,0.75
671,32,150.84645300521515,212.13624425689133,0.6875
672,32,146.18215900554787,218.90496225866758,0.90625
673,32,146.72828699985985,218.09019006696755,0.8125
674,32,151.86696199816652,210.71074036752202,0.6875
675,32,147.2162049904,217.36737475393232,0.8125
676,32,147.26411100127734,217.29666367742809,0.6875
677,32,154.94042700447608,206.53099141824072,0.6875
678,32,147.66600998700596,216.70525263610682,0.53125
679,32,144.03233700431883,222.17233064155917,0.59375
680,32,148.19716100464575,215.9285628892503,0.28125
681,32,154.561951989308,207.03672273894185,0.53125
682,32,147.68415500293486,216.67862743544885,0.78125
683,32,144.39298800425604,221.6174098361119,0.71875
684,32,143.69207200070377,222.69843808671135,0.5625
685,32,147.20285999646876,217.38708066383796,0.34375
686,32,155.34127000137232,205.99805833773152,0.84375
687,32,148.30145200539846,215.77671403267945,0.75
688,32,142.39424200786743,224.72818808384096,0.6875
689,32,144.7454459994333,221.07776710381125,0.75
690,32,147.15869899373502,217.45231657261618,0.59375
691,32,151.57495500170626,211.11667161398648,0.625
692,32,150.1434249948943,213.12954597304662,0.59375
693,32,147.86700801050756,216.41068166961256,0.71875
694,32,144.26824799738824,221.80902897343918,0.84375
695,32,147.17399500659667,217.4297164289499,0.71875
696,32,145.0529430003371,220.60910546244918,0.625
697,32,148.57835600560065,215.37457312284275,0.65625
698,32,145.47292298811954,219.97220749192874,0.5
699,32,142.3912340105744,224.7329354391548,0.5
700,32,147.39067399932537,217.11007305758346,0.71875
701,32,144.5759369962616,221.33697117818056,0.84375
702,32,142.77386899630073,224.1306495716602,0.8125
703,32,149.16614899993874,214.52588415360339,0.84375
704,32,143.06878999923356,223.66862821843554,0.90625
705,32,144.18971799022984,221.92983276497074,0.75
706,32,148.80447500036098,215.04729612414124,0.6875
707,32,147.61100000760052,216.78601187142092,0.75
708,32,147.4222910037497,217.06351042384816,0.71875
709,32,148.9365750021534,214.85655890460302,0.625
710,32,143.35318200755864,223.22490196494363,0.53125
711,32,143.89479800593108,222.38468967224944,0.59375
712,32,144.02052899822593,222.19054618521906,0.625
713,32,142.45008300349582,224.6400937457839,0.625
714,32,142.11420199717395,225.1710212652522,0.65625
715,32,147.15879499271978,217.45217471767896,0.84375
716,32,144.29884099808987,221.7620029285169,0.90625
717,32,147.86044700304046,216.42028445471954,0.59375
718,32,146.13710099365562,218.97245656590138,0.75
719,32,148.051204989315,216.14143567632203,0.5
720,32,142.17205900058616,225.0793877851067,0.5625
721,32,147.10576900688466,217.53055788384734,0.53125
722,32,147.98678700753953,216.2355210696593,0.65625
723,32,144.04417701007333,222.1540687324151,0.46875
724,32,143.5461790097179,222.92477738354597,0.5625
725,32,149.16160500433762,214.53241937876334,0.5625
726,32,146.4758950023679,218.46598035453337,0.4375
727,32,144.015505007701,222.19829731728436,0.3125
728,32,142.88420899538323,223.95756833446836,0.8125
729,32,144.9077550059883,220.83014120726392,0.84375
730,32,148.08746200287715,216.0885166590152,0.8125
731,32,146.7254699964542,218.09437721190002,0.75
732,32,146.3578449911438,218.64219169075864,0.625
733,32,144.87501699477434,220.88004311436418,0.375
734,32,148.0947899981402,216.07782421246463,0.59375
735,32,144.6279060037341,221.2574383755083,0.53125
736,32,148.89279700582847,214.91973180373088,0.75
737,32,145.85619699209929,219.3941749470773,0.90625
738,32,142.29199900000822,224.889665089308,1.0
739,32,146.20577600726392,218.8696019670943,0.5625
740,32,149.9021380004706,213.47260570692822,0.78125
741,32,142.56528699479531,224.45856684010488,0.65625
742,32,144.8846489947755,220.86535890461323,0.875
743,32,144.62182599527296,221.2667402017586,0.90625
744,32,142.21820500097238,225.0063555490748,0.9375
745,32,148.28417100943625,215.80186059079523,0.71875
746,32,143.36748600180726,223.20263047366691,0.8125
747,32,145.2729169977829,220.27505650270913,0.5
748,32,144.08881899726111,222.0852403586448,0.34375
749,32,146.68095800152514,218.16056041621485,0.4375
750,32,141.76107200910337,225.73192729485763,0.75
751,32,146.81763300905004,217.95747107588554,0.625
752,32,147.93069000006653,216.31752004932585,0.59375
753,32,146.38894899690058,218.59573567043998,0.34375
754,32,142.9276970011415,223.88942571252954,0.40625
755,32,146.99882200511638,217.68881929466224,0.75
756,32,144.9190510029439,220.81292817291464,0.8125
757,32,143.1677680084249,223.51399651712748,0.5625
758,32,143.12187899486162,223.58566156854934,0.5625
759,32,142.72026700200513,224.21482717342744,0.84375
760,32,147.0290319994092,217.64409086314726,0.8125
761,32,147.7005070046289,216.65463882935168,0.71875
762,32,144.54105599725153,221.39038475413162,0.4375
763,32,142.39049798925407,224.73409709133102,0.34375
764,32,147.99568300077226,216.22252319233542,0.6875
765,32,145.79222800966818,219.4904381177159,0.65625
766,32,144.63606600475032,221.24495559046122,0.71875
767,32,143.46563299477566,223.04993420386114,0.8125
768,32,141.7671520030126,225.7222462881951,0.90625
769,32,142.0990329934284,225.19505816397702,0.84375
770,32,141.6957579931477,225.8359774012959,0.375
771,32,147.97145800548606,216.2579218406674,0.3125
772,32,147.06404000753537,217.59228155543911,0.5
773,32,144.25004000077024,221.83702687243022,0.6875
774,32,146.94534899899736,217.7680356539787,0.8125
775,32,145.97901699016802,219.2095868281896,0.875
776,32,145.73155400285032,219.58182096496495,0.84375
777,32,146.03434700984508,219.12653190993953,0.625
778,32,143.1815290125087,223.4925148564687,0.71875
779,32,142.33107199834194,224.82792794796612,0.59375
780,32,143.2179129915312,223.43573741290473,0.34375
781,32,146.53269700647797,218.38129409837677,0.8125
782,32,145.52025200100616,219.90066372190412,0.8125
783,32,143.82807500078343,222.4878557251475,0.3125
784,32,141.69764600228518,225.8329683153941,0.40625
785,32,148.309515992878,215.76498167209093,0.71875
786,32,141.91553999262396,225.48622935630019,0.5625
787,32,143.3609899977455,223.2127442793415,0.53125
788,32,149.4752449943917,214.08227162431237,0.4375
789,32,141.94632500584703,225.43732638856173,0.65625
790,32,142.3680009902455,224.76960958518,0.625
791,32,152.829134996864,209.38415964113534,0.59375
792,32,149.01446500152815,214.74425318154073,0.625
793,32,147.53851800924167,216.89251343839274,0.71875
794,32,145.31698200153187,220.20826168590997,0.65625
795,32,153.08597400144208,209.03286671905394,0.75
796,32,143.71120800205972,222.6687844662844,0.625
797,32,154.41900400037412,207.2283797395978,0.8125
798,32,148.11578299850225,216.04719869943625,0.71875
799,32,145.82454900664743,219.4417895888111,0.71875
800,32,147.00327099126298,217.68223104302143,0.84375
801,32,142.4816040089354,224.5903969328784,0.65625
802,32,143.25615498819388,223.37609160763253,0.5625
803,32,144.2982009903062,221.76298651256036,0.71875
804,32,152.4551079928642,209.897854006294,0.625
805,32,145.39154400699772,220.09533098059563,0.65625
806,32,142.0857210032409,225.21615665567194,0.46875
807,32,146.43531799083576,218.5265169568084,0.375
808,32,142.31164701050147,224.85861608810313,0.875
809,32,142.6794020080706,224.2790448350066,0.9375
810,32,153.49344100104645,208.47796356185563,0.78125
811,32,145.18376199703198,220.41032385325695,0.5625
812,32,146.92038801149465,217.8050332775898,0.65625
813,32,144.2264229990542,221.87335257014485,0.65625
814,32,146.56818700314034,218.3284152877894,0.8125
815,32,154.0365289984038,207.7429309013552,0.84375
816,32,144.63878600508906,221.24079497510505,0.71875
817,32,143.8196590024745,222.50087520684096,0.53125
818,32,149.1192669927841,214.593329522928,0.46875
819,32,144.3914510018658,221.61976888497716,0.46875
820,32,146.86377900943626,217.88898675924676,0.75
821,32,142.46013200317975,224.62424785122164,0.625
822,32,146.24433699646033,218.81189150438365,0.40625
823,32,146.46370300033595,218.48416600477867,0.6875
824,32,145.23745999031235,220.3288325349016,0.53125
825,32,149.30471300613135,214.3267908675186,0.875
826,32,144.75706199300475,221.06002677469627,0.75
827,32,147.4642440007301,217.00175670952183,0.6875
828,32,150.7007850013906,212.34129603044016,0.59375
829,32,154.49369400448631,207.12819514219626,0.5625
830,32,146.31726700463332,218.7028274590905,0.65625
831,32,146.388148990809,218.59693028845612,0.78125
832,32,142.60292000835761,224.39933206223657,0.71875
833,32,154.79002200299874,206.73167162790418,0.90625
834,32,153.5510429966962,208.399756689953,0.75
835,32,147.14125900354702,217.47809021552956,0.46875
836,32,145.91405598912388,219.30717903136906,0.96875
837,32,149.89477799099404,213.4830874623439,0.625
838,32,148.9654399920255,214.8149262118317,0.59375
839,32,143.03736499277875,223.71776774282387,0.84375
840,32,152.33372799411882,210.06510128364633,0.90625
841,32,149.55739199649543,213.96468320836897,0.8125
842,32,143.15682400774676,223.53108363362657,0.59375
843,32,154.65718699852005,206.90923338923923,0.6875
844,32,150.6271510006627,212.4450989573534,0.78125
845,32,145.73773099982645,219.5725141352592,0.46875
846,32,143.329533006181,223.2617334950782,0.40625
847,32,151.86661000188906,210.71122875266627,0.65625
848,32,143.57594000466634,222.87856864430051,0.40625
849,32,143.93828599713743,222.31750071441311,0.59375
850,32,142.54570301272906,224.48940461672464,0.5625
851,32,143.93499000289012,222.32259160442823,0.78125
852,32,147.7196120104054,216.62661825665987,0.75
853,32,143.2016889884835,223.46105151436788,0.65625
854,32,147.22865300427657,217.348996591516,0.59375
855,32,146.32609899854288,218.68962692922372,0.84375
856,32,144.5063989958726,221.44348085868495,0.96875
857,32,147.71436298906337,216.63431607100554,0.8125
858,32,144.94250799180008,220.77719258045647,0.5625
859,32,147.09562600182835,217.54555774216053,0.59375
860,32,146.66694100014865,218.18141008318682,0.625
861,32,143.83495500078425,222.4772135523352,0.78125
862,32,148.73871199961286,215.14237665365349,0.6875
863,32,142.1706510009244,225.08161687880246,0.6875
864,32,147.2750230022939,217.28056358546,0.90625
865,32,146.84544299962,217.9161936954544,0.8125
866,32,148.9225900004385,214.8767356242312,0.9375
867,32,142.96257800015155,223.83479962124127,0.84375
868,32,149.03824099746998,214.70999513838345,0.75
869,32,142.75242800067645,224.16431333727203,0.40625
870,32,146.56783400278073,218.32894111946067,0.71875
871,32,147.27748699078802,217.27692842831812,0.71875
872,32,144.57401700201444,221.33991061169812,0.40625
873,32,147.51691700075753,216.924273165468,0.4375
874,32,144.16718999564182,221.96451218177563,0.65625
875,32,148.57928399578668,215.37322794547478,0.875
876,32,145.76592299272306,219.53004751046996,0.71875
877,32,144.58220801316202,221.3273710489114,0.875
878,32,144.4047629920533,221.59933880962765,0.8125
879,32,144.71994100313168,221.116729168011,0.9375
880,32,147.8671360091539,216.41049433742327,0.875
881,32,142.18655599688645,225.05643923677795,0.75
882,32,143.2766990037635,223.3440623807186,0.8125
883,32,143.91057399916463,222.36031106502122,1.0
884,32,142.41152298927773,224.70091835482515,0.90625
885,32,142.9928510042373,223.78741157522444,0.71875
886,32,147.5049810105702,216.94182651165443,0.40625
887,32,143.55037100904156,222.91826746992157,0.59375
888,32,147.7017870056443,216.65276127483244,0.8125
889,32,142.232508995221,224.98372718064897,0.96875
890,32,142.16511500126217,225.09038169958853,0.65625
891,32,148.89878100075293,214.9110945363494,0.8125
892,32,148.73618399724364,215.14603333236664,0.71875
893,32,148.7554170016665,215.11821649924525,0.75
894,32,142.16050700633787,225.0976777859505,0.625
895,32,144.13739601150155,222.0103934543575,0.96875
896,32,145.27182800520677,220.27670773753235,0.96875
897,32,146.74214301339816,218.06959706918187,0.875
898,32,149.5526240032632,213.9715047681261,0.78125
899,32,146.57109799736645,218.3240791480935,0.6875
900,32,148.63320600125007,215.2950936127346,0.96875
901,32,148.5027699964121,215.48419602390672,0.8125
902,32,148.04413200181443,216.15176209488538,0.75
903,32,148.0425009940518,216.1541434732025,0.59375
904,32,144.91869800258428,220.81346604031287,0.71875
905,32,148.03219599707518,216.1691906579043,0.6875
906,32,146.8681620026473,217.88248428834564,0.78125
907,32,146.2021920015104,218.8749673443296,0.8125
908,32,145.99133700539824,219.191088022002,0.8125
909,32,147.08250500552822,217.56496463530624,0.5
910,32,146.0102819983149,219.16264773989897,0.6875
911,32,146.9198770064395,217.80579082976936,0.84375
912,32,142.19167600094806,225.04833545802384,0.625
913,32,148.9756800001487,214.80016067030576,0.4375
914,32,146.17883101163898,218.90994597878617,0.46875
915,32,143.7594010058092,222.5941383736491,0.40625
916,32,147.11258601164445,217.52047780240295,0.75
917,32,144.31746599439066,221.73338327076627,0.59375
918,32,146.32741099921986,218.68766611452318,0.59375
919,32,147.05130401125643,217.61112704958043,0.6875
920,32,144.55840000300668,221.36382250588295,0.59375
921,32,146.5693699865369,218.3266531263616,0.78125
922,32,146.39365300536156,218.58871162145277,0.5
923,32,144.12785999593325,222.02508245736058,0.71875
924,32,146.84598600433674,217.91538788847083,0.75
925,32,141.67242900293786,225.8731654790532,0.78125
926,32,144.98494000872597,220.71257882421492,0.71875
927,32,149.5981290063355,213.90641856653698,0.5625
928,32,148.57054699677974,215.3858934146187,0.84375
929,32,146.96669299155474,217.73640917291948,0.9375
930,32,143.8026020041434,222.52726692023262,0.84375
931,32,145.46248999249656,219.9879845426176,0.40625
932,32,146.89923499827273,217.83639649570853,0.4375
933,32,144.02209699619561,222.18812715138628,0.6875
934,32,144.2642799956957,221.81512985026342,0.75
935,32,144.1504530084785,221.9902839855651,0.75
936,32,143.6894159996882,222.70255451570236,0.46875
937,32,144.66400298988447,221.2022295708047,0.625
938,32,146.42283800640143,218.54514251800663,0.21875
939,32,144.62477000779472,221.26223604902066,0.5625
940,32,143.68675999867264,222.70667109687497,0.5625
941,32,145.24907599843573,220.31121217146074,0.75
942,32,147.10573700722307,217.53060520290083,0.8125
943,32,148.37102200544905,215.67553803615894,0.875
944,32,142.30009500170127,224.87687024817112,0.875
945,32,148.9319990068907,214.86316045834747,0.71875
946,32,142.93515399913304,223.8777452899662,0.8125
947,32,147.70828299515415,216.6432332102176,0.75
948,32,145.74771400657482,219.55747449017588,0.84375
949,32,155.4964429960819,205.79248877613435,0.9375
950,32,147.66156100085936,216.71178188217695,0.75
951,32,144.7474940068787,221.07463911243462,0.5
952,32,141.71329399687238,225.8080318188514,0.75
953,32,149.87058500992134,213.51754914336004,0.75
954,32,144.40476399613544,221.59933726879248,0.875
955,32,143.23100200272165,223.41531897816327,0.84375
956,32,150.76869098993484,212.2456578344657,0.90625
957,32,143.44831999915186,223.07685443920988,0.8125
958,32,142.6351450063521,224.34863440265661,0.75
959,32,147.53573399502784,216.89660622204548,0.875
960,32,143.42345600016415,223.11552721169525,0.8125
961,32,147.88192001287825,216.38885941711663,0.71875
962,32,147.10836199810728,217.52672360264413,0.65625
963,32,149.66321899555624,213.81338858514152,0.8125
964,32,152.22914899641182,210.2094126582437,0.71875
965,32,142.47994100151118,224.59301832291325,0.4375
966,32,146.95072500035167,217.76006889332066,0.25
967,32,147.9468489997089,216.29389349186454,0.5625
968,32,147.29489499586634,217.25124961661464,0.53125
969,32,143.21682599256746,223.43743326402657,0.125
970,32,153.8834679959109,207.9495635024961,0.625
971,32,148.23504998639692,215.8733713985764,0.75
972,32,143.5196509992238,222.9659825480837,0.53125
973,32,144.57088099152315,221.34471188479722,0.3125
974,32,142.43424400046933,224.6650742211582,0.25
975,32,155.42274499603081,205.89007098553827,0.53125
976,32,146.60402700246777,218.27504096774467,0.78125
977,32,144.29167199705262,221.7730209727811,0.9375
978,32,143.39148699946236,223.1652706141473,0.5625
979,32,147.39454600203317,217.1043696525826,0.65625
980,32,151.9605009962106,210.58103777111114,0.71875
981,32,146.05690700409468,219.09268555921759,0.8125
982,32,142.97806700051297,223.8105513056432,0.90625
983,32,145.81462899514008,219.4567185783982,0.6875
984,32,146.93507600168232,217.78326095284163,0.6875
985,32,153.64147700893227,208.277091726602,0.84375
986,32,142.77588500408456,224.12748482759912,0.6875
987,32,147.46494799328502,217.0007207506502,0.5
988,32,146.05985100206453,219.08826950362754,0.5625
989,32,151.62590000545606,211.04573822050534,0.46875
990,32,144.50889499858022,221.43965601781397,0.34375
991,32,145.36587899783626,220.13418981545396,0.6875
992,32,145.87213400227483,219.37020541223433,0.625
993,32,142.80193399463315,224.0866009644004,0.5
994,32,145.06849499593955,220.58545517340397,0.65625
995,32,147.85401499830186,216.42969925684824,0.8125
996,32,147.28516699688043,217.2655987868607,0.75
997,32,149.90793001197744,213.46435773906853,0.3125
998,32,141.96581300348043,225.40638005021313,0.28125
999,32,148.1599760008976,215.98275636738856,0.25
1000,32,148.81100300408434,215.03786248333876,0.96875
1001,32,151.2719059974188,211.53961000892014,0.8125
1002,32,151.59828298783395,211.08418492159348,0.71875
1003,32,142.58938399143517,224.42063430137355,0.75
1004,32,145.84151000599377,219.41626906279885,0.65625
1005,32,148.52497800893616,215.45197601762774,0.6875
1006,32,143.36156599165406,223.21184746170331,0.6875
1007,32,146.33237099042162,218.68025361315713,0.6875
1008,32,141.8940029980149,225.52045416921305,1.0
1009,32,142.4457309913123,224.64695696602985,0.84375
1010,32,144.2023900017375,221.91033033235044,0.75
1011,32,143.2576590013923,223.3737464583935,0.75
1012,32,146.41359000233933,218.55894660795298,0.53125
1013,32,143.52118701208383,222.96359628983382,0.625
1014,32,146.28881799580995,218.74535893041772,0.875
1015,32,143.43584000016563,223.09626380661243,0.625
1016,32,146.98611899802927,217.70763265359122,0.4375
1017,32,141.913780986215,225.48902423442843,0.5625
1018,32,144.2722479987424,221.80287923619892,0.625
1019,32,149.1435560019454,214.55838158762018,0.5625
1020,32,147.97318700584583,216.25539496379034,0.53125
1021,32,143.71719300106633,222.65951158510708,0.8125
1022,32,141.94866199977696,225.43361486598783,0.75
1023,32,143.2134019996738,223.4427752793198,0.6875
1024,32,147.52287000010256,216.91551960708026,0.65625
1025,32,146.60556300077587,218.27275408253539,0.46875
1026,32,144.26316000754014,221.8168519137351,0.3125
1027,32,143.91111700388137,222.35947205619243,0.4375
1028,32,142.66676199622452,224.2989155445109,0.625
1029,32,143.7959460017737,222.5375672246371,0.78125
1030,32,147.01363901258446,217.66687917480078,0.875
1031,32,147.96841800853144,216.2623648389278,0.71875
1032,32,144.10315500572324,222.06314635324313,0.625
1033,32,148.47758499672636,215.52074678952744,0.9375
1034,32,142.81223798752762,224.0704329750416,0.8125
1035,32,144.18882099562325,221.93121338422858,0.625
1036,32,145.6181419925997,219.75283822551614,0.4375
1037,32,148.15165600157343,215.9948856708031,0.28125
1038,32,145.123728987528,220.50150050065272,0.34375
1039,32,144.3783310096478,221.63990798495698,0.59375
1040,32,144.1633170034038,221.97047532725998,0.46875
1041,32,147.3415840009693,217.1824079194743,0.84375
1042,32,145.48825100064278,219.9490321720798,0.71875
1043,32,143.91121400694828,222.35932217523356,0.59375
1044,32,146.19911900081206,218.8795679392723,0.90625
1045,32,148.98559999710415,214.78585850325123,0.9375
1046,32,142.29148700542282,224.89047428944542,0.90625
1047,32,142.49034100794233,224.57662585154694,0.875
1048,32,144.37541899678763,221.64437840150617,0.75
1049,32,145.81414799613412,219.45744250309917,0.78125
1050,32,148.95628699741792,214.82812605657057,0.9375
1051,32,142.8079820034327,224.07711075443115,0.78125
1052,32,144.93565999146085,220.78762398353405,0.3125
1053,32,145.2765010035364,220.2696222647945,0.78125
1054,32,146.0894209885737,219.04392380679545,0.5625
1055,32,146.76972800225485,218.02861145527487,0.4375
1056,32,144.3182649964001,221.73215566857192,0.3125
1057,32,146.0608760098694,219.08673201328565,0.65625
1058,32,142.5803279998945,224.4348883811214,0.625
1059,32,145.4649539955426,219.98425820820427,0.4375
1060,32,143.38559900352266,223.17443468792032,0.6875
1061,32,145.0624790013535,220.59460323783262,0.96875
1062,32,143.55110698670615,222.91712458172424,0.8125
1063,32,145.1889789896086,220.40240397509987,0.84375
1064,32,145.30619799916167,220.22460459797193,0.375
1065,32,148.13373499782756,216.02101641782875,0.4375
1066,32,145.78441900084727,219.50219522303013,0.84375
1067,32,142.44531599979382,224.6476114388087,0.5625
1068,32,144.05169799283613,222.1424700012311,0.65625
1069,32,146.0849720024271,219.0505947419995,0.75
1070,32,147.65666500898078,216.7189675999637,0.9375
1071,32,148.17136801138986,215.96615074472535,0.84375
1072,32,144.38594700186513,221.62821704238732,0.53125
1073,32,143.31180400040466,223.28935305224155,0.75
1074,32,148.30756399896927,215.76782152677256,0.875
1075,32,143.21455400204286,223.44097792982367,0.96875
1076,32,144.46089400735218,221.51323525916567,0.5625
1077,32,144.1631560010137,221.97072322539185,0.21875
1078,32,148.72370401280932,215.16408707279032,0.625
1079,32,142.48291699914262,224.58832731640774,0.71875
1080,32,148.14880798803642,215.99903795772775,0.59375
1081,32,148.8775650068419,214.94172072554645,0.40625
1082,32,142.1531160012819,225.10938134983573,0.46875
1083,32,143.5507229907671,222.91772088154636,0.6875
1084,32,142.13641099922825,225.13583799561218,0.8125
1085,32,144.06558600603603,222.121055327254,0.8125
1086,32,147.32795199961402,217.20250343318313,0.6875
1087,32,142.1002179995412,225.1931802110488,0.59375
1088,32,142.48758800385986,224.58096489873316,0.71875
1089,32,148.35258999664802,215.7023345579813,0.5
1090,32,147.12640999641735,217.5000395971004,0.5625
1091,32,147.2121410042746,217.37337546820146,0.625
1092,32,147.9531219956698,216.28472294715456,0.8125
1093,32,141.62026799749583,225.95635817159894,0.625
1094,32,146.7110700032208,218.11578362353632,0.625
1095,32,146.70754999679048,218.12101695311566,0.8125
1096,32,144.0656499908073,222.12095667525114,0.9375
1097,32,146.4363429986406,218.52498734072498,0.53125
1098,32,148.47275300417095,215.5277608350203,0.53125
1099,32,154.3959639966488,207.25930375158362,0.78125
1100,32,148.2691630080808,215.82370434138065,0.84375
1101,32,147.71957900666166,216.62666665572414,0.65625
1102,32,148.42337599839084,215.59946190920044,0.59375
1103,32,149.49198300018907,214.05830170812257,0.46875
1104,32,142.1887640026398,225.05294440428432,0.65625
1105,32,147.28516699688043,217.2655987868607,0.8125
1106,32,148.83372299664188,215.00503619547305,0.5625
1107,32,143.35961401229724,223.21488670620354,0.5625
1108,32,153.2818830019096,208.76570259514193,0.84375
1109,32,144.0502579935128,222.14469064985013,0.71875
1110,32,147.05668100214098,217.60317030094075,0.59375
1111,32,145.12308799021412,220.5024744385112,0.625
1112,32,142.72436399187427,224.20839095013838,0.5
1113,32,150.19763499731198,213.05262230375791,0.59375
1114,32,146.3221629965119,218.69550958430563,0.84375
1115,32,145.02030200674199,220.65875989219992,0.875
1116,32,148.81484299257863,215.03231368927248,0.75
1117,32,145.9560090006562,219.24414225286287,0.6875
1118,32,150.08739099721424,213.2091162847514,0.84375
1119,32,144.11070800269954,222.05150778525467,0.84375
1120,32,145.96275999792852,219.23400188139865,0.8125
1121,32,144.67222700477578,221.18965514330299,0.5625
1122,32,149.5952809927985,213.91049094349756,0.53125
1123,32,156.6750689962646,204.2443651373974,0.78125
1124,32,144.1429000115022,222.00191613632367,0.8125
