iter,batch,latency_ms,img_per_s,acc_top1
561,64,264.72057902719826,241.76435483478008,0.65625
562,64,269.9278650106862,237.10038234646984,0.71875
563,64,270.35149303264916,236.72885724463524,0.703125
564,64,265.1864149956964,241.33966289728164,0.875
565,64,265.04567597294226,241.46781404777028,0.75
566,64,269.4760750164278,237.49789288751677,0.609375
567,64,264.6971539943479,241.7857503725431,0.828125
568,64,268.98326101945713,237.93302139857136,0.765625
569,64,270.1311339624226,236.9219684573749,0.359375
570,64,264.6430400200188,241.8351905085384,0.734375
571,64,265.09159698616713,241.42598531080415,0.46875
572,64,265.17473498824984,241.35029305426065,0.671875
573,64,264.9372240412049,241.56665878723885,0.671875
574,64,267.10083900252357,239.6098800700335,0.6875
575,64,269.8283090139739,237.1878630299149,0.78125
576,64,269.6263190009631,237.36555183906728,0.8125
577,64,264.76915599778295,241.71999853538796,0.828125
578,64,265.1938080089167,241.33293488454342,0.390625
579,64,269.38855298794806,237.57505391427392,0.640625
580,64,269.1671699867584,237.7704532211282,0.59375
581,64,264.5038040354848,241.96249363360388,0.390625
582,64,269.64558399049565,237.34859311567973,0.65625
583,64,269.3571920390241,237.60271450530925,0.71875
584,64,264.8512710002251,241.64505519758524,0.53125
585,64,264.7559709730558,241.7320363532548,0.640625
586,64,269.7839890024625,237.22682816219992,0.625
587,64,267.44632102781907,239.300356624995,0.765625
588,64,264.81859700288624,241.6748699839327,0.640625
589,64,265.0585409719497,241.45609405875706,0.6875
590,64,265.061579993926,241.45332568177776,0.90625
591,64,269.45697102928534,237.51473103675727,0.734375
592,64,264.95722599793226,241.54842261406927,0.703125
593,64,265.17476700246334,241.35026391634568,0.828125
594,64,265.2194409747608,241.3096105051004,0.703125
595,64,264.613086997997,241.86256517420262,0.578125
596,64,264.77549195988104,241.71421428119686,0.796875
597,64,264.65737697435543,241.8220898720742,0.453125
598,64,264.856135006994,241.64061745562347,0.765625
599,64,264.93655203375965,241.56727151731323,0.65625
600,64,264.8943120148033,241.6057918088609,0.8125
601,64,265.04237996414304,241.47081688844784,0.75
602,64,264.98977100709453,241.51875657980224,0.859375
603,64,264.8884869995527,241.61110482732335,0.546875
604,64,264.65593598550186,241.82340653604683,0.640625
605,64,264.676000981126,241.80507398766326,0.6875
606,64,264.6693770075217,241.81112572831262,0.65625
607,64,264.66662500752136,241.81364007713944,0.796875
608,64,264.8956559714861,241.60456601405755,0.640625
609,64,264.95092100230977,241.5541707040983,0.796875
610,64,264.6474880166352,241.83112592391996,0.8125
611,64,264.8081009974703,241.68444907435585,0.359375
612,64,264.68710601329803,241.79492897846185,0.640625
613,64,264.8088689893484,241.68374814732627,0.65625
614,64,264.74355498794466,241.74337314052573,0.703125
615,64,264.81190900085494,241.6809736445553,0.640625
616,64,264.6935370285064,241.7890543096542,0.75
617,64,264.64870397467166,241.83001480379497,0.59375
618,64,264.44085797993466,242.02008906224398,0.71875
619,64,264.6354560274631,241.84212108508345,0.6875
620,64,264.8306929622777,241.66383165079782,0.671875
621,64,264.8596230428666,241.63743519955787,0.703125
622,64,264.58835101220757,241.8851765588394,0.671875
623,64,264.64723295066506,241.8313589998152,0.65625
624,64,264.7137619787827,241.7705808779587,0.515625
625,64,264.94816900230944,241.55667971210679,0.9375
626,64,264.9641370517202,241.54212231184857,0.90625
627,64,269.30413395166397,237.64952680409664,0.890625
628,64,269.44449002621695,237.52573301377512,0.59375
629,64,264.92493599653244,241.577863402174,0.78125
630,64,265.24328195955604,241.2879207615846,0.609375
631,64,269.72814701730385,237.2759413792073,0.6875
632,64,270.1135980314575,236.9373495685565,0.515625
633,64,265.0396600365639,241.47329494450304,0.34375
634,64,269.89599101943895,237.12838326446453,0.671875
635,64,269.58715001819655,237.40003926626375,0.421875
636,64,264.88320698263124,241.61592095265053,0.859375
637,64,264.97172098606825,241.53520897184725,0.828125
638,64,269.57518298877403,237.41057797098912,0.5625
639,64,269.55559698399156,237.4278283073486,0.328125
640,64,265.0240110233426,241.48755334611192,0.765625
641,64,264.769475965295,241.71970642261226,0.9375
642,64,270.0019140029326,237.03535671715596,0.84375
643,64,269.2063719732687,237.73582895116238,0.59375
644,64,265.2288809767924,241.30102183555195,0.65625
645,64,264.7130580153316,241.77122382943895,0.625
646,64,269.75035498617217,237.25640695924474,0.515625
647,64,269.4022500072606,237.56297506154885,0.6875
648,64,264.81190900085494,241.6809736445553,0.625
649,64,264.629311976023,241.84773607316328,0.734375
650,64,269.8947750031948,237.12945165108297,0.890625
651,64,269.488810969051,237.48666881516644,0.578125
652,64,264.7874290123582,241.70331740716054,0.515625
653,64,264.31077398592606,242.13920240499863,0.203125
654,64,269.52049299143255,237.4587523555562,0.34375
655,64,269.2320049973205,237.7131946130883,0.5
656,64,269.59156699012965,237.3961497183745,0.734375
657,64,265.01713099423796,241.49382253101027,0.359375
658,64,265.00641100574285,241.5035913927874,0.59375
659,64,270.022970973514,237.0168721915056,0.65625
660,64,264.65916802408174,241.82045336958265,0.546875
661,64,264.79322102386504,241.69803045762967,0.59375
662,64,265.07124496856704,241.44452185897913,0.578125
663,64,264.7169309784658,241.7676865753867,0.640625
664,64,269.5174849941395,237.46140255572524,0.796875
665,64,269.6477610152215,237.34667686110413,0.625
666,64,264.6114560193382,241.86405593612236,0.796875
667,64,264.8854159633629,241.61390602513214,0.828125
668,64,264.62505600648,241.85162571465946,0.65625
669,64,269.6761449915357,237.3216956286911,0.609375
670,64,270.0758689898066,236.97044922741887,0.703125
671,64,264.8625670117326,241.6347493799114,0.59375
672,64,264.6173760294914,241.85864496240507,0.59375
673,64,264.7244179970585,241.7608488262354,0.671875
674,64,264.70211398554966,241.78121978842157,0.84375
675,64,264.62841499596834,241.84855583620924,0.578125
676,64,264.7513949777931,241.73621447912754,0.703125
677,64,264.64323297841474,241.83501418009078,0.765625
678,64,264.50889301486313,241.95783843231217,0.53125
679,64,264.7391069913283,241.747434775839,0.625
680,64,264.49295599013567,241.9724176033894,0.75
681,64,264.8822469636798,241.61679664690996,0.671875
682,64,264.5538210053928,241.9167478162993,0.9375
683,64,264.54150199424475,241.92801325136634,0.84375
684,64,264.50553303584456,241.96091199092996,0.421875
685,64,264.5939830108546,241.88002792706928,0.765625
686,64,264.9903789861128,241.51820245275402,0.640625
687,64,265.20340802380815,241.32419894941364,0.65625
688,64,264.65456100413576,241.82466290085918,0.765625
689,64,264.51417297357693,241.95300871985086,0.65625
690,64,264.7065939963795,241.77712777670868,0.59375
691,64,264.64006397873163,241.83791009491102,0.375
692,64,264.69840202480555,241.78461037328967,0.75
693,64,264.87181399716064,241.6263136276405,0.65625
694,64,264.93130397284403,241.57205675687206,0.71875
695,64,264.7746599977836,241.71497378388,0.8125
696,64,264.3650799873285,242.08946205401878,0.703125
697,64,265.03652398241684,241.4761521858999,0.578125
698,64,264.60729498649016,241.86785932439088,0.65625
699,64,264.6185279591009,241.85759211045024,0.734375
700,64,264.72163398284465,241.76339136735433,0.734375
701,64,264.7624670062214,241.72610537918928,0.71875
702,64,264.7647720295936,241.7240009288189,0.265625
703,64,264.769539993722,241.71964796825768,0.8125
704,64,270.2808339963667,236.79074484748827,0.703125
705,64,269.6567210368812,237.33879042179208,0.78125
706,64,264.7355869994499,241.75064911138296,0.640625
707,64,264.5374370040372,241.93173081594222,0.546875
708,64,269.4621870177798,237.5101334562282,0.375
709,64,265.0024429894984,241.50720754878557,0.453125
710,64,264.7046099882573,241.77893993927472,0.421875
711,64,265.2259690221399,241.30367111471486,0.484375
712,64,269.1549460287206,237.78125181905736,0.609375
713,64,270.04306798335165,236.99923304065575,0.71875
714,64,264.61686298716813,241.8591138808244,0.796875
715,64,264.6597760031,241.8198978572791,0.9375
716,64,265.0328440358862,241.4795050508314,0.765625
717,64,270.2456659753807,236.82155926167707,0.828125
718,64,269.4972589961253,237.47922423552427,0.703125
719,64,264.8835909785703,241.615570687343,0.734375
720,64,264.9827299755998,241.52517413453043,0.75
721,64,269.24694899935275,237.70000082769315,0.484375
722,64,270.01196303172037,237.02653497793884,0.796875
723,64,268.96089303772897,237.95280896476754,0.703125
724,64,269.75745998788625,237.2501579858959,0.890625
725,64,264.64121596654877,241.83685737028105,0.625
726,64,264.8753990069963,241.62304328726856,0.625
727,64,265.0133869610727,241.49723428651112,0.6875
728,64,269.7534270118922,237.25370501846686,0.734375
729,64,269.3873689859174,237.57609809591958,0.84375
730,64,269.8810789734125,237.14148558856544,0.65625
731,64,268.8147759763524,238.082150683674,0.765625
732,64,270.2714900369756,236.7989312940267,0.921875
733,64,269.77272395743057,237.23673417072007,0.8125
734,64,269.68430500710383,237.3145148299014,0.734375
735,64,264.99892299761996,241.5104154992162,0.796875
736,64,264.63907200377434,241.83881660183278,0.765625
737,64,270.0702369911596,236.97539096873882,0.6875
738,64,270.14966297429055,236.90571846499293,0.90625
739,64,265.08097304031253,241.43566120932834,0.765625
740,64,264.8232700303197,241.6706054293213,0.625
741,64,265.1058379560709,241.41301637652,0.78125
742,64,269.47460300289094,237.49919022726385,0.734375
743,64,270.094204985071,236.9543619180482,0.765625
744,64,265.04938799189404,241.46443228896382,0.921875
745,64,265.148175007198,241.37446919354653,0.859375
746,64,269.8104849550873,237.2035319926631,0.9375
747,64,264.78282001335174,241.7075246678496,0.84375
748,64,264.58015805110335,241.89266674955448,0.875
749,64,264.6543360315263,241.82486846682968,0.875
750,64,264.912840037141,241.5888938830868,0.484375
751,64,264.85328597482294,241.6432167886483,0.5
752,64,264.6905289730057,241.79180210307788,0.796875
753,64,264.64896101970226,241.82977992207347,0.6875
754,64,264.75766696967185,241.7304878552629,0.796875
755,64,264.6518080146052,241.8271784354032,0.671875
756,64,264.55276599153876,241.91771255964463,0.40625
757,64,264.79875697987154,241.69297745179713,0.4375
758,64,264.90087201818824,241.5998086846831,0.671875
759,64,264.6919379476458,241.79051502754402,0.65625
760,64,264.8159090313129,241.67732306608656,0.734375
761,64,264.47698700940236,241.98702777011275,0.78125
762,64,264.7647080011666,241.72405938527882,0.53125
763,64,264.7112990380265,241.77283037248148,0.546875
764,64,264.54946998273954,241.92072660049428,0.421875
765,64,264.8446779930964,241.65107067648253,0.765625
766,64,264.7998760221526,241.69195605909533,0.71875
767,64,264.7063379990868,241.7773615991801,0.75
768,64,264.75529896561056,241.73264992257265,0.859375
769,64,264.63049597805366,241.84665400509112,0.96875
770,64,264.35506402049214,242.0986344148069,1.0
771,64,264.75686801131815,241.73121732677413,0.5625
772,64,264.95591300772503,241.54961960835357,0.953125
773,64,264.7353950305842,241.75082441320794,0.875
774,64,264.672129007522,241.80861143177304,0.921875
775,64,264.59151902236044,241.8822804165216,0.890625
776,64,265.1328149950132,241.38845280695926,0.9375
777,64,264.71123402006924,241.77288975634409,0.921875
778,64,264.5898219780065,241.88383181768748,0.84375
779,64,264.54985403688625,241.92037539766122,0.65625
780,64,264.78493196191266,241.70559678677608,0.53125
781,16,759.4337280024774,21.068329480288508,0.375
