iter,batch,latency_ms,img_per_s,acc_top1
562,64,139.27959301508963,459.507373726072,0.71875
563,64,139.35914600733668,459.2450645229318,0.703125
564,64,139.2802640039008,459.5051600290444,0.875
565,64,144.31592900655232,443.47148953387006,0.75
566,64,139.29850398562849,459.4449916461624,0.609375
567,64,139.26608799374662,459.55193343891267,0.828125
568,64,144.2469029861968,443.6837025618793,0.765625
569,64,139.0590739902109,460.23605769520157,0.359375
570,64,143.68243899662048,445.4267372333882,0.734375
571,64,139.3122979789041,459.399499746185,0.46875
572,64,139.11629098583944,460.0467676824026,0.671875
573,64,143.65735001047142,445.50452862547536,0.671875
574,64,139.3651310063433,459.2253423640595,0.6875
575,64,139.44298899150454,458.96893391964767,0.78125
576,64,139.13670802139677,459.97926003939904,0.8125
577,64,139.16000499739312,459.9022542518514,0.828125
578,64,139.36468301108107,459.22681856859873,0.390625
579,64,144.03275400400162,444.3433748286304,0.640625
580,64,139.34612201410346,459.28798788905266,0.59375
581,64,143.32886098418385,446.52556059217073,0.390625
582,64,139.01548899593763,460.38035374511566,0.65625
583,64,139.04585799900815,460.27980208124234,0.703125
584,64,139.29264899343252,459.4643038414577,0.515625
585,64,139.38317899010144,459.1658797260255,0.640625
586,64,139.33578599244356,459.3220581787283,0.625
587,64,144.39849098562263,443.217928131758,0.765625
588,64,139.37226799316704,459.2018263140965,0.640625
589,64,144.28373600821942,443.5704381563429,0.6875
590,64,144.14398901863024,444.0004778258784,0.90625
591,64,139.31975400191732,459.3749139057426,0.734375
592,64,144.16290100780316,443.9422316878588,0.703125
593,64,139.01443299255334,460.38385095904624,0.828125
594,64,143.8801729818806,444.814588929218,0.6875
595,64,139.03436998953111,460.317833675364,0.578125
596,64,140.31446998706087,456.1183177038104,0.796875
597,64,138.940509990789,460.62879720423405,0.453125
598,64,139.24730400322005,459.613925441027,0.765625
599,64,139.24691901775077,459.6151961670439,0.65625
600,64,138.96998300333507,460.5311061919328,0.8125
601,64,139.19101399369538,459.79979715428226,0.75
602,64,138.97500699386,460.5144578465649,0.859375
603,64,138.97827197797596,460.5036390878579,0.546875
604,64,138.95427098032087,460.58317998058425,0.640625
605,64,138.97347199963406,460.5195443355443,0.6875
606,64,138.98678400437348,460.47543626871834,0.65625
607,64,139.00982498307712,460.39911213319834,0.796875
608,64,138.98543998948298,460.4798891512872,0.640625
609,64,138.99747200775892,460.44002869654696,0.796875
610,64,139.07325000036508,460.1891449278132,0.8125
611,64,139.00819199625403,460.40452063231396,0.359375
612,64,139.06617800239474,460.2125471435471,0.640625
613,64,139.07462600036524,460.18459183080546,0.65625
614,64,139.04822600306943,460.27196347393334,0.703125
615,64,139.0310090209823,460.32896150772547,0.640625
616,64,138.9826240192633,460.4892190776989,0.75
617,64,139.03520102030598,460.3150822981358,0.59375
618,64,139.02278497698717,460.3561927679272,0.71875
619,64,139.3921720155049,459.136256180018,0.703125
620,64,138.95174299250357,460.5915594988455,0.671875
621,64,138.95494301686995,460.5809524331209,0.71875
622,64,138.93350199214183,460.65203196000834,0.671875
623,64,138.98166400031187,460.49239991727535,0.65625
624,64,138.97740800166503,460.5065018857831,0.515625
625,64,139.39287600805983,459.13393734913296,0.9375
626,64,144.30885700858198,443.49322229192035,0.90625
627,64,139.3594350083731,459.2441121489528,0.890625
628,64,144.54409599420615,442.7714571099836,0.59375
629,64,139.35729101649486,459.2511775535642,0.78125
630,64,139.35092301107943,459.27216423899483,0.609375
631,64,139.126052003121,460.0144910211661,0.6875
632,64,139.3313700100407,459.3366159780668,0.515625
633,64,139.4078520243056,459.08461446520005,0.34375
634,64,139.2429510015063,459.62829385386743,0.671875
635,64,139.17450100416318,459.85435218543046,0.421875
636,64,144.16674102540128,443.93040686633543,0.859375
637,64,139.37015499686822,459.20878829070784,0.828125
638,64,139.34909799718298,459.2781791906094,0.5625
639,64,139.33946599718183,459.30992732019234,0.328125
640,64,139.27280800999142,459.5297597174076,0.765625
641,64,139.23815099406056,459.6441387872928,0.9375
642,64,144.18434197432362,443.87621515377265,0.84375
643,64,139.3524269806221,459.2672075162324,0.59375
644,64,138.9984639827162,460.4367427251433,0.65625
645,64,139.08528300817125,460.1493315165488,0.625
646,64,138.93855799688026,460.63526873106787,0.515625
647,64,138.96713498979807,460.5405443862565,0.6875
648,64,139.2735119734425,459.5274370061401,0.625
649,64,139.33089000056498,459.3381984407082,0.734375
650,64,139.30618501035497,459.41965889915605,0.890625
651,64,144.27445601904765,443.59896939448856,0.578125
652,64,139.41021999926306,459.07681660884197,0.515625
653,64,144.00321600260213,444.4345187321617,0.203125
654,64,139.34020200395025,459.307501206189,0.34375
655,64,139.33780198567547,459.31541252946903,0.484375
656,64,144.280216016341,443.581259905734,0.734375
657,64,139.3145049805753,459.39222200102967,0.34375
658,64,144.27938501466997,443.58381478748777,0.59375
659,64,138.96812801249325,460.5372535078431,0.65625
660,64,144.3398330011405,443.39804660501653,0.546875
661,64,138.96892699995078,460.53460569658614,0.59375
662,64,138.9585589931812,460.56896720655055,0.578125
663,64,139.25027998629957,459.6041028161435,0.640625
664,64,139.29287300561555,459.46356492639694,0.796875
665,64,139.29280897718854,459.4637761270292,0.640625
666,64,139.24589601811022,459.61857282800065,0.8125
667,64,144.0937150036916,444.1553887229596,0.828125
668,64,138.97449598880485,460.51615114441967,0.65625
669,64,144.31746501941234,443.46676953750034,0.609375
670,64,139.23498298390768,459.6545970591091,0.703125
671,64,144.2119580169674,443.79121454317965,0.59375
672,64,139.34513001004234,459.2912575802803,0.578125
673,64,139.20525400317274,459.752761907545,0.671875
674,64,139.3182500032708,459.37987304963605,0.84375
675,64,139.31165798567235,459.4016102125649,0.578125
676,64,144.40169199951924,443.20810313090425,0.6875
677,64,138.9055330073461,460.7447854263323,0.765625
678,64,139.26445599645376,459.55731878656604,0.53125
679,64,138.94153499859385,460.6253990259119,0.625
680,64,138.95068698911928,460.59505992231334,0.75
681,64,139.01113599422388,460.3947701186997,0.671875
682,64,139.32887400733307,459.3448447493489,0.9375
683,64,139.35642698197626,459.2540249921697,0.84375
684,64,138.9111650059931,460.7261050415841,0.421875
685,64,139.0062720165588,460.4108798225748,0.765625
686,64,139.0059519908391,460.4119398010942,0.640625
687,64,138.96748700062744,460.53937781656106,0.65625
688,64,139.021473005414,460.36053723519103,0.75
689,64,139.00140798068605,460.42699084668743,0.65625
690,64,139.02150499052368,460.36043131861163,0.59375
691,64,138.9614710060414,460.5593157344857,0.375
692,64,138.97763198474422,460.50575971121293,0.75
693,64,138.9704309985973,460.52962159012077,0.65625
694,64,138.98563201655634,460.4792529372831,0.71875
695,64,138.9052129816264,460.7458469428758,0.8125
696,64,138.9742390019819,460.5170027165056,0.703125
697,64,138.9879039779771,460.47172572759223,0.578125
698,64,139.02086499729194,460.36255062322255,0.65625
699,64,138.96918299724348,460.5337573386286,0.734375
700,64,139.0131840016693,460.38798736694986,0.734375
701,64,138.97951997932978,460.49950388027406,0.71875
702,64,139.0029120084364,460.4220089728458,0.265625
703,64,139.0155529952608,460.38014179738457,0.8125
704,64,144.504351017531,442.89323850349416,0.703125
705,64,139.32737000868656,459.34980324404194,0.78125
706,64,139.08870701561682,460.1380038194913,0.640625
707,64,139.06822699937038,460.205766485322,0.546875
708,64,138.9432630094234,460.61967031578496,0.375
709,64,139.33351400191896,459.3295479443558,0.453125
710,64,139.36535399989225,459.2246075739131,0.4375
711,64,144.37129101133905,443.3014316881975,0.484375
712,64,139.3638190056663,459.22966560924874,0.609375
713,64,139.3380259978585,459.31467409322727,0.71875
714,64,139.31255400530063,459.3986554690893,0.796875
715,64,139.31808900088072,459.3804039301416,0.9375
716,64,139.2876570171211,459.4807707342883,0.765625
717,64,139.29988100426272,459.4404499027643,0.828125
718,64,144.3241529923398,443.4462193129717,0.703125
719,64,138.9816949958913,460.49229721865186,0.734375
720,64,139.2708240018692,459.5363060330643,0.765625
721,64,143.00993899814785,447.52134326012737,0.484375
722,64,139.2487440025434,459.60917248080193,0.796875
723,64,144.28229600889608,443.5748651799519,0.703125
724,64,138.96876698709093,460.53513597012113,0.890625
725,64,139.32298601139337,459.36425734348165,0.625
726,64,139.1176040051505,460.04242567051796,0.625
727,64,139.24733601743355,459.6138197716565,0.6875
728,64,143.95575900562108,444.5810326872784,0.734375
729,64,139.2873369914014,459.48182643445114,0.84375
730,64,139.07747497432865,460.17516504245793,0.65625
731,64,138.95916700130329,460.56695201259913,0.765625
732,64,139.27853599307127,459.5108610502901,0.921875
733,64,139.22791101504117,459.67794484172003,0.8125
734,64,139.3372259917669,459.31731125307175,0.734375
735,64,139.25472801201977,459.5894223029601,0.796875
736,64,139.00678500067443,460.4091807438715,0.765625
737,64,139.29808899411,459.4463604070415,0.6875
738,64,139.3249380053021,459.3578214803472,0.90625
739,64,143.48048099782318,446.0537039945592,0.765625
740,64,143.88033200521022,444.8140972991529,0.625
741,64,139.11334800650366,460.0565000923416,0.78125
742,64,139.21818300150335,459.71006531028274,0.734375
743,64,139.21997501165606,459.7041480192886,0.765625
744,64,138.89503700193018,460.7796029393809,0.921875
745,64,139.2489039862994,459.60864443354546,0.859375
746,64,139.24407100421377,459.62459685671826,0.9375
747,64,139.23261500895023,459.66241455628705,0.859375
748,64,138.90134199755266,460.75868727839674,0.875
749,64,139.20922300894745,459.73965385818224,0.875
750,64,144.1576209908817,443.95849182366953,0.484375
751,64,139.0464979922399,460.27768353843624,0.5
752,64,140.3186309908051,456.10479198727245,0.8125
753,64,139.2003910150379,459.76882344451207,0.6875
754,64,139.22848700894974,459.6760431353823,0.796875
755,64,139.19719000114128,459.77939640502274,0.640625
756,64,139.17104501160793,459.865771609762,0.40625
757,64,139.157700992655,459.90986875658456,0.4375
758,64,138.85782001307234,460.90310213695506,0.671875
759,64,138.88070097891614,460.8271671217732,0.65625
760,64,138.87529299245216,460.84511233742916,0.734375
761,64,138.96342299995013,460.5528463416087,0.765625
762,64,138.92470201244578,460.6812112813923,0.53125
763,64,138.93647800432518,460.64216481727453,0.546875
764,64,138.88732600025833,460.8051853477326,0.421875
765,64,138.9063009992242,460.7422380382691,0.765625
766,64,138.94723099656403,460.6065161642741,0.71875
767,64,138.87465200969018,460.8472393906291,0.75
768,64,138.9169580070302,460.70689221945923,0.84375
769,64,138.87919698026963,460.83215767075893,0.96875
770,64,138.8658199866768,460.8765497956254,1.0
771,64,138.88038098230027,460.82822892138046,0.5625
772,64,138.8583639927674,460.9012965422343,0.953125
773,64,138.87423698906787,460.8486166158958,0.875
774,64,138.92659099656157,460.6749474014229,0.921875
775,64,138.93519798875786,460.64640873206696,0.890625
776,64,139.17747800587676,459.84451591584093,0.9375
777,64,139.18086999910884,459.8333089914569,0.921875
778,64,138.84777200291865,460.9364563563518,0.84375
779,64,138.91487798537128,460.7137905468963,0.65625
780,64,138.85929199750535,460.8982163120188,0.53125
781,16,258.6917329754215,61.84967650868137,0.375
